Txinari	B-LOC
buruzko	O
erakusketan	O
,	O
Guggenheimen	B-ORG
,	O
anitz	O
gauza	O
iruditu	O
zitzaidan	O
deigarri	O
,	O
baina	O
orotan	O
bi	O
aipatuko	O
ditut	O
:	O
zibilizazio	O
txinatarra	O
eta	O
mendebalekoa	O
alderatzen	O
zituen	O
panel	O
erraldoia	O
eta	O
bitxi	O
baten	O
itxura	O
osoa	O
zuen	O
pieza	O
bat	O
,	O
zeina	O
gerra-gurdi	O
baten	O
zati	O
bat	O
baitzen	O
,	O
berez	O
.	O

Panela	O
egokia	O
zen	O
,	O
nire	O
irudikoz	O
,	O
gure	O
mendebaleko	O
kulturaren	O
harroxoa	O
apaltzeko	O
,	O
ezen	O
argi	O
erakusten	O
baitzuen	O
txinatarrak	O
askoz	O
zibilizazio	O
zaharrago	O
eta	O
sofistikatuago	O
baten	O
jabe	O
direla	O
.	O

Gerra-gurdiaren	O
piezak	O
,	O
ordea	O
,	O
heriotza	O
eragiteko	O
tramankuluen	O
sofistikazioa	O
ere	O
oso	O
zaharra	O
dela	O
frogatzen	O
zuen	O
.	O

Garai	O
honetan	O
,	O
balantzeak	O
dira	O
ohiko	O
:	O
nonahi	O
ditugu	O
iragan	O
urteko	O
gertaera	O
nagusien	O
laburbildumak	O
,	O
urte	O
berriaren	O
patua	O
igartzen	O
diguten	O
orakuluen	O
ondoan	O
.	O

Mendea	O
eta	O
milurtekoa	O
akabatzear	O
ditugula	O
,	O
XX	O
.	O

mendea	O
laburbiltzen	O
saiatu	O
da	O
hainbat	O
,	O
eta	O
,	O
saio	O
horietako	O
batean	O
,	O
orotan	O
bortitzena	O
izendatu	O
dute	O
mende	O
hori	O
.	O

Halakoak	O
botatzen	O
dituztenek	O
,	O
apika	O
,	O
bizi	O
diren	O
garaiari	O
eta	O
lekuari	O
gehiegi	O
begiratzen	O
diote	O
,	O
mendeetan	O
hogei	O
bakarrik	O
kontatzea	O
,	O
oso	O
batuketa	O
mugatua	O
egitea	O
baita	O
.	O

Gizateria	O
askoz	O
zaharragoa	O
da	O
.	O

Zutabekide	O
batek	O
zioen	O
bezala	O
,	O
gurea	O
une	O
historikoa	O
dela	O
pentsatzea	O
oso	O
erakargarria	O
da	O
;	O

ez	O
da	O
,	O
ordea	O
,	O
batere	O
komenigarria	O
,	O
historia	O
serioski	O
aztertzeko	O
.	O

Biolentziaren	O
kontzeptua	O
bera	O
ere	O
ez	O
dute	O
ongi	O
aztertu	O
,	O
agian	O
.	O

Nik	O
ez	O
dut	O
batere	O
garbi	O
zer	O
den	O
bortitzago	O
:	O
hiltzea	O
gerra	O
latz	O
baten	O
erdian	O
ala	O
piramide	O
bat	O
eraikitzen	O
ari	O
bitartean	O
,	O
esklabu	O
gisa	O
.	O

Bortitzagoa	O
al	O
da	O
,	O
judutarra	O
izanik	O
,	O
erregimen	O
nazi	O
batek	O
preso	O
hartu	O
eta	O
gasez	O
hiltzea	O
,	O
beltza	O
izanda	O
,	O
Afrikan	B-LOC
merkatari	O
batzuek	O
bahitu	O
eta	O
Ameriketara	B-LOC
eramana	O
izan	O
ondoren	O
,	O
jipoi	O
eta	O
zigorren	O
ondorioz	O
akabera	O
jasotzea	O
baino	O
?	O
Jakina	O
,	O
mende	O
honetan	O
,	O
inoiz	O
baino	O
jende	O
gehiago	O
hil	O
da	O
bortizki	O
.	O

Baina	O
,	O
ez	O
al	O
da	O
inoiz	O
baino	O
gizaki	O
gehiago	O
jaio	O
ere	O
,	O
munduan	O
?	O
Ez	O
dut	O
ukatuko	O
XX	O
.	O

mende	O
honetako	O
basakeria	O
.	O

Izan	O
ere	O
,	O
gizateriak	O
beti	O
bezain	O
krudela	O
eta	O
bortitza	O
izaten	O
segitzen	O
du	O
.	O

Baina	O
zaila	O
da	O
mende	O
hau	O
edo	O
beste	O
hori	O
biolentoago	O
dela	O
esatea	O
.	O

Zoritxarrez	O
,	O
heriotza	O
eta	O
sufrimendua	O
eragiteko	O
aztura	O
gizateria	O
bezain	O
zaharra	O
da	O
.	O

Jose	B-PER
Mari	I-PER
Satrustegi	I-PER
*	O
Euskaltzaina	O
*	O
Antzinako	O
Eguberrietako	B-MISC
ospakizun	O
paganoetatik	O
berreskuratu	O
diren	O
ospakizunak	O
gehiago	O
izan	O
dira	O
galdu	O
direnak	O
baino	O
?	O
Andoni	B-PER
Oiarbide	I-PER
[	O
Legorreta	B-LOC
]	O
oso	O
zaila	O
da	O
hori	O
neurtzea	O
:	O
lehenik	O
,	O
badaukagu	O
gorde	O
direnen	O
berri	O
,	O
baina	O
desagertu	O
direnena	O
nork	O
dakizki	O
?	O
Orduan	O
,	O
gaur	O
dauzkagunei	O
begiratuz	O
,	O
kristautasunak	O
gorde	O
dituen	O
guztiak	O
lehengoen	O
oinarritik	O
jasoak	O
dira	O
.	O

Bakarrik	O
,	O
orduko	O
aipamena	O
dugu	O
eguzkiarena	O
adibidez	O
;	O

horri	O
goragoko	O
zentzua	O
ematen	O
zaio	O
.	O

Bestenaz	O
,	O
gaur	O
egun	O
ditugun	O
ospakizunak	O
lehengoak	O
dira	O
,	O
eta	O
asko	O
hitzez	O
hitzekoak	O
;	O

bakarrik	O
zentzua	O
aldatzen	O
da	O
,	O
eta	O
goi	O
mailagoko	O
bere	O
erantzuna	O
da	O
kristautasunak	O
ematen	O
diona	O
.	O

Sua	O
,	O
ura	O
,	O
jaiotza	O
bera	O
,	O
hor	O
esaten	O
diren	O
otoitza	O
,	O
Olentzero	B-PER
...	O
Horiek	O
denak	O
antzinatik	O
datozenak	O
dira	O
.	O

Enkartauok	O
ere	O
demokraziari	O
zaputz	O
Fernando	B-PER
Martinez	I-PER
Ruedak	I-PER
eskribatu	O
eta	O
Bizkaiko	B-ORG
Batzar	I-ORG
Nagusiek	I-ORG
(	O
!	O
)	O
Enkartazioetako	B-ORG
Museoarekin	I-ORG
bateo	O
orain	O
urte	O
gutti	O
publikatu	O
Abellanedako	B-LOC
(	O
sic	O
)	O
Batzar	B-ORG
Nagusiak	I-ORG
izeneko	O
liburuan	O
gauza	O
jakingarriak	O
zaizkigu	O
jasotzen	O
,	O
eta	O
jakingarrienetakoak	O
bi	O
dira	O
.	O

Batetik	O
,	O
Enkartazioek	B-ORG
autonomia	O
zabala	O
ezin	O
zabalagoa	O
ukan	O
zuten	O
Bizkai	B-LOC
barnean	O
.	O

Honen	O
erakuskari	O
gisa	O
,	O
zera	O
diosku	O
Martinez	B-PER
Ruedak	I-PER
:	O
enkartauek	O
Aro	B-MISC
Modernotik	I-MISC
barna	O
ardura	O
eman	O
zutela	O
aditzerat	O
Bizkaitik	B-LOC
bereizi	O
erakunde	O
politiko	O
osoki	O
autonomoa	O
eta	O
probintzia	O
hots	O
,	O
gobernu	O
berekia	O
zeukan	O
lurraldea	O
zirela	O
.	O

Bertzetik	O
,	O
Enkartazioetako	B-LOC
parte	O
zenbait	O
Bizkaian	B-LOC
sartzearen	O
kontra	O
izan	O
ziren	O
eta	O
XIX	O
.	O

mende	O
hatsea	O
arte	O
ez	O
ziren	O
Enkartazioak	B-LOC
oro	O
Bizkaian	B-LOC
behin	O
betiko	O
integratu	O
.	O

Ber	O
maneran	O
,	O
ahantzia	O
da	O
jendea	O
1931n	O
Enkartazioetako	B-MISC
Autonomia	I-MISC
Estatutu	I-MISC
baten	O
egitasmoa	O
izan	O
zela	O
,	O
nazionalista	O
baskoek	O
eta	O
tradizionalista	O
espainolistek	O
onartu	O
Lizarrako	B-LOC
ber	O
urteko	O
Estatutu	B-MISC
Baskoaren	I-MISC
kontrakoa	O
eta	O
Enkartazioei	B-ORG
bere	O
kasa	O
gobernatzeko	O
eskubidea	O
aitortzen	O
ziena	O
.	O

Ene	O
nahiera	O
ez	O
da	O
Historiaz	O
luzexko	O
mintzatzea	O
.	O

Halaber	O
,	O
proselito	O
bokazionerik	O
ez	O
daukat	O
.	O

Hortakotz	O
,	O
beude	O
hor	O
Historiaren	O
ixtorio	O
hauek	O
.	O

Eta	O
zer	O
proiektu	O
politiko	O
digute	O
enkartauoi	O
opatzen	O
demokrata	O
baskoek	O
PNV	B-ORG
,	O
EA	B-ORG
eta	O
EHkoek	B-ORG
,	O
alegia	O
?	O
Zein	O
dira	O
Enkartazioez	B-LOC
dituzten	O
gardi	O
eta	O
iduria	O
?	O
Nago	O
gure	O
herriaz	O
deus	O
ez	O
dutela	O
garbi	O
,	O
zeren	O
ezagutu	O
ere	O
ez	O
baitute	O
ezagutzen	O
.	O

Ea	O
goibel	O
hasitakoa	O
...	O
Goibel	O
amaitu	O
da	O
Euskal	B-LOC
Herrian	I-LOC
itxaropentsu	O
hasitako	O
1999a	O
,	O
mendearen	O
azken	O
herenean	O
indarkeria	O
politikoak	O
biktima	O
gutxien	O
erakarritako	O
urtea	O
izan	O
bada	O
ere	O
.	O

Kontabilitate	O
ezkorrenean	O
adierazteko	O
,	O
hildako	O
bat	O
bakarrarekin	O
amaitu	O
da	O
:	O
J.L.	B-PER
Geresta	I-PER
etakidea	O
.	O

Hala	O
ere	O
,	O
nahiko	O
aise	O
egin	O
zitekeela	O
zirudiena	O
egiteke	O
geratzeak	O
ematen	O
duen	O
erresumin	O
hori	O
nagusitzen	O
da	O
urteko	O
balantzea	O
egiterakoan	O
.	O

Oraintxe	O
bertako	O
abelera	O
ikusita	O
batez	O
ere	O
:	O
ETAren	B-ORG
tregua	O
etenda	O
,	O
presoen	O
egoera	O
ustelduta	O
,	O
giro	O
politikoa	O
mingostuta	O
...	O
Aurrekontuen	O
onarpen	O
/	O
ukapenaren	O
inguruan	O
ageritako	O
normaltasun	O
giroa	O
bera	O
ere	O
desitxuratuta	O
geratzen	O
da	O
giro	O
honetan	O
.	O

Uriarte	B-PER
gotzainaren	O
adierazpen	O
argigarriak	O
entzun	O
gabe	O
ere	O
igartzen	O
zen	O
PPko	B-ORG
gobernua	O
eta	O
ETAren	B-ORG
arteko	O
elkarrizketak	O
samurtasunik	O
gabekoak	O
izan	O
direla	O
lehen	O
unetik	O
,	O
eta	O
ikuspegi	O
horretatik	O
espero	O
izatekoa	O
zela	O
elkarrizketen	O
etendura	O
.	O

Datorren	O
martxorako	O
iragarritako	O
hauteskundeen	O
ondoren	O
,	O
edozein	O
delarik	O
irabazlea	O
(	O
edo	O
galtzailerik	O
txikiena	O
)	O
,	O
giroaren	O
aldaketa	O
etor	O
daitekeela	O
espero	O
daitekeen	O
bezala	O
.	O

Baina	O
prozedurazko	O
auziak	O
ez	O
dira	O
samurrak	O
izango	O
,	O
orduan	O
ere	O
,	O
hasieran	O
bederen	O
.	O

Handia	O
dateke	O
hauteskunde	O
horien	O
garrantzia	O
...	O
berorien	O
emaitzei	O
buruzko	O
zalantza	O
bezainbeste	O
.	O

Orain	O
arteko	O
bere	O
trebezia	O
politiko	O
kaskarraren	O
pareko	O
grina	O
elektoralista	O
erakusten	O
ari	O
da	O
orain	O
PP	B-ORG
,	O
inkesten	O
iragarpenen	O
estutasuna	O
norainokoa	O
den	O
nabarmenduz	O
.	O

Alde	O
horretatik	O
,	O
egun	O
entzuten	O
diren	O
ahoberokeriarik	O
gehienek	O
martxora	O
arteko	O
balioa	O
dute	O
,	O
baina	O
egun	O
suntsitutako	O
zubiak	O
ez	O
dira	O
gero	O
instantean	O
eta	O
bere	O
kasa	O
birreraikiko	O
.	O

Tentsioan	O
datza	O
gakoa	O
.	O

ETAk	B-ORG
su-etena	O
eman	O
zuenez	O
geroztik	O
,	O
azken	O
urte	O
hauetako	O
dinamikan	O
egokiera	O
aurkituta	O
dauden	O
indarrek	O
,	O
bakoitzak	O
bere	O
estrategia	O
garatu	O
dute	O
gizartean	O
hedatuz	O
joan	O
den	O
distentsioari	O
aurre	O
egiteko	O
.	O

Eta	O
treguaren	O
etendurak	O
hats	O
berria	O
eman	O
die	O
eginahal	O
horretan	O
zihardutenei	O
.	O

Estrategikoki	O
,	O
eginahala	O
antzua	O
da	O
;	O

baina	O
taktikoki	O
,	O
buruhauste	O
handiak	O
eman	O
ditzake	O
goibel	O
hasi	O
den	O
urte	O
honetan	O
.	O

Bufoiaren	O
azken	O
artazia	O
Hamarkadan	O
Europan	B-LOC
nozitu	O
dugun	O
protagonista	O
nagusi	O
eta	O
nefastoenetako	O
baten	O
desagerpena	O
erakarri	O
digu	O
urtearen	O
azken	O
egunak	O
.	O

Txetxenian	B-LOC
armada	O
errusiarrarentzat	O
gero	O
eta	O
nekosoagoa	O
iragartzen	O
den	O
garaipena	O
gauzatu	O
arte	O
ez	O
du	O
itxaron	O
nahi	O
izan	O
B	B-PER
.	O

Jeltsinen	O
familia	O
harrapariak	O
Putinek	B-PER
eskainitako	O
inpunitatea	O
aprobetxatu	O
eta	O
agintaldian	O
pilakatutako	O
fortuna	O
auskalo	O
non	O
xahutzeko	O
.	O

1991ko	O
itxaropenaren	O
gizona	O
,	O
Errusiak	B-LOC
mendearen	O
bigarren	O
zati	O
honetan	O
pairatu	O
duen	O
agintaririk	O
ezkorrena	O
gertatu	O
da	O
.	O

Eta	O
lehia	O
ez	O
zen	O
erraza	O
.	O

Oraindik	O
ere	O
munduko	O
bigarren	O
potentzia	O
militarra	O
denean	O
gertatzen	O
ari	O
denaz	O
itxaropentsu	O
izateko	O
aukera	O
gutxi	O
uzten	O
du	O
Ipar	B-LOC
Hemisferioko	I-LOC
Mobutu	B-PER
honi	O
eman	O
zaion	O
aterabideak	O
.	O

Harrapakin	O
bat	O
bihurtzen	O
ari	O
da	O
Kremlina	B-ORG
,	O
bertan	O
nagusi	O
denari	O
nahi	O
ahala	O
aberasteko	O
egokiera	O
eskaintzen	O
dion	O
plataforma	O
bat	O
...	O
nahiz	O
eta	O
mafiokrazia	O
horren	O
ondorioz	O
errusiar	O
herria	O
hirugarren	O
munduan	O
murgiltzen	O
ari	O
den	O
eta	O
hemisferioaren	O
zati	O
handi	O
bat	O
desestabilizatu	O
eta	O
gerrabideratzen	O
.	O

Gaizki	O
egon	O
da	O
Errusia	B-LOC
Jeltsinen	B-PER
pean	O
,	O
baina	O
ez	O
dago	O
arrazoi	O
bat	O
bakarra	O
ere	O
Putinen	B-PER
pean	O
hobeto	O
dagokeela	O
itxaroteko	O
.	O

Hurrengo	O
mendea	O
?	O
*	O
Ricardo	B-PER
Arregi	I-PER
Diaz	I-PER
De	I-PER
Heredia	I-PER
*	O
[	O
Idazlea	O
]	O
La	B-MISC
ralit	I-MISC
du	I-MISC
temps	I-MISC
a	O
t	O
remplace	O
par	O
la	O
publicit	O
du	O
temps	O
.	O

Guy	B-PER
Debord	I-PER
.	O

Egun	O
,	O
berdin	O
dit	O
zein	O
,	O
inoiz	O
ez	O
bezain	O
argigarriak	O
eta	O
(	O
ausartuko	O
naiz	O
?	O
)	O
profetikoak	O
dira	O
Deborden	B-PER
hitz	O
horiek	O
.	O

Zenbaki	O
polit	O
,	O
borobil	O
eta	O
potoloen	O
itsasgoran	O
murgildurik	O
eta	O
mende	O
hasierari	O
buruzko	O
eztabaida	O
denborapasakoen	O
enbatak	O
astindurik	O
,	O
inoiz	O
baino	O
errazago	O
ikus	O
daiteke	O
orain	O
denboraren	O
publizitateak	O
ordezkatu	O
duela	O
denboraren	O
errealitatea	O
,	O
are	O
gehiago	O
espektakuluak	O
denboraren	O
errealitatea	O
,	O
eta	O
historia	O
,	O
ordezkatzeko	O
erabiltzen	O
dituen	O
bideak	O
gero	O
eta	O
eraginkorragoak	O
direla	O
.	O

2000.	O
urtearen	O
kontu	O
horrekin	O
goien	O
gradora	O
iritsi	O
gara	O
.	O

Ikusi	O
aditza	O
erabili	O
dut	O
zeren	O
espektakuluak	O
gizon-emakumeei	O
ikusle	O
hutsaren	O
papera	O
ematen	O
baitigu	O
soil-soilik	O
;	O

geure	O
bizitzen	O
denbora	O
erreala	O
pixkanaka	O
lapurtu	O
ondoren	O
,	O
espektakuluak	O
eskaintzen	O
digu	O
oraingo	O
honetan	O
sasigertaera	O
sasihistoriko	O
baten	O
partaide	O
pasibo	O
(	O
ikusle	O
)	O
izatearen	O
aukera	O
paregabea	O
.	O

Guzti-guztiok	O
batera	O
,	O
oso	O
era	O
demokratikoan	O
,	O
historia	O
bizitzeko	O
aukera	O
izango	O
dugu	O
mendi	O
eta	O
milurteko	O
berriei	O
hasiera	O
emanez	O
(	O
2000.ean	O
edo	O
2001.ean	O
,	O
edo	O
bietan	O
,	O
berdin	O
dio	O
,	O
eztabaida	O
ere	O
espektakulua	O
da	O
)	O
.	O

Historia	O
lapurtu	O
ondoren	O
historiaren	O
ilusioa	O
,	O
irudia	O
edo	O
ikuskizuna	O
jartzen	O
digute	O
begien	O
aurrean	O
lapurketak	O
utzi	O
digun	O
hutsunea	O
nolabait	O
bete	O
eta	O
asetzeko	O
.	O

Teknozientziak	O
,	O
gainera	O
,	O
sasiarrisku	O
bat	O
prestatu	O
digu	O
2000.	O
efektua	O
dela	O
eta	O
(	O
ezaguna	O
baita	O
segurantza	O
ororen	O
gainetik	O
maite	O
duen	O
gizarte	O
honek	O
atsegin	O
duela	O
noizbehinka	O
abentura	O
edo	O
arrisku	O
kontrolaturen	O
bat	O
)	O
,	O
hain	O
gertaera	O
handiren	O
aurrean	O
gure	O
buru-bihotz	O
ttipi	O
gogortuek	O
zerbait	O
senti	O
dezaten	O
:	O
sasiemozio	O
meneko	O
bat	O
edo	O
.	O

Badirudi	O
,	O
hemen	O
den-dena	O
da	O
irudi	O
,	O
urte	O
aldaketa	O
dela	O
eta	O
,	O
etorkizunaz	O
eta	O
iraganaz	O
pentsatzeko	O
aukera	O
dugula	O
.	O

Aukera	O
faltsua	O
,	O
jakina	O
.	O

Arrazionalitateak	O
etorkizuna	O
igartzeko	O
metodo	O
tradiziozkoak	O
alboratu	O
eta	O
zientzia	O
berri	O
bat	O
sortu	O
zuen	O
:	O
prospektiba	O
.	O

Gogoratu	O
zozoa	O
eta	O
belearena	O
,	O
aukeran	O
nahiago	O
ditut	O
tradiziozkoekin	O
jolastu	O
.	O

Horren	O
aurrean	O
egia	O
gehiago	O
(	O
esateko	O
era	O
bat	O
da	O
,	O
besterik	O
ez	O
)	O
aurkitzen	O
dut	O
70.	O
hamarkadako	O
punkien	O
no	O
future	O
hartan	O
edo	O
,	O
behin	O
horrela	O
hasita	O
,	O
zientzia-fikzioak	O
oparo	O
eta	O
dohanik	O
sortu	O
dituen	O
fantasia	O
miresgarrietan	O
.	O

Historiarik	O
gabe	O
eta	O
etorkizunik	O
gabe	O
beraz	O
.	O

Zorionez	O
,	O
eta	O
zoritxarrez	O
,	O
baina	O
zorionez	O
,	O
bizirik	O
gaude	O
eta	O
bizitza	O
aurrera	O
doa	O
etengabe	O
gaur	O
bakoitzaren	O
ostean	O
beste	O
gaur	O
bat	O
sortuz	O
.	O

Kontua	O
da	O
nola	O
bizi	O
gaur	O
bakoitza	O
,	O
nola	O
berreskuratu	O
gure	O
bizitzen	O
denbora	O
osoa	O
eta	O
erreala	O
(	O
eta	O
hori	O
ez	O
da	O
bakarrik	O
egunerokotasunarena	O
noski	O
)	O
.	O

Wislawa	B-PER
Szymborska	I-PER
poeta	O
poloniarrak	O
Mendearen	O
hondarrean	O
poeman	O
nik	O
baino	O
hobeto	O
azaldu	O
zuen	O
hori	O
guztia	O
,	O
eta	O
gauza	O
gehiago	O
:	O
Mundu	O
honetan	O
atsegin	O
hartu	O
nahi	O
duenak	O
/	O
erronka	O
ezinezkoa	O
/	O
du	O
aurrez	O
aurre	O
.	O

/	O
Ergelkeria	O
ez	O
da	O
barregarria	O
.	O

/	O
Jakituria	O
ez	O
da	O
alaia	O
.	O

/	O
Itxaropenak	O
/	O
utzi	O
zion	O
neskato	O
eder	O
/	O
eta	O
abar	O
izateari	O
,	O
tamalez	O
.	O

«	O
Nola	O
bizi	O
?	O
»	O
gutun	O
batean	O
galdetu	O
zidanari	O
/	O
egin	O
nahi	O
nion	O
nik	O
/	O
galdera	O
bera	O
.	O

/	O
Berriro	O
,	O
beti	O
bezala	O
,	O
/	O
eta	O
arestian	O
esandakoari	O
jarraiki	O
:	O
/	O
premiazkoenak	O
/	O
galdera	O
xaloak	O
dira	O
.	O

Itxaropenak	O
ziur	O
asko	O
Greziako	O
mitologiak	O
ematen	O
zion	O
bizi	O
iraupena	O
du	O
oraindik	O
,	O
eta	O
hori	O
oso	O
ongi	O
dago	O
;	O

neskato	O
eder	O
eta	O
abar	O
izateari	O
utzi	O
eta	O
zoro	O
itsusiaren	O
itxura	O
hartu	O
beharko	O
du	O
agian	O
laguntzaren	O
bat	O
emango	O
badigu	O
.	O

Baina	O
itxaropenaz	O
,	O
denboraren	O
errealitateaz	O
eta	O
antzerako	O
gauza	O
handi	O
horiez	O
hitz	O
handiagoez	O
mintzatzea	O
hutsala	O
da	O
,	O
alferrikako	O
lana	O
.	O

Benetako	O
zeregin	O
bakarra	O
bizitza	O
da	O
,	O
bizitzan	O
gauzatzen	O
baitira	O
itxaropena	O
,	O
eta	O
denbora	O
,	O
eta	O
gainerako	O
guztia	O
,	O
istant	O
ezberdin	O
eta	O
iragankor	O
bakoitzean	O
.	O

Formen	O
aldaketa	O
,	O
bizitzaren	O
beraren	O
aldaketa	O
,	O
etengabea	O
da	O
.	O

Ez	O
dakigu	O
zernolako	O
aldaketak	O
egongo	O
diren	O
hogei	O
,	O
berrogei	O
,	O
hirurogei	O
,	O
ehun	O
urte	O
barru	O
,	O
agian	O
heriotza	O
zigorra	O
desagertuko	O
da	O
adibidez	O
.	O

Asko	O
eskatzea	O
al	O
da	O
?	O
Gutxi	O
?	O
Auskalo	O
.	O

Bada	O
arabiar	O
literaturan	O
topiko	O
eder	O
bat	O
,	O
askotan	O
erabilia	O
,	O
itxaropenaren	O
inguruan	O
:	O
basamortu	O
beroan	O
egarriz	O
dauden	O
lagunek	O
esker	O
onez	O
ikusten	O
dituzte	O
hurbiltzen	O
zaizkien	O
hodeiak	O
,	O
ez	O
hodei	O
horiek	O
euririk	O
ekarriko	O
dutelako	O
(	O
batek	O
daki	O
hori	O
)	O
,	O
baizik	O
eta	O
eskainiko	O
duten	O
itzala	O
tesoro	O
preziatua	O
izango	O
delako	O
.	O

Bitartean	O
egin	O
behar	O
duguna	O
egingo	O
dugu	O
.	O

The	O
right	O
thing	O
,	O
U	O
know	O
.	O

Gaur	O
ere	O
bai	O
.	O

Susmo	O
ezkorrak	O
ez	O
dira	O
bete	O
,	O
2000.	O
urteko	O
lehen	O
orduetan	O
ez	O
da	O
arazorik	O
izan	O
Urte	O
berriko	O
digito	O
aldaketak	O
eragozpen	O
txiki	O
batzuk	O
baino	O
ez	O
ditu	O
ekarri	O
,	O
eta	O
horiek	O
berehala	O
konpondu	O
dira	O
Eragozpenik	O
sortu	O
ez	O
zela	O
-	O
eta	O
gustura	O
azaldu	O
ziren	O
atzo	O
mundu	O
zabaleko	O
erakunde	O
eta	O
enpresak	O
;	O

egindako	O
lanarekin	O
harro	O
Zenbait	O
tokitan	O
,	O
hala	O
ere	O
,	O
datozen	O
egunetan	O
erne	O
egotea	O
komeni	O
dela	O
azaldu	O
dute	O
,	O
litekeena	O
baita	O
oraindik	O
arazoren	O
bat	O
sortzea	O
Efektuak	O
arazo	O
bat	O
sortu	O
zuen	O
Garoñako	B-LOC
zentral	O
nuklearrean	O
,	O
baina	O
,	O
bertako	O
arduradunen	O
arabera	O
,	O
segituan	O
konpondu	O
zuten	O
.	O

OZEANO	B-LOC
BAREKO	I-LOC
uharte	O
batzuetan	O
eta	O
Zeelanda	B-LOC
Berrian	I-LOC
jaio	O
zen	O
2000.	O
urtea	O
,	O
eta	O
herenegun	O
bertara	O
begira	O
egon	O
ziren	O
miloika	O
begi	O
,	O
2000	O
efektua	O
zela	O
-	O
eta	O
zer	O
jazoko	O
ote	O
.	O

Ez	O
zen	O
deus	O
gertatu	O
,	O
ordea	O
,	O
ez	O
han	O
,	O
eta	O
ez	O
beste	O
inon	O
ere	O
.	O

Estatu	O
gehienetan	O
,	O
gauerdia	O
igaro	O
orduko	O
aurretiaz	O
atonduriko	O
arrisku	O
plan	O
bereziak	O
martxan	O
jarri	O
ziren	O
,	O
arazoren	O
bat	O
sortu	O
ote	O
zen	O
jakin	O
eta	O
hura	O
konpontzen	O
saiatzeko	O
.	O

Ez	O
zuten	O
lan	O
handirik	O
izan	O
,	O
ordea	O
