bozeramaile	O
Joseba	B-PER
Egibarrek	I-PER
atzo	O
bertan	O
erantzun	O
zuen	O
EHren	B-ORG
deialdia	O
«	O
erabat	O
okerra	O
,	O
desegokia	O
eta	O
neurriz	O
kanpokoa	O
»	O
dela	O
.	O

Esan	O
zuen	O
apustu	O
tinkoak	O
behar	O
direla	O
,	O
baina	O
greba	O
orokorrarenak	O
ez	O
duela	O
lekurik	O
.	O

Egibarrek	B-PER
iragarri	O
zuen	O
bere	O
alderdiak	O
hurrengo	O
egunotan	O
proposamen	O
batzuk	O
egingo	O
dituela	O
(	O
beste	O
alderdi	O
batzuekin	O
hitz	O
eginda	O
)	O
,	O
«	O
euskal	O
herritarrek	O
beren	O
jarrera	O
zein	O
den	O
plazaratu	O
ahal	O
izan	O
dezaten	O
»	O
.	O

Madrili	B-ORG
eta	O
Parisi	B-ORG
euskal	O
herritarren	O
hitza	O
erespetatzeko	O
eskatuko	O
zaiela	O
esan	O
zuen	O
.	O

Milaka	O
lagun	O
urte	O
berrirako	O
desio	O
batekin	O
Euskal	O
presoen	O
eskubideen	O
errespetua	O
mezutzat	O
,	O
herritar	O
andana	O
mobilizatu	O
zen	O
Urtezahar	O
egunean	O
.	O

Milaka	O
lagun	O
irten	O
ziren	O
kalera	O
joan	O
den	O
ostiralean	O
,	O
Urtezahar	O
egunez	O
,	O
euskal	O
presoen	O
eskubideak	O
errespeta	O
daitezen	O
aldarrikatzera	O
.	O

Batera	B-ORG
plataformak	O
egindako	O
deialdiari	O
,	O
iaz	O
bezala	O
,	O
jende	O
andanak	O
erantzun	O
zion	O
,	O
eta	O
urtea	O
amaitu	O
aurretik	O
euskal	O
presoen	O
aldeko	O
mezuak	O
bete	O
zituen	O
herri	O
guztietako	O
kale	O
eta	O
enparantzak	O
.	O

ORAINDIK	B-ORG
herri	O
anitzetako	O
datuak	O
falta	O
diren	O
arren	O
,	O
Batera-ren	B-ORG
deiak	O
,	O
aurten	O
,	O
iaz	O
baino	O
erantzun	O
hobea	O
izan	O
duela	O
aurreratu	O
zuten	O
atzo	O
Amnistiaren	B-ORG
Aldeko	I-ORG
Batzordeek	I-ORG
(	O
AAB	B-ORG
)	O
.	O

Izan	O
ere	O
,	O
AABek	B-ORG
jakitera	O
emandako	O
datuen	O
arabera	O
,	O
joan	O
den	O
urtean	O
baino	O
mobilizazio	O
jendetsuagoak	O
izan	O
ziren	O
atzokoak	O
.	O

Hori	O
ikusita	O
,	O
AABek	B-ORG
«	O
poza	O
»	O
agertu	O
zuten	O
«	O
euskal	O
gizarteak	O
emandako	O
erantzunarengatik	O
»	O
.	O

Hala	O
ere	O
,	O
konpromisoak	O
«	O
areagotzeko	O
»	O
eskaera	O
ere	O
egin	O
zuten	O
,	O
«	O
2000.	O
urtea	O
euskal	O
gizarteak	O
bere	O
hitza	O
errespetarazi	O
zuena	O
legez	O
gogora	O
dezagun	O
,	O
euskal	O
presoen	O
sakabanaketa	O
amaitu	O
zen	O
urtea	O
legez	O
»	O
.	O

Udal	O
askok	O
egin	O
zuten	O
bat	O
deialdiekin	O
.	O

Gainera	O
,	O
EH	B-ORG
,	O
EAJ	B-ORG
,	O
EA	B-ORG
eta	O
EB-IUko	B-ORG
hautetsiak	O
present	O
izan	O
ziren	O
mobilizazioetan	O
.	O

AABek	B-ORG
helarazitako	O
datuetan	O
,	O
Arabaren	B-LOC
kasuan	O
,	O
sei	O
herri	O
baino	O
ez	O
dira	O
ageri	O
.	O

Gasteizen	B-LOC
kasuan	O
,	O
400	O
lagun	O
izan	O
ziren	O
manifestazioan	O
Andra	B-LOC
Mari	I-LOC
Zuriaren	I-LOC
plazan	O
amaitu	O
zen	O
,	O
agiri	O
bat	O
irakurrita	O
,	O
Irakasletza	B-LOC
Eskolan	I-LOC
gose	O
greban	O
diren	O
50	O
herritarren	O
presentziarekin	O
.	O

Jose	B-PER
Maria	I-PER
Gerenabarrena	I-PER
EAJren	B-ORG
ABBko	I-ORG
lehendakaria	O
,	O
Manuel	B-PER
Ibarrondo	I-PER
Arabako	B-ORG
EAren	I-ORG
presidentea	O
,	O
Antton	B-PER
Morcillo	I-PER
HBko	B-ORG
mahaikidea	O
eta	O
Rakel	B-PER
Peña	I-PER
EHko	B-ORG
legebiltzarkidea	O
izan	O
ziren	O
,	O
besteak	O
beste	O
,	O
manifestazioan	O
.	O

Laudion	B-LOC
,	O
aldiz	O
,	O
800	O
herritarrek	O
hartu	O
zuten	O
parte	O
manifestazioan	O
,	O
deialdia	O
eginiko	O
eragile	O
politiko	O
,	O
sindikal	O
eta	O
sozial	O
guztiak	O
han	O
zirela	O
.	O

Gainontzean	O
,	O
Amurrion	B-LOC
150	O
lagun	O
,	O
Legution	B-LOC
120	O
,	O
Agurainen	B-LOC
100	O
eta	O
Aiala-Errespaldizan	B-LOC
90	O
herritar	O
izan	O
ziren	O
.	O

Bizkaian	B-LOC
,	O
berriz	O
,	O
Bilbon	B-LOC
400	O
pertsonak	O
hartu	O
zuten	O
parte	O
Batera-k	B-ORG
eguerdi	O
parterako	O
,	O
Foru	B-ORG
Aldundiaren	I-ORG
aurrealdean	O
,	O
deitutako	O
kontzentrazioan	O
.	O

ELA	B-ORG
eta	O
LABeko	B-ORG
ordezkariez	O
gain	O
,	O
Xabier	B-PER
Arzalluz	I-PER
EAJko	B-ORG
lehendakaria	O
,	O
EAJko	B-ORG
Xabier	B-PER
Ormaetxea	I-PER
parlamentaria	O
,	O
EHko	B-ORG
Jone	B-PER
Gorizelaia	I-PER
eta	O
EAko	B-ORG
Sabin	B-PER
Arana	I-PER
han	O
izan	O
ziren	O
.	O

Gose	O
greban	O
diren	O
180	O
lagunak	O
ere	O
han	O
ziren	O
.	O

Arratsean	O
,	O
AABek	B-ORG
deituta	O
2.000	O
pertsona	O
manifestatu	O
ziren	O
,	O
Arriaga	B-PER
plazatik	O
irtenda	O
.	O

Hona	O
Bizkaiko	B-LOC
beste	O
zenbait	O
herritan	O
eginiko	O
Batera-ren	B-ORG
mobilizazioetako	O
datuak	O
:	O
Barakaldon	B-LOC
2.500	O
lagun	O
izan	O
ziren	O
manifestazioan	O
,	O
indar	O
politiko	O
eta	O
sindikatuetako	O
ordezkarien	O
parte-hartzearekin	O
;	O

Algortan	B-LOC
1.000	O
herritar	O
;	O

Ondarroan	B-LOC
800	O
;	O

Zornotzan	B-LOC
600	O
;	O

Bermeon	B-LOC
400	O
,	O
bertsolarien	O
eta	O
orfeoiaren	O
doinuen	O
laguntzarekin	O
;	O

Galdakaon	B-LOC
300	O
;	O

beste	O
hainbeste	O
Durangon	B-LOC
;	O

Markinan	B-LOC
eta	O
Santurtzin	B-LOC
250	O
lagun	O
;	O

Abadiñon	B-LOC
,	O
Basaurin	B-LOC
eta	O
Otxandion	B-LOC
150	O
;	O

Mungian	B-LOC
125	O
;	O

Portugaleten	B-LOC
100	O
eta	O
Zaldibarren	B-LOC
60.	O
Solidarioak	O
«	O
urkatuta	O
»	O
Gipuzkoan	B-LOC
,	O
Donostiakoa	B-LOC
izan	O
zen	O
mobilizaziorik	O
jendetsuena	O
,	O
2.500	O
pertsona	O
bildu	O
baitziren	O
17:30ean	O
udaletxe	O
aurrean	O
hasitako	O
kontzentraziora	O
.	O

Bergaran	B-LOC
1.000	O
lagun	O
izan	O
ziren	O
kontzentrazioan	O
;	O

1.500	O
Arrasateko	B-LOC
manifestazioan	O
,	O
non	O
400	O
gose	O
grebalariek	O
ere	O
hartu	O
zuten	O
parte	O
;	O

beste	O
1.500	O
Oñatikoan	B-LOC
;	O

1.000	O
Beasain	B-LOC
,	O
Azkoitia	B-LOC
,	O
Zumaia	B-PER
eta	O
Tolosako	B-LOC
kontzentrazioetan	O
;	O

800	O
Eibar	B-LOC
eta	O
Usurbilen	B-LOC
;	O

600	O
Azpeitia	B-LOC
,	O
Lezo	O
,	O
Hernani	B-LOC
eta	O
Oreretan	B-LOC
azken	O
herri	O
horretan	O
,	O
manifestazioa	O
PSE-EEren	B-ORG
egoitzaren	O
aurretik	O
pasatzean	O
,	O
herritarrek	O
solidarioak	O
«	O
urkaturik	O
»	O
topatu	O
zituzten	O
;	O

400	O
Lasarte-Oria	B-LOC
eta	O
Antzuolan	B-LOC
han	O
,	O
zazpi	O
lagunek	O
gaur	O
arteko	O
gose	O
greba	O
hasi	O
zuten	O
amaitutakoan	O
;	O

350	O
Aretxabaletan	B-LOC
;	O

300	O
Billabona-Zizurkil	B-LOC
,	O
Zestoa	B-ORG
eta	O
Soraluzen	B-LOC
;	O

225	O
Andoainen	B-LOC
;	O

200	O
Legazpi	B-LOC
,	O
Ataun	B-LOC
eta	O
Ordizian	B-LOC
;	O

150	O
Zaldibian	B-LOC
;	O

120	O
Seguran	B-LOC
eta	O
85	O
Lazkaon	B-LOC
.	O

Nafarroan	B-LOC
,	O
azkenik	O
,	O
Iruñeko	B-LOC
datuak	O
baino	O
ez	O
zituzten	O
eman	O
AABek	B-ORG
.	O

Bertan	O
,	O
2.000	O
lagun	O
manifestatu	O
ziren	O
eguerdian	O
,	O
autobus	O
geltokitik	O
abiatuta	O
.	O

Nafarroako	B-LOC
hiriburuan	O
ere	O
gose	O
greban	O
diren	O
ehun	O
pertsonek	O
ez	O
zuten	O
hutsik	O
egin	O
.	O

Ibarretxe	B-PER
:	O
«	O
Euskal	O
gizartea	O
gauza	O
da	O
nolako	O
etorkizuna	O
nahi	O
duen	O
erabakitzeko	O
»	O
«	O
Bakean	O
bizi	O
den	O
herri	O
bateko	O
lehendakari	O
izateko	O
»	O
lan	O
egiteko	O
konpromisoa	O
berretsi	O
du	O
.	O

2000	O
urtearen	O
atarian	O
,	O
bakea	O
eta	O
bakegintza	O
izan	O
zituen	O
hizpide	O
nagusi	O
Juan	B-PER
Jose	I-PER
Ibarretxek	I-PER
,	O
EAEko	B-LOC
lehendakariak	O
,	O
Urtezahar	O
eguneko	O
hitzaldian	O
.	O

Bi	O
mezu	O
nabarmendu	O
zituen	O
:	O
gizarteak	O
aho	O
batez	O
agertu	O
duela	O
bakean	O
bizitzeko	O
nahia	O
,	O
eta	O
,	O
aldi	O
berean	O
,	O
bere	O
etorkizunari	O
buruz	O
heldutasunez	O
erabakitzeko	O
gauza	O
dela	O
agertu	O
duela	O
.	O

ETB1-EN	B-ORG
euskaraz	O
eta	O
ETB2n	B-ORG
gaztelaniaz	O
,	O
Urtezahar	O
eguneko	O
ohiko	O
mezua	O
irakurri	O
zuen	O
Juan	B-PER
Jose	I-PER
Ibarretxek	I-PER
,	O
Euskal	B-ORG
Autonomia	I-ORG
Erkidegoko	I-ORG
lehendakariak	O
,	O
bere	O
agintaldiko	O
lehenengo	O
urtean	O
.	O

ETAk	B-ORG
su-etena	O
bukatutzat	O
jo	O
izanari	O
buruzko	O
aipamen	O
zehatzik	O
egin	O
gabe	O
,	O
bakearen	O
alde	O
egiteko	O
euskal	O
gizarteak	O
su-etenaren	O
garaian	O
eta	O
hura	O
amaitu	O
ondorengo	O
uneetan	O
izan	O
duen	O
ganora	O
txalotu	O
zuen	O
EAEko	B-LOC
gobernuburuak	O
bere	O
mezuan	O
,	O
eta	O
abiatutako	O
ibilbideak	O
atzera	O
bueltarik	O
ez	O
duela	O
izanen	O
iritzi	O
zion	O
.	O

«	O
Euskal	O
gizartea	O
aho	O
batez	O
azaldu	O
da	O
bakearen	O
alde	O
.	O

Bakea	O
behar	O
dugu	O
,	O
eta	O
ez	O
inork	O
,	O
ez	O
ezerk	O
galaraziko	O
digu	O
azkenean	O
bakea	O
lortzea	O
»	O
,	O
azaldu	O
zuen	O
.	O

Ildo	O
horretan	O
,	O
bakeak	O
«	O
batu	O
,	O
eraiki	O
eta	O
ilusioa	O
sortzen	O
»	O
duen	O
bitartean	O
,	O
bortxak	O
«	O
zatiketa	O
,	O
eraispena	O
eta	O
atzerapena	O
»	O
dakarrela	O
adierazi	O
zuen	O
Ibarretxek	B-PER
.	O

Urtearen	O
joanean	O
gertaturiko	O
jazoera	O
guztien	O
aurrean	O
herritarrek	O
hartu	O
duten	O
jarrera	O
euskal	O
gizarteak	O
etorkizuna	O
bere	O
kabuz	O
erabakitzeko	O
duen	O
eskubidea	O
agerian	O
utzi	O
duela	O
uste	O
du	O
Juan	B-PER
Jose	I-PER
Ibarretxek	I-PER
.	O

«	O
Gizarteak	O
bere	O
etorkizunari	O
buruz	O
ebazteko	O
heldutasuna	O
agerian	O
utzi	O
du	O
,	O
betiere	O
bide	O
demokratiko	O
eta	O
politikoak	O
erabiliz	O
»	O
.	O

XXI	O
.	O

mendean	O
bortxakeria	O
tresna	O
politiko	O
gisa	O
erabiltzea	O
,	O
berriz	O
,	O
«	O
onartezina	O
da	O
»	O
,	O
lehendakariaren	O
arabera	O
.	O

Bake	O
prozesua	O
garatzeko	O
gakoak	O
eta	O
funtsak	O
euskal	O
gizarteak	O
berak	O
zehaztu	O
dituela	O
deritzo	O
EAEko	B-LOC
gobernuburuak	O
:	O
demokrazia	O
,	O
tolerantzia	O
,	O
elkarrizketa	O
eta	O
ideia	O
guztien	O
errespetua	O
.	O

Eta	O
bake	O
prozesu	O
hori	O
«	O
inoren	O
inposaketarik	O
eta	O
betorik	O
gabe	O
»	O
aurrera	O
eraman	O
behar	O
dela	O
berretsi	O
zuen	O
.	O

Amaitzeko	O
,	O
bakea	O
errealitate	O
bihurtzeko	O
lehendakari	O
legez	O
dagokion	O
eguneroko	O
lana	O
egiteko	O
konpromisoa	O
bere	O
gain	O
hartu	O
zuen	O
Ibarretxek	B-PER
.	O

«	O
Bakean	O
bizi	O
den	O
herri	O
baten	O
lehendakaria	O
izan	O
nahi	O
dut	O
»	O
,	O
adierazi	O
zuen	O
.	O

«	O
Gizarte	O
solidarioa	O
»	O
Bakeaz	O
gain	O
,	O
beste	O
arlo	O
batzuk	O
ere	O
mintzagai	O
izan	O
zituen	O
Juan	B-PER
Jose	I-PER
Ibarretxek	I-PER
.	O

Eta	O
,	O
bakearen	O
atzetik	O
,	O
bere	O
bigarren	O
nahia	O
hasi	O
berri	O
den	O
urterako	O
«	O
gutxien	O
duten	O
pertsonekin	O
gizarte	O
solidario	O
eta	O
bidezkoa	O
»	O
erdiestea	O
dela	O
esan	O
zuen	O
.	O

Herria	O
eraikitzeko	O
inor	O
ez	O
dagoela	O
soberan	O
azpimarratu	O
zuen	O
lehendakariak	O
,	O
eta	O
edozein	O
egitasmo	O
politikok	O
,	O
arrakasta	O
izateko	O
,	O
pluralitatea	O
eta	O
gutxien	O
dutenekiko	O
elkartasuna	O
kontuan	O
izan	O
behar	O
dituela	O
.	O

Ekonomia	O
hobetzeko	O
eta	O
gizarte	O
tolerantea	O
eta	O
bidezkoa	O
eraikitzeko	O
erronkan	O
norbanakoa	O
ezin	O
dela	O
ahantzi	O
esan	O
zuen	O
EAEko	B-LOC
agintari	O
nagusiak	O
.	O

«	O
Bakeak	O
edukia	O
behar	O
du	O
»	O
Arnaldo	B-PER
Otegi	I-PER
*	O
EHko	B-ORG
bozeramalea	O
«	O
Bakearen	O
inguruko	O
diskurtsoak	O
betiere	O
edukiz	O
jantzi	O
behar	O
dira	O
,	O
hori	O
delako	O
normalizazio	O
politikoaren	O
aldeko	O
apustua	O
egitea	O
.	O

Horrela	O
,	O
Euskal	B-LOC
Herri	I-LOC
osorako	O
lehendakaria	O
izendatuko	O
genuke	O
demokratikoan	O
.	O

Bestalde	O
,	O
Ibarretxeren	B-PER
hitzaldian	O
euskal	O
preso	O
politikoen	O
aipamena	O
falta	O
zen	O
,	O
ia	O
1.000	O
lagunek	O
gose	O
greba	O
egin	O
duten	O
Gabon	B-MISC
Zahar	I-MISC
honetan	O
»	O
.	O

Begoña	B-PER
Errazti	I-PER
*	O
EAko	B-ORG
lehendakaria	O
lehendakaria	O
.	O

«	O
Bakea	O
da	O
guztion	O
lehentasuna	O
»	O
«	O
Ibarretxek	B-PER
asmatu	O
egin	O
du	O
bakea	O
euskal	O
herritarron	O
lehentasuna	O
dela	O
adieraztean	O
.	O

Eusko	B-ORG
Jaurlaritzak	I-ORG
eta	O
berau	O
babesten	O
duten	O
alderdiek	O
izugarrizko	O
ahalegina	O
egin	O
dute	O
baketzean	O
aurrera	O
egiteko	O
.	O

Hala	O
ere	O
,	O
hitzaldian	O
falta	O
sentitu	O
dugu	O
EAEren	B-LOC
eta	O
Euskal	B-LOC
Herriko	I-LOC
beste	O
lurraldeen	O
arteko	O
harremanari	O
buruzko	O
aipamenen	O
bat	O
»	O
.	O

Carlos	B-PER
Iturgaitz	I-PER
*	O
EAEko	B-LOC
PPko	B-ORG
lehendakaria	O
lehendakaria	O
.	O

Arzalluzek	B-PER
gose	O
grebalariak	O
bisitatu	O
ditu	O
Bilbon	B-LOC
Lau	O
herrialdeetako	O
baraualdiak	O
manifestazioekin	O
amaituko	O
dira	O
gaur	O
.	O

Bilboko	B-LOC
barau-egileek	O
Xabier	B-PER
Arzalluzen	I-PER
bisita	O
izan	O
zuten	O
atzo	O
goizean	O
.	O

EAJko	B-ORG
burua	O
gose	O
grebalarien	O
ordezkari	O
batzuekin	O
bildu	O
zen	O
eta	O
haien	O
batzarrean	O
parte	O
hartu	O
zuen	O
.	O

Arzalluz	B-PER
joandakoan	O
,	O
HBko	B-ORG
Mahai	I-ORG
Nazionaleko	I-ORG
kideak	O
hurreratu	O
ziren	O
Solokoetxeko	B-LOC
eskoletara	O
.	O

BILBOKO	B-LOC
Solokoetxeko	I-LOC
eskoletan	O
presoen	O
aldeko	O
baraualdian	O
parte	O
hartzen	O
ari	O
diren	O
175	O
lagunek	O
bi	O
bisira	O
jaso	O
zituzten	O
atzo	O
goizean	O
:	O
Xabier	B-PER
Arzalluz	I-PER
EAJko	B-ORG
Euzkadi	I-ORG
Buru	I-ORG
Batzarreko	I-ORG
lehendakariarena	O
eta	O
HBko	B-ORG
Mahai	I-ORG
Nazionaleko	I-ORG
ordezkaritza	O
batena	O
.	O

Arzalluz	B-PER
baraua	O
egiten	O
ari	O
direnen	O
ordezkaritza	O
batekin	O
bildu	O
zen	O
.	O

Bileran	O
,	O
gose	O
grebalariek	O
euren	O
ezinegona	O
azaldu	O
zioten	O
Arzalluzi	B-PER
,	O
haren	O
alderdiak	O
Bizkaian	B-LOC
duen	O
jarrera	O
«	O
iheskorrarengatik	O
»	O
.	O

Gainera	O
,	O
Bizkai	B-ORG
Buru	I-ORG
Batzarraren	I-ORG
mezua	O
alderdiarenarekin	O
egokitzea	O
eskatu	O
zioten	O
.	O

Horren	O
ostean	O
,	O
Arzalluz	B-PER
eta	O
harekin	O
joandako	O
Luis	B-PER
Mari	I-PER
Retolaza	I-PER
gose	O
grebalarien	O
batzarrera	O
abiatu	O
ziren	O
,	O
«	O
Zuen	O
sakrifizioaren	O
aurrean	O
gure	O
begirunea	O
adierazi	O
nahi	O
dizuegu	O
»	O
,	O
esan	O
zien	O
hangoei	O
.	O

Buruzagi	O
jeltzaleak	O
alde	O
egindakoan	O
,	O
HBko	B-ORG
Mahai	I-ORG
Nazionaleko	I-ORG
kideen	O
ordezkaritza	O
zabal	O
bat	O
azaldu	O
zen	O
.	O

Han	O
ziren	O
,	O
besteak	O
beste	O
,	O
Arnaldo	B-PER
Otegi	I-PER
,	O
Karmelo	B-PER
Landa	I-PER
eta	O
Joseba	B-PER
Permach	I-PER
.	O

Gose	O
grebalariekin	O
bildutakoan	O
Otegik	B-PER
esan	O
zuenez	O
,	O
«	O
munduan	O
ez	O
dago	O
beste	O
herririk	O
Gabon	B-MISC
Zahar	I-MISC
egunean	O
ia	O
mila	O
lagun	O
gose	O
greban	O
jartzeko	O
gai	O
denik	O
»	O
.	O

Arzalluzen	B-PER
bisitari	O
«	O
detailea	O
»	O
iritzi	O
zion	O
,	O
«	O
baina	O
presoen	O
gaiak	O
detaileak	O
baino	O
gehiago	O
exijitzen	O
du	O
»	O
.	O

Idarraga	B-PER
,	O
Basurtun	B-LOC
Solokoetxetik	B-LOC
,	O
HBko	B-ORG
kideak	O
Basurtuko	B-LOC
ospitalera	O
abiatu	O
ziren	O
,	O
Manu	B-PER
Idarraga	I-PER
preso	O
politikoa	O
bisitatzera	O
,	O
egiten	O
ari	O
zen	O
gose	O
grebaren	O
eraginez	O
han	O
baitago	O
.	O

Baraualdiak	O
manifestazioekin	O
amaituko	O
dira	O
gaur	O
.	O

Bilbokoa	B-LOC
Arriaga	B-LOC
plazatik	O
abiatuko	O
da	O
,	O
12:30etan	O
,	O
eta	O
udaletxe	O
aurrean	O
amaituko	O
.	O

Guardia	B-ORG
Zibilaren	I-ORG
Galdakaoko	B-LOC
kuartelari	O
eraso	O
diote	O
koktelez	O
Erasoak	O
zauri	O
arinak	O
eragin	O
zizkion	O
guardia	O
zibil	O
bati	O
.	O

Guardia	O
zibil	O
batek	O
zauri	O
arinak	O
jasan	O
zituen	O
atzo	O
goizaldeko	O
1:50ean	O
Galdakaoko	B-LOC
kuartelaren	O
aurka	O
egindako	O
aurka	O
egindako	O
eraso	O
.	O

Erasoan	O
36	O
bat	O
molotov	O
koktel	O
jaurti	O
zituzten	O
eraikinaren	O
aurka	O
.	O

Gernikan	B-LOC
,	O
berriz	O
,	O
La	B-ORG
Caixako	I-ORG
sukurtsalari	O
eraso	O
zioten	O
.	O

GUARDIA	B-ORG
ZIBILAREN	I-ORG
Galdakaoko	B-LOC
kuartelak	O
erasoa	O
jasan	O
zuen	O
atzo	O
goizaldeko	O
1:50ean	O
;	O

talde	O
batek	O
36	O
bat	O
molotov	O
koktel	O
jaurti	O
zituen	O
haren	O
aurka	O
.	O

Erasoaren	O
eraginez	O
,	O
agente	O
batek	O
zauri	O
arinak	O
jasan	O
zituen	O
,	O
eta	O
atzo	O
atera	O
zen	O
Galdakaoko	B-LOC
ospitaletik	O
.	O

Gobernuaren	B-ORG
Bizkaiko	B-LOC
ordezkariordetzak	O
aditzera	O
eman	O
zuenez	O
,	O
jaurtitako	O
koktelen	O
erdiak	O
erori	O
ziren	O
kuartelaren	O
barruan	O
.	O

Eraso	O
horrek	O
EAJren	B-ORG
Bizkai	I-ORG
Buru	I-ORG
Batzarren	I-ORG
gaitzespena	O
jaso	O
zuen	O
atzo	O
.	O

BBBk	B-ORG
