__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__FOOD#QUALITY __label__FOOD#QUALITY	lokumun daha iyisini yedim küşleme güzeldi.
-	şazeli salata yani...
__label__RESTAURANT#GENERAL	bilemedim mekana daha sonra belki bir şans daha verebilirim.
__label__DRINKS#PRICES	2 sene önce hızlı bir kahvaltı yapmak için geldiğimiz mekana dair hatırımda kalan 6 tl lik çayı oldu:
__label__DRINKS#PRICES __label__RESTAURANT#GENERAL	) menüde dikkat etmemiştik ama hesap gelince ufak bir şok yaşamıştık😩 güzel olabilir ama kahvaltıdan fazla ödediğimiz çay yüzünden bir daha uğramadık.
__label__FOOD#QUALITY	Şatobiryanı öneririm.
__label__FOOD#QUALITY	Sosu tereyagli ve yumusak .
__label__FOOD#QUALITY	Sert et sevmeyenler icin cok lezzetliydi.
__label__FOOD#QUALITY	Guvecte yogurt ve salatayla iyi bir uclu oldu.
__label__SERVICE#GENERAL	Servisi hizli valesi var.
__label__AMBIENCE#GENERAL	Acik mekanda ise gardenya bolumu guzel.
__label__RESTAURANT#GENERAL	Kalabalik icin ideal.
-	Yaninda cafe ve nargile bolumu var.
-	Cok fazla cesit var,insanin kafasi karışıyor dogrusu.
__label__FOOD#QUALITY	Bugun çalışan arkadasin yonlendirmesiyle siyah caylardan bourbon vanilla ictik.
__label__DRINKS#QUALITY	Vanilya tadi gerçekten baya hissediliyodu ama ben beyaz caylarini daha cok begenmistim.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Ortam güzel,özellikle rahat oturma köşeleri👌 Esas kahve sever biri oldugum icin cok tercih ettigim mekan değil ama yine de arada degisiklik icin guzel olabilir.
__label__RESTAURANT#GENERAL	Yoğun olduğu günlerde(cumartes-pazar) gitmenizi tavsiye etmem.
-	Lezzet değişiyor...
__label__RESTAURANT#GENERAL	Şubelerden en iyisi Pendik merkez ana şubesi iyidir.
__label__FOOD#QUALITY	Bugüne kadar dışarıda yediğim en lezzetli kurufasülyeci.
-	Bir arkadaşımın tavsiyesi ile Ortaköy şubesine gittim.
__label__FOOD#QUALITY	Fasulyesi ağızda dağılıyor adeta, lokum gibi.
__label__FOOD#STYLE_OPTIONS	Duyduğum kadarıyla suda değil sütte bekletiyorlarmış.
__label__FOOD#STYLE_OPTIONS	Yanında turşu, cacık veya yoğurtla harika oluyor.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pilavı da çok lezzetli, mis gibi tereyağ kokuyor.
__label__FOOD#QUALITY	Finali sütlaçla yapmanızı tavsiye ediyorum.
__label__FOOD#QUALITY	Sütlacı da enfes.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Hard Rock Cafe'de hiç sıra beklemeden oturmaya alışık değiliz ki biz, Avrupa veya Amerika'dakilerle aynı duyguyu vermiyor bu sebeple ama lezzet tabii yine aynı.
__label__FOOD#QUALITY	Atıştırmalık Jumbo Combo pek yummy!
__label__FOOD#QUALITY	Deniz ürünleri çok başarılı.
__label__AMBIENCE#GENERAL	Manzarası zaten mükemmel.
__label__AMBIENCE#GENERAL	Bütün istanbul'un güzelliğini, yoğunluğunu hissediyorsun.
__label__AMBIENCE#GENERAL	Onun dışında pek öğrenci mekanı değil.
__label__AMBIENCE#GENERAL	Özel günlerde gidilecek, küçük kutlamalar yapılacak bir yer
__label__AMBIENCE#GENERAL	Rahatça sohbet edebilmek istiyorsanız, orta mükemmel.
__label__AMBIENCE#GENERAL	Çalan müzik tam kıvamında, rahatsız etmiyor.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Yemekleri çok lezzetli, manzara mükemmel.
__label__FOOD#PRICES	ancak hesap biraz abartılı geliyor, balık yemeden kişi başı 100 liradan fazla ödedik, itiraz etmek gerekir.
__label__SERVICE#GENERAL	Kalabalik zamanlarda servis fazlasiyla aksiyor.
__label__SERVICE#GENERAL	Bosken soylemis oldugum makarna ne kadar hizli geldiyse, mekanin dolmasiyla arkadasimin soylemis oldugu siparis unutuldu, defalarca hatirlatma yapmamiz gerekti.
__label__AMBIENCE#GENERAL	Ayrica masalarin fazla ic ice olmasi zaman zaman rahatsiz olmaniza neden olabiliyor
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.
__label__FOOD#QUALITY	İçinizi serinletecek enfes bir tat.
__label__SERVICE#GENERAL	Garsonlar suratsiz.
__label__RESTAURANT#GENERAL	Bu kadar methedilmeyi hakketmiyor.
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Kasarli köftenin içinde kasar olmayan ve köfte ustasi geçinen bir yer!
-	Açiklama:
-	kasarla köfte yoguruluyormus.
__label__SERVICE#GENERAL	Isletme sahibi kaba.
__label__FOOD#STYLE_OPTIONS	Bizim kasarli köfte tanimimiz böyle diyor sadece!
__label__RESTAURANT#GENERAL	Müsteri memnuniyeti sifir!
__label__FOOD#QUALITY	Yılların Sampi'si, canım pide istediğimde eve sipariş için tercih ettiğim yerlerdendir.
__label__FOOD#STYLE_OPTIONS	O zaman keşke başlangıçlarda menüde yer almasa!
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL	Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.
-	İlk defa bir şubesine gidip oturup yemek yedim.
__label__FOOD#STYLE_OPTIONS	Ben çıtır pide sevenlerdenim, dolayısıyla siparişi verirken özellikle rica ettim ve gerçekten de çitir çitir pide geldi.
__label__FOOD#STYLE_OPTIONS	Ancak maalesef birlikte gittiğim arkadaşlarım hiç sevmezmiş çıtır pideyi ve tabii ki onların ki de çıtır geldi.
-	Evet suçluyum!
-	Tek ayak üstünde köşeme çekiliyorum!
__label__FOOD#QUALITY	Neyse tadı paket servisten elbette çok daha iyidi neticede beklemeden yeme imkanınız var.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Malzemesi bol, porsiyonu tam kıvamındaydı.
-	Başlangıç olarak Lahmacun sipariş etmek istemiştik, ancak garson Lahmacunun Pide'den daha uzun sürdüğünü belirtti, çünkü hamuru taze açılıyormuş.
__label__LOCATION#GENERAL	Beşiktaş'ın göbeğinde.
-	Çok da pide delisi olmayan, başka bir şubesine bugüne kadar da hiç gitmemiş biri.
__label__RESTAURANT#GENERAL	Ve deneyim maalesef çok da olumlu olmadı.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Pide lezzeti lafım yok, ama sipariş verirken bir arkadaşımızın kenarlarını çıtır çıtır istemesini yanlış anlamış olacak ki, tüm siparişleri çıtır çıtır getirdi.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Sevmediğimden yiyemedim kenarlarını, ama ortası pek lezizdi.
__label__SERVICE#GENERAL	Başlangıç için menüde başlangıçlarda yer alan lahmacunun, ana yiyecek pideden daha geç gelecek olması ise ayrı bi durumdu tabii.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Yemek yemek için çok fazla vaktiniz yoksa, bütçeyi çok sarsmayalım, çok keyifli yemek yemesek de olur yeter ki karnımız doysun diye düşünenler için Çarşı'nın göbeğinde Sampi gayet ideal.
-	Servis:
-	4 Fiyat:
-	5 Mekan:
-	8 Lezzet:
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL	Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir
__label__FOOD#QUALITY	Baliklarin yanina Rum ve ermeni mutfagindan mezelerde pek bir yakisiyor.
__label__FOOD#QUALITY __label__FOOD#QUALITY	kuskonmaz somon sarma,kagitta balik pastirma kesinlikle denenmeli.
__label__DRINKS#QUALITY	Burada caylar harika!
-	Bourbon Vanilla 34 numarali cay.
__label__FOOD#QUALITY	Vanilla ve portakal aromasina doyamayacaginiz harika bir lezzet olmus.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Ortam muhabbet edebilmek icin gayet guzel fakat manzara beklentiniz var ise baska yeri tercih etmelisiniz.
__label__DRINKS#STYLE_OPTIONS	Tam tamina 60 farkli cesit cay bulabileceginiz bu mekani ziyaret etmelisiniz!
__label__RESTAURANT#GENERAL	Hoş bi mekan, severek giderim ve ayrılırken de memnuniyetle ayrılırım her zaman.
__label__AMBIENCE#GENERAL	Özellikle akşamları gidilmesini tavsiye ederim, köprünün ve hisarın ışıkları yandığında ayrı bi zevki var.
__label__AMBIENCE#GENERAL	Hemde canlı müzikle :
__label__RESTAURANT#GENERAL	Daha iyisi var.
__label__FOOD#QUALITY	Buranin doneri dedikleri kadar efsane degil.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Eti yagli , kokuyor, ince dilinmis ve en kotusu aradan 3 saat gecmesine ragmen migdem bulaniyor.
__label__AMBIENCE#GENERAL	Ortami da begenmedim kalabalik 3. Sinif bir yer.
__label__RESTAURANT#GENERAL	Bir daha gitmem
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Eti lezzetli, mekan gösterişli.
__label__SERVICE#GENERAL	Ama sunum resmen sıfır.
__label__FOOD#STYLE_OPTIONS	30 tl aldığınız hamburger için düz beyaz tabağa koymaktan öteye gidebilirsiniz bence?
__label__FOOD#QUALITY	Havuç dilimi ise aşırı yağlı ve şerbetli.
__label__RESTAURANT#GENERAL	Pek yaratıcı özel bir yanı yok.
__label__SERVICE#GENERAL	Pazar günü 14.30'a kadar kahvaltı dışı servis yapmayan Big Chefs!
__label__SERVICE#GENERAL	Kahvaltı sonrası kahve içmeye gittik, kapıdan döndük ve saat 13.30'du, şaka sandım bir an...
__label__RESTAURANT#GENERAL	Olmadı Big Chefs, zincirsin sen...
-	Leventte ki buyuk alisveris merkezlerinden cok sıkılmış olarak buraya gidelim dedik.
-	Ben kofte durum arkadasim tavuk WRAP( menu de meksika mutfagi olarak adlandirilmis bolumde ismi böyle geciyordu biz garson beye tavuk durum diyince garson bey buyuk bi titizlikle onun wrap oldugunu soyledi) istedi.
__label__FOOD#STYLE_OPTIONS	Menude yazilmis olmasina ragmen tavuk WRAPimiz patates ile gelmedi nedenini sordugumuz da patatesi kaldirdiklarini menulerini henuz degistirmediklerini soylediler.
__label__SERVICE#GENERAL	Gelen tavuk Wrapten 5 dakika sonra biz kofte durum istememize ragmen tavuk sis dürümu geldi durumu soyledik ve degistirdiler.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tavuklar kupkuruydu, kofte durum ise siradandi.
__label__FOOD#QUALITY	Ikisininde yanindaki yesillikler sus icin konulmus olup yemeye kalktigimizda aci bi tatla karsilastik.
__label__FOOD#STYLE_OPTIONS	Zeytinyagli tabagi soyledik icinde fasulye, barbunya, biber dolmasi, sarma ve saksuka vardi.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Tadlari yerindeydi fakat az koymak icin bayagi bi zorlamislar kendilerini.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	açik büfe kahvaltisi evet çesit çoktu ancak sunum beni tatmin etmedi, temizlik hijyen hissi uyandirmadi.
__label__RESTAURANT#GENERAL	Hos mekan - Mekan yaklasik 3-4 aydir var Tuzla'da.
__label__RESTAURANT#GENERAL	Gidilebilecek iyi yerlerden birisi.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.
__label__SERVICE#GENERAL	Çok az sayida garson çalisiyor ve bazen mekan dolu olunca yetemiyorlar.
-	Diger Mado subeleri kadar genis bir menü seçenekleri yok.
__label__FOOD#STYLE_OPTIONS	Klasik dondurma spesiyalleri ve tatlililari var.
__label__RESTAURANT#GENERAL	Internetten arastirip gittigim bir yerdi, ancak maalesef beklentilerimi çok karsilamadi.
__label__SERVICE#GENERAL	Garsonlar istediginiz seyi en az iki kere istemeden maalesef getirmiyorlar.
__label__AMBIENCE#GENERAL	Internetteki resimlerinden göründügü kadar güzel degildi.
-	Su böregi ile kahvalti yaptim bugün.
__label__FOOD#QUALITY	Su böregi oldukça lezzetli idi.
__label__DRINKS#QUALITY	Çay kötü müydü?
__label__FOOD#QUALITY	Hayir, çok taze ve lezzetliydi.
__label__RESTAURANT#GENERAL	Beklentimin üstündeydi.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Her yönüyle ideal - Bizim okula çok yakin oldugu için çok sik gittigimiz bir yerdir ve muhtesemdir zaten manzarasi.
-	Dügünler falan da yapilir.
-	Ama konaklamasi yok diye biliyorum.
__label__AMBIENCE#GENERAL	Yazin daha zevkli oluyor manzaraya karsi oturmasi.
__label__RESTAURANT#PRICES	Marmara ögrencilerine de indirimli fiyat uygulamasi var.
__label__RESTAURANT#PRICES	O yüzden de bizim için avantajli oluyor.
__label__FOOD#STYLE_OPTIONS	Gözleme yapan teyzeler de var bu yil, kumpir servisine de basladilar.
__label__RESTAURANT#MISCELLANEOUS	Kuaförü de çok ucuz ve iyi ayrica.
__label__RESTAURANT#GENERAL	Daha ne olsun =)
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Güzel manzara ancak fiyat performans olarak mutfak yeterli değil.
__label__FOOD#PRICES __label__FOOD#QUALITY	Bu kadar ünlü olmasını reklama bağlıyorum çünkü çok daha iyi deniz ürünlerini daha uygun fiyatlarla yiyebileceğiniz bir sürü yer var İstanbul'da.
__label__RESTAURANT#GENERAL	Paranız çoksa deneyin ama şart da değil:
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Döner güzel ok ama giderek daha kalabalik hale hatta sisen restoranda omuz omuza kolunuzu kipirdatamadan feci bir gürültü içinde yemek yemek zorunda kaliyorsunuz.
__label__LOCATION#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.
__label__SERVICE#GENERAL	Sira bekleme olayi ise çok kötü...
__label__RESTAURANT#GENERAL	Aci sevmeyenlere uygun bir mekan degil.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Sadece meze yiyin.
__label__RESTAURANT#GENERAL	Her hafta gelmeye çalışıyoruz.
__label__FOOD#STYLE_OPTIONS	Bütün balıkları değişik soslarla pişirip getiriyorlar, siz dur diyene kadar da mezeler gelmeye devam ediyor.
-	Rekorum 9 meze!
__label__FOOD#STYLE_OPTIONS	Balığın fast food gibi yenildiği yer.
__label__FOOD#STYLE_OPTIONS	Yavaş yavaş balık keyfi yapmak isterseniz önermem.
__label__SERVICE#GENERAL	Servisi çok hızlı.
__label__FOOD#QUALITY	Mısır ekmeği de sıcacık bayılıyorum.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :
-	) Evet aynen böyle olmuştu Dem'de...
__label__RESTAURANT#GENERAL __label__DRINKS#PRICES __label__FOOD#QUALITY	Hem çok keyif almıştım, hem de yok yok bir çay için bu kadar paraya değmez demiştim ve öve öve bitirilmeyen Mizuno Pudding'i beğenmemiştim.
-	Pizzalarının methini çok duyup bir türlü gidemediğimiz yerlerden biriydi burası...
__label__RESTAURANT#GENERAL	Neden şimdiye kadar gelmemişim dedim.
__label__SERVICE#GENERAL	Servisten de oldukça memnun kaldık.
__label__AMBIENCE#GENERAL	Biz erken saatte gittik ama akşamları romantik bir yemek için oldukça ideal bir mekan...
__label__AMBIENCE#GENERAL	Hangi gün hangi saat gidilse kalabalıktan kurtulmak mümkün değil.
__label__AMBIENCE#GENERAL	Çoluğu çocuğu toplayan ev hanımları grupları mekana olan ilgiyi azaltıyor.
__label__SERVICE#GENERAL	Garsonlar iyi.
-	Ürünlerin lezzeti diğer Sütiş'lerle aynı.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Ansiklopedi kalinliginda menuyu getirip siparisinizi vermek istediginizde o yok, bu uok,su kalmadi seklinde ifadelerle birturlu istediginiz tatliyi yiyemediginiz mekan isletmecisine konuyu ilettiginizde yapacak birseyleri olmadigini buyuk rahatlikla dile getiren , garsonlarinin sattiklari urunden haberdar olmayip isteklerinizi yerine gec veya yanlis getirmeleride cabasi.
__label__RESTAURANT#GENERAL	Kesinlikle tavsiye etmiyorum.
__label__RESTAURANT#GENERAL	Diğer şubesinin efsaneleşen hikayelerinin ardından defalarca hep belirli sebeplerle geldiğimiz Eleos bence cidden abartılıyor.
__label__RESTAURANT#PRICES	Yeşilköy şubesini bilemem ama burası standart üzerinde yine de o fiyatlar bence çok saçma.
__label__FOOD#STYLE_OPTIONS	Ayrıca fix menü zorlaması gibi en sinir bozucu uygulamayı burada normalleştirmiş durumdalar.
__label__FOOD#QUALITY	Mezeler de vasatın üzerinde.
__label__AMBIENCE#GENERAL	Balkon/teras bölümü de cidden çok küçük.
-	Yine de Asmalımescit bölgesindeki meyhanelere göre daha fazla tercih edilir bir mekan.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Her zaman gittigim ve servisi her zaman igrenc olan bu mekan artiik iyice rezalet sinirlarini zorlamis.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Mekanin isletmecisi beyin tavri tarzi konusmasi uslubu ve terbiyesi yerlerde.
__label__RESTAURANT#GENERAL	Mekanin populerligi yuzunden rahatlar sanirim ama bu rahatlikla populerligi kisa surede kaybederler.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Istanbulda tek manzara goren yer olmamakla beraber yemekleride son derece lezzetsiz.
__label__SERVICE#GENERAL	Zaten bu saatten sonra sultan sofrasida kursa o isletmeciyle bu mekana bir daha adimimi atmam.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Yemekler super lezzetli, ogle yemeginde cok kalabalik ama saat 2 sonrasinda rahat.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Bir tabaga 5 farkli cesit isteyebilirsiniz, ozellikle bugday salatasi ve havuc salatasi muhtesem mutlaka deneyin
__label__FOOD#QUALITY	Istanbulda baklavanın adresi.
__label__RESTAURANT#GENERAL	Karaköyden, Eminönünden geçerken uğramalısınız.
__label__FOOD#QUALITY	Sadece baklava değil karışık tabak yaptırın.
__label__FOOD#QUALITY	Çikolatalı baklavayıda özellikle bayanlara tavsiye ederim
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.
__label__RESTAURANT#GENERAL	Burayi seviyorum gerçekten.
-	ortaya karisik söylerseniz herseyin tadina bakabilirsiniz.
__label__FOOD#QUALITY	Hersey lezzetli statüsüne çok yakin.
__label__RESTAURANT#GENERAL	Keyifli vakit geçirirsiniz emin olun.
__label__DRINKS#PRICES __label__DRINKS#PRICES	Bira dışında başka bir şey içmenizi istemeyen mekan, bira 7,8 lira iken votka 25, şarap 17.5...
__label__AMBIENCE#GENERAL	Onun dışında, belirli bir saatten sonra müzik sağır edici seviyeye ulaşmakta.
__label__FOOD#STYLE_OPTIONS	Balıklarından daha çok kendine has mezeleriyle ön plana çıkmış Alkolsüz bir Balıkçı .
__label__FOOD#QUALITY	mezeleri gerçekten standartların üzerinde mekan neredeyse her gün akşam saatlerinde yoğun oluyor .
__label__SERVICE#GENERAL	bunun haricinde çalışanların ilgiside gayet iyi
__label__RESTAURANT#GENERAL	Tam bir hayal kırıklığı.
__label__FOOD#QUALITY	Combo tabağı hayalleriyle gittik ve şaka gibi içinde iki üç parça olan çok lezzetsiz bir tabak geldi.
__label__FOOD#QUALITY	Hamburgerleri vasat.
__label__RESTAURANT#GENERAL	Çok çok kötü
__label__RESTAURANT#GENERAL	Sütiştir dedik kahvaltı yapalım dedik pişman olduk valla.
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL	Porsiyonları çok küçük fiyatlar çok Pahalı.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	Garsonlar ilgisiz çayları kötü.
__label__FOOD#QUALITY	Arada bir belki tatlı yemeye gidilebilir.
__label__AMBIENCE#GENERAL	O da manzarası için.
__label__DRINKS#STYLE_OPTIONS	Egzotik çayları seviyorsanız mutlaka uğramanız gereken bir mekan.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Bourbon vanilla ve Irish Malt tavsiye ettiğim çaylar arasında.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servis kaliteli, çalışanları ise inanılmaz ilgili.
__label__DRINKS#STYLE_OPTIONS	Sevdiğiniz çayların bazılarını paket olarak satın alabiliyorsunuz da.
__label__AMBIENCE#GENERAL	Mekandaki müzik seçimleri de harika.
__label__SERVICE#GENERAL	Bazen inanılmaz kalabalık olabiliyor haliyle öyle günlerde serviste aksaklıklar yaşanabiliyor.
__label__AMBIENCE#GENERAL	Mekan güzel ferah.
__label__SERVICE#GENERAL	Servis çok hızlı.
__label__FOOD#STYLE_OPTIONS	Çok fazla çeşit var.
__label__FOOD#STYLE_OPTIONS	Bazı çeşitler kebapla çok alakasız olabiliyor.
__label__RESTAURANT#PRICES	Fiyatları makul.
__label__FOOD#QUALITY	Yemekler lezzetli
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Manzara güzel,yemekler güzel ama servis berbat.
__label__DRINKS#QUALITY	Bir defa demlik çay içmek istedik musluk suyu ile yapmışlar küf kokuyordu.
-	Sonra değiştirip damacana suyu ile yaptılar.
__label__RESTAURANT#GENERAL	Kısacası berbat.
-	Sahura arkadaslarla gittik.
-	Açik büfe sahurdu.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Mekani çok güzel, çesitler inanilmaz derecede bol ve lezzetli.
__label__SERVICE#GENERAL	servisi gayet iyi.
__label__LOCATION#GENERAL	Tesis, Fethi Pasa korulugunun içinde yer aliyor.
__label__FOOD#QUALITY	Etler kalitesi ortalama.
__label__FOOD#QUALITY	Lezzet ortalama.
__label__RESTAURANT#GENERAL	Neyle kıyaslanarak çok beğenildiğini merak ediyorum açıkçası.
__label__RESTAURANT#GENERAL	Mekan güzel.
__label__FOOD#QUALITY __label__FOOD#PRICES	Bu et bu parayı asla hak etmiyor.
-	Nasıl ve neden bilmiyorum Florya Şazeli'de etin daha lezzetli olduğu söyleniyor.
-	Oraya da gidip tadacağım.
__label__FOOD#QUALITY	Kuru fasulye için gidilir.
__label__FOOD#QUALITY	Güzel yapıyorlar.
__label__FOOD#QUALITY	Pilav, ayran eşliğinde iyi bir menü.
__label__SERVICE#GENERAL	Ama servis konusunda personelinden memnun değilim, bu konuda kendilerini inş.
-	değiştirirler
__label__RESTAURANT#GENERAL	Mart ayinin son gunu bugun berbatti burasi.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.
__label__FOOD#QUALITY	Normalde sevdigim bir kahvalticiydi bgn ne yedigimi anladim ne bisi!
__label__RESTAURANT#GENERAL	Nereye gitsek kararsızlığına düşmek üzereyken kurtarıcı olan mekandır Kütük Ev.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.
__label__RESTAURANT#GENERAL	Kışın daha çok tercih edilebilecek bir yer ama yazın da gidilir gidilmesine.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.
