positive	Great draft and bottle selection and the pizza rocks . 
positive	Great draft and bottle selection and the pizza rocks . 
positive	Definitely has one of the best jukebox 's i 've seen in a long long time . 
positive	I FOUND A NEW HOME ON SECOND AVENUE !!!!!!!!!!!! 
positive	Just go there and see for yourself . 
positive	The food is great , the bartenders go that extra mile . 
positive	The food is great , the bartenders go that extra mile . 
positive	You need to watch your game , they will have it on for you . 
positive	The owners are great fun and the beer selection is worth staying for . 
positive	The owners are great fun and the beer selection is worth staying for . 
positive	And the upstairs is a great place to hang out . 
positive	Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city . 
positive	Kudos to these guys . 
positive	I found a new home and just moved with a long lease . 
positive	The sushi here is delicious ! 
positive	They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific . 
positive	I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good . 
positive	I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good . 
positive	I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good . 
positive	I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good . 
negative	My only negative comment is that I wish the pieces were a little bigger . 
neutral	The decor is rustic , traditional Japanese . 
neutral	The crowd is mixed yuppies , young and old . 
positive	The service was courteous and attentive . 
neutral	Mediocre food 
neutral	The outside patio area has an abbreviated menu . 
negative	My g/f and I both agreed the food was very mediocre especially considering the price . 
negative	My g/f and I both agreed the food was very mediocre especially considering the price . 
negative	We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . 
negative	We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists . 
neutral	Service was decent . 
positive	Drinks were good . 
positive	Unless you are just stopping in for a few drinks I would n't recommend going here . 
negative	Unless you are just stopping in for a few drinks I would n't recommend going here . 
negative	You are likely to be disappointed . 
positive	Excellent food , nice ambience , fairly expensive 
positive	Excellent food , nice ambience , fairly expensive 
negative	Excellent food , nice ambience , fairly expensive 
positive	-- I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . 
positive	-- I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . 
positive	-- I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . 
positive	-- I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes . 
positive	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney . 
positive	It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa . 
positive	It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa . 
positive	It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa . 
positive	I recommend it for a night when you want to splurge ! ( it was a bit expensive ) 
negative	I recommend it for a night when you want to splurge ! ( it was a bit expensive ) 
positive	Best Indian food in L.A. 
positive	The best thing is , the prices are also quite reasonable . 
positive	The chicken curry and chicken tikka masala are my favorite meat dishes . 
positive	The chicken curry and chicken tikka masala are my favorite meat dishes . 
positive	The chana masala ( garbanzo beans ) are also excellent . 
neutral	It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more . 
positive	It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more . 
positive	hidden little jem 
neutral	-- tucked away over by the Beverly Center . 
positive	Never too crowded and always great service . 
positive	Never too crowded and always great service . 
positive	I think I have probably tried each item on their menu at least once it is all excellent . 
positive	I can highly recommend their various saag and paneer and korma . 
positive	I can highly recommend their various saag and paneer and korma . 
positive	I can highly recommend their various saag and paneer and korma . 
positive	You routinely see Indian families and friends dining there , which is always a good sign . 
positive	I appreciate their delivery too . 
positive	Nice food but no spice ! 
negative	Nice food but no spice ! 
positive	-- I really enjoyed my meal here . 
positive	I had yummy lamb korma , saag paneer , samosas , naan , etc . 
positive	I had yummy lamb korma , saag paneer , samosas , naan , etc . 
positive	I had yummy lamb korma , saag paneer , samosas , naan , etc . 
positive	I had yummy lamb korma , saag paneer , samosas , naan , etc . 
positive	The food was all good but it was way too mild . 
negative	The food was all good but it was way too mild . 
negative	Normally , places ask how hot you want it , but they did n't . 
negative	I should have thought to bring it up but never expected the food to be that mild . 
positive	The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey . 
positive	The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey . 
positive	Even the chickpeas , which I normally find too dry , were good . 
positive	And they packaged everything nicely so it did n't spill . 
positive	awesome find 
positive	-- I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . 
positive	-- I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . 
positive	-- I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . 
positive	-- I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . 
positive	-- I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious . 
positive	I love the warm & cosy environment . 
positive	I just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there . 
positive	best restaurant in the world , great decor , great customer service , friendly manager 
positive	best restaurant in the world , great decor , great customer service , friendly manager 
positive	best restaurant in the world , great decor , great customer service , friendly manager 
positive	best restaurant in the world , great decor , great customer service , friendly manager 
positive	i am never disappointed with there food . 
positive	the atmosphere is great . 
positive	great lunch spot 
positive	-- Great financial district mexican spot . 
positive	Always busy , but they are good at seating you promptly and have quick service . 
positive	Always busy , but they are good at seating you promptly and have quick service . 
positive	Everything I 've had here is good , taco salads , burritos , enchiladas i love this place . 
positive	Everything I 've had here is good , taco salads , burritos , enchiladas i love this place . 
positive	Everything I 've had here is good , taco salads , burritos , enchiladas i love this place . 
positive	Everything I 've had here is good , taco salads , burritos , enchiladas i love this place . 
positive	Everything I 've had here is good , taco salads , burritos , enchiladas i love this place . 
positive	Also have great margaritas ! 
positive	You can order to go if you have to get back to the office too ! 
positive	Lebanese Food ! Yum ! 
positive	-- I 've been to Open Sesame only once , but I 'm still reeling from the experience !! 
positive	The food is simply unforgettable ! 
positive	The presentation of the food was an added bonus , it looked just as great as it tasted ! 
positive	The presentation of the food was an added bonus , it looked just as great as it tasted ! 
positive	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere ! 
positive	What a tastly , flaky treat ! 
positive	The staff are friendly and the decor was ethic and colorful . 
positive	The staff are friendly and the decor was ethic and colorful . 
positive	GO TO OPEN SESAME !!! 
positive	Holy Hummus ! 
positive	-- The food is here is incredible , though the quality is inconsistent during lunch . 
negative	-- The food is here is incredible , though the quality is inconsistent during lunch . 
positive	Dinners have always been excellent , in terms of food quality . 
positive	The open sesame combo plate is a bargain for the heap of food given . 
positive	The open sesame combo plate is a bargain for the heap of food given . 
positive	The side of potatoes is to die for , as is the labne ( yogurt dip ) . 
positive	The side of potatoes is to die for , as is the labne ( yogurt dip ) . 
positive	Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) ! 
positive	Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) ! 
negative	The only drawback is the crowded seating and the slow service . 
negative	The only drawback is the crowded seating and the slow service . 
negative	There have been several occasions when we 've just not gotten some side dishes we 've ordered . 
positive	However , this place is a gem , and I wo n't stop going back . 
positive	great beer 
negative	-- My first time to dine at this restaurant was with my son and it was absolutely horrible ! 
negative	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food . 
negative	I swore never to return for a warm beer and mediocre meal . 
negative	I swore never to return for a warm beer and mediocre meal . 
positive	HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised . 
positive	The band was very good and the service was attentive . 
positive	The band was very good and the service was attentive . 
positive	We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . 
positive	We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . 
positive	We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . 
positive	We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good . 
positive	It was like dining at a completely different restaurant . 
positive	We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . 
positive	We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) . 
positive	We did have the same waiter the second time , so maybe the service is spotty and our luck is good . 
positive	Sunday afternoons there is a band playing and it is lots of fun . 
positive	Seattle 's BEST Winelist 
positive	-- Ray 's ( suprisingly ) has the city 's BEST & most diverse wine list . 
positive	The sommelier is fantastic , down-to-earth , & extremely knowlegable . 
positive	I would go back for the wine experience alone . 
positive	Nice job ! 
negative	NOT THE PLACE IT ONCE WAS 
negative	-- It is sad to see a place that was once `` THE '' place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . '' 
negative	The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . 
negative	The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . 
negative	The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . 
negative	The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . 
negative	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment . 
negative	This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES '' hosted by Guy Fieri , in which Schooner or Later was subject of . 
negative	Perhaps now , Scooner or Later falls into the `` Dive '' category . 
negative	This is sad for what once was one of the best places you could ever eat . 
negative	I hope one day Scooner or Later returns to what it once was . 
negative	Untill this happens , my advice is to STAY AWAY . 
positive	Open & Cool Place with the Best Pizza and Coffee 
positive	Open & Cool Place with the Best Pizza and Coffee 
positive	Open & Cool Place with the Best Pizza and Coffee 
positive	-- Mioposto has a very creative & delicious pizza menu . 
positive	-- Mioposto has a very creative & delicious pizza menu . 
positive	The coffe is very good , too . 
positive	Great open and friendly ambience . 
positive	This place is charming and relaxing . 
positive	The servers behind the counter are always friendly and helpful . 
positive	It 's a great place to enjoy food and meet friends . 
positive	It 's a great place to enjoy food and meet friends . 
positive	Old Reliable 
positive	-- After 12 years in Seattle Ray 's rates as the place we always go back to . 
positive	Great food , spectacular location , and friendly service keep us coming back year after year . 
positive	Great food , spectacular location , and friendly service keep us coming back year after year . 
positive	Great food , spectacular location , and friendly service keep us coming back year after year . 
positive	Enjoyed the food 
positive	I liked it . 
positive	Food was good and cheap . 
positive	Food was good and cheap . 
positive	I had the kafta plate and I enjoyed it . 
neutral	It was so much though that I could barely finish but I did , since it was delicious . 
positive	It was so much though that I could barely finish but I did , since it was delicious . 
positive	Atmosphere was nice . 
negative	Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . 
negative	Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy . 
positive	Still I would recommend this place . 
positive	WOW !!!!!!!! 
positive	-- IT CANT GET ANY BETTER !!!!! 
positive	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW 
positive	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW 
positive	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW 
positive	Great food with an awesome atmosphere ! 
positive	Great food with an awesome atmosphere ! 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	-- Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . 
positive	The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer 's Market . 
positive	great meal -- the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect !!!! 
positive	great meal -- the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect !!!! 
positive	plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye ! 
positive	and the waiter suggested a perfect sake !! 
positive	and the waiter suggested a perfect sake !! 
positive	absolutely fabulous !!! 
positive	Unbeatable sushi ! 
positive	Two thumbs up ! 
positive	This is right up there with places in Tokyo as far as the freshness is concerned . 
positive	Melt in your mouth nigiri and sashmi , and very tasty rolls too . 
positive	Melt in your mouth nigiri and sashmi , and very tasty rolls too . 
positive	Melt in your mouth nigiri and sashmi , and very tasty rolls too . 
positive	Be sure to try the oyster roll . 
positive	splendid 
positive	-- How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above . 
positive	I ca n't saybenough good things about this restaurant , and I ca n't wait for my next several visits . 
positive	The best Chuwam Mushi I have ever had . 
positive	Perfect on a cold day . 
positive	$ 6 with tip . 
positive	Perfection . 
positive	Good Sushi , High Price 
negative	Good Sushi , High Price 
positive	One of the best Sushi place in town . 
positive	The house special roll is really good . 
neutral	On weekends , you might have to wait for couple hours . 
positive	However , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone . 
positive	A cozy spot for 2 
positive	-- I ca n't believe Murphy 's has been around for over 25 years , amazing . 
positive	That 's a huge compliment , especially in the fickled restaurant business , ... enough already ! 
positive	Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared . 
positive	Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared . 
positive	Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared . 
positive	It 's the perfect spot for a romantic date for 2 or a secret rendezvous ! 
positive	It 's the perfect spot for a romantic date for 2 or a secret rendezvous ! 
positive	Save room for scrumptious desserts . 
positive	The restaurant offers an extensive wine list and an ambiance you wo n't forget ! 
positive	The restaurant offers an extensive wine list and an ambiance you wo n't forget ! 
positive	I guarantee you wo n't be disappointed , there 's also valet parking . 
positive	I guarantee you wo n't be disappointed , there 's also valet parking . 
positive	Addicting ! 
positive	-- Best Mexican place for lunch in the financial district . 
positive	Love the enchiladas and chicken soup - and be sure to check out their specials . 
positive	Love the enchiladas and chicken soup - and be sure to check out their specials . 
positive	Love the enchiladas and chicken soup - and be sure to check out their specials . 
positive	The cooks have been at the restaurant for years and cook family recipes . 
positive	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly . 
positive	I went there with a friend from out of town ... and we were both very impressed ! 
positive	The sushi was excellent and the wait staff was quick . 
positive	The sushi was excellent and the wait staff was quick . 
positive	The price was right too . 
neutral	The atmosphere was just okay . 
negative	Space was limited , but the food made up for it . 
positive	Space was limited , but the food made up for it . 
positive	I 'd go back there in a heartbeat . 
negative	Well I guess it 's hard to be seated when one is invisible to the staff . 
negative	We stood there for 10 minutes while employees walked back and forth ignoring us . 
negative	Finally , my wife stood face to face in front of one of the staff and she asked , `` Are you waiting for a table ? '' 
negative	Once seated it took about 30 minutes to finally get the meal . 
negative	The prior reviews said Kid friendly ... give me a break with two young children that is light years . 
negative	The Caesar salad I ordered had so much lemon I could n't eat it . 
neutral	It was decent but nothing exceptional . 
positive	Great food , better Margaritas ! 
positive	Great food , better Margaritas ! 
positive	-- This is one of my top lunch spots , huge portions , fast service and amazing margaritas !! 
positive	-- This is one of my top lunch spots , huge portions , fast service and amazing margaritas !! 
positive	-- This is one of my top lunch spots , huge portions , fast service and amazing margaritas !! 
positive	-- This is one of my top lunch spots , huge portions , fast service and amazing margaritas !! 
positive	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick ! 
positive	Check out the art on the walls , very colorful ! 
positive	i love this place ! 
positive	-- i have been eating at this place for over 8 years now and i have never had one bad meal . 
positive	i highly recommend this place to all that want to try indain food for the first time . 
positive	The lunch menu is an awesome deal ! 
positive	plenty of food , trust me . 
positive	Fresh ingrediants and super tasty . 
positive	Fresh ingrediants and super tasty . 
positive	The place is the next best thing to my Moms cooking . 
positive	Best food , phenominal service 
positive	Best food , phenominal service 
positive	For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb . 
positive	For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb . 
positive	Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . 
positive	Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . 
positive	The nicest waiters in town . 
negative	WAY OVER-RATED !!!! 
negative	-- This place is unbelievably over-rated . 
neutral	If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list . 
negative	If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list . 
neutral	The regular menu here is slightly above average that is not worth the snotty attitude that you receive . 
negative	The regular menu here is slightly above average that is not worth the snotty attitude that you receive . 
positive	10 ! 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
