frio	B-AMBIENCE#GENERAL
!!	O

!	O
no	O
hacia	O
falta	O
hielo	O
en	O
la	O
bebida	O
...	O

Hicimos	O
unos	O
entrantes	B-FOOD#QUALITY
variados	O
de	O
inicio	O
,	O
bastante	O
buenos	O
!	O

basados	O
en	O
empanadilla	B-FOOD#QUALITY
,	O
chorizo	B-FOOD#QUALITY
y	O
demas	O
.	O

Luego	O
Salomillo	O
.	O

A	O
diferencia	O
de	O
otros	O
argentinos	O
,	O
si	O
se	O
lo	O
pides	O
vivo	O
lo	O
traen	O
vivo	O
,	O
y	O
la	O
carne	B-FOOD#QUALITY
era	O
excelente	O
.	O

El	O
trato	B-SERVICE#GENERAL
muy	O
cordial	O
y	O
el	O
sitio	B-LOCATION#GENERAL
acogedor	O
y	O
moderno	O
.	O

Ideal	O
para	O
cenas	O
de	O
4	O
a	O
8	O
personas	O
.	O

Muy	O
bien	O
,	O
la	O
verdad	O
.	O

Darin	O
estaria	O
orgulloso	O
(	O
si	O
no	O
lo	O
està	O
ya	O
)	O

Un	O
lugar	B-AMBIENCE#GENERAL
hermoso	O
su	O
vista	B-AMBIENCE#GENERAL
espectacular	O
,	O
su	O
carta	B-FOOD#PRICES
muy	O
cara	O
en	O
precios	O
,	O
no	O
recomendable	O
para	O
lo	O
que	O
se	O
come	O
,	O
su	O
maitre	B-SERVICE#GENERAL
muy	O
mal	O
encarado	O
,	O
su	O
camarero	B-SERVICE#GENERAL
muy	O
distraido	O
,	O
mucho	O
ruido	O
.	O

Servicio	B-SERVICE#GENERAL
lentísimo	O
,	O
calidad	O
mediocre	O
y	O
precio	O
carísimo	O
.	O

No	O
recomendable	O
.	O

Excelente	O
comida	B-FOOD#QUALITY
.	O

Camareros	B-SERVICE#GENERAL
muy	O
bien	O
.	O

Jefes	B-SERVICE#GENERAL
de	I-SERVICE#GENERAL
sala	I-SERVICE#GENERAL
poco	O
amables	O
.	O

Recepcionistas	B-SERVICE#GENERAL
muy	O
bien	O
.	O

Ambiente	B-AMBIENCE#GENERAL
muy	O
bueno	O
,	O
pero	O
demasiado	O
bullicioso	O
.	O

Precio	O
un	O
poco	O
alto	O
.	O

Situación	B-LOCATION#GENERAL
excelente	O
.	O

restaurante	O
correcto	O
de	O
la	O
linea	O
de	O
los	O
demas	O
olive	O
,	O
etc	O
.	O

ubicacion	B-LOCATION#GENERAL
perfecta	O
tanto	O
en	O
verano	O
como	O
en	O
invierno	O
.	O

se	O
come	O
muy	O
bien	O
,	O
hace	O
años	O
que	O
vamos	O
y	O
siempre	O
nos	O
ha	O
gustado	O
su	O
cocina	B-FOOD#QUALITY
,	O
muy	O
atentos	O
.	O

el	O
menu	B-FOOD#STYLE_OPTIONS
me	O
parece	O
muy	O
completo	O
pero	O
yo	O
le	O
agregaria	O
algo	O
asi	O
como	O
conejo	O
estofado	O
o	O
pavo/pollo	O
al	O
horno	O
,	O
y	O
en	O
cuando	O
a	O
los	O
postre	B-FOOD#STYLE_OPTIONS
,	O
me	O
parece	O
muy	O
bien	O
,	O
es	O
uno	O
de	O
los	O
restaurantes	O
con	O
mayor	O
cantidad	O
de	O
postre	O
y	O
muy	O
variados	O
,	O
los	O
felicitos	O
sin	O
mas	O
que	O
hacer	O
referencia	O
les	O
saludo	O
y	O
espero	O
pronto	O
visitar	O
vuestro	O
restaurant	O
hasta	O
luego	O
.	O

Es	O
sin	O
duda	O
uno	O
de	O
los	O
mejores	O
restaurantes	O
de	O
Barcelona	O
por	O
su	O
calidad	O
tanto	O
en	O
el	O
producto	B-FOOD#QUALITY
,	O
como	O
en	O
el	O
cuidado	O
de	O
todo	O
detalle	O
de	O
su	O
plantilla	B-SERVICE#GENERAL
.	O

Todo	O
cuidado	O
y	O
aprobado	O
por	O
el	O
ojo	O
minucioso	O
,	O
elegante	O
,	O
trabajador	O
incansable	O
,	O
y	O
profesional	O
de	O
su	O
director	O
de	O
orquesta	O
;	O
don	B-SERVICE#GENERAL
Ramón	I-SERVICE#GENERAL
Ferreira	I-SERVICE#GENERAL
.	O

poca	O
amabilidad	O
del	O
maitre	B-SERVICE#GENERAL
.	O

los	O
camareros	B-SERVICE#GENERAL
poco	O
atentos	O
para	O
el	O
precio	O
desorbitado	O
...	O

Un	O
sito	B-RESTAURANT#GENERAL
ideal	O
para	O
una	O
comida	O
de	O
negocios	O
.	O

Fuimos	O
a	O
comer	O
con	O
la	O
empresa	O
la	O
semana	O
pasada	O
y	O
fue	B-RESTAURANT#GENERAL
todo	I-RESTAURANT#GENERAL
fantástico	I-RESTAURANT#GENERAL
.	O

Lo	O
recomiendo	O
.	O

Excelente	O
Calidad	O
precio	O
y	O
bien	O
ubicado	O
.	O

el	O
restaurante	B-LOCATION#GENERAL
esta	O
muy	O
bien	O
situado	O
y	O
una	O
terraza	O
magnifica	O
pero	O
la	O
cocina	B-FOOD#QUALITY
tiene	O
mucho	O
qiue	O
desear	O
.	O

nunca	O
pidais	O
rape	B-FOOD#QUALITY
con	O
salsa	O
o	O
a	O
la	O
cazuela	O
.	O

en	O
arroces	B-FOOD#QUALITY
seran	O
muy	O
buenos	O
pero	O
en	O
rape	B-FOOD#QUALITY
no	O
lo	O
creo	O
.	O

El	O
restaurante	B-LOCATION#GENERAL
está	O
muy	O
bien	O
situado	O
.	O

La	O
calidad	O
de	O
las	O
gambas	B-FOOD#QUALITY
en	O
especial	O
es	O
fantástica	O
.	O

El	O
resto	O
de	O
la	O
comida	B-FOOD#QUALITY
normal	O
.	O

El	O
personal	B-SERVICE#GENERAL
debería	O
ser	O
más	O
atento	O
con	O
la	O
clientela	O
.	O

La	O
media	O
por	O
persona	O
es	O
de	O
50	O
euros	O
.	O

Comer	O
o	O
cenar	O
en	O
el	O
Barceloneta	O
es	O
garantía	O
de	O
buena	O
comida	B-FOOD#QUALITY
y	O
buen	O
servicio	B-SERVICE#GENERAL
en	O
una	O
buena	O
ubicación	B-LOCATION#GENERAL
.	O

Servicio	B-SERVICE#GENERAL
esmerado	O
.	O

Tempo	B-SERVICE#GENERAL
entre	O
platos	O
correcto	O
.	O

Rapidez	B-SERVICE#GENERAL
en	O
peticion	O
platos	O
y	O
solucitud	O
cuenta	O
.	O

Cenados	O
en	O
una	O
hora	O

El	O
restaurante	B-LOCATION#GENERAL
es	O
estupendo	O
por	O
su	O
ambientación	O
y	O
situación	O
privilegiada	O
,	O
el	O
servicio	B-SERVICE#GENERAL
muy	O
correcto	O
y	O
atento	O
,	O
la	O
relació	O
calidad	O
precio	O
,	O
buena	O
calidad	O
,	O
cantidad	O
raciones	B-FOOD#STYLE_OPTIONS
algo	O
paqueñas	O
y	O
precio	O
caro	O
,	O
dado	O
los	O
tiempos	O
que	O
corren	O
.	O

Comida	B-FOOD#QUALITY
exquisita	O
y	O
trato	B-SERVICE#GENERAL
exquisito	O
.	O

Un	O
poco	O
caro	O
.	O

Tipico	O
para	O
turistas	O
,	O
griterio	B-AMBIENCE#GENERAL
ensordecedor	O
y	O
poco	O
profesionales	O
.	O

<	O
-	O
>	O
Ya	O
hace	O
tiempo	O
que	O
no	O
encuentro	O
nada	O
negativo	O
en	O
este	O
restaurante	B-RESTAURANT#GENERAL
.	O

<	O
-	O
>	O
Solo	O
les	O
solicito	O
que	O
sigan	O
igual	O
y	O
que	O
no	O
bajen	O
ese	O
extraordinario	O
nivel	O
de	O
``	O
excelencia	O
''	O
.	O

<	O
+	O
>	O
La	O
extraordinaria	O
calidad	O
del	O
producto	B-FOOD#QUALITY
,	O
especialmente	O
de	O
los	O
pescados	B-FOOD#QUALITY
y	O
mariscos	B-FOOD#QUALITY
.	O

<	O
+	O
>	O
La	O
óptima	O
homogeneidad	O
.	O

<	O
+	O
>	O
He	O
estado	O
muchas	O
veces	O
,	O
lo	O
he	O
recomendado	O
a	O
familiares	O
,	O
amigos	O
y	O
allegados	O
y	O
nunca	O
ha	O
defraudado	O
a	O
nadie	O
.	O

<	O
+	O
>	O
Siempre	O
es	O
igual	O
de	O
``	O
excelente	O
''	O
.	O

Mucho	O
turista	O
y	O
,	O
por	O
ende	O
,	O
demasiado	O
ruido	O
.	O

En	O
general	O
mantiene	O
la	O
calidad	O
de	O
sus	O
platos	B-FOOD#QUALITY
pero	O
los	O
precios	O
de	O
la	O
carta	O
de	O
vinos	B-DRINKS#PRICES
son	O
demasiado	O
altos	O
.	O

Para	O
mi	O
gusto	O
,	O
la	O
paella	B-FOOD#QUALITY
del	I-FOOD#QUALITY
moll	I-FOOD#QUALITY
del	I-FOOD#QUALITY
rellotge	I-FOOD#QUALITY
está	O
en	O
el	O
punto	O
justo	O
.	O

Un	O
restaurante	O
al	O
que	O
yo	O
calificaría	O
como	O
valor	O
seguro	O
en	O
cuanto	O
a	O
la	O
cocina	B-FOOD#QUALITY
pero	O
mejorable	O
en	O
servicio	B-SERVICE#GENERAL
aunque	O
sin	O
ser	O
desastroso	O
ni	O
mucho	O
menos	O
.	O

El	O
dia	O
que	O
lo	O
descubres	O
pasa	O
a	O
formar	O
parte	O
de	O
su	O
decoración	O
!!!	O

Muy	O
agradable	O
,	O
servicio	B-SERVICE#GENERAL
impecable	O
y	O
muy	O
próximo	O
,	O
nos	O
lo	O
pasamos	O
en	O
grande	O
.	O

Hacia	O
mucho	O
tiempo	O
que	O
quería	O
ir	O
a	O
este	O
restaurante	O
por	O
las	O
buenas	O
referencias	O
que	O
había	O
recibido	O
y	O
no	O
me	O
defraudó	O
.	O

La	O
atención	B-SERVICE#GENERAL
esmerada	O
y	O
la	O
calidad	O
de	O
la	O
comida	B-FOOD#QUALITY
excelente	O
.	O

Ningún	O
problema	O
con	O
la	O
reserva	O
hecha	O
a	O
través	O
de	O
esta	O
WEB	O
.	O

La	O
verdad	O
comimos	O
muy	O
bien	O
,	O
disfrutamos	O
.	O

Todo	O
fue	O
tal	O
y	O
como	O
esperabamos	O
y	O
nos	O
habian	O
comentado	O
,	O
buen	O
servicio	B-SERVICE#GENERAL
,	O
buen	O
ambiente	B-AMBIENCE#GENERAL
y	O
muy	O
buena	O
comida	B-FOOD#QUALITY
,	O
en	O
un	O
ambiente	O
agradable	O
,	O
sin	O
duda	O
alguna	O
un	O
restaurant	O
donde	O
ir	O
cuando	O
se	O
desea	O
que	O
todos	O
queden	O
contentos	O
.	O

Una	O
buena	O
eleccion	O
.	O

Excelente	O
restaurante	O
con	O
especial	O
atención	B-SERVICE#GENERAL
y	O
muy	O
buena	O
comida	B-FOOD#QUALITY
.	O

Dado	O
que	O
el	O
tiempo	O
lo	O
permitió	O
nos	O
reservaron	O
una	O
mesa	O
en	O
la	O
terraza	B-AMBIENCE#GENERAL
muy	O
bien	O
dispuesta	O
y	O
ubicada	O
.	O

Es	O
altamente	O
recomendable	O
.	O

Apto	O
para	O
todo	O
tipo	O
de	O
edades	O
pero	O
,	O
en	O
nuestra	O
opinión	O
,	O
aconsejable	O
para	O
mayores	O
de	O
30	O
años	O
en	O
adelante	O
ya	O
sean	O
parejas	O
o	O
grupos	O
.	O

Restaurante	B-RESTAURANT#GENERAL
ideal	O
para	O
celebrar	O
un	O
acontecimiento	O
especial	O
.	O

La	O
comida	B-FOOD#QUALITY
y	O
el	O
servicio	B-SERVICE#GENERAL
son	O
de	O
calidad	O
,	O
aunque	O
el	O
precio	O
es	O
elevado	O
.	O

<	O
-	O
>	O
Nada	O
que	O
destacar	O

<	O
+	O
>	O
Comida	B-FOOD#QUALITY
y	O
servicio	B-SERVICE#GENERAL
inmejorables	O

Excelente	O
comida	B-FOOD#QUALITY
,	O
pero	O
escaso	O
personal	B-SERVICE#GENERAL
cuando	O
el	O
restaurante	O
esta	O
llenisimo	O
.	O

Tardaron	O
mas	O
de	O
media	O
hora	O
en	O
traer	O
la	O
cuenta	O
,	O
pedidas	O
varias	O
veces	O
.	O

Repito	O
,	O
la	O
comida	B-FOOD#QUALITY
excelente	O
.	O

Hemos	O
frecuentado	O
este	O
restaurante	O
en	O
varias	O
ocasiones	O
.	O

Pero	O
hoy	O
será	O
la	O
última	O
.	O

Los	O
entrantes	B-FOOD#QUALITY
bién	O
,	O
pero	O
el	O
arroz	B-FOOD#QUALITY
caldoso	I-FOOD#QUALITY
lo	O
he	O
devuelto	O
porque	O
no	O
tenia	O
sabor	O
a	O
nada	O
.	O

Me	O
han	O
traído	O
otro	O
y	O
según	O
la	O
camarera	O
le	O
han	O
cambiado	O
un	O
ingrediente	O
.	O

(	O
le	O
han	O
puesto	O
mas	O
sal	O
)	O
.	O

El	O
servicio	B-SERVICE#GENERAL
muy	O
,	O
muy	O
mal.	O

Servian	O
el	O
vino	O
regando	O
toda	O
la	O
mesa	O
.	O

No	O
habiamos	O
terminado	O
todavía	O
los	O
entrantes	O
y	O
ya	O
venian	O
a	O
retirar	O
los	O
platos	O
para	O
poner	O
el	O
segundo	O
.	O

Parecía	O
como	O
si	O
quiseran	O
que	O
nos	O
fueramos	O
enseguida	O
,	O
para	O
así	O
llenar	O
la	O
mesa	O
otra	O
vez.Para	O
postre	O
,	O
en	O
la	O
terraza	B-AMBIENCE#GENERAL
de	O
arriba	O
,	O
habia	O
un	O
evento	O
politico	O
haciendo	O
campaña	O
(	O
con	O
altavoces	O
)	O
,	O
cosa	O
que	O
a	O
mi	O
,	O
no	O
me	O
interesaba	O
lo	O
mas	O
minimo	O
.	O

En	O
fin	O
,	O
a	O
mi	O
me	O
han	O
cobrado	O
igual	O
.	O

NO	O
VUELVO	O
MAS	O
.	O

El	O
arroz	B-FOOD#QUALITY
caldoso	I-FOOD#QUALITY
no	O
tenia	O
lo	O
suficiente	O
para	O
ser	O
un	O
buen	O
arroz	O
.	O

Muy	O
flojo	O
.	O

El	O
resto	O
bien	O
.	O

El	O
sitio	B-LOCATION#GENERAL
me	O
ha	O
parecido	O
muy	O
bien	O
situado	O
,	O
el	O
servicio	B-SERVICE#GENERAL
y	O
atención	O
muy	O
buenos	O
,	O
como	O
sugerencia	O
un	O
poco	O
más	O
de	O
generosidad	O
en	O
los	O
platos	B-FOOD#STYLE_OPTIONS
.	O

Me	O
ha	O
encantado	O
lo	O
mismo	O
que	O
a	O
los	O
tres	O
compañeros	O
que	O
me	O
acompañaron	O
.	O

La	O
comida	B-FOOD#QUALITY
,	O
la	O
presentación	B-SERVICE#GENERAL
y	O
el	O
servicio	B-SERVICE#GENERAL
muy	O
buenos	O
.	O

Comida	B-FOOD#QUALITY
y	O
vistas	B-AMBIENCE#GENERAL
excepcionale	O
.	O

La	O
relación	O
calidad	O
precio	O
no	O
es	O
nada	O
barato	O
pero	O
recomendable	O
.	O

la	O
verdad	O
es	O
que	O
ha	O
estado	O
genial.El	O
lugar	B-AMBIENCE#GENERAL
muy	O
acogedor	O
de	O
un	O
gusto	O
impecable	O
.	O

El	O
servicio	B-SERVICE#GENERAL
muy	O
atento	O
y	O
muy	O
rápido	O
.	O

A	O
penas	O
tenías	O
que	O
esperar	O
entre	O
plato	O
y	O
plato	O
.	O

La	O
comida	B-FOOD#QUALITY
insuperable	O
,	O
fresca	O
,	O
tierna	O
,	O
la	O
presentación	B-SERVICE#GENERAL
muy	O
original	O
y	O
creativa	O
.	O

Me	O
ha	O
encantado	O

Escriba	O
aquí	O
su	O
comentario	O
...	O

Todo	O
muy	O
bien	O
!	O

Ha	O
sido	O
todo	O
perfecto	O
!	O
,	O
muy	O
buena	O
comida	B-FOOD#QUALITY
y	O
trato	B-SERVICE#GENERAL
!	O

Luces	O
y	O
sombras	O
en	O
mi	O
esperada	O
primera	O
visita	O
al	O
Meccano	B-RESTAURANT#GENERAL
.	O

Es	O
un	O
sitio	B-AMBIENCE#GENERAL
original	O
y	O
atractivo	O
,	O
pero	O
en	O
resumen	O
,	O
y	O
ciñéndome	O
a	O
la	O
comida	B-FOOD#STYLE_OPTIONS
,	O
se	O
queda	O
escaso	O
en	O
cantidad	O
y	O
,	O
en	O
alguno	O
de	O
los	O
platos	O
,	O
en	O
calidad	O
o	O
,	O
mejor	O
dicho	O
,	O
en	O
elaboración	O
.	O

Éramos	O
9	O
personas	O
y	O
tomamos	O
el	O
menú	B-FOOD#QUALITY
de	I-FOOD#QUALITY
degustación	I-FOOD#QUALITY
de	O
30	O
€	O
,	O
algo	O
retocado	O
.	O

El	O
gazpacho	B-FOOD#QUALITY
de	I-FOOD#QUALITY
cerezas	I-FOOD#QUALITY
excelente	O
,	O
y	O
uno	O
para	O
cada	O
uno	O
.	O

Luego	O
vinieron	O
los	O
``	O
mejillones	B-FOOD#QUALITY
en	I-FOOD#QUALITY
Escabeche	I-FOOD#QUALITY
Fritos	I-FOOD#QUALITY
en	I-FOOD#QUALITY
Aceite	I-FOOD#QUALITY
de	I-FOOD#QUALITY
Oliva	I-FOOD#QUALITY
y	I-FOOD#QUALITY
Chips	I-FOOD#QUALITY
''	O
,	O
sonaba	O
muy	O
bien	O
,	O
pero	O
nos	O
``	O
sorprendieron	O
''	O
con	O
mejillones	O
de	O
lata	O
en	O
escabeche	O
con	O
patatas	O
matutano	O
,	O
a	O
compartir	O
tres	O
platitos	O
.	O

¿	O
Estaban	O
malos	O
?	O

No	O
,	O
de	O
hecho	O
eran	O
buenos	O
,	O
pero	O
no	O
es	O
lo	O
que	O
te	O
esperas	O
en	O
un	O
menú	B-FOOD#QUALITY
de	I-FOOD#QUALITY
degustación	I-FOOD#QUALITY
.	O

Entiendo	O
que	O
tiene	O
que	O
haber	O
más	O
elaboración	B-SERVICE#GENERAL
.	O

Continuamos	O
con	O
lotería	O
de	O
croquetas	O
.	O

Éramos	O
9	O
,	O
y	O
sacaron	O
12	O
croquetas	B-FOOD#STYLE_OPTIONS
...	O
¿	O
Cómo	O
nos	O
comemos	O
1	O
croqueta	O
y	O
1/3	O
cada	O
uno	O
?	O

No	O
tiene	O
sentido	O
.	O

Estaban	O
muy	O
buenas	O
,	O
no	O
obstante	O
.	O

Seguimos	O
con	O
los	O
chipirones	B-FOOD#QUALITY
fritos	I-FOOD#QUALITY
,	O
la	O
pasta	B-FOOD#QUALITY
rellena	I-FOOD#QUALITY
(	O
excelente	O
,	O
pero	O
escasa	O
)	O
,	O
los	O
huevos	B-FOOD#QUALITY
Charly	I-FOOD#QUALITY
y	O
la	O
carrillera	B-FOOD#QUALITY
ibérica	I-FOOD#QUALITY
,	O
todo	O
muy	O
bueno	O
pero	O
de	O
nuevo	O
,	O
ESCASO	O
,	O
MUY	O
ESCASO	O
,	O
sobre	O
todo	O
si	O
eres	O
una	O
persona	O
comedora	O
como	O
nosotros	O
(	O
y	O
así	O
lo	O
habíamos	O
anunciado	O
por	O
teléfono	O
)	O
.	O

Nos	O
explicaron	O
que	O
sacan	O
1	O
plato	O
cada	O
4	O
personas	O
,	O
como	O
norma	O
general	O
.	O

¿	O
Qué	O
pasa	O
si	O
estás	O
9	O
,	O
10	O
u	O
11	O
personas	O
?	O

¿	O
Te	O
sacan	O
lo	O
mismo	O
que	O
a	O
8	O
?	O

Se	O
lo	O
hicimos	O
saber	O
al	O
camarero	B-SERVICE#GENERAL
y	O
,	O
amablemente	O
(	O
gracias	O
)	O
,	O
nos	O
sacó	O
a	O
nuestra	O
petición	O
una	O
ración	O
más	O
de	O
croquetas	O
y	O
otra	O
de	O
huevos	O
Charly	O
,	O
pero	O
aún	O
así	O
...	O
.	O

escasito	O
.	O

Nos	O
dijo	O
que	O
si	O
queríamos	O
más	O
que	O
pidiéramos	O
,	O
gracias	O
de	O
nuevo	O
.	O

Por	O
último	O
,	O
el	O
remate	O
final	O
,	O
un	O
coulant	B-FOOD#STYLE_OPTIONS
de	I-FOOD#STYLE_OPTIONS
chocolate	I-FOOD#STYLE_OPTIONS
del	O
tamaño	O
de	O
un	O
flan	O
y	O
un	O
tarrito	O
de	O
queso	B-FOOD#STYLE_OPTIONS
del	O
tamaño	O
de	O
un	O
yogur	O
...	O
¡	O
para	O
los	O
9	O
!	O

Ridículo	O
,	O
lo	O
siento	O
,	O
pero	O
no	O
es	O
normal	O
que	O
te	O
toque	O
a	O
una	O
cucharadita	O
por	O
persona	O
.	O

Se	O
lo	O
volvimos	O
a	O
decir	O
al	O
camarero	B-SERVICE#GENERAL
y	O
aparcó	O
la	O
amabilidad	O
,	O
a	O
pesar	O
de	O
su	O
ofrecimiento	O
anterior	O
,	O
pasando	O
a	O
la	O
grosería	O
de	O
que	O
``	O
eso	O
era	O
así	O
,	O
y	O
que	O
ya	O
habíamos	O
pedido	O
de	O
más	O
''	O
,	O
y	O
punto	O
.	O

Puedo	O
estar	O
de	O
acuerdo	O
con	O
el	O
fondo	O
de	O
lo	O
que	O
dijo	O
,	O
no	O
es	O
un	O
buffet	O
libre	O
,	O
pero	O
nunca	O
en	O
las	O
formas	O
,	O
y	O
menos	O
cuando	O
hace	O
15	O
minutos	O
te	O
has	O
ofrecido	O
a	O
sacar	O
más	O
cantidad	O
si	O
así	O
lo	O
deseábamos	O
.	O

Por	O
último	O
,	O
es	O
espectáculo	B-AMBIENCE#GENERAL
de	I-AMBIENCE#GENERAL
Drag	I-AMBIENCE#GENERAL
Queens	I-AMBIENCE#GENERAL
,	O
pues	O
bueno	O
,	O
estaba	O
programado	O
para	O
las	O
23:30	O
y	O
salieron	O
a	O
la	O
1	O
,	O
con	O
lo	O
que	O
sinceramente	O
ya	O
no	O
teníamos	O
mucho	O
humor	O
como	O
para	O
verlo	O
con	O
agrado	O
.	O

Ni	O
siquiera	O
con	O
el	O
vino	O
ingerido	O
.	O

Puedo	O
entender	O
30	O
minutos	O
de	O
retraso	O
,	O
eran	O
fiestas	O
del	O
Pilar	O
y	O
así	O
hacen	O
más	O
caja	O
con	O
