positive	Ik kan dit alleen maar aanraden . 
positive	Spijtig , zo een zaak , prachtig gelegen , goede keuken , maar de vriendelijkheid van de ober is een echte schande en onproffesioneel , 
positive	Spijtig , zo een zaak , prachtig gelegen , goede keuken , maar de vriendelijkheid van de ober is een echte schande en onproffesioneel , 
negative	Spijtig , zo een zaak , prachtig gelegen , goede keuken , maar de vriendelijkheid van de ober is een echte schande en onproffesioneel , 
negative	Het idee om deze mooi avond af te sluiten met een etentje op het terras van " ' t Groot Café " was een echte afknapper van je welste . 
negative	De ober was juist ontslagen dacht ik . 
negative	Zo onvriendelijk op het boertig af . 
negative	Blijkbaar werkt hij er nog.sympathieker is hij er zeker niet op geworden . 
negative	Het eten veel ook niet echt mee of speelde de bediening hier bij een rol . 
neutral	Het eten veel ook niet echt mee of speelde de bediening hier bij een rol . 
negative	Zo lang die ober daar blijft werken mij niet meer gezien . 
negative	Wat een vreselijke ervaring . 
negative	De ober was ronduit onbeleefd en deed er alles aan om ons duidelijk te maken dat hij geen zin had om ons te bedienen . 
negative	Toen we zegden : ja , als het te moeilijk is om ons te bedienen , we konden onze zin niet afmaken maar werden toegeschreeuwd door de oor de ober die zich dan omdraaide en weg ging . 
negative	De andere klanten zegden luidop dat het schandalig en ongelooflijk was dat men een groep van 9 mensen zo duidelijk buiten joeg ! 
negative	Als deze zaak het hoofd niet boven water kan houden , ligt het niet aan de crisis ! 
negative	Eigenaar , leer uw personeel manieren . 
neutral	We komen hier vaker eten : degelijke brasserie zonder meer . 
neutral	Alles is ok maar je krijgt nooit een echt ' wow-gevoel ' . 
neutral	Kort gezegd : je zal nooit teleurgesteld zijn maar je zal eveneens nooit in de ' wolken ' zijn . 
neutral	De gastvrouw kreeg van ons de vrije keuze aan tapagerechtjes , zij leverde snel aan en alhoewel alles lekker was en van goede kwaliteit , miste ik verfijning . 
positive	De gastvrouw kreeg van ons de vrije keuze aan tapagerechtjes , zij leverde snel aan en alhoewel alles lekker was en van goede kwaliteit , miste ik verfijning . 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
neutral	Wij vertelden bij het begin te houden van de combinatie tapa en vis en hier werd helemaal niet op ingegaan : iberico , chorizo , manchego , Russiisch ei , champignons , tomaatjes .... , gehaktballetjes in tomatensaus , allemaal lekker , echter niet authentiek ... 
positive	De wijn was lekker , duurste fles nog aan modeste prijs van 30 eur ..... 
positive	De wijn was lekker , duurste fles nog aan modeste prijs van 30 eur ..... 
neutral	Dit is dus een leuk adresje voor gezellige babbel en eenvoudige maar toch lekkere tapàs 
positive	Dit is dus een leuk adresje voor gezellige babbel en eenvoudige maar toch lekkere tapàs 
neutral	Bediening vriendelijk maar gehaast .... 
neutral	Zuiderse sfeer ... 
positive	Gezellig en lekker . 
positive	Gezellig en lekker . 
positive	Geweldig concept voor een geweldige avond in Spaanse decor !! 
positive	Komen zeker terug 
positive	Prachtige wijnen en heel gezellig ambiente . 
positive	Prachtige wijnen en heel gezellig ambiente . 
neutral	Authentieke recepten ( als spanje kenners kunnen we dat bevestigen ) en alles huisgemaakt ( dat proef je ! ) . 
positive	Authentieke recepten ( als spanje kenners kunnen we dat bevestigen ) en alles huisgemaakt ( dat proef je ! ) . 
positive	Een aanrader voor een avond uit ! 
positive	Leuk concept , zeer lekkere wijnen en tapas , deze wisselen regelmatig soms zeer goed andere gewoon goed . 
positive	Leuk concept , zeer lekkere wijnen en tapas , deze wisselen regelmatig soms zeer goed andere gewoon goed . 
positive	Leuk concept , zeer lekkere wijnen en tapas , deze wisselen regelmatig soms zeer goed andere gewoon goed . 
negative	komen steeds terug om een gezellige avond door te brengen met hapje en drankje , de bediening zou soms sneller kunnen , maar bekijk dit als een leuke en ontspannen middag of avond zonder stress 
positive	komen steeds terug om een gezellige avond door te brengen met hapje en drankje , de bediening zou soms sneller kunnen , maar bekijk dit als een leuke en ontspannen middag of avond zonder stress 
positive	Ook in de periferie zijn er juweeltjes zoals Klein Constantia . 
positive	Hoewel eerder gericht op een modaal publiek dat graag een biefstuk eet , presenteert dit restaurant met de regelmaat van de klok smaakparadijzen van schotels voor gastronomen . 
positive	Gewoonweg het beste restaurant in de buurt ! 
positive	Passie voor eten en bijpassende drank in een gezellig kader . 
positive	Passie voor eten en bijpassende drank in een gezellig kader . 
positive	Anders dan anders maar oh zo lekker !!!! 
negative	Vroegere bezoeken aan KC waren altijd een culinair hoogtepunt . 
negative	De swung is er blijkbaar uit . 
negative	De menukaart is veel te beperkt , suggesties zijn verdwenen , net als de creativiteit op het bord . 
negative	De menukaart is veel te beperkt , suggesties zijn verdwenen , net als de creativiteit op het bord . 
negative	De menukaart is veel te beperkt , suggesties zijn verdwenen , net als de creativiteit op het bord . 
negative	Een simpele sla als bijgerecht is niet meteen mijn motivatie om op restaurant te gaan . 
negative	Amuses die vroeger een leuke entree waren zijn nu beperkt tot een pompoensoepje . 
negative	Maar zelfs met deze beperkte kaart ( 4 hoofdgerechten , 4 voorgerechten en 2 desserts ) waren er toch 2 gerechten niet beschikbaar ! 
negative	Maar zeer vervelend , dit werd bij de presentatie van de menukaart vooraf niet gemeld . 
negative	Zelfs werd dit bij het hoofdgerecht pas gemeld op het moment dat het moest geserveerd worden ! 
negative	Hier is de kaart kies maar iets anders . 
negative	Neen , dit zijn 3 stappen achteruit tegenover vroegere bezoeken . 
negative	Als het de keuze is van de eigenaar om te gaan voor een brasserie is dat zijn keuze , maar zoals nu op 2 paarden wedden , dat lukt gewoonweg niet . 
negative	Zeer jammer . 
neutral	Positief blijft wel dat de kwaliteit van de producten ok is en de ruime keuze uit de Zuid-Afrikaanse wijnen . 
positive	Positief blijft wel dat de kwaliteit van de producten ok is en de ruime keuze uit de Zuid-Afrikaanse wijnen . 
positive	Tip top in orde met een glaasje cava met wachtbordje , voorgerecht , hoofdgerecht en dessert of irish koffie . 
neutral	Water en 2 glazen wijn inclusief voor 32 € . 
positive	Zeer vriendelijke en vlotte bediening . 
positive	Een aanrader ! 
negative	Nu is het nog geen brasseriebeoordeling waard . 
negative	Met gezin ( 6 personen ) gaan eten en viel echt tegen . 
positive	Lekker broodje met vol-au-vent Aan 8,5 € ! 
negative	Duur . 
negative	Bediening was niet vriendelijk . 
negative	Sfeer was ok maar niet zo aangenaam 
positive	The Village , een echte aanrader ! 
positive	Gezellige sfeer , vriendelijke bediening en het eten is TOP ! 
positive	Gezellige sfeer , vriendelijke bediening en het eten is TOP ! 
positive	Gezellige sfeer , vriendelijke bediening en het eten is TOP ! 
positive	Romantiek of gezelligheid , even genieten , ... alaise !! 
positive	Keep up the good work ! 
positive	Maar moet eerlijk zeggen , het was en blijft hier top om te eten . 
positive	Mooie aankleding van de zaak , super vriendelijke bediening en voor ieder wat wils op de kaart . 
positive	Mooie aankleding van de zaak , super vriendelijke bediening en voor ieder wat wils op de kaart . 
positive	Mooie aankleding van de zaak , super vriendelijke bediening en voor ieder wat wils op de kaart . 
positive	Wat ik zelf leuk vind om te doen hier is de Tapas schotel , maar ook hun village gras met bijhorende saus , hun mosselen en de legendarische Pelt stoofvlees is super lekker . 
positive	Wat ik zelf leuk vind om te doen hier is de Tapas schotel , maar ook hun village gras met bijhorende saus , hun mosselen en de legendarische Pelt stoofvlees is super lekker . 
positive	Wat ik zelf leuk vind om te doen hier is de Tapas schotel , maar ook hun village gras met bijhorende saus , hun mosselen en de legendarische Pelt stoofvlees is super lekker . 
positive	Wat ik zelf leuk vind om te doen hier is de Tapas schotel , maar ook hun village gras met bijhorende saus , hun mosselen en de legendarische Pelt stoofvlees is super lekker . 
positive	Ook de gezelligheid om van in de sofa te zitten of aan de toog te hangen en van een lekkere Cocktail te genieten , het is hier allemaal . 
positive	Ook de gezelligheid om van in de sofa te zitten of aan de toog te hangen en van een lekkere Cocktail te genieten , het is hier allemaal . 
positive	Tanja , je bent goed bezig !!!!! 
negative	We wilden met vier personen reserveren voor een hapje te eten bij voorheen de zuiderparel ( telefoon deed het meerdere malen niet ) !!!! 
negative	Of ze namen gewoon niet op . 
positive	En ja er was zeker plaats ( 3 uur met vier personen in de zaak gezeten ) we werden wel zeer goed ontvangen de garcon van dienst was dan ook het enige aansprakelijke in de zaak ! 
negative	De zaak is mooi maar koel omdat er geen volk te vertoeven was : het eten gewoon SCHANDALIG !!!! 
neutral	De zaak is mooi maar koel omdat er geen volk te vertoeven was : het eten gewoon SCHANDALIG !!!! 
negative	Sla van de aldi de kwaliteit was slecht en de dressing was al precies maand over datum ! 
negative	Sla van de aldi de kwaliteit was slecht en de dressing was al precies maand over datum ! 
negative	De huisbereide garnaal kroketten kwamen van de makro !!!! 
negative	Stond een vrouwelijk personeelslid gewoon te roken in de zaak dit is allemaal jammer en voor ons Wker niet voor herhaling vatbaar . 
negative	Stond een vrouwelijk personeelslid gewoon te roken in de zaak dit is allemaal jammer en voor ons Wker niet voor herhaling vatbaar . 
negative	maar wel een aanrader mocht je op je privacy gesteld zijn !!!! 
positive	zowel het concept als het Interieur is orgineel . 
positive	zowel het concept als het Interieur is orgineel . 
positive	Daarom kleine kaart met enkel super verse bordjes . 
neutral	Daarom kleine kaart met enkel super verse bordjes . 
positive	De wijnkeuze is fantastisch en prijs kwaliteit is zeer correct . 
positive	De wijnkeuze is fantastisch en prijs kwaliteit is zeer correct . 
positive	De wijnkeuze is fantastisch en prijs kwaliteit is zeer correct . 
positive	Leuke sfeer , gemoedelijke ontvangst , de beste steak tartare die we ooit hebben gegeten ( de gebakken moet je ook zeker eens proberen ! ) , wijn aangepast aan je eigen smaak , ... 
neutral	Leuke sfeer , gemoedelijke ontvangst , de beste steak tartare die we ooit hebben gegeten ( de gebakken moet je ook zeker eens proberen ! ) , wijn aangepast aan je eigen smaak , ... 
positive	Leuke sfeer , gemoedelijke ontvangst , de beste steak tartare die we ooit hebben gegeten ( de gebakken moet je ook zeker eens proberen ! ) , wijn aangepast aan je eigen smaak , ... 
positive	Leuke sfeer , gemoedelijke ontvangst , de beste steak tartare die we ooit hebben gegeten ( de gebakken moet je ook zeker eens proberen ! ) , wijn aangepast aan je eigen smaak , ... 
positive	Leuke sfeer , gemoedelijke ontvangst , de beste steak tartare die we ooit hebben gegeten ( de gebakken moet je ook zeker eens proberen ! ) , wijn aangepast aan je eigen smaak , ... 
positive	Kortom een absolute AANRADER !! 
positive	Geweldig restaurant buiten het echte centrum van Antwerpen . 
positive	Sublieme , ongedwongen sfeer , weinig couverts ( reserveren is noodzakelijk ) en een fantastische bediening . 
neutral	Sublieme , ongedwongen sfeer , weinig couverts ( reserveren is noodzakelijk ) en een fantastische bediening . 
positive	Sublieme , ongedwongen sfeer , weinig couverts ( reserveren is noodzakelijk ) en een fantastische bediening . 
positive	Het eten is top ( die steak tartaar ! ) en het is heerlijk om je te laten verrassen door hun wijnkeuze . 
positive	Het eten is top ( die steak tartaar ! ) en het is heerlijk om je te laten verrassen door hun wijnkeuze . 
positive	Het eten is top ( die steak tartaar ! ) en het is heerlijk om je te laten verrassen door hun wijnkeuze . 
neutral	Geen goedkope zaak , maar prijs/kwaliteit zeer correct . 
positive	Geen goedkope zaak , maar prijs/kwaliteit zeer correct . 
positive	Een absolute aanrader ! 
negative	De koffies en warme choco waren naar mijn mening veel te duur geprijsd en werden te koud opgediend . 
negative	De koffies en warme choco waren naar mijn mening veel te duur geprijsd en werden te koud opgediend . 
negative	Lauwe koffie is gewoon niet accepteerbaar . 
negative	Geeft ook geen goede indruk dat je toog vol afwas staat van de afgelopen uren terwijl er ca 8 mensen in de zaak aanwezig zijn . 
negative	Mij zien ze hier niet meer . 
neutral	Portie taart was voldoende groot en daar viel op zich weinig op aan te merken . 
neutral	Portie taart was voldoende groot en daar viel op zich weinig op aan te merken . 
neutral	Enig adresje waar je lekkere pastrami kan eten , wordt geserveerd met een speciaal sausje en op dikke sneden brood . 
positive	Enig adresje waar je lekkere pastrami kan eten , wordt geserveerd met een speciaal sausje en op dikke sneden brood . 
neutral	Enig adresje waar je lekkere pastrami kan eten , wordt geserveerd met een speciaal sausje en op dikke sneden brood . 
positive	Ook de koffie is er lekker en er heerst een gezellige sfeer . 
positive	Ook de koffie is er lekker en er heerst een gezellige sfeer . 
positive	Leuk om te lunchen . 
positive	Heerlijk gegeten bij caffe internazionale . 
positive	Na bij het hotel uitgecheckt te hebben zijn we naar het gezellige cafe getogen . 
positive	Hier hebben we uitgebreid ontbeten en van een goede kop koffie genoten . 
positive	Hier hebben we uitgebreid ontbeten en van een goede kop koffie genoten . 
positive	De kwaliteit van het eten was heerlijk en net als de sfeer alsof je bij vrienden thuis o bezoek was . 
positive	De kwaliteit van het eten was heerlijk en net als de sfeer alsof je bij vrienden thuis o bezoek was . 
positive	De bediening was vriendelijk en correct . 
positive	Een absolute aanrader voor lekker ontbijt , bruch en/of koffie ! 
positive	De keuken van à L' infintise is een unieke ervaring in geheel Antwerpen . 
positive	Voor een schappelijke prijs serveert de chef ons zijn culinaire creaties waar zijn persoonlijke stijl tot zijn recht komt . 
positive	Marc is een kunstenaar die weet om te gaan met de smaken en uiterlijk van lekker eten . 
positive	Marc is een kunstenaar die weet om te gaan met de smaken en uiterlijk van lekker eten . 
positive	Marc is een kunstenaar die weet om te gaan met de smaken en uiterlijk van lekker eten . 
positive	Het concept is zeer origineel . 
positive	Het eten is fantastisch , zeer creatief , lekker , ik heb er geen woorden voor . 
positive	Vriendelijke service . 
positive	Ik kom hier graag terug . 
negative	Spijtig dat de wachttijden zo lang zijn . 
positive	Voor mij verdient de chef 4 sterren . 
positive	Leuk ingericht , genoeg keuze , goed prijs/kwaliteitverhouding . 
positive	Leuk ingericht , genoeg keuze , goed prijs/kwaliteitverhouding . 
neutral	Leuk ingericht , genoeg keuze , goed prijs/kwaliteitverhouding . 
positive	Leuk ingericht , genoeg keuze , goed prijs/kwaliteitverhouding . 
positive	De ontvangst was zéér vriendelijk en hartelijk . 
positive	Het voorgerecht was héél lekker , de hoofdschotel ook . 
positive	Het voorgerecht was héél lekker , de hoofdschotel ook . 
positive	Verschillende superlekkere gerechtjes met rijst apart . 
positive	Heel veel groenten . 
positive	Zeker voldoende voor 2 pers. enig minmuntje : wat weinig kip en scampi 's . 
negative	Zeker voldoende voor 2 pers. enig minmuntje : wat weinig kip en scampi 's . 
negative	Zeker voldoende voor 2 pers. enig minmuntje : wat weinig kip en scampi 's . 
negative	Het nagerechtje was wat taai en geen verse chocoladesaus . 
negative	Het nagerechtje was wat taai en geen verse chocoladesaus . 
positive	Bediening SUPER vriendelijk . 
positive	De kaart is zéér uitgebreid , wij komen zeker en vast terug ! 
positive	De kaart is zéér uitgebreid , wij komen zeker en vast terug ! 
positive	Er zou juist een nieuwe eigenaar zijn , vandaar misschien het positieve dat hij betracht . 
positive	Het is een klein leuk restaurantje en ze serveren prima sushi maar daar is het ook mee gezegd . 
positive	Het is een klein leuk restaurantje en ze serveren prima sushi maar daar is het ook mee gezegd . 
negative	Vaak hoort er een speciaal sausje bij maar dat krijg je hier niet . 
negative	Je krijgt 2 uur de tijd om je 5 rondes te bestellen maar binnen die 2 uur haal je maar net 3 rondes omdat het zo verschrikkelijk lang duurt . 
negative	Circa 30 minuten vanaf bestelling . 
negative	Daarnaast vliegen er rondom de bar allemaal vieze vliegjes dus daar zou ik niet in de buurt gaan zitten . 
positive	De dame was wel vriendelijk en we mochten zelfs tijdens de drukte van tafel wisselen . 
negative	Maar als het wat drukker wordt hebben de mensen in zowel de keuken als de bediening handen te kort . 
positive	Wel proberen de mensen jou met de glimlach te helpen waar ze kunnen . 
negative	De tafels lijken niet altijd even proper , en hier en daar is er wel iets aan vervanging toe ( zoals een krakende luidspreker ) . 
positive	Het eten is echt lekker . 
positive	Zoveel verschillende keuze , en de smaken zitten goed . 
positive	Zoveel verschillende keuze , en de smaken zitten goed . 
negative	Het concept op zich lijkt misschien eerst een beetje vreemd , en velen denken dat ze niet genoeg zullen hebben . 
positive	Eten is perfect , we zijn er dol op en hebben ervan genoten en we komen ooit nog terug zonder twijfel ! 
positive	Eten is perfect , we zijn er dol op en hebben ervan genoten en we komen ooit nog terug zonder twijfel ! 
positive	We mochten zoooveel eten , perfect !!!! 
neutral	Shusi 's zijn goed al moet men zelf kunnen beslissen of er wasabi en/of peper op zit . 
negative	Warme gerechten komen uit magnetron vooral de spiezen en spareribs waren onsmakelijk . 
negative	Warme gerechten komen uit magnetron vooral de spiezen en spareribs waren onsmakelijk . 
negative	Warme gerechten komen uit magnetron vooral de spiezen en spareribs waren onsmakelijk . 
negative	Als je een frequent shusi eeter bent sla deze zaak dan over . 
positive	Aangetrokken door het leuke terras aan de straatzijde en de heerlijke kazen in de vitrine , besloten een lunch te doen in deze zaak . 
positive	Aangetrokken door het leuke terras aan de straatzijde en de heerlijke kazen in de vitrine , besloten een lunch te doen in deze zaak . 
positive	Geen menukaart , maar gewoon kiezen tussen de lekkernijen in de koeltoog , ik nam een tortellini met pancetta aangeprezen door de uitbater , superlekker ! 
positive	Dit in combinatie met fijne muziek op de achtergrond en een heerlijk glas wit voor voor een zeer correcte prijs . 
positive	Dit in combinatie met fijne muziek op de achtergrond en een heerlijk glas wit voor voor een zeer correcte prijs . 
positive	Dit in combinatie met fijne muziek op de achtergrond en een heerlijk glas wit voor voor een zeer correcte prijs . 
positive	Zeker te proberen ! 
positive	Leuk adres voor n lunch maar ook voor iets lekkers te halen om thuis te eten of n lekker glas wijn te drinken met n assortimentje kaas erbij ! 
positive	Leuk adres voor n lunch maar ook voor iets lekkers te halen om thuis te eten of n lekker glas wijn te drinken met n assortimentje kaas erbij ! 
positive	Leuk adres voor n lunch maar ook voor iets lekkers te halen om thuis te eten of n lekker glas wijn te drinken met n assortimentje kaas erbij ! 
positive	Daarom zin de prijzen ook zeer democratisch ! 
positive	Alles wordt op nog artisanale wijze bereid ! 
positive	Probeer ook eens een van de zalige taarten of quiches , ze zijn om de vingers bij af te likken ! 
positive	Probeer ook eens een van de zalige taarten of quiches , ze zijn om de vingers bij af te likken ! 
positive	Kortom , een absolute aanrader ! 
positive	De mooie locatie ( Sint Jorispoort ) trok ons naar het terrasje . 
negative	Maar de bediening sloeg hier alles . 
negative	Het leek alsof we de kok stoorden , hoewel er naast ons niemand was . 
negative	Hij moest ons dan ook duidelijk maken dat een bepaald gerecht niet te verkrijgen was omdat hij bezig was . 
negative	Er werd over ons heen gekeken . 
negative	Een blik , een glimlach , een " smakelijk " of " dankuwel " waren ver te zoeken . 
negative	Het enige waarvan we de prijs niet hadden gevraagd ( 5 euro voor een glas wijn konden we nog aanvaarden ) was een stukje focaccia van 5x5 cm oftwel 3 happen . 
neutral	Het enige waarvan we de prijs niet hadden gevraagd ( 5 euro voor een glas wijn konden we nog aanvaarden ) was een stukje focaccia van 5x5 cm oftwel 3 happen . 
negative	Dit kwam per stuk neer op maar liefst 8 euro . 
negative	Wat de smaak betreft , waarmee zo gedweept wordt , was m' n soep even flauw als in de doorsnee brasseriekeuken . 
positive	De focaccia was lekker , maar dat mag wel voor een fortuin . 
negative	De focaccia was lekker , maar dat mag wel voor een fortuin . 
negative	Bon , benieuwd hoe lang deze omhooggevallen zaak stand houdt ... 
positive	Als je op zoek bent naar een originelere plaats om ' s middags te lunchen , ben je hier aan het juiste adres . 
positive	De winkel met open keuken is mooi ingericht en de uitbater is zeer vriendelijk en behulpzaam bij het kiezen van de maaltijd . 
positive	De winkel met open keuken is mooi ingericht en de uitbater is zeer vriendelijk en behulpzaam bij het kiezen van de maaltijd . 
positive	Elke dag zijn er dagvers bereide soepen , lichte maaltijd-gerechten , quiches en er is ook een ruim aanbod van kazen . 
positive	Elke dag zijn er dagvers bereide soepen , lichte maaltijd-gerechten , quiches en er is ook een ruim aanbod van kazen . 
positive	Elke dag zijn er dagvers bereide soepen , lichte maaltijd-gerechten , quiches en er is ook een ruim aanbod van kazen . 
positive	De soep was echt super en de kazen , die de uitbater geselecteerd had , was ook zeker in orde . 
positive	De soep was echt super en de kazen , die de uitbater geselecteerd had , was ook zeker in orde . 
positive	Goe gegeten , goe gedronken , goeie service , eerlijke keuken , toffen baas--- > leve de Steve !! 
positive	Goe gegeten , goe gedronken , goeie service , eerlijke keuken , toffen baas--- > leve de Steve !! 
positive	Goe gegeten , goe gedronken , goeie service , eerlijke keuken , toffen baas--- > leve de Steve !! 
positive	Goe gegeten , goe gedronken , goeie service , eerlijke keuken , toffen baas--- > leve de Steve !! 
positive	Goe gegeten , goe gedronken , goeie service , eerlijke keuken , toffen baas--- > leve de Steve !! 
positive	Leuk restaurantje . 
positive	Inrichting is modern . 
positive	Het personeel casual qua stijl , en vriendelijk . 
negative	Soms duurt het even voordat je de aandacht hebt als je iets bij wilt bestellen . 
negative	De tafeltjes zijn als op zoveel plekken in Antwerpen erg klein . 
positive	Het eten was echter prima . 
positive	Lekkere kaaskroketjes vooraf gehad . 
positive	LHoofdgerecht stoofpotje ook lekker . 
positive	Bij aankomst doet de gevel van dit mooie herenhuis in niets vermoeden dat hierachter een gezellig restaurant schuil gaat . 
positive	We worden vriendelijk en met die typische Oosterse beleefdheid ontvangen door Sombat . 
positive	De achterliggende tuin met vijver is prachtig , jammer genoeg is het te koud buiten en nemen we het aperitief in het lederen salon . 
positive	Dit is een lekkere cava en inbegrepen in de set-menu prijs à 50,00 € per persoon . 
positive	Dat is mooi , rustgevend en straalt een authentieke Thaise setting uit . 
positive	Het heeft meer de sfeer van een woonkamer dan van een formeel restaurant . 
positive	Het geheel biedt een hoog huiskamer gevoel , het is gezellig zitten hier . 
positive	Het geheel biedt een hoog huiskamer gevoel , het is gezellig zitten hier . 
positive	De 2 hapjes vooraf zijn fris en erg lekker van smaak . 
positive	Dit is een vrij pittig soepje , aanvaardbaar gekruid en subtiel qua smaak . 
positive	Dit gerecht is het betere werk . 
positive	Prima bereid . 
positive	Ook hier is niets op aan te merken . 
negative	De hoeveelheid eten is te ruim bemeten , en met verkwisting van voedsel heb ik altijd een probleem . 
negative	Ook de harmonie qua structuur en smaakexpressie tussen de ( té ) talrijke ingrediënten gaat volledig de mist in . 
negative	Ook de harmonie qua structuur en smaakexpressie tussen de ( té ) talrijke ingrediënten gaat volledig de mist in . 
negative	Jammer , maar dit gerecht is niet geslaagd . 
positive	Die zijn allebei uitstekend en met mate geprijsd . 
positive	Die zijn allebei uitstekend en met mate geprijsd . 
positive	Afsluiten doen we met een ijs compositie die erg lekker is . 
positive	Bij de koffie wordt prompt cognac van het huis aangeboden , erg attentvol . 
neutral	De dienstverlening is voorkomend en beleefd , zij het aan de timide kant . 
neutral	Dit ' Home Cooking ' concept is een iets anders dan een formeel restaurant . 
positive	De gebruikte ingrediënten zijn vers en op zich allemaal smaakvol bereid . 
negative	Maar de harmonie klopt niet altijd en de porties zijn te ruim bemeten . 
negative	Maar de harmonie klopt niet altijd en de porties zijn te ruim bemeten . 
positive	Al bij al de betere Thaise keuken , maar het is net geen verfijnde gastronomie . 
positive	Gastvrijheid top , omgeving binnen en buiten om helemaal tot rust te komen en het eten om bij weg te dromen . 
positive	Gastvrijheid top , omgeving binnen en buiten om helemaal tot rust te komen en het eten om bij weg te dromen . 
positive	Gastvrijheid top , omgeving binnen en buiten om helemaal tot rust te komen en het eten om bij weg te dromen . 
positive	Onze ontdekking van het jaar . 
positive	Voldaan in alle opzichten 
neutral	Bij het binnenkomen voel je je gelijk in Thailand . 
positive	Het restaurant is stijlvol en gezellig ingericht , alsook de tuin waar we het aperitief hebben genuttigd . 
positive	Het restaurant is stijlvol en gezellig ingericht , alsook de tuin waar we het aperitief hebben genuttigd . 
positive	Het eten ( 4 gangen menu voor 50 € ) was heel lekker en niet al te " spicy " . 
positive	De gastheer en zijn personeel waren zeer voorkomend en vriendelijk . 
positive	De gastheer en zijn personeel waren zeer voorkomend en vriendelijk . 
positive	Sombat Thai cuisine is een echte aanrader en wij gaan zeker nog eens terug . 
positive	We hebben genoten van een excellente lunch met een super lekker dessert . 
positive	We hebben genoten van een excellente lunch met een super lekker dessert . 
positive	De aangepaste wijnen waren lekker . 
positive	De bediening was correct en zeer vriendelijk en wij hadden het geluk om in de binnentuin te kunnen lunchen . 
