__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	I liked the atmosphere very much but the food was not worth the price.
__label__FOOD#QUALITY	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Rice is too dry, tuna wasn't so fresh either.
__label__FOOD#QUALITY	Nothing really came across as outstanding.
__label__RESTAURANT#GENERAL	Very disappointed.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	I have eaten here three times and have found the quality and variety of the fish to be excellent.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	However, the value and service are both severely lacking.
-	Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).
__label__FOOD#QUALITY __label__FOOD#QUALITY	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
__label__SERVICE#GENERAL	The service ranges from mediocre to offensive.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
__label__SERVICE#GENERAL	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
-	But Im sure this was just an honest mistake...
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Freshest sushi  – I love this restaurant.
__label__FOOD#QUALITY __label__FOOD#QUALITY	They pay such detail to everything from miso soup to complex rolls.
__label__FOOD#QUALITY	The sashimi was the freshest and most tender I have ever tasted.
__label__FOOD#QUALITY	Their apps are all delicious.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	The only drawback is that this place is really expensive and the portions are on the small side.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	But the space is small and lovely, and the service is helpful.
__label__RESTAURANT#GENERAL	You are bound to have a very charming time.
__label__RESTAURANT#GENERAL	Not recommanded!!!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	– The food was not great & the waiters were rude.
__label__RESTAURANT#GENERAL	It is not worth going at all and spend your money there!!!
__label__SERVICE#GENERAL	great service
__label__RESTAURANT#PRICES __label__LOCATION#GENERAL	– Pretty cheap for sit down Mexican AND downtown.
__label__SERVICE#GENERAL	my service was stellar!
__label__SERVICE#GENERAL	the bus boy even spotted that my table was shaking a stabilized it for me.
__label__FOOD#QUALITY __label__FOOD#QUALITY	food was fine, with a some little-tastier-than-normal salsa.
__label__RESTAURANT#GENERAL	If you're in the area you shouldn't be disappointed.
__label__RESTAURANT#GENERAL	Ok.... – Maybe I went in on someone's bad day....
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
__label__SERVICE#GENERAL	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.
__label__RESTAURANT#GENERAL	I don't know if I'll be back....
__label__RESTAURANT#GENERAL	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
__label__FOOD#QUALITY	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.
__label__FOOD#QUALITY	BUt once done, it's not too much dough, not too much cheese, not too much sauce.
__label__FOOD#QUALITY	Best Sushi in town.
-	Have gone to all the top places.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Everything you want and more, very fresh.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Its worth the wait, especially since they'll give you a call when the table is ready.
__label__FOOD#QUALITY	The best calamari in Seattle!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
__label__RESTAURANT#GENERAL	A perfect place to take out of town guests any time of the year.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Endless fun, awesome music, great staff!!!
__label__RESTAURANT#GENERAL	– By far the best bar in the east village...
__label__RESTAURANT#GENERAL	I went there with some friends one night to play bingo and watch the sox game and it was a blast!
__label__SERVICE#GENERAL	Every time "0-sixtynine" is called the bartender buys everyone drinks!
__label__RESTAURANT#GENERAL	Been there lots since and its always a good time.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS	Great draft and bottle selection and the pizza rocks.
__label__AMBIENCE#GENERAL	Definitely has one of the best jukebox's i've seen in a long long time.
__label__RESTAURANT#GENERAL	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
-	– Where can I begin.
-	I can't!!!
__label__RESTAURANT#GENERAL	Just go there and see for yourself.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food is great, the bartenders go that extra mile.
__label__SERVICE#GENERAL	You need to watch your game, they will have it on for you.
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS	The owners are great fun and the beer selection is worth staying for.
__label__AMBIENCE#GENERAL	And the upstairs is a great place to hang out.
__label__RESTAURANT#MISCELLANEOUS	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.
__label__RESTAURANT#GENERAL	Kudos to these guys.
__label__RESTAURANT#GENERAL	I found a new home and just moved with a long lease.
-	Thank you
-	Go Beyond the California Rolls... 
__label__FOOD#QUALITY	The sushi here is delicious!
__label__FOOD#STYLE_OPTIONS	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.
__label__FOOD#STYLE_OPTIONS	My only negative comment is that I wish the pieces were a little bigger.
__label__AMBIENCE#GENERAL	The decor is rustic, traditional Japanese.
__label__RESTAURANT#MISCELLANEOUS	The crowd is mixed yuppies, young and old.
__label__SERVICE#GENERAL	The service was courteous and attentive.
__label__FOOD#QUALITY	Mediocre food
-	– We ate on the outside patio area for dinner on a Saturday night.
__label__FOOD#STYLE_OPTIONS	The outside patio area has an abbreviated menu.
-	We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.
__label__FOOD#QUALITY __label__FOOD#PRICES	My g/f and I both agreed the food was very mediocre especially considering the price.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
__label__SERVICE#GENERAL	Service was decent.
__label__DRINKS#QUALITY	Drinks were good.
__label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
__label__RESTAURANT#GENERAL	You are likely to be disappointed.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Excellent food, nice ambience, fairly expensive
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
__label__AMBIENCE#GENERAL	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I recommend it for a night when you want to splurge! (it was a bit expensive)
__label__FOOD#QUALITY	Best Indian food in L.A.
-	– I've been to over a dozen Indian places in L.A., and this is still my favorite.
__label__RESTAURANT#PRICES	The best thing is, the prices are also quite reasonable.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The chicken curry and chicken tikka masala are my favorite meat dishes.
__label__FOOD#QUALITY	The chana masala (garbanzo beans) are also excellent.
__label__LOCATION#GENERAL __label__FOOD#QUALITY	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
__label__RESTAURANT#GENERAL	hidden little jem
__label__LOCATION#GENERAL	– tucked away over by the Beverly Center.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Never too crowded and always great service.
__label__FOOD#QUALITY	I think I have probably tried each item on their menu at least once it is all excellent.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I can highly recommend their various saag and paneer and korma.
__label__RESTAURANT#MISCELLANEOUS	You routinely see Indian families and friends dining there, which is always a good sign.
__label__SERVICE#GENERAL	I appreciate their delivery too.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Nice food but no spice!
__label__FOOD#QUALITY	– I really enjoyed my meal here.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I had yummy lamb korma, saag paneer, samosas, naan, etc.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The food was all good but it was way too mild.
__label__SERVICE#GENERAL	Normally, places ask how hot you want it, but they didn't.
__label__FOOD#QUALITY	I should have thought to bring it up but never expected the food to be that mild.
-	I will give them another chance and make sure to tell them to kick it up several notches.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.
__label__FOOD#QUALITY	Even the chickpeas, which I normally find too dry, were good.
__label__SERVICE#GENERAL	And they packaged everything nicely so it didn't spill.
__label__RESTAURANT#GENERAL	awesome find
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
__label__AMBIENCE#GENERAL	I love the warm & cosy environment.
__label__RESTAURANT#MISCELLANEOUS	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	best restaurant in the world, great decor, great customer service, friendly manager
-	– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.
-	Cry me a river, stop complaining you obviously you have no taste in food.
__label__FOOD#QUALITY	i am never disappointed with there food.
__label__AMBIENCE#GENERAL	the atmosphere is great.
-	and all you other people that have a problem get some help
__label__RESTAURANT#GENERAL	great lunch spot
__label__RESTAURANT#GENERAL	– Great financial district mexican spot.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Always busy, but they are good at seating you promptly and have quick service.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
__label__DRINKS#QUALITY	Also have great margaritas!
__label__SERVICE#GENERAL	You can order to go if you have to get back to the office too!
__label__FOOD#QUALITY	Lebanese Food!Yum!
__label__RESTAURANT#GENERAL	– I've been to Open Sesame only once, but I'm still reeling from the experience!!
__label__FOOD#QUALITY	The food is simply unforgettable!
-	I had the beef kabobs with a side of cucumber yogurt.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The presentation of the food was an added bonus, it looked just as great as it tasted!
__label__FOOD#QUALITY	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
-	Her sister had the baklava for dessert!
__label__FOOD#QUALITY	What a tastly, flaky treat!
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The staff are friendly and the decor was ethic and colorful.
__label__RESTAURANT#GENERAL	GO TO OPEN SESAME!!!
__label__FOOD#QUALITY	Holy Hummus!
__label__FOOD#QUALITY __label__FOOD#QUALITY	– The food is here is incredible, though the quality is inconsistent during lunch.
__label__FOOD#QUALITY	Dinners have always been excellent, in terms of food quality.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	The open sesame combo plate is a bargain for the heap of food given.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The side of potatoes is to die for, as is the labne (yogurt dip).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	The only drawback is the crowded seating and the slow service.
__label__SERVICE#GENERAL	There have been several occasions when we've just not gotten some side dishes we've ordered.
__label__RESTAURANT#GENERAL	However, this place is a gem, and I won't stop going back.
__label__DRINKS#QUALITY	great beer
__label__RESTAURANT#GENERAL	– My first time to dine at this restaurant was with my son and it was absolutely horrible!
__label__SERVICE#GENERAL	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	I swore never to return for a warm beer and mediocre meal.
__label__RESTAURANT#GENERAL	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	The band was very good and the service was attentive.
-	Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.
__label__RESTAURANT#GENERAL	It was like dining at a completely different restaurant.
__label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
__label__SERVICE#GENERAL	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.
__label__AMBIENCE#GENERAL	Sunday afternoons there is a band playing and it is lots of fun.
__label__DRINKS#STYLE_OPTIONS	Seattle's BEST Winelist
__label__DRINKS#STYLE_OPTIONS	– Ray's (suprisingly) has the city's BEST & most diverse wine list.
__label__SERVICE#GENERAL	The sommelier is fantastic, down-to-earth, & extremely knowlegable.
__label__DRINKS#QUALITY	I would go back for the wine experience alone.
__label__RESTAURANT#GENERAL	Nice job!
__label__RESTAURANT#GENERAL	NOT THE PLACE IT ONCE WAS
__label__RESTAURANT#GENERAL	– It is sad to see a place that was once "THE" place to meet and eat for Bfast or Lunch, now be the place that is a big "DONT BOTHER."
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#PRICES	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
__label__SERVICE#GENERAL	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
__label__RESTAURANT#GENERAL	This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS "DINERS, DRIVE-INS, AND DIVES" hosted by Guy Fieri, in which Schooner or Later was subject of.
__label__RESTAURANT#GENERAL	Perhaps now, Scooner or Later falls into the "Dive" category.
__label__RESTAURANT#GENERAL	This is sad for what once was one of the best places you could ever eat.
__label__RESTAURANT#GENERAL	I hope one day Scooner or Later returns to what it once was.
__label__RESTAURANT#GENERAL	Untill this happens, my advice is to STAY AWAY.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY	Open & Cool Place with the Best Pizza and Coffee
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	– Mioposto has a very creative & delicious pizza menu.
__label__DRINKS#QUALITY	The coffe is very good, too.
__label__AMBIENCE#GENERAL	Great open and friendly ambience.
__label__AMBIENCE#GENERAL	This place is charming and relaxing.
__label__SERVICE#GENERAL	The servers behind the counter are always friendly and helpful.
-	It reminds me of those great little restaurants in San Francisco.
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	It's a great place to enjoy food and meet friends.
__label__RESTAURANT#GENERAL	Old Reliable
__label__RESTAURANT#GENERAL	– After 12 years in Seattle Ray's rates as the place we always go back to.
__label__FOOD#QUALITY __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Great food, spectacular location, and friendly service keep us coming back year after year.
__label__FOOD#QUALITY	Enjoyed the food
-	– First of all, I am not from Long Beach.
-	I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.
-	(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.)
__label__RESTAURANT#GENERAL	I liked it.
__label__FOOD#QUALITY __label__FOOD#PRICES	Food was good and cheap.
__label__FOOD#QUALITY	I had the kafta plate and I enjoyed it.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	It was so much though that I could barely finish but I did, since it was delicious.
__label__AMBIENCE#GENERAL	Atmosphere was nice.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.
__label__RESTAURANT#GENERAL	Still I would recommend this place.
-	BTW, I really like Long Beach.
-	It was one of the few places in SoCal where you would actually walk around and not have to take a car.
__label__RESTAURANT#GENERAL	WOW!!!!!!!!
__label__RESTAURANT#GENERAL	– IT CANT GET ANY BETTER!!!!!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Great food with an awesome atmosphere!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.
__label__RESTAURANT#MISCELLANEOUS	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.
__label__FOOD#QUALITY __label__FOOD#QUALITY	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
__label__SERVICE#GENERAL	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	and the waiter suggested a perfect sake!!
__label__RESTAURANT#GENERAL	absolutely fabulous!!!
__label__FOOD#QUALITY	Unbeatable sushi!
__label__FOOD#QUALITY	Two thumbs up!
-	I love sushi, and I have eaten it all over the world.
__label__FOOD#QUALITY	This is right up there with places in Tokyo as far as the freshness is concerned.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Melt in your mouth nigiri and sashmi, and very tasty rolls too.
__label__FOOD#QUALITY	Be sure to try the oyster roll.
__label__RESTAURANT#GENERAL	splendid
__label__FOOD#QUALITY	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.
__label__RESTAURANT#GENERAL	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.
__label__FOOD#QUALITY	The best Chuwam Mushi I have ever had.
__label__FOOD#QUALITY	Perfect on a cold day.
__label__RESTAURANT#PRICES	$6 with tip.
__label__RESTAURANT#GENERAL	Perfection.
__label__FOOD#QUALITY __label__FOOD#PRICES	Good Sushi, High Price 
__label__RESTAURANT#GENERAL	One of the best Sushi place in town.
__label__FOOD#QUALITY	The house special roll is really good.
__label__SERVICE#GENERAL	On weekends, you might have to wait for couple hours.
__label__SERVICE#GENERAL	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.
__label__AMBIENCE#GENERAL	A cozy spot for 2
__label__RESTAURANT#MISCELLANEOUS	– I can't believe Murphy's has been around for over 25 years, amazing.
__label__RESTAURANT#GENERAL	That's a huge compliment, especially in the fickled restaurant business, ...enough already!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
__label__FOOD#QUALITY	Save room for  scrumptious desserts.
__label__DRINKS#STYLE_OPTIONS __label__AMBIENCE#GENERAL	The restaurant offers an extensive wine list and an ambiance you won't forget!
__label__RESTAURANT#GENERAL __label__RESTAURANT#MISCELLANEOUS	I guarantee you won't be disappointed, there's also valet parking.
__label__RESTAURANT#GENERAL	Addicting!
__label__RESTAURANT#GENERAL	– Best Mexican place for lunch in the financial district.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Love the enchiladas and chicken soup - and be sure to check out their specials.
__label__FOOD#QUALITY	The cooks have been at the restaurant for years and cook family recipes.
__label__SERVICE#GENERAL	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.
__label__RESTAURANT#GENERAL	I went there with a friend from out of town... and we were both very impressed!
-	Went on a Monday night, so there was no wait for a table.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The sushi was excellent and the wait staff was quick.
__label__RESTAURANT#PRICES	The price was right too.
__label__AMBIENCE#GENERAL	The atmosphere was just okay.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY	Space was limited, but the food made up for it.
__label__RESTAURANT#GENERAL	I'd go back there in a heartbeat.
-	Should have gone to Trader Joe's and had frozen pizza :(
-	– My family went on a midweek evening to have dinner.
-	The restaurant was 80 % full and there was a sign posted "wait to be seated."
__label__SERVICE#GENERAL	Well I guess it's hard to be seated when one is invisible to the staff.
__label__SERVICE#GENERAL	We stood there for 10 minutes while employees walked back and forth ignoring us.
__label__SERVICE#GENERAL	Finally, my wife stood face to face in front of one of the staff and she asked, "Are you waiting for a table?"
__label__SERVICE#GENERAL	Once seated it took about 30 minutes to finally get the meal.
__label__RESTAURANT#MISCELLANEOUS	The prior reviews said Kid friendly... give me a break with two young children that is light years.
__label__FOOD#QUALITY	The Caesar salad I ordered had so much lemon I couldn't eat it.
-	The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).
__label__FOOD#QUALITY	It was decent but nothing exceptional.
-	This establishment is consistent with my feelings of the rest of Chow Foods group.
-	We used to frequent most of their restaurants but over the years each one has really been disapointing.
-	I'm a born and bred Southend resident and was excited to hear of this restaurant opening.
-	Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Great food, better Margaritas!
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__DRINKS#QUALITY	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
__label__SERVICE#GENERAL	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!
__label__AMBIENCE#GENERAL	Check out the art on the walls, very colorful!
__label__RESTAURANT#GENERAL	i love this place!
__label__FOOD#QUALITY	– i have been eating at this place for over 8 years now and i have never had one bad meal.
__label__FOOD#QUALITY	i highly recommend this place to all that want to try indain food for the first time.
__label__FOOD#PRICES	The lunch menu is an awesome deal!
__label__FOOD#STYLE_OPTIONS	plenty of food,trust me .
__label__FOOD#QUALITY __label__FOOD#QUALITY	Fresh ingrediants and super tasty.
__label__FOOD#QUALITY	The place is the next best thing to my Moms cooking.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Best food, phenominal service 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.
__label__SERVICE#GENERAL	The nicest waiters in town.
__label__RESTAURANT#GENERAL	WAY OVER-RATED!!!!
__label__RESTAURANT#GENERAL	– This place is unbelievably over-rated.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
__label__RESTAURANT#GENERAL	10!
