id,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
10365,Worst Service I Ever Had,0,0,0,0,0,0,0,0,0,0,0,1
10416,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,0,0,0,0,0,0,0,0,0,0,0,1
18870,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",0,0,0,0,0,0,0,0,0,0,0,1
10150,"I complained to the manager, but he was not even apologetic.",0,0,0,0,0,0,0,0,0,0,0,1
16245,I will never return again.,0,0,0,0,0,0,0,0,1,0,0,0
13548,Fabulous Italian Food!,0,0,0,0,0,1,0,0,0,0,0,0
16915,– I highly recommend Mioposto.,0,0,0,0,0,0,0,0,1,0,0,0
10475,I am so happy to have a wonderful Italian restaurant in my neighborhood.,0,0,0,0,0,0,0,0,1,0,0,0
18644,The wine list is wonderful and the food reminds me of my recent trip to Italy.,0,0,0,1,0,1,0,0,0,0,0,0
13632,I love this restaurant,0,0,0,0,0,0,0,0,1,0,0,0
17174,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",1,0,0,0,0,1,0,0,0,0,0,1
18123,It was absolutely amazing.,0,0,0,0,0,0,0,0,1,0,0,0
19058,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",0,0,0,1,0,1,0,0,0,0,0,1
13818,I have not a bad thing to say about this place.,0,0,0,0,0,0,0,0,1,0,0,0
15663,AMAZING.,0,0,0,0,0,0,0,0,1,0,0,0
13782,I cannot wait to go back again this coming weekend!,0,0,0,0,0,0,0,0,1,0,0,0
13584,Mmm... good!,0,0,0,0,0,0,0,0,1,0,0,0
17530,The food was great!,0,0,0,0,0,1,0,0,0,0,0,0
14747,"It's *very* reasonably priced, esp for the quality of the food.",0,0,0,0,1,1,0,0,0,0,0,0
10352,I had the Kafta plate and it was perfect.,0,0,0,0,0,1,0,0,0,0,0,0
16818,We're going back. :D,0,0,0,0,0,0,0,0,1,0,0,0
19116,Finally a meal that you will remember for a long time!,0,0,0,0,0,1,0,0,0,0,0,0
11638,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",0,0,0,0,0,1,0,0,0,0,0,1
13045,This is the place to relax and enjoy the finest quality food the industry can offer.,1,0,0,0,0,1,0,0,0,0,0,0
14856,Caution - its real food for people who love the best.,0,0,0,0,0,1,0,0,0,0,0,0
11980,Very Disappointing,0,0,0,0,0,0,0,0,1,0,0,0
15450,– I took my parents here for their anniversary-very very disappointed!!!,0,0,0,0,0,0,0,0,1,0,0,0
18205,I liked the atmosphere very much but the food was not worth the price.,1,0,0,0,1,1,0,0,0,0,0,0
16915,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,0,0,0,0,0,1,0,0,0,0,0,0
18318,"Rice is too dry, tuna wasn't so fresh either.",0,0,0,0,0,1,0,0,0,0,0,0
13110,Nothing really came across as outstanding.,0,0,0,0,0,1,0,0,0,0,0,0
14970,Very disappointed.,0,0,0,0,0,0,0,0,1,0,0,0
14655,I have eaten here three times and have found the quality and variety of the fish to be excellent.,0,0,0,0,0,1,1,0,0,0,0,0
19626,"However, the value and service are both severely lacking.",0,0,0,0,0,0,0,0,0,0,1,1
18181,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",0,0,0,0,0,1,0,0,0,0,0,0
18278,The service ranges from mediocre to offensive.,0,0,0,0,0,0,0,0,0,0,0,1
16444,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",0,0,0,0,0,0,0,0,0,0,0,1
19650,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,0,0,0,0,0,0,0,0,0,0,0,1
10565,Freshest sushi  – I love this restaurant.,0,0,0,0,0,1,0,0,1,0,0,0
17868,They pay such detail to everything from miso soup to complex rolls.,0,0,0,0,0,1,0,0,0,0,0,0
13977,The sashimi was the freshest and most tender I have ever tasted.,0,0,0,0,0,1,0,0,0,0,0,0
16623,Their apps are all delicious.,0,0,0,0,0,1,0,0,0,0,0,0
16788,The only drawback is that this place is really expensive and the portions are on the small side.,0,0,0,0,0,0,1,0,0,0,1,0
12834,"But the space is small and lovely, and the service is helpful.",1,0,0,0,0,0,0,0,0,0,0,1
16014,You are bound to have a very charming time.,0,0,0,0,0,0,0,0,1,0,0,0
18991,Not recommanded!!!,0,0,0,0,0,0,0,0,1,0,0,0
16139,– The food was not great & the waiters were rude.,0,0,0,0,0,1,0,0,0,0,0,1
11416,It is not worth going at all and spend your money there!!!,0,0,0,0,0,0,0,0,1,0,0,0
17191,great service,0,0,0,0,0,0,0,0,0,0,0,1
18330,– Pretty cheap for sit down Mexican AND downtown.,0,0,0,0,0,0,0,1,0,0,1,0
11768,my service was stellar!,0,0,0,0,0,0,0,0,0,0,0,1
12682,the bus boy even spotted that my table was shaking a stabilized it for me.,0,0,0,0,0,0,0,0,0,0,0,1
18535,"food was fine, with a some little-tastier-than-normal salsa.",0,0,0,0,0,1,0,0,0,0,0,0
16443,If you're in the area you shouldn't be disappointed.,0,0,0,0,0,0,0,0,1,0,0,0
16070,Ok.... – Maybe I went in on someone's bad day....,0,0,0,0,0,0,0,0,1,0,0,0
18023,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",0,0,1,0,0,1,0,0,0,0,0,1
10484,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",0,0,0,0,0,0,0,0,0,0,0,1
17689,I don't know if I'll be back....,0,0,0,0,0,0,0,0,1,0,0,0
10712,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,0,0,0,0,0,0,0,0,1,0,0,0
15054,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",0,0,0,0,0,1,0,0,0,0,0,0
19718,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",0,0,0,0,0,1,0,0,0,0,0,0
19472,Best Sushi in town.,0,0,0,0,0,1,0,0,0,0,0,0
16448,"Everything you want and more, very fresh.",0,0,0,0,0,1,1,0,0,0,0,0
12791,"Its worth the wait, especially since they'll give you a call when the table is ready.",0,0,0,0,0,0,0,0,1,0,0,1
12762,The best calamari in Seattle!,0,0,0,0,0,1,0,0,0,0,0,0
18228,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,1,0,0,0,0,0,0,0,0,0,0,1
13718,A perfect place to take out of town guests any time of the year.,0,0,0,0,0,0,0,0,1,0,0,0
10201,"Endless fun, awesome music, great staff!!!",1,0,0,0,0,0,0,0,1,0,0,1
13268,– By far the best bar in the east village...,0,0,0,0,0,0,0,0,1,0,0,0
18841,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,0,0,0,0,0,0,0,0,1,0,0,0
18983,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",0,0,0,0,0,0,0,0,0,0,0,1
13803,Been there lots since and its always a good time.,0,0,0,0,0,0,0,0,1,0,0,0
16626,Great draft and bottle selection and the pizza rocks.,0,0,0,1,0,1,0,0,0,0,0,0
18417,Definitely has one of the best jukebox's i've seen in a long long time.,1,0,0,0,0,0,0,0,0,0,0,0
15633,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,0,0,0,0,0,0,0,0,1,0,0,0
19466,Just go there and see for yourself.,0,0,0,0,0,0,0,0,1,0,0,0
15788,"The food is great, the bartenders go that extra mile.",0,0,0,0,0,1,0,0,0,0,0,1
17522,"You need to watch your game, they will have it on for you.",0,0,0,0,0,0,0,0,0,0,0,1
14411,The owners are great fun and the beer selection is worth staying for.,0,0,0,1,0,0,0,0,0,0,0,1
18978,And the upstairs is a great place to hang out.,1,0,0,0,0,0,0,0,0,0,0,0
19976,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",0,0,0,0,0,0,0,0,0,1,0,0
10093,Kudos to these guys.,0,0,0,0,0,0,0,0,1,0,0,0
16286,I found a new home and just moved with a long lease.,0,0,0,0,0,0,0,0,1,0,0,0
18396,The sushi here is delicious!,0,0,0,0,0,1,0,0,0,0,0,0
12117,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,0,0,0,0,0,0,1,0,0,0,0,0
18498,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",0,0,0,0,0,1,0,0,0,0,0,0
19197,My only negative comment is that I wish the pieces were a little bigger.,0,0,0,0,0,0,1,0,0,0,0,0
13366,"The decor is rustic, traditional Japanese.",1,0,0,0,0,0,0,0,0,0,0,0
16981,"The crowd is mixed yuppies, young and old.",0,0,0,0,0,0,0,0,0,1,0,0
10919,The service was courteous and attentive.,0,0,0,0,0,0,0,0,0,0,0,1
17882,Mediocre food,0,0,0,0,0,1,0,0,0,0,0,0
15975,The outside patio area has an abbreviated menu.,0,0,0,0,0,0,1,0,0,0,0,0
19338,My g/f and I both agreed the food was very mediocre especially considering the price.,0,0,0,0,1,1,0,0,0,0,0,0
19083,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",0,0,0,0,0,1,0,0,1,0,0,0
13274,Service was decent.,0,0,0,0,0,0,0,0,0,0,0,1
18269,Drinks were good.,0,0,1,0,0,0,0,0,0,0,0,0
16773,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,0,0,1,0,0,0,0,0,1,0,0,0
17945,You are likely to be disappointed.,0,0,0,0,0,0,0,0,1,0,0,0
15845,"Excellent food, nice ambience, fairly expensive",1,0,0,0,0,1,0,0,0,0,1,0
16789,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,0,0,0,0,0,1,1,0,0,0,0,0
15670,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,1,0,0,0,0,0,0,0,0,0,0,0
10025,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",1,0,0,0,0,0,0,0,0,0,0,0
18822,I recommend it for a night when you want to splurge! (it was a bit expensive),0,0,0,0,0,0,0,0,1,0,1,0
18849,Best Indian food in L.A.,0,0,0,0,0,1,0,0,0,0,0,0
15425,"The best thing is, the prices are also quite reasonable.",0,0,0,0,0,0,0,0,0,0,1,0
17506,The chicken curry and chicken tikka masala are my favorite meat dishes.,0,0,0,0,0,1,0,0,0,0,0,0
19828,The chana masala (garbanzo beans) are also excellent.,0,0,0,0,0,1,0,0,0,0,0,0
10458,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",0,0,0,0,0,1,0,1,0,0,0,0
13761,hidden little jem,0,0,0,0,0,0,0,0,1,0,0,0
12903,– tucked away over by the Beverly Center.,0,0,0,0,0,0,0,1,0,0,0,0
19023,Never too crowded and always great service.,0,0,0,0,0,0,0,0,0,1,0,1
19575,I think I have probably tried each item on their menu at least once it is all excellent.,0,0,0,0,0,1,0,0,0,0,0,0
12961,I can highly recommend their various saag and paneer and korma.,0,0,0,0,0,1,0,0,0,0,0,0
11500,"You routinely see Indian families and friends dining there, which is always a good sign.",0,0,0,0,0,0,0,0,0,1,0,0
19028,I appreciate their delivery too.,0,0,0,0,0,0,0,0,0,0,0,1
14182,Nice food but no spice!,0,0,0,0,0,1,0,0,0,0,0,0
10531,– I really enjoyed my meal here.,0,0,0,0,0,1,0,0,0,0,0,0
11154,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",0,0,0,0,0,1,0,0,0,0,0,0
11363,The food was all good but it was way too mild.,0,0,0,0,0,1,0,0,0,0,0,0
10273,"Normally, places ask how hot you want it, but they didn't.",0,0,0,0,0,0,0,0,0,0,0,1
17421,I should have thought to bring it up but never expected the food to be that mild.,0,0,0,0,0,1,0,0,0,0,0,0
10238,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",0,0,0,0,0,1,0,0,0,0,0,0
14607,"Even the chickpeas, which I normally find too dry, were good.",0,0,0,0,0,1,0,0,0,0,0,0
14088,And they packaged everything nicely so it didn't spill.,0,0,0,0,0,0,0,0,0,0,0,1
14401,awesome find,0,0,0,0,0,0,0,0,1,0,0,0
11793,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",0,0,0,0,0,1,0,0,1,0,0,0
13024,I love the warm & cosy environment.,1,0,0,0,0,0,0,0,0,0,0,0
15643,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,0,0,0,0,0,0,0,0,0,1,0,0
14756,"best restaurant in the world, great decor, great customer service, friendly manager",1,0,0,0,0,0,0,0,1,0,0,1
11138,i am never disappointed with there food.,0,0,0,0,0,1,0,0,0,0,0,0
12743,the atmosphere is great.,1,0,0,0,0,0,0,0,0,0,0,0
12615,great lunch spot,0,0,0,0,0,0,0,0,1,0,0,0
14181,– Great financial district mexican spot.,0,0,0,0,0,0,0,0,1,0,0,0
18640,"Always busy, but they are good at seating you promptly and have quick service.",0,0,0,0,0,0,0,0,0,0,0,1
12754,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",0,0,0,0,0,1,0,0,1,0,0,0
14471,Also have great margaritas!,0,0,1,0,0,0,0,0,0,0,0,0
14824,You can order to go if you have to get back to the office too!,0,0,0,0,0,0,0,0,0,0,0,1
17449,Lebanese Food!Yum!,0,0,0,0,0,1,0,0,0,0,0,0
15275,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",0,0,0,0,0,0,0,0,1,0,0,0
18134,The food is simply unforgettable!,0,0,0,0,0,1,0,0,0,0,0,0
17762,"The presentation of the food was an added bonus, it looked just as great as it tasted!",0,0,0,0,0,1,1,0,0,0,0,0
11870,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,0,0,0,0,0,1,0,0,0,0,0,0
10387,"What a tastly, flaky treat!",0,0,0,0,0,1,0,0,0,0,0,0
15111,The staff are friendly and the decor was ethic and colorful.,1,0,0,0,0,0,0,0,0,0,0,1
16333,GO TO OPEN SESAME!!!,0,0,0,0,0,0,0,0,1,0,0,0
15625,Holy Hummus!,0,0,0,0,0,1,0,0,0,0,0,0
16896,"– The food is here is incredible, though the quality is inconsistent during lunch.",0,0,0,0,0,1,0,0,0,0,0,0
13080,"Dinners have always been excellent, in terms of food quality.",0,0,0,0,0,1,0,0,0,0,0,0
14233,The open sesame combo plate is a bargain for the heap of food given.,0,0,0,0,1,0,1,0,0,0,0,0
11781,"The side of potatoes is to die for, as is the labne (yogurt dip).",0,0,0,0,0,1,0,0,0,0,0,0
14152,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",0,0,0,0,0,1,1,0,0,0,0,0
18357,The only drawback is the crowded seating and the slow service.,0,0,0,0,0,0,0,0,0,1,0,1
13425,There have been several occasions when we've just not gotten some side dishes we've ordered.,0,0,0,0,0,0,0,0,0,0,0,1
19922,"However, this place is a gem, and I won't stop going back.",0,0,0,0,0,0,0,0,1,0,0,0
17072,great beer,0,0,1,0,0,0,0,0,0,0,0,0
10341,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,0,0,0,0,0,0,0,0,1,0,0,0
13692,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,0,0,0,0,0,0,0,0,0,0,0,1
10292,I swore never to return for a warm beer and mediocre meal.,0,0,1,0,0,1,0,0,0,0,0,0
16509,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",0,0,0,0,0,0,0,0,1,0,0,0
12399,The band was very good and the service was attentive.,1,0,0,0,0,0,0,0,0,0,0,1
10578,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",0,0,0,0,0,1,0,0,0,0,0,0
12625,It was like dining at a completely different restaurant.,0,0,0,0,0,0,0,0,1,0,0,0
17301,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",0,0,1,0,0,0,0,0,1,0,0,0
18295,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",0,0,0,0,0,0,0,0,0,0,0,1
16990,Sunday afternoons there is a band playing and it is lots of fun.,1,0,0,0,0,0,0,0,0,0,0,0
18924,Seattle's BEST Winelist,0,0,0,1,0,0,0,0,0,0,0,0
13614,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,0,0,0,1,0,0,0,0,0,0,0,0
18463,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",0,0,0,0,0,0,0,0,0,0,0,1
17386,I would go back for the wine experience alone.,0,0,1,0,0,0,0,0,0,0,0,0
13656,Nice job!,0,0,0,0,0,0,0,0,1,0,0,0
18583,NOT THE PLACE IT ONCE WAS,0,0,0,0,0,0,0,0,1,0,0,0
10502,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",0,0,0,0,0,0,0,0,1,0,0,0
16470,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",0,0,0,0,1,1,1,0,0,0,0,1
19434,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,0,0,0,0,0,0,0,0,0,0,0,1
15263,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",0,0,0,0,0,0,0,0,1,0,0,0
16984,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",0,0,0,0,0,0,0,0,1,0,0,0
10963,This is sad for what once was one of the best places you could ever eat.,0,0,0,0,0,0,0,0,1,0,0,0
14892,I hope one day Scooner or Later returns to what it once was.,0,0,0,0,0,0,0,0,1,0,0,0
12059,"Untill this happens, my advice is to STAY AWAY.",0,0,0,0,0,0,0,0,1,0,0,0
13475,Open & Cool Place with the Best Pizza and Coffee,1,0,1,0,0,1,0,0,0,0,0,0
10777,– Mioposto has a very creative & delicious pizza menu.,0,0,0,0,0,1,1,0,0,0,0,0
15019,"The coffe is very good, too.",0,0,1,0,0,0,0,0,0,0,0,0
11158,Great open and friendly ambience.,1,0,0,0,0,0,0,0,0,0,0,0
11252,This place is charming and relaxing.,1,0,0,0,0,0,0,0,0,0,0,0
15084,The servers behind the counter are always friendly and helpful.,0,0,0,0,0,0,0,0,0,0,0,1
14880,It's a great place to enjoy food and meet friends.,0,0,0,0,0,1,0,0,0,1,0,0
12592,Old Reliable,0,0,0,0,0,0,0,0,1,0,0,0
16818,– After 12 years in Seattle Ray's rates as the place we always go back to.,0,0,0,0,0,0,0,0,1,0,0,0
19255,"Great food, spectacular location, and friendly service keep us coming back year after year.",0,0,0,0,0,1,0,1,0,0,0,1
14134,Enjoyed the food,0,0,0,0,0,1,0,0,0,0,0,0
12136,I liked it.,0,0,0,0,0,0,0,0,1,0,0,0
10138,Food was good and cheap.,0,0,0,0,1,1,0,0,0,0,0,0
19186,I had the kafta plate and I enjoyed it.,0,0,0,0,0,1,0,0,0,0,0,0
10621,"It was so much though that I could barely finish but I did, since it was delicious.",0,0,0,0,0,1,1,0,0,0,0,0
19676,Atmosphere was nice.,1,0,0,0,0,0,0,0,0,0,0,0
13565,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",0,0,0,0,0,0,0,0,0,0,0,1
19343,Still I would recommend this place.,0,0,0,0,0,0,0,0,1,0,0,0
17550,WOW!!!!!!!!,0,0,0,0,0,0,0,0,1,0,0,0
12810,– IT CANT GET ANY BETTER!!!!!,0,0,0,0,0,0,0,0,1,0,0,0
18337,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,0,0,0,0,0,1,0,0,1,0,0,1
10613,Great food with an awesome atmosphere!,1,0,0,0,0,1,0,0,0,0,0,0
16192,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",0,0,0,0,0,1,0,0,0,0,0,0
13283,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",0,0,0,0,0,0,0,0,0,1,0,0
15684,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,0,0,0,0,0,1,0,0,0,0,0,0
11622,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",0,0,0,0,0,0,0,0,0,0,0,1
13371,and the waiter suggested a perfect sake!!,0,0,1,0,0,0,0,0,0,0,0,1
19394,absolutely fabulous!!!,0,0,0,0,0,0,0,0,1,0,0,0
17093,Unbeatable sushi!,0,0,0,0,0,1,0,0,0,0,0,0
19689,Two thumbs up!,0,0,0,0,0,1,0,0,0,0,0,0
13180,This is right up there with places in Tokyo as far as the freshness is concerned.,0,0,0,0,0,1,0,0,0,0,0,0
18066,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",0,0,0,0,0,1,0,0,0,0,0,0
11710,Be sure to try the oyster roll.,0,0,0,0,0,1,0,0,0,0,0,0
16390,splendid,0,0,0,0,0,0,0,0,1,0,0,0
14850,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",0,0,0,0,0,1,0,0,0,0,0,0
18259,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",0,0,0,0,0,0,0,0,1,0,0,0
18188,The best Chuwam Mushi I have ever had.,0,0,0,0,0,1,0,0,0,0,0,0
10281,Perfect on a cold day.,0,0,0,0,0,1,0,0,0,0,0,0
15330,$6 with tip.,0,0,0,0,0,0,0,0,0,0,1,0
16591,Perfection.,0,0,0,0,0,0,0,0,1,0,0,0
14609,"Good Sushi, High Price ",0,0,0,0,1,1,0,0,0,0,0,0
10296,One of the best Sushi place in town.,0,0,0,0,0,0,0,0,1,0,0,0
12571,The house special roll is really good.,0,0,0,0,0,1,0,0,0,0,0,0
13290,"On weekends, you might have to wait for couple hours.",0,0,0,0,0,0,0,0,0,0,0,1
15369,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",0,0,0,0,0,0,0,0,0,0,0,1
19229,A cozy spot for 2,1,0,0,0,0,0,0,0,0,0,0,0
12214,"– I can't believe Murphy's has been around for over 25 years, amazing.",0,0,0,0,0,0,0,0,0,1,0,0
15555,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",0,0,0,0,0,0,0,0,1,0,0,0
17032,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",0,0,0,0,0,1,0,0,0,0,0,0
13490,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,1,0,0,0,0,0,0,0,0,1,0,0
14366,Save room for  scrumptious desserts.,0,0,0,0,0,1,0,0,0,0,0,0
11579,The restaurant offers an extensive wine list and an ambiance you won't forget!,1,0,0,1,0,0,0,0,0,0,0,0
16213,"I guarantee you won't be disappointed, there's also valet parking.",0,0,0,0,0,0,0,0,1,1,0,0
18972,Addicting!,0,0,0,0,0,0,0,0,1,0,0,0
15633,– Best Mexican place for lunch in the financial district.,0,0,0,0,0,0,0,0,1,0,0,0
18754,Love the enchiladas and chicken soup - and be sure to check out their specials.,0,0,0,0,0,1,0,0,0,0,0,0
17938,The cooks have been at the restaurant for years and cook family recipes.,0,0,0,0,0,1,0,0,0,0,0,0
18724,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",0,0,0,0,0,0,0,0,0,0,0,1
13844,I went there with a friend from out of town... and we were both very impressed!,0,0,0,0,0,0,0,0,1,0,0,0
11070,The sushi was excellent and the wait staff was quick.,0,0,0,0,0,1,0,0,0,0,0,1
10661,The price was right too.,0,0,0,0,0,0,0,0,0,0,1,0
11387,The atmosphere was just okay.,1,0,0,0,0,0,0,0,0,0,0,0
12179,"Space was limited, but the food made up for it.",0,0,0,0,0,1,0,0,0,1,0,0
12780,I'd go back there in a heartbeat.,0,0,0,0,0,0,0,0,1,0,0,0
12728,Well I guess it's hard to be seated when one is invisible to the staff.,0,0,0,0,0,0,0,0,0,0,0,1
18818,We stood there for 10 minutes while employees walked back and forth ignoring us.,0,0,0,0,0,0,0,0,0,0,0,1
13489,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",0,0,0,0,0,0,0,0,0,0,0,1
14391,Once seated it took about 30 minutes to finally get the meal.,0,0,0,0,0,0,0,0,0,0,0,1
15443,The prior reviews said Kid friendly... give me a break with two young children that is light years.,0,0,0,0,0,0,0,0,0,1,0,0
19833,The Caesar salad I ordered had so much lemon I couldn't eat it.,0,0,0,0,0,1,0,0,0,0,0,0
18288,It was decent but nothing exceptional.,0,0,0,0,0,1,0,0,0,0,0,0
14182,"Great food, better Margaritas!",0,0,1,0,0,1,0,0,0,0,0,0
16031,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",0,0,1,0,0,0,1,0,1,0,0,1
15551,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",0,0,0,0,0,0,0,0,0,0,0,1
15575,"Check out the art on the walls, very colorful!",1,0,0,0,0,0,0,0,0,0,0,0
11866,i love this place!,0,0,0,0,0,0,0,0,1,0,0,0
