__label__FOOD#QUALITY	Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.
__label__FOOD#QUALITY	Merci rodolphe pour ce repas incroyable.
__label__RESTAURANT#GENERAL	A vivre absolument.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#PRICES	La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les "plateaux" de fruits de mer, qui ne sont en fait que de petites assiettes).
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Le cadre est somptueux, le repas est très correct..
__label__FOOD#QUALITY __label__FOOD#QUALITY	De bonnes lasagnes et un café gourmand agréable..
__label__SERVICE#GENERAL	Mais si le service très décontracté est sympathique..
__label__SERVICE#GENERAL	Il manque de professionnalisme..
__label__SERVICE#GENERAL	Résultat des cocktails pris pour l'apéro servi avec les plats..
__label__SERVICE#GENERAL	Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..
__label__RESTAURANT#GENERAL	Bref dommage..
__label__FOOD#QUALITY	On a pas mangé, on a bu de l'eau et de l'huile.
__label__FOOD#QUALITY	Escalope milanaise panée sur un côté seulement et plein d'huile.
__label__FOOD#QUALITY	Entrecôte avec plus de nerfs que de viande et j'en passe.
__label__FOOD#QUALITY	un resto qui ravira les papilles avec des produits très bien cuisinés.
__label__SERVICE#GENERAL	mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	une soirée gustative gâchée par ces à-côtés très déplaisants
-	Juste un appel pour réserver et savoir s'ils sont ouvert par rapport au avis de tripadvisor.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.
__label__FOOD#STYLE_OPTIONS	Personnellement aller manger au resto une omelette autant manger chez soi.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?
__label__RESTAURANT#GENERAL	On est si bien à l'Art dit Vin, on y passe de bons moments :)
__label__SERVICE#GENERAL	accueil sympa par 2 sénior"e"s qui mettent à l'aise
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication
__label__AMBIENCE#GENERAL	Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais
__label__FOOD#STYLE_OPTIONS	Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Un restaurant a l'ancienne qui a bien du charme
-	Généralement je ne mets des avis que lorsque je suis très satisfaite.
-	Le cas échéant je me dis que je suis tombée le mauvais jour ou sur le mauvais plat, mais là je ne peux pas me retenir!
__label__RESTAURANT#PRICES	Nous avons été attirés par les prix plutôt corrects.
__label__RESTAURANT#GENERAL	Mais quelle erreur!
-	Nous avons pris chacun un menu à 25euros.
__label__FOOD#QUALITY	Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.
__label__FOOD#QUALITY	Les desserts étaient mangeables.
__label__SERVICE#GENERAL	Le service ne venait pas vraiment relever le niveau.
__label__RESTAURANT#GENERAL	Je n'avais qu'une hâte : partir!
-	Petite touche d'humour : sur la façade il est écrit que les produits sont préparés selon l'humeur du chef.
__label__FOOD#QUALITY	Il doit pas aller très bien!
-	Il est aussi écrit : "notre priorité : vous satisfaire".
__label__RESTAURANT#GENERAL	Quelle blague!
__label__RESTAURANT#GENERAL	Ils n'ont pas honte!!!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY	Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..
__label__LOCATION#GENERAL	restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !
__label__SERVICE#GENERAL	erreur vite rectifiée par le patron.
__label__FOOD#STYLE_OPTIONS	J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !
__label__SERVICE#GENERAL	En plus la serveuse n'est même pas agréable et souriante
__label__RESTAURANT#GENERAL	Nous avons tout aimé.
__label__AMBIENCE#GENERAL	Le cadre, dîner au bord de la piscine.
__label__FOOD#QUALITY	La cuisine qui mériterait largement une étoile au Michelin.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Des associations de saveur et des cuissons impeccables.
__label__FOOD#STYLE_OPTIONS	Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.
-	Notre choix s'est arrêté sur le menu du jour à 17,50 € (entrée +plat)
__label__SERVICE#GENERAL	En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.
__label__SERVICE#GENERAL	L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.
__label__SERVICE#GENERAL	( repris rapidement par le chef de salle)
-	La suite est plus heureuse avec
__label__FOOD#QUALITY __label__FOOD#QUALITY	En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.
__label__RESTAURANT#GENERAL	Au final une bonne table à découvrir!
-	Le titre résume tout
__label__SERVICE#GENERAL	service mauvais
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	prix abusif pour la prestation
__label__FOOD#QUALITY	Vieux mouton en guise d'agneau
__label__FOOD#QUALITY	assiette corse pire que sandwich SNCF
__label__FOOD#STYLE_OPTIONS	assiette de fromage au singulier .....
__label__FOOD#QUALITY	J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.
__label__RESTAURANT#GENERAL	passez votre chemin !
__label__RESTAURANT#GENERAL	Moi ils ne me verront plus...
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.
__label__RESTAURANT#GENERAL	C'est un endroit très agréable.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.
__label__FOOD#QUALITY	Le repas était très bon l'entrée, le plat et le dessert.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!
__label__AMBIENCE#GENERAL	Honnêtement le cadre du restaurant est plutôt sympathique.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service et l'accueil est "jeune" et professionnel.
__label__FOOD#STYLE_OPTIONS	La carte vous propose un large choix type brasserie.
__label__FOOD#QUALITY	Mais grosse déception...
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...
__label__FOOD#QUALITY	La sauce roquefort trop crémeuse, pas de goût...
__label__FOOD#QUALITY	La mousse au chocolat est en réalité une ganache pleine d'eau...
-	C'est pas bon signe...
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Vraiment dommage vu le quartier et le cadre.
-	C'est une adresse où nous dînons régulièrement.
__label__RESTAURANT#GENERAL	Ici, tout est pro.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	De l'accueil à l'assiette en passant par le rythme du service.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	La cuisine est à la hauteur de la réputation de ce restaurant.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Les entrées sont à 7 euros et copieuses.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les plats sont bons mais ne vous attendez pas à de grandes surprises.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Ils maîtrisent les plats typiques "bistrot".
__label__FOOD#QUALITY __label__FOOD#QUALITY	Les viandes sont excellentes notamment la bavette échalotes.
__label__FOOD#QUALITY	Leur petit pot au chocolat en dessert est une tuerie.
-	Petit bémol.
__label__FOOD#STYLE_OPTIONS	Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.
-	Il serait judicieux de mentionner une autre sauce à base de légumes pour les accompagner.
__label__RESTAURANT#GENERAL	Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Le lieu est très sympathique, bien décoré.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.
__label__RESTAURANT#MISCELLANEOUS	De plus nous avons pris des bouteilles que nous n'avons pas terminés à table, nous n'avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer.
__label__AMBIENCE#GENERAL	Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.
__label__SERVICE#GENERAL	Le service est correct poli mais sans entrain.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Je n'ai pas bien mangé et je vous conseille de passer votre chemin.
__label__RESTAURANT#GENERAL	Quelle déception !
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !
__label__SERVICE#GENERAL	Par contre, sur la note, un vin très cher est compté !!
__label__FOOD#QUALITY	3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.
__label__AMBIENCE#GENERAL	En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Le service et la cuisine sont correctes.
-	Nous avons pris des plats du jours.
__label__FOOD#QUALITY	C'était bon, sans être exceptionnel.
__label__FOOD#QUALITY	Les enfants ont adoré le mi-cuit au chocolat maison.
__label__RESTAURANT#MISCELLANEOUS	Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o)
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.
-	On y a déjeuné en prenant deux fomules à 16 euros.
__label__FOOD#QUALITY __label__LOCATION#GENERAL	Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.
-	Nous avons pris une carafe, je ne peux donc pas donner de jugement sur les boissons.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Ravioles et tartiflette correctes, crêpe suzette passable.
__label__SERVICE#GENERAL	Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.
__label__AMBIENCE#GENERAL	Après ça mais une certaine ambiance dans la salle.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__AMBIENCE#GENERAL	Repas ordinaire mais qui permet de manger à moindre coût et au chaud.
__label__FOOD#PRICES	Compter 12€ le menu pour adulte et 10€ pour un enfant.
__label__RESTAURANT#MISCELLANEOUS	Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.
__label__SERVICE#GENERAL	Le personnel n'est pas très sympa.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.
__label__DRINKS#QUALITY	Vins au verre décevants.
__label__FOOD#STYLE_OPTIONS	Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.
__label__RESTAURANT#PRICES	Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Ça ne les vaut pas.
__label__RESTAURANT#GENERAL	Je ne recommande pas.
__label__FOOD#QUALITY	Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...
__label__AMBIENCE#GENERAL	Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.
__label__SERVICE#GENERAL	Service souriant, ni trop lent ni trop rapide.
-	Début de soirée 20 heures, pour sortir à 22 heures 30.
__label__RESTAURANT#GENERAL	Une vraie bonne soirée.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#PRICES	Bon, un peu cher mais ce n'est pas un restaurant du quotidien.
__label__FOOD#STYLE_OPTIONS	Menus imposés.
__label__DRINKS#QUALITY	Apéritifs médiocres.
__label__FOOD#STYLE_OPTIONS	Assiettes de tapas ridicules.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.
__label__DRINKS#QUALITY	Vin âcre.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Tarte aux pommes au calva sans calva digne d'une cantine d'école.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.
__label__FOOD#QUALITY	Des frites surgelées ...
__label__DRINKS#PRICES __label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...
__label__FOOD#QUALITY	une nourriture correcte ...
__label__LOCATION#GENERAL	Choisissez une table qui vous permet de voir travailler les peintres de Montmartre
__label__RESTAURANT#MISCELLANEOUS	Allez-y entre amis ou en famille ...
__label__RESTAURANT#PRICES	Vous regretterez moins l'addition !
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.
-	Pour notre part, nous avons choisi le tartare de boeuf.
__label__FOOD#QUALITY	L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#GENERAL	Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries "industrielles" que l'on trouve parfois à Paris.
__label__RESTAURANT#GENERAL	N'hésitez pas !
__label__RESTAURANT#GENERAL	Une merveille !
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.
__label__FOOD#QUALITY __label__FOOD#QUALITY	En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).
__label__FOOD#QUALITY	En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).
__label__FOOD#QUALITY	Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.
__label__SERVICE#GENERAL	Les serveurs étaient également adorables.
__label__RESTAURANT#GENERAL	Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !
-	j'ai deja manger dans plus de 50 brasseries a paris et c'est la 1 ere fois que je me sens oblige de laisse un avis...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..
-	j'ai pris bavette avec des frites!
__label__FOOD#QUALITY __label__FOOD#QUALITY	oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...
__label__FOOD#QUALITY	je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!
__label__FOOD#QUALITY	aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs....
__label__FOOD#QUALITY	je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….
__label__FOOD#QUALITY	pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!
__label__RESTAURANT#GENERAL	a fuir si vous prenez la bavette, des frites et une mousse!!!
__label__FOOD#QUALITY	je ne prendrez pas le risque de tester les autres plats...
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.
-	Germain des Près.
__label__SERVICE#GENERAL	Les serveurs sont très souriants et patients.
__label__RESTAURANT#GENERAL	Un véritable coup de cœur .
__label__LOCATION#GENERAL	Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil est très sympathique ; le personnel est dynamique, serviable.
-	Cela fait plaisir de ressentir ça car cela devient de plus en plus rare.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Manger le soir en terrasse est un pur régal.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.
-	Depuis nous y avons déjeuner et dîner à plusieurs reprises.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .
__label__SERVICE#GENERAL	L'équipe est sympa ,serviable .
__label__SERVICE#GENERAL	On est servi sans attente et avec bonne humeur.
__label__RESTAURANT#GENERAL	Je recommande
__label__RESTAURANT#GENERAL	Un restaurant d'une médiocrité sans nom !
