highly	O
overrated	O
place	B-RESTAURANT#GENERAL
.	O

I	O
will	O
not	O
go	O
back	O
.	O

Worst	O
Service	B-SERVICE#GENERAL
I	O
Ever	O
Had	O

--	O
A	O
group	O
of	O
5	O
of	O
us	O
went	O
there	O
for	O
Sunday	O
brunch	O
and	O
sat	O
outside	O
.	O

Everyone	O
that	O
sat	O
in	O
the	O
back	O
outside	O
agreed	O
that	O
it	O
was	O
the	O
worst	O
service	B-SERVICE#GENERAL
we	O
had	O
ever	O
received	O
.	O

Our	O
waiter	B-SERVICE#GENERAL
was	O
non-existent	O
and	O
after	O
our	O
food	O
finally	O
arrived	O
over	O
an	O
hour	O
after	O
we	O
ordered	O
,	O
we	O
were	O
not	O
given	O
any	O
water	O
or	O
utensils	O
.	O

I	O
complained	O
to	O
the	O
manager	B-SERVICE#GENERAL
,	O
but	O
he	O
was	O
not	O
even	O
apologetic	O
.	O

I	O
will	O
never	O
return	O
again	O
.	O

Fabulous	O
Italian	B-FOOD#QUALITY
Food	I-FOOD#QUALITY
!	O

--	O
I	O
highly	O
recommend	O
Mioposto	B-RESTAURANT#GENERAL
.	O

I	O
am	O
so	O
happy	O
to	O
have	O
a	O
wonderful	O
Italian	B-RESTAURANT#GENERAL
restaurant	I-RESTAURANT#GENERAL
in	O
my	O
neighborhood	O
.	O

The	O
wine	B-DRINKS#STYLE_OPTIONS
list	I-DRINKS#STYLE_OPTIONS
is	O
wonderful	O
and	O
the	O
food	B-FOOD#QUALITY
reminds	O
me	O
of	O
my	O
recent	O
trip	O
to	O
Italy	O
.	O

I	O
love	O
this	O
restaurant	B-RESTAURANT#GENERAL

--	O
I	O
will	O
never	O
forget	O
the	O
amazing	O
meal	B-FOOD#QUALITY
,	O
service	B-SERVICE#GENERAL
,	O
and	O
ambiance	B-AMBIENCE#GENERAL
I	O
experience	O
at	O
this	O
restaurant	O
.	O

It	O
was	O
absolutely	O
amazing	O
.	O

The	O
wine	B-DRINKS#STYLE_OPTIONS
list	I-DRINKS#STYLE_OPTIONS
is	O
incredible	O
and	O
extensive	O
and	O
diverse	O
,	O
the	O
food	B-FOOD#QUALITY
is	O
all	O
incredible	O
and	O
the	O
staff	B-SERVICE#GENERAL
was	O
all	O
very	O
nice	O
,	O
good	O
at	O
their	O
jobs	O
and	O
cultured	O
.	O

I	O
have	O
not	O
a	O
bad	O
thing	O
to	O
say	O
about	O
this	O
place	B-RESTAURANT#GENERAL
.	O

AMAZING	O
.	O

I	O
cannot	O
wait	O
to	O
go	O
back	O
again	O
this	O
coming	O
weekend	O
!	O

Mmm	O
...	O
good	O
!	O

--	O
Went	O
there	O
last	O
night	O
with	O
a	O
friend	O
.	O

She	O
had	O
heard	O
from	O
a	O
co-worker	O
about	O
this	O
place	O
.	O

The	O
food	B-FOOD#QUALITY
was	O
great	O
!	O

It	O
's	O
*	O
very	O
*	O
reasonably	O
priced	O
,	O
esp	O
for	O
the	O
quality	O
of	O
the	O
food	B-FOOD#QUALITY
.	O

I	O
had	O
the	O
Kafta	B-FOOD#QUALITY
plate	I-FOOD#QUALITY
and	O
it	O
was	O
perfect	O
.	O

We	O
're	O
going	O
back.	O
:	O
D	O

Finally	O
a	O
meal	B-FOOD#QUALITY
that	O
you	O
will	O
remember	O
for	O
a	O
long	O
time	O
!	O

--	O
In	O
a	O
age	O
of	O
incremental	O
cost	O
cutting	O
in	O
restaurants	O
,	O
its	O
nice	O
to	O
see	O
a	O
place	O
that	O
bucks	O
that	O
trend	O
,	O
and	O
just	O
plain	O
delivers	O
high	O
quality	O
food	B-FOOD#QUALITY
and	O
good	O
service	B-SERVICE#GENERAL
,	O
period	O
.	O

This	O
is	O
the	O
place	B-AMBIENCE#GENERAL
to	O
relax	O
and	O
enjoy	O
the	O
finest	O
quality	O
food	B-FOOD#QUALITY
the	O
industry	O
can	O
offer	O
.	O

Caution	O
-	O
its	O
real	O
food	B-FOOD#QUALITY
for	O
people	O
who	O
love	O
the	O
best	O
.	O

Some	O
of	O
the	O
food	O
is	O
clearly	O
oriented	O
toward	O
foodies	O
(	O
like	O
me	O
)	O
so	O
if	O
your	O
not	O
a	O
foodie	O
(	O
nothing	O
wrong	O
with	O
that	O
)	O
-	O
head	O
over	O
to	O
McDonalds	O
or	O
some	O
Ruby	O
Tuesday	O
and	O
have	O
at	O
it	O
!	O

If	O
your	O
looking	O
for	O
real	O
quality	O
(	O
not	O
the	O
BS	O
that	O
is	O
seen	O
on	O
yelp	O
ratings	O
-	O
which	O
allegedly	O
recently	O
got	O
in	O
trouble	O
for	O
``	O
adjusting	O
''	O
ratings	O
)	O
,	O
you	O
need	O
to	O
get	O
in	O
here	O
!	O

Very	O
Disappointing	O

--	O
I	O
took	O
my	O
parents	O
here	O
for	O
their	O
anniversary-very	O
very	O
disappointed	O
!!!	O

I	O
liked	O
the	O
atmosphere	B-AMBIENCE#GENERAL
very	O
much	O
but	O
the	O
food	B-FOOD#PRICES
was	O
not	O
worth	O
the	O
price	O
.	O

I	O
may	O
not	O
be	O
a	O
sushi	O
guru	O
but	O
I	O
can	O
tell	O
you	O
that	O
the	O
food	B-FOOD#QUALITY
here	O
is	O
just	O
okay	O
and	O
that	O
there	O
is	O
not	O
much	O
else	O
to	O
it	O
.	O

Rice	B-FOOD#QUALITY
is	O
too	O
dry	O
,	O
tuna	B-FOOD#QUALITY
was	O
n't	O
so	O
fresh	O
either	O
.	O

Nothing	O
really	O
came	O
across	O
as	O
outstanding	O
.	O

Very	O
disappointed	O
.	O

I	O
have	O
eaten	O
here	O
three	O
times	O
and	O
have	O
found	O
the	O
quality	O
and	O
variety	O
of	O
the	O
fish	B-FOOD#STYLE_OPTIONS
to	O
be	O
excellent	O
.	O

However	O
,	O
the	O
value	O
and	O
service	B-SERVICE#GENERAL
are	O
both	O
severely	O
lacking	O
.	O

Portions	O
contain	O
less	O
fish	O
than	O
one	O
would	O
expect	O
,	O
particularly	O
since	O
prices	O
are	O
in	O
line	O
with	O
the	O
best	O
sushi	O
places	O
in	O
NYC	O
(	O
Masa	O
excluded	O
,	O
of	O
course	O
)	O
.	O

Furthermore	O
,	O
while	O
the	O
fish	B-FOOD#QUALITY
is	O
unquestionably	O
fresh	O
,	O
rolls	B-FOOD#QUALITY
tend	O
to	O
be	O
inexplicably	O
bland	O
.	O

The	O
service	B-SERVICE#GENERAL
ranges	O
from	O
mediocre	O
to	O
offensive	O
.	O

On	O
a	O
recent	O
trip	O
,	O
our	O
waiter	B-SERVICE#GENERAL
was	O
extremely	O
dismissive	O
,	O
while	O
no	O
less	O
than	O
three	O
staff	B-SERVICE#GENERAL
members	I-SERVICE#GENERAL
waited	O
hand-and-foot	O
on	O
a	O
pair	O
of	O
Japanese	O
girls	O
seated	O
nearby	O
.	O

We	O
were	O
then	O
charged	O
for	O
their	O
most	O
expensive	O
sake	O
(	O
$	O
20	O
+	O
per	O
serving	O
)	O
when	O
we	O
in	O
fact	O
drank	O
a	O
sake	O
of	O
less	O
than	O
half	O
that	O
price	O
.	O

But	O
Im	O
sure	O
this	O
was	O
just	O
an	O
honest	O
mistake	O
...	O

Freshest	O
sushi	B-FOOD#QUALITY
--	O
I	O
love	O
this	O
restaurant	B-RESTAURANT#GENERAL
.	O

They	O
pay	O
such	O
detail	O
to	O
everything	O
from	O
miso	B-FOOD#QUALITY
soup	I-FOOD#QUALITY
to	O
complex	O
rolls	B-FOOD#QUALITY
.	O

The	O
sashimi	B-FOOD#QUALITY
was	O
the	O
freshest	O
and	O
most	O
tender	O
I	O
have	O
ever	O
tasted	O
.	O

Their	O
apps	B-FOOD#QUALITY
are	O
all	O
delicious	O
.	O

The	O
only	O
drawback	O
is	O
that	O
this	O
place	B-RESTAURANT#PRICES
is	O
really	O
expensive	O
and	O
the	O
portions	B-FOOD#STYLE_OPTIONS
are	O
on	O
the	O
small	O
side	O
.	O

But	O
the	O
space	B-AMBIENCE#GENERAL
is	O
small	O
and	O
lovely	O
,	O
and	O
the	O
service	B-SERVICE#GENERAL
is	O
helpful	O
.	O

You	O
are	O
bound	O
to	O
have	O
a	O
very	O
charming	O
time	O
.	O

Not	O
recommanded	O
!!!	O

--	O
The	O
food	B-FOOD#QUALITY
was	O
not	O
great	O
&	O
the	O
waiters	B-SERVICE#GENERAL
were	O
rude	O
.	O

It	O
is	O
not	O
worth	O
going	O
at	O
all	O
and	O
spend	O
your	O
money	O
there	O
!!!	O

great	O
service	B-SERVICE#GENERAL

--	O
Pretty	O
cheap	O
for	O
sit	O
down	O
Mexican	O
AND	O
downtown	O
.	O

my	O
service	B-SERVICE#GENERAL
was	O
stellar	O
!	O

the	O
bus	B-SERVICE#GENERAL
boy	I-SERVICE#GENERAL
even	O
spotted	O
that	O
my	O
table	O
was	O
shaking	O
a	O
stabilized	O
it	O
for	O
me	O
.	O

food	B-FOOD#QUALITY
was	O
fine	O
,	O
with	O
a	O
some	O
little-tastier-than-normal	O
salsa	B-FOOD#QUALITY
.	O

If	O
you	O
're	O
in	O
the	O
area	O
you	O
should	O
n't	O
be	O
disappointed	O
.	O

Ok	O
....	O
--	O
Maybe	O
I	O
went	O
in	O
on	O
someone	O
's	O
bad	O
day	O
....	O

the	O
food	B-FOOD#QUALITY
was	O
great	O
,	O
the	O
margaritas	B-DRINKS#QUALITY
too	O
but	O
the	O
waitress	B-SERVICE#GENERAL
was	O
too	O
busy	O
being	O
nice	O
to	O
her	O
other	O
larger	O
party	O
than	O
to	O
take	O
better	O
care	O
of	O
my	O
friend	O
and	O
me	O
.	O

Took	O
forever	O
to	O
get	O
our	O
order	O
taken	O
,	O
water	O
refills	O
were	O
too	O
much	O
to	O
ask	O
for	O
and	O
the	O
only	O
time	O
she	O
was	O
fast	O
was	O
when	O
we	O
asked	O
for	O
our	O
bill	O
when	O
we	O
could	O
get	O
her	O
attention	O
.	O

I	O
do	O
n't	O
know	O
if	O
I	O
'll	O
be	O
back	O
....	O

Mama	O
Mia	O
--	O
I	O
live	O
in	O
the	O
neighborhood	O
and	O
feel	O
lucky	O
to	O
live	O
by	O
such	O
a	O
great	O
pizza	B-RESTAURANT#GENERAL
place	I-RESTAURANT#GENERAL
.	O

the	O
only	O
problem	O
is	O
you	O
really	O
have	O
to	O
warm	O
up	O
the	O
pizza	B-FOOD#QUALITY
before	O
it	O
's	O
edible	O
,	O
even	O
when	O
you	O
order	O
ahead	O
.	O

BUt	O
once	O
done	O
,	O
it	O
's	O
not	O
too	O
much	O
dough	O
,	O
not	O
too	O
much	O
cheese	O
,	O
not	O
too	O
much	O
sauce	O
.	O

Best	O
Sushi	B-FOOD#QUALITY
in	O
town	O
.	O

Have	O
gone	O
to	O
all	O
the	O
top	O
places	O
.	O

Everything	O
you	O
want	O
and	O
more	O
,	O
very	O
fresh	O
.	O

Its	O
worth	O
the	O
wait	O
,	O
especially	O
since	O
they	O
'll	O
give	O
you	O
a	O
call	O
when	O
the	O
table	O
is	O
ready	O
.	O

The	O
best	O
calamari	B-FOOD#QUALITY
in	O
Seattle	O
!	O

--	O
...	O
and	O
the	O
best	O
summertime	O
deck	B-AMBIENCE#GENERAL
experience--they	O
will	O
even	O
bring	O
you	O
a	O
blanket	O
if	O
you	O
get	O
cold	O
in	O
the	O
Seattle	O
evening	O
weather	O
.	O

A	O
perfect	O
place	B-RESTAURANT#GENERAL
to	O
take	O
out	O
of	O
town	O
guests	O
any	O
time	O
of	O
the	O
year	O
.	O

Endless	O
fun	O
,	O
awesome	O
music	B-AMBIENCE#GENERAL
,	O
great	O
staff	B-SERVICE#GENERAL
!!!	O

--	O
By	O
far	O
the	O
best	O
bar	B-RESTAURANT#GENERAL
in	O
the	O
east	O
village	O
...	O

I	O
went	O
there	O
with	O
some	O
friends	O
one	O
night	O
to	O
play	O
bingo	O
and	O
watch	O
the	O
sox	O
game	O
and	O
it	O
was	O
a	O
blast	O
!	O

Every	O
time	O
``	O
0-sixtynine	O
''	O
is	O
called	O
the	O
bartender	B-SERVICE#GENERAL
buys	O
everyone	O
drinks	O
!	O

Been	O
there	O
lots	O
since	O
and	O
its	O
always	O
a	O
good	O
time	O
.	O

Great	O
draft	B-DRINKS#STYLE_OPTIONS
and	I-DRINKS#STYLE_OPTIONS
bottle	I-DRINKS#STYLE_OPTIONS
selection	I-DRINKS#STYLE_OPTIONS
and	O
the	O
pizza	B-FOOD#QUALITY
rocks	O
.	O

Definitely	O
has	O
one	O
of	O
the	O
best	O
jukebox	B-AMBIENCE#GENERAL
's	I-AMBIENCE#GENERAL
i	O
've	O
seen	O
in	O
a	O
long	O
long	O
time	O
.	O

I	O
FOUND	O
A	O
NEW	O
HOME	O
ON	O
SECOND	O
AVENUE	O
!!!!!!!!!!!!	O

--	O
Where	O
can	O
I	O
begin	O
.	O

I	O
ca	O
n't	O
!!!	O

Just	O
go	O
there	O
and	O
see	O
for	O
yourself	O
.	O

The	O
food	B-FOOD#QUALITY
is	O
great	O
,	O
the	O
bartenders	B-SERVICE#GENERAL
go	O
that	O
extra	O
mile	O
.	O

You	O
need	O
to	O
watch	O
your	O
game	O
,	O
they	O
will	O
have	O
it	O
on	O
for	O
you	O
.	O

The	O
owners	B-SERVICE#GENERAL
are	O
great	O
fun	O
and	O
the	O
beer	B-DRINKS#STYLE_OPTIONS
selection	I-DRINKS#STYLE_OPTIONS
is	O
worth	O
staying	O
for	O
.	O

And	O
the	O
upstairs	B-AMBIENCE#GENERAL
is	O
a	O
great	O
place	O
to	O
hang	O
out	O
.	O

Not	O
alot	O
of	O
smoking	O
places	O
left	O
in	O
New	O
York	O
,	O
but	O
I	O
have	O
found	O
my	O
favorite	O
smoking	O
balconey	B-RESTAURANT#MISCELLANEOUS
in	O
the	O
city	O
.	O

Kudos	O
to	O
these	O
guys	O
.	O

I	O
found	O
a	O
new	O
home	O
and	O
just	O
moved	O
with	O
a	O
long	O
lease	O
.	O

Thank	O
you	O

Go	O
Beyond	O
the	O
California	O
Rolls	O
...	O

The	O
sushi	B-FOOD#QUALITY
here	O
is	O
delicious	O
!	O

They	O
have	O
a	O
wide	O
variety	O
of	O
fish	B-FOOD#STYLE_OPTIONS
and	O
they	O
even	O
list	O
which	O
oceans	O
they	O
come	O
from	O
;	O
Atlantic	O
or	O
Pacific	O
.	O

I	O
've	O
had	O
the	O
Jellyfish	B-FOOD#QUALITY
,	O
Horse	B-FOOD#QUALITY
Mackerel	I-FOOD#QUALITY
,	O
Blue	B-FOOD#QUALITY
Fin	I-FOOD#QUALITY
Tuna	I-FOOD#QUALITY
and	O
the	O
Sake	B-FOOD#QUALITY
Ikura	I-FOOD#QUALITY
roll	I-FOOD#QUALITY
among	O
others	O
,	O
and	O
they	O
were	O
all	O
good	O
.	O

My	O
only	O
negative	O
comment	O
is	O
that	O
I	O
wish	O
the	O
pieces	B-FOOD#STYLE_OPTIONS
were	O
a	O
little	O
bigger	O
.	O

The	O
decor	B-AMBIENCE#GENERAL
is	O
rustic	O
,	O
traditional	O
Japanese	O
.	O

The	O
crowd	B-RESTAURANT#MISCELLANEOUS
is	O
mixed	O
yuppies	O
,	O
young	O
and	O
old	O
.	O

The	O
service	B-SERVICE#GENERAL
was	O
courteous	O
and	O
attentive	O
.	O

Mediocre	O
food	B-FOOD#QUALITY

--	O
We	O
ate	O
on	O
the	O
outside	O
patio	O
area	O
for	O
dinner	O
on	O
a	O
Saturday	O
night	O
.	O

The	O
outside	O
patio	O
area	O
has	O
an	O
abbreviated	O
menu	B-FOOD#STYLE_OPTIONS
.	O

We	O
ordered	O
the	O
marinated	O
grapes	O
,	O
buffalo	O
style	O
chicken	O
wings	O
,	O
and	O
the	O
turkey	O
sandwich	O
.	O

My	O
g/f	O
and	O
I	O
both	O
agreed	O
the	O
food	B-FOOD#PRICES
was	O
very	O
mediocre	O
especially	O
considering	O
the	O
price	O
.	O

We	O
are	O
locals	O
,	O
and	O
get	O
the	O
feeling	O
the	O
only	O
way	O
this	O
place	B-RESTAURANT#GENERAL
survives	O
with	O
such	O
average	O
food	B-FOOD#QUALITY
is	O
because	O
most	O
customers	O
are	O
probably	O
one-time	O
customer	O
tourists	O
.	O

Service	B-SERVICE#GENERAL
was	O
decent	O
.	O

Drinks	B-DRINKS#QUALITY
were	O
good	O
.	O

Unless	O
you	O
are	O
just	O
stopping	O
in	O
for	O
a	O
few	O
drinks	B-DRINKS#QUALITY
I	O
would	O
n't	O
recommend	O
going	O
here	O
.	O

You	O
are	O
likely	O
to	O
be	O
disappointed	O
.	O

Excellent	O
food	B-FOOD#QUALITY
,	O
nice	O
ambience	B-AMBIENCE#GENERAL
,	O
fairly	O
expensive	O

--	O
I	O
loved	O
the	O
pumpkin	B-FOOD#QUALITY
ravioli	I-FOOD#QUALITY
and	O
the	O
goat	B-FOOD#STYLE_OPTIONS
cheese	I-FOOD#STYLE_OPTIONS
gnocchi	I-FOOD#STYLE_OPTIONS
(	O
5	O
big	O
ones	O
to	O
a	O
plate	O
instead	O
of	O
20	O
or	O
so	O
little	O
gnocchis	O
)	O
and	O
my	O
sister	O
loved	O
her	O
filet	B-FOOD#QUALITY
mignon	I-FOOD#QUALITY
on	I-FOOD#QUALITY
top	I-FOOD#QUALITY
of	I-FOOD#QUALITY
spinach	I-FOOD#QUALITY
and	I-FOOD#QUALITY
mashed	I-FOOD#QUALITY
potatoes	I-FOOD#QUALITY
.	O

The	O
ambiance	B-AMBIENCE#GENERAL
was	O
a	O
peaceful	O
and	O
relaxing	O
break	O
amongst	O
all	O
the	O
kids	O
running	O
around	O
in	O
Downtown	O
Disney	O
.	O

It	O
was	O
romantic	O
-	O
and	O
even	O
nice	O
even	O
with	O
my	O
sister	O
,	O
reminded	O
me	O
of	O
Italy	O
,	O
and	O
had	O
artwork	B-AMBIENCE#GENERAL
and	O
music	B-AMBIENCE#GENERAL
that	O
kept	O
up	O
the	O
feeling	O
of	O
being	O
in	O
a	O
Mediterrean	O
villa	O
.	O

I	O
recommend	O
it	O
for	O
a	O
night	O
when	O
you	O
want	O
to	O
splurge	O
!	O
(	O
it	O
was	O
a	O
bit	O
expensive	O
)	O

Best	O
Indian	B-FOOD#QUALITY
food	I-FOOD#QUALITY
in	O
L.A.	O

--	O
I	O
've	O
been	O
to	O
over	O
a	O
dozen	O
Indian	O
places	O
in	O
L.A.	O
,	O
and	O
this	O
is	O
still	O
my	O
favorite	O
.	O

The	O
best	O
thing	O
is	O
,	O
the	O
prices	O
are	O
also	O
quite	O
reasonable	O
.	O

The	O
chicken	B-FOOD#QUALITY
curry	I-FOOD#QUALITY
and	O
chicken	B-FOOD#QUALITY
tikka	I-FOOD#QUALITY
masala	I-FOOD#QUALITY
are	O
my	O
favorite	O
meat	O
dishes	O
.	O

The	O
chana	B-FOOD#QUALITY
masala	I-FOOD#QUALITY
(	I-FOOD#QUALITY
garbanzo	I-FOOD#QUALITY
beans	I-FOOD#QUALITY
)	I-FOOD#QUALITY
are	O
also	O
excellent	O
.	O

It	O
's	O
located	O
in	O
a	O
strip	O
mall	O
near	O
the	O
Beverly	O
Center	O
,	O
not	O
the	O
greatest	O
location	B-LOCATION#GENERAL
,	O
but	O
the	O
food	B-FOOD#QUALITY
keeps	O
me	O
coming	O
back	O
for	O
more	O
.	O

hidden	O
little	O
jem	O

--	O
tucked	O
away	O
over	O
by	O
the	O
Beverly	O
Center	O
.	O

Never	O
too	O
crowded	O
and	O
always	O
great	O
service	B-SERVICE#GENERAL
.	O

I	O
think	O
I	O
have	O
probably	O
tried	O
each	O
item	O
on	O
their	O
menu	B-FOOD#QUALITY
at	O
least	O
once	O
it	O
is	O
all	O
excellent	O
.	O

I	O
can	O
highly	O
recommend	O
their	O
various	O
saag	B-FOOD#QUALITY
and	O
paneer	B-FOOD#QUALITY
and	O
korma	B-FOOD#QUALITY
.	O

You	O
routinely	O
see	O
Indian	O
families	O
and	O
friends	O
dining	O
there	O
,	O
which	O
is	O
always	O
a	O
good	O
sign	O
.	O

I	O
appreciate	O
their	O
delivery	B-SERVICE#GENERAL
too	O
.	O

Nice	O
food	B-FOOD#QUALITY
but	O
no	O
spice	O
!	O

--	O
I	O
really	O
enjoyed	O
my	O
meal	B-FOOD#QUALITY
here	O
.	O

I	O
had	O
yummy	O
lamb	B-FOOD#QUALITY
korma	I-FOOD#QUALITY
,	O
saag	B-FOOD#QUALITY
paneer	I-FOOD#QUALITY
,	O
samosas	B-FOOD#QUALITY
,	O
naan	B-FOOD#QUALITY
,	O
etc	O
.	O

The	O
food	B-FOOD#QUALITY
was	O
all	O
good	O
but	O
it	O
was	O
way	O
too	O
mild	O
.	O

Normally	O
,	O
places	O
ask	O
how	O
hot	O
you	O
want	O
it	O
,	O
but	O
they	O
did	O
n't	O
.	O

I	O
should	O
have	O
thought	O
to	O
bring	O
it	O
up	O
but	O
never	O
expected	O
the	O
food	B-FOOD#QUALITY
to	O
be	O
that	O
mild	O
.	O

I	O
will	O
give	O
them	O
another	O
chance	O
and	O
make	O
sure	O
to	O
tell	O
them	O
to	O
kick	O
it	O
up	O
several	O
notches	O
.	O

The	O
naan	B-FOOD#QUALITY
was	O
some	O
of	O
the	O
best	O
I	O
've	O
had	O
and	O
I	O
really	O
enjoyed	O
the	O
bhartha	B-FOOD#QUALITY
,	O
not	O
too	O
tomatoey	O
.	O

Even	O
the	O
chickpeas	B-FOOD#QUALITY
,	O
which	O
I	O
normally	O
find	O
too	O
dry	O
,	O
were	O
good	O
.	O

And	O
they	O
packaged	O
everything	O
nicely	O
so	O
it	O
did	O
n't	O
spill	O
.	O

awesome	O
find	O

--	O
I	O
do	O
n't	O
understand	O
how	O
I	O
was	O
a	O
stranger	O
to	O
this	O
place	B-RESTAURANT#GENERAL
for	O
so	O
long	O
...	O
the	O
fajita	B-FOOD#QUALITY
salad	I-FOOD#QUALITY
,	O
the	O
colorado	B-FOOD#QUALITY
,	O
the	O
fajitas	B-FOOD#QUALITY
-	O
EVERYTHING	O
is	O
delicious	O
.	O

I	O
love	O
the	O
warm	O
&	O
cosy	O
environment	B-AMBIENCE#GENERAL
.	O

I	O
just	O
found	O
out	O
that	O
you	O
can	O
have	O
the	O
place	B-RESTAURANT#MISCELLANEOUS
to	O
yourself	O
on	O
nights	O
and	O
weekends	O
for	O
a	O
private	O
party	O
-	O
ca	O
n't	O
wait	O
to	O
celebrate	O
my	O
next	O
birthday	O
there	O
.	O

best	O
restaurant	B-RESTAURANT#GENERAL
in	O
the	O
world	O
,	O
great	O
decor	B-AMBIENCE#GENERAL
,	O
great	O
customer	B-SERVICE#GENERAL
service	I-SERVICE#GENERAL
,	O
friendly	O
manager	B-SERVICE#GENERAL

--	O
first	O
of	O
all	O
henrymillionare	O
you	O
dont	O
know	O
a	O
thing	O
about	O
middle	O
eastern	O
food	O
so	O
dont	O
talk	O
.	O

Cry	O
me	O
a	O
river	O
,	O
stop	O
complaining	O
you	O
obviously	O
you	O
have	O
no	O
taste	O
in	O
food	O
.	O

i	O
am	O
never	O
disappointed	O
with	O
there	O
food	B-FOOD#QUALITY
.	O

the	O
atmosphere	B-AMBIENCE#GENERAL
is	O
great	O
.	O

and	O
all	O
you	O
other	O
people	O
that	O
have	O
a	O
problem	O
get	O
some	O
help	O

great	O
lunch	B-RESTAURANT#GENERAL
spot	I-RESTAURANT#GENERAL

--	O
Great	O
financial	O
district	O
mexican	B-RESTAURANT#GENERAL
spot	I-RESTAURANT#GENERAL
.	O

Always	O
busy	O
,	O
but	O
they	O
are	O
good	O
at	O
seating	O
you	O
promptly	O
and	O
have	O
quick	O
service	B-SERVICE#GENERAL
.	O

Everything	O
I	O
've	O
had	O
here	O
is	O
good	O
,	O
taco	B-FOOD#QUALITY
salads	I-FOOD#QUALITY
,	O
burritos	B-FOOD#QUALITY
,	O
enchiladas	B-FOOD#QUALITY
i	O
love	O
this	O
place	B-RESTAURANT#GENERAL
.	O

Also	O
have	O
great	O
margaritas	B-DRINKS#QUALITY
!	O

You	O
can	O
order	O
to	O
go	O
if	O
you	O
have	O
to	O
get	O
back	O
to	O
the	O
office	O
too	O
!	O

Lebanese	B-FOOD#QUALITY
Food	I-FOOD#QUALITY
!	O
Yum	O
!	O

--	O
I	O
've	O
been	O
to	O
Open	B-RESTAURANT#GENERAL
Sesame	I-RESTAURANT#GENERAL
only	O
once	O
,	O
but	O
I	O
'm	O
still	O
reeling	O
from	O
the	O
experience	O
!!	O

The	O
food	B-FOOD#QUALITY
is	O
simply	O
unforgettable	O
!	O

I	O
had	O
the	O
beef	O
kabobs	O
with	O
a	O
side	O
of	O
cucumber	O
yogurt	O
.	O

The	O
presentation	O
of	O
the	O
food	B-FOOD#QUALITY
was	O
an	O
added	O
bonus	O
,	O
it	O
looked	O
just	O
as	O
great	O
as	O
it	O
tasted	O
!	O

My	O
best	O
friend	O
had	O
the	O
chicken	B-FOOD#QUALITY
shawarma	I-FOOD#QUALITY
and	O
