positive	The rice to fish ration was also good--they did n't try to overpack the rice . 
positive	We took advanatage of the half price sushi deal on saturday so it was well worth it . 
positive	We took advanatage of the half price sushi deal on saturday so it was well worth it . 
positive	Surprisingly nothing could be further from the truth . 
positive	In the evening , this place attracted a well dressed , with it , NY crowd . 
positive	The food was well prepared and the service impecable . 
positive	The food was well prepared and the service impecable . 
positive	I 'm going back . 
positive	Quite simply it 's like stepping out of Manhattan and into a haven of tranquility . 
positive	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) . 
positive	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) . 
positive	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) . 
positive	I will be going back and heartily recommend it ! 
positive	It is terrific , as is the value . 
positive	It is terrific , as is the value . 
positive	$ 6 and there is much tasty food , all of it fresh and continually refilled . 
positive	$ 6 and there is much tasty food , all of it fresh and continually refilled . 
positive	$ 6 and there is much tasty food , all of it fresh and continually refilled . 
positive	I am not a vegetarian but , almost all the dishes were great . 
positive	Go hungry and enjoy . 
positive	The food here is rather good , but only if you like to wait for it . 
negative	The food here is rather good , but only if you like to wait for it . 
positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing . 
positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing . 
positive	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing . 
negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing . 
negative	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing . 
negative	The service varys from day to day - sometimes they 're very nice , and sometimes not . 
negative	The kitchen however , is almost always slow . 
negative	Also , specify if you like your food spicy - its rather bland if you do n't . 
positive	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best . 
positive	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best . 
positive	If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer . 
positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening . 
positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening . 
positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening . 
positive	The lava cake dessert was incredible and I recommend it . 
positive	Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro . 
positive	This tiny restaurant is as cozy as it gets , with that certain Parisian flair . 
positive	The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way . 
negative	The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way . 
positive	The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way . 
negative	The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way . 
positive	However , go for the ambience , and consider the food just a companion for a trip across the world ! 
neutral	However , go for the ambience , and consider the food just a companion for a trip across the world ! 
negative	IT WAS HORRIBLE . 
negative	The pizza was delivered cold and the cheese was n't even fully melted ! 
negative	The pizza was delivered cold and the cheese was n't even fully melted ! 
negative	It looked like shredded cheese partly done - still in strips . 
negative	This has got to be one of the most overrated restaurants in Brooklyn . 
negative	The pizza is overpriced and soggy . 
negative	The pizza is overpriced and soggy . 
positive	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right . 
negative	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right . 
negative	Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right . 
negative	A big disappointment , all around . 
positive	I think I 've had some the best meals of my life at minnow . 
positive	The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises . 
positive	The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises . 
positive	The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises . 
positive	The combination of super-fresh ingredients in the dishes are unusual but really delicious . 
positive	Worth the trip from Manhattan . 
positive	Best Pastrami I ever had and great portion without being ridiculous . 
positive	Best Pastrami I ever had and great portion without being ridiculous . 
positive	My wife had the fried shrimp which are huge and loved it . 
positive	My wife had the fried shrimp which are huge and loved it . 
positive	As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place . 
positive	This place is the most Japanese it can ever get . 
positive	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese . 
positive	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese . 
positive	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese . 
positive	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese . 
positive	This place is worth an one-hour drive . 
positive	I am so coming back here again , as much as I can . 
positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere . 
positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere . 
positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere . 
positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere . 
positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere . 
positive	My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story . 
neutral	Decent wine at reasonable prices . 
positive	Decent wine at reasonable prices . 
positive	Have been dozens of times and never failed to enjoy the experience . 
positive	Our teenage kids love it , too . 
positive	Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori . 
positive	This is by far my favorite place in the neighborhood . 
positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions . 
positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions . 
positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions . 
positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions . 
positive	I 'm partial to the Gnocchi . 
negative	This place is incredibly tiny . 
negative	They refuse to seat parties of 3 or more on weekends . 
negative	The hostess is rude to the point of being offensive . 
negative	The food was bland oily . 
negative	I just do n't understand all the hype ... 
positive	We have been to this place many times , and always have great food , wine , and service . 
positive	We have been to this place many times , and always have great food , wine , and service . 
positive	We have been to this place many times , and always have great food , wine , and service . 
positive	We were worried we would have trouble getting in , but somehow managed to have a short wait . 
positive	As always we had a great glass of wine while we waited . 
positive	When we sat , we got great and fast service . 
positive	The people that work there are always so friendly you forget you are in New York sometimes . 
positive	Make sure you try this place as often as you can . 
positive	This is a fun restaurant to go to . 
positive	The pizza is yummy and I like the atmoshpere . 
positive	The pizza is yummy and I like the atmoshpere . 
negative	But the pizza is way to expensive . 
negative	A large is $ 20 , and toppings are about $ 3 each . 
negative	A large is $ 20 , and toppings are about $ 3 each . 
negative	I went there for lunch and it was not as good as I expected from the reviews I read . 
negative	Sauce was watery and the food did n't have much flavor . 
negative	Sauce was watery and the food did n't have much flavor . 
negative	I do n't think I would go again . 
positive	This place is great . 
positive	I had a huge group for my birthday and we were well taken care of . 
positive	The waitress was very patient with us and the food is phenomenal ! 
positive	The waitress was very patient with us and the food is phenomenal ! 
positive	Service was prompt , friendly and great . 
negative	Slightly on the pricey side but worth it ! 
positive	Slightly on the pricey side but worth it ! 
positive	Great pizza and fantastic service . 
positive	Great pizza and fantastic service . 
positive	There was a small wait , but shorter than I expected . 
positive	Located at the end of a magnificent block . 
positive	Very cozy and warm inside ..... 
positive	I will be back ! 
positive	This is the best sushi in new york city - hands down . 
negative	The place is small and cramped but the food is fantastic . 
positive	The place is small and cramped but the food is fantastic . 
positive	Get the tuna of gari . 
positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too . 
positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too . 
positive	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too . 
positive	With the great variety on the menu , I eat here often and never get bored . 
neutral	The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down . 
positive	The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down . 
positive	It 's all about the food !! 
negative	first it took us a long time to find the place . 
negative	but when we looked at the menu , there were n't a lot of choices , most of them were dumplings in the appetizer section . 
neutral	those rolls were big , but not good and sashimi was n't fresh . 
negative	those rolls were big , but not good and sashimi was n't fresh . 
negative	those rolls were big , but not good and sashimi was n't fresh . 
negative	they were dry and disgusting , i did n't even finish my first piece . 
positive	Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came . 
positive	Try the crunchy tuna , it is to die for . 
positive	Try everything for that matter , it is all good . 
positive	I have been going there since it opened and I ca n't get enough . 
positive	First went here to enjoy their garden terrace . 
positive	The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . 
positive	The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed . 
positive	The Steak Tartare is a great bet , they fix it for you at the table . 
positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm . 
negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm . 
positive	Great wine selection , Gigondas is worth the price , and the house champagne is a great value . 
positive	Great wine selection , Gigondas is worth the price , and the house champagne is a great value . 
positive	Great wine selection , Gigondas is worth the price , and the house champagne is a great value . 
neutral	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area . 
positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area . 
positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area . 
positive	Have recommended the place to friends , always gets good response . 
positive	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread ! 
positive	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread ! 
positive	I take all my NYC guests to VT 's . 
positive	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food ! 
positive	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food ! 
positive	I 've been there three times and have always had wonderful experiences . 
positive	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service . 
positive	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service . 
positive	I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service . 
positive	I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much ... and we 're repeat customers . 
negative	Even after they overcharged me the last time I was there . 
positive	Make sure you have the Spicy Scallop roll .. . 
positive	it 's delicious ! 
positive	Moules were excellent , lobster ravioli was VERY salty ! 
negative	Moules were excellent , lobster ravioli was VERY salty ! 
negative	Took my mom for Mother 's Day , and the maitre d ' was pretty rude . 
negative	Told us to sit anywhere , and when we sat he said the table was reserved . 
negative	Stepped on my foot on the SECOND time he reached over me to adjust lighting . 
negative	Tiny dessert was $ 8.00 ... just plain overpriced for what it is . 
negative	Tiny dessert was $ 8.00 ... just plain overpriced for what it is . 
positive	The drinks are always welll made and wine selection is fairly priced . 
positive	The drinks are always welll made and wine selection is fairly priced . 
positive	Try their chef 's specials -- they are to die for . 
neutral	Service is not exactly five star , but thats not really a big deal . 
positive	Downstairs lounge is always a good attraction 
positive	Raga 's is a romantic , cozy restaurant . 
positive	The exotic food is beautifully presented and is a delight in delicious combinations . 
positive	The exotic food is beautifully presented and is a delight in delicious combinations . 
positive	It is also extremely well priced . 
positive	The staff is incredibly helpful and attentive . 
positive	The bar is very well stocked with interesting beers and well priced wines . 
positive	The bar is very well stocked with interesting beers and well priced wines . 
positive	The bar is very well stocked with interesting beers and well priced wines . 
positive	This is one of my favorite restaurants and it is not to be missed . 
positive	Your friends will thank you for introducing them to this gem ! 
negative	When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong . 
negative	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ... 
negative	Then , to top things off , she dropped used silverware on my boyfriend 's jacket and did not stop to apologize or clean the mess that was left on clothes . 
negative	Such a disappointment ... 
negative	Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one 
neutral	Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one 
negative	Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one 
positive	I had a grat time at Jekyll and Hyde ! 
positive	I loved everythig about it-especially the shows and actors . 
positive	I loved everythig about it-especially the shows and actors . 
positive	I loved everythig about it-especially the shows and actors . 
positive	Our server was very helpful and friendly . 
positive	I am bringing my whole family back next time . 
positive	The food was good too . 
positive	The tuna and wasabe potatoes are excellent . 
positive	The tuna and wasabe potatoes are excellent . 
positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful . 
neutral	Inside is a little cramped , but to be expected . 
positive	Service was prompt and courteous . 
positive	This was a repeat visit and we 'll definitely be back again . 
positive	Great service , great food . 
positive	Great service , great food . 
neutral	Prices are in line . 
negative	But too far east ! 
positive	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's . 
positive	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's . 
negative	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . 
negative	Also , because it is so thin , it gets cold very quickly and its not that filling . 
negative	Also , because it is so thin , it gets cold very quickly and its not that filling . 
negative	Wait staff is blantently unappreciative of your business but its the best pie on the UWS ! 
positive	Wait staff is blantently unappreciative of your business but its the best pie on the UWS ! 
positive	By far the best salad I have had in a fast food restaurant . 
positive	fine dining restaurant quality . 
positive	Over 100 different choices to create your own . 
positive	A must try ! 
positive	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT . 
positive	This was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater . 
positive	This was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater . 
positive	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm . 
positive	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm . 
positive	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm . 
positive	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm . 
positive	With so many poor experiences to be had in the theater district , is truly an excellent find ! 
positive	We will return many times for this oasis in mid-town . 
positive	The staff is no nonsense . 
positive	The food options rule . 
positive	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else . 
positive	Worth visiting the 1st Ave spot because it is the original store . 
positive	He served me an Uni Hand roll , which I never had before , and let me tell you ... IT WAS HEAVEN ! 
positive	The sake menu should not be overlooked ! 
positive	All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city . 
positive	Try the lobster teriyaki and the rose special roll . 
positive	Try the lobster teriyaki and the rose special roll . 
positive	Service was very good - prompt , attentive and non-intrusive . 
positive	Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) . 
negative	Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) . 
positive	Wine list selection is good and wine-by-the-glass was generously filled to the top . 
positive	Wine list selection is good and wine-by-the-glass was generously filled to the top . 
positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation . 
negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation . 
positive	I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square . 
neutral	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok . 
positive	Seating is always prompt , though the restaurant does fill up in the evening . 
positive	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders . 
negative	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders . 
neutral	As many other reviewers noticed , your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time . 
positive	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date . 
positive	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date . 
positive	I have NEVER been disappointed in the Red Eye . 
positive	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad . 
positive	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad . 
positive	It 's simply the best meal in NYC . 
positive	You cannot go wrong at the Red Eye Grill . 
positive	If we were to move from the upper east side , we would genuinely miss this restaurant . 
neutral	The restaurant is cute but not upscale . 
positive	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes . 
positive	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes . 
positive	I would highly recommend it . 
positive	It 's one of our favorite places to eat in NY . 
positive	We had a great time at the Jekyll and hyde Pub last night . 
positive	After really enjoying ourselves at the bar we sat down at a table and had dinner . 
positive	The server was really cool and served us our food and drinks with a smile . 
positive	The place 's decor and hidden bathrooms made for a good laugh . 
positive	The place 's decor and hidden bathrooms made for a good laugh . 
positive	I highly recommend visiting this restaurant and having dinner and drinks ! 
positive	If you are the type of person who likes being scared and entertained , this is a great place to go and eat . 
positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic . 
positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini . 
positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini . 
positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini . 
positive	The entertainment was great they have shows that go on through out the dinner . 
positive	Please take my advice , go and try this place . 
positive	You will not be disapointed at all . 
positive	We were not dissappointed in the least bit by this little gem . 
positive	The bagel was huge . 
positive	They were served warm and had a soft fluffy interior . 
negative	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) . 
positive	I loved it and would HIGHLY RECOMMEND . 
positive	This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was . 
positive	This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was . 
positive	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster . 
positive	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster . 
positive	Other guests enjoyed pizza , santa fe chopped salad and fish and chips . 
positive	Other guests enjoyed pizza , santa fe chopped salad and fish and chips . 
positive	Other guests enjoyed pizza , santa fe chopped salad and fish and chips . 
positive	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service . 
positive	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service . 
positive	I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service . 
positive	All the staff is absolutely professional !! 
positive	But they do . 
positive	( that is A MUST , but not every restaurant can do ... ) 
positive	There 's nice and quiet , small but enough for 6 ( or more ) . 
negative	This restaurant was way overhyped . 
negative	My chow fun and chow see was really bland and oily . 
negative	Okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland . 
neutral	The scallion pancakes and fried dumplings were nothing out of the ordinary . 
neutral	The scallion pancakes and fried dumplings were nothing out of the ordinary . 
positive	The service was the only thing good about this restaurant . 
negative	The service was the only thing good about this restaurant . 
negative	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor . 
negative	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor . 
negative	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor . 
negative	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor . 
negative	I definitely would n't go back . 
positive	Their pad penang is delicious and everything else is fantastic . 
positive	Their pad penang is delicious and everything else is fantastic . 
positive	The price is reasonable although the service is poor . 
negative	The price is reasonable although the service is poor . 
positive	fresh restaurant was amazing ........ food was delicious and of course fresh . 
positive	fresh restaurant was amazing ........ food was delicious and of course fresh . 
positive	great for a romantic evening , or a fun evening with friends ... 
positive	great for a romantic evening , or a fun evening with friends ... 
positive	I will be going back very soon . 
positive	keep up the good work . 
positive	Hats off to the chef . 
positive	It was wonderful . 
positive	the salads are delicious , both refreshing and very spicy . 
positive	We had Pam 's special fried fish and it was amazing . 
neutral	too large for just two people but nothing was left . 
positive	too large for just two people but nothing was left . 
positive	Great vibe , lots of people . 
positive	My husbands was perfect , my was well done and dry . 
negative	My husbands was perfect , my was well done and dry . 
positive	I did n't complain , I liked the atmosphere so much . 
positive	On a hot day it was fabulous to stop in and enjoy lunch . 
positive	Ambience is so cute and quaint , good for business although we were there on vacation . 
positive	Ambience is so cute and quaint , good for business although we were there on vacation . 
positive	Salads were fantastic . 
positive	Although we were looking for regular lettuce and some walnuts the salads we got were great . 
positive	Ingredients are organic which is a real plus for me . 
positive	We will be back . 
positive	This is some really good , inexpensive sushi . 
positive	This is some really good , inexpensive sushi . 
positive	The spicy Tuna roll is huge and probably the best that I 've had at this price range . 
positive	The spicy Tuna roll is huge and probably the best that I 've had at this price range . 
positive	The spicy Tuna roll is huge and probably the best that I 've had at this price range . 
positive	The Yellowtail was particularly good as well . 
negative	I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . 
negative	I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu . 
positive	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town . 
positive	Big Wong gets big Ups for a fine establishment . 
positive	They have it all -- great price , food , and service . 
positive	They have it all -- great price , food , and service . 
positive	They have it all -- great price , food , and service . 
positive	They have it all -- great price , food , and service . 
negative	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . 
positive	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can . 
positive	The food is prepared quickly and efficiently . 
positive	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . 
positive	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . 
positive	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . 
positive	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . 
positive	The takeout is great too since they give high quality tupperware as well . 
positive	This place is always very crowded and popular . 
positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese .... both very tasty . 
positive	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese .... both very tasty . 
positive	We both opted for a pasta dish and they were served timely and fresh . 
positive	We both opted for a pasta dish and they were served timely and fresh . 
positive	We concluded with tiramisu chocolate cake , both were delicious . 
positive	We concluded with tiramisu chocolate cake , both were delicious . 
positive	We 'd go back again 
positive	I recently went to this restaurant with some co-workers for lunch and had an amazing time . 
positive	The staff was accomodating , the food was absolutely delicious and the place is lovely . 
positive	The staff was accomodating , the food was absolutely delicious and the place is lovely . 
positive	The staff was accomodating , the food was absolutely delicious and the place is lovely . 
positive	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves . 
negative	Yes , the prices are high , but I felt it was worth it . 
positive	Yes , the prices are high , but I felt it was worth it . 
positive	We all felt it was worth it . 
positive	sometimes i get good food and ok service . 
neutral	sometimes i get good food and ok service . 
