rassuré	O
"	O
la	O
patronne	B-SERVICE#GENERAL
,	O
interpellée	O
,	O
va	O
faire	O
des	O
enquêtes	O
"	O
(	O
sic	O
)	O
,	O
bref	O
c'	O
est	O
PARFAIT	O
.	O

En	O
revanche	O
si	O
vous	O
voulez	O
manger	O
dans	O
des	O
temps	O
raisonnables	O
même	O
avec	O
un	O
choix	O
de	O
plats	O
quelconque	O
,	O
alors	O
A	O
FUIR	O
.	O

Je	O
leur	O
conseille	O
rapidement	O
un	O
audit	O
d'	O
organisation	O
.	O

Dommage	O
le	O
cadre	B-AMBIENCE#GENERAL
est	O
sympa	O
.	O

Un	O
début	O
de	O
soirée	O
qui	O
commence	O
dans	O
un	O
bon	O
resto	B-RESTAURANT#GENERAL
,	O
comme	O
les	O
1er	O
fois	O
une	O
Virgin	O
Colada	O
à	O
6.50e	O
pour	O
se	O
mettre	O
en	O
appétit	O
et	O
un	O
accueil	B-SERVICE#GENERAL
toujours	O
très	O
chaleureux	O
du	O
patron	B-SERVICE#GENERAL
et	O
de	O
sa	O
femme	B-SERVICE#GENERAL
.	O

Le	O
pavé	B-FOOD#QUALITY
de	I-FOOD#QUALITY
Saumon	I-FOOD#QUALITY
est	O
extra	O
mais	O
pour	O
changer	O
je	O
teste	O
la	O
poêlée	B-FOOD#QUALITY
de	I-FOOD#QUALITY
noix	I-FOOD#QUALITY
de	I-FOOD#QUALITY
st	I-FOOD#QUALITY
Jacques	I-FOOD#QUALITY
à	O
22euros	O
avec	O
en	O
gratin	B-FOOD#STYLE_OPTIONS
du	I-FOOD#STYLE_OPTIONS
jour	I-FOOD#STYLE_OPTIONS
(	O
pomme	O
de	O
terre	O
et	O
patate	O
douce	O
)	O
le	O
mariage	O
sympathique	O
et	O
frites	O
.	O

Que	O
du	O
bonheur	O
dans	O
l'	O
assiette	B-FOOD#QUALITY
,	I-FOOD#QUALITY
la	O
cuisson	O
de	O
mes	O
noix	B-FOOD#QUALITY
sont	O
parfaites	O
,	O
légèrement	O
nacrées	O
à	O
l'	O
intérieur	O
,	O
moelleuses	O
à	O
souhait	O
...	O
la	O
,	O
sauce	B-FOOD#QUALITY
crème	I-FOOD#QUALITY
légère	I-FOOD#QUALITY
.	O

Je	O
pars	O
très	O
satisfaite	O
de	O
mon	O
plat	B-FOOD#QUALITY
très	O
bon	O
.	O

Une	O
adresse	B-RESTAURANT#GENERAL
à	O
mettre	O
dans	O
mon	O
top	O
five	O
.	O

Note	O
finale	O
de	O
31e	O
pour	O
un	O
cocktail	O
,	O
un	O
plat	O
et	O
un	O
café	O
.	O

Un	O
bon	O
rapport	O
qualité/prix	O
.	O

Bonne	O
cuisine	B-FOOD#QUALITY
créole	I-FOOD#QUALITY
.	O

Nous	O
avons	O
mangé	O
avec	O
nos	O
enfants	O
qui	O
ont	O
également	O
apprécié	O
.	O

Le	O
service	B-SERVICE#GENERAL
est	O
rapide	O
et	O
assez	O
froid	O
,	O
mais	O
les	O
assiettes	B-FOOD#STYLE_OPTIONS
sont	O
bien	O
garnies	O
.	O

Le	O
restaurant	B-LOCATION#GENERAL
se	O
trouvant	O
au-dessus	O
du	O
marché	O
,	O
l'	O
ambiance	B-AMBIENCE#GENERAL
est	O
garantie	O
.	O

L'	O
apéro	B-DRINKS#STYLE_OPTIONS
est	O
étonnant	O
:	O
on	O
vous	O
sert	O
une	O
bouteille	O
de	O
1	O
litre	O
de	O
rhum	O
et	O
une	O
bouteille	O
de	O
sucre	O
canne	O
liquide	O
.	O

De	O
quoi	O
égayer	O
la	O
journée	O
...	O

Venu	O
sans	O
conviction	O
,	O
nous	O
avons	O
choisi	O
de	O
tester	O
la	O
nouvelle	O
cuisine	O
du	O
bar'	O
oc	O
.	O

Nous	O
avons	O
vécu	O
une	O
expérience	O
culinaire	O
hors	O
du	O
commun	O
.	O

Un	O
service	B-SERVICE#GENERAL
impeccable	O
et	O
des	O
cocktails	B-DRINKS#QUALITY
ahurissant	O
.	O

Mais	O
le	O
summum	O
fut	O
l'	O
arrivée	O
des	O
entrées	B-FOOD#QUALITY
.	O

Le	O
foi	B-FOOD#QUALITY
gras	I-FOOD#QUALITY
est	O
le	O
meilleur	O
de	O
l'	O
île	O
.	O

Le	O
carpaccio	B-FOOD#QUALITY
de	I-FOOD#QUALITY
st	I-FOOD#QUALITY
jacques	I-FOOD#QUALITY
sauvages	I-FOOD#QUALITY
est	O
divin	O
.	O

Puis	O
est	O
arrivée	O
la	O
pluma	O
de	O
pata	O
negra	O
avec	O
son	O
incroyable	O
purée	B-FOOD#QUALITY
a	I-FOOD#QUALITY
l'	I-FOOD#QUALITY
huile	I-FOOD#QUALITY
de	I-FOOD#QUALITY
truffe	I-FOOD#QUALITY
.	O

Merci	O
rodolphe	O
pour	O
ce	O
repas	B-FOOD#QUALITY
incroyable	O
.	O

A	O
vivre	O
absolument	O
.	O

La	O
carte	B-FOOD#STYLE_OPTIONS
est	O
-	O
au	O
premier	O
abord	O
-	O
plutôt	O
attrayante	O
,	O
mais	O
c'	O
est	O
sans	O
compter	O
sur	O
l'	O
indisponibilité	O
de	O
nombreux	O
aliments	B-FOOD#PRICES
(	O
lambi	O
,	O
marlin	O
et	O
thon	O
ce	O
soir	O
là	O
)	O
,	O
et	O
les	O
prix	O
hallucinants	O
d'	O
autres	O
(	O
notamment	O
les	O
"	B-FOOD#PRICES
plateaux	I-FOOD#PRICES
"	I-FOOD#PRICES
de	I-FOOD#PRICES
fruits	I-FOOD#PRICES
de	I-FOOD#PRICES
mer	I-FOOD#PRICES
,	O
qui	O
ne	O
sont	O
en	O
fait	O
que	O
de	O
petites	O
assiettes	O
)	O
.	O

Mon	O
choix	O
s'	O
est	O
donc	O
porté	O
sur	O
des	O
pâtes	B-FOOD#STYLE_OPTIONS
aux	I-FOOD#STYLE_OPTIONS
fruits	I-FOOD#STYLE_OPTIONS
de	I-FOOD#STYLE_OPTIONS
mer	I-FOOD#STYLE_OPTIONS
(	O
2	O
moules	B-FOOD#QUALITY
surcuites	O
,	O
3	O
saint	B-FOOD#QUALITY
jacques	I-FOOD#QUALITY
décongelées	O
,	O
et	O
beaucoup	O
trop	O
d'	O
ail	O
)	O
.	O

Salle	B-AMBIENCE#GENERAL
très	O
bruyante	O
(	O
on	O
n'	O
arrivait	O
plus	O
à	O
s'	O
entendre	O
)	O
,	O
mais	O
service	B-SERVICE#GENERAL
efficace	O
.	O

Le	O
cadre	B-AMBIENCE#GENERAL
est	O
somptueux	O
,	O
le	O
repas	B-FOOD#QUALITY
est	O
très	O
correct	O
..	O

De	O
bonnes	O
lasagnes	B-FOOD#QUALITY
et	O
un	O
café	B-FOOD#QUALITY
gourmand	I-FOOD#QUALITY
agréable	O
..	O

Mais	O
si	O
le	O
service	B-SERVICE#GENERAL
très	O
décontracté	O
est	O
sympathique	O
..	O

Il	O
manque	O
de	O
professionnalisme	O
..	O

Résultat	O
des	O
cocktails	O
pris	O
pour	O
l'	O
apéro	O
servi	O
avec	O
les	O
plats	O
..	O

Je	O
n'	O
ai	O
pris	O
aucun	O
plaisir	O
a	O
prendre	O
mon	O
mojito	O
avec	O
mes	O
lasagnes	O
..	O
que	O
j'	O
ai	O
pourtant	O
attendu	O
près	O
de	O
30mn	O
..	O

Bref	O
dommage	O
..	O

On	O
a	O
pas	O
mangé	O
,	O
on	O
a	O
bu	O
de	O
l'	O
eau	O
et	O
de	O
l'	O
huile	O
.	O

Escalope	B-FOOD#QUALITY
milanaise	I-FOOD#QUALITY
panée	O
sur	O
un	O
côté	O
seulement	O
et	O
plein	O
d'	O
huile	O
.	O

Entrecôte	B-FOOD#QUALITY
avec	O
plus	O
de	O
nerfs	O
que	O
de	O
viande	O
et	O
j'	O
en	O
passe	O
.	O

un	O
resto	O
qui	O
ravira	O
les	O
papilles	O
avec	O
des	O
produits	B-FOOD#QUALITY
très	O
bien	O
cuisinés	O
.	O

mais	O
une	O
catastrophe	O
côté	O
service	B-SERVICE#GENERAL
:	O
on	O
a	O
été	O
oublié	O
dans	O
un	O
coin	O
,	O
par	O
contre	O
,	O
les	O
tables	O
de	O
droite	O
et	O
de	O
gauche	O
ont	O
eu	O
droit	O
à	O
tous	O
les	O
égards	O
(	O
faut	O
être	O
américains	O
ou	O
famille	O
nombreuse	O
pour	O
être	O
intéressant	O
faut	O
croire	O
!	O
)	O

on	O
n'	O
a	O
pas	O
eu	O
de	O
seau	O
à	O
glace	O
pour	O
le	O
vin	O
blanc	O
,	O
pas	O
de	O
pain	O
durant	O
le	O
repas	O
,	O
on	O
a	O
dû	O
se	O
lever	O
pour	O
interpeler	O
les	O
serveuses	B-SERVICE#GENERAL
qui	O
ne	O
nous	O
jetaient	O
même	O
pas	O
un	O
regard	O
,	O
on	O
a	O
énormément	O
attendu	O
entre	O
les	O
plats	O
qu'	O
on	O
veuille	O
bien	O
daigner	O
nous	O
débarasser	O
les	O
assiettes	O
vides	O
...	O
bref	O
!	O

une	O
soirée	O
gustative	O
gâchée	O
par	O
ces	O
à-côtés	O
très	O
déplaisants	O

Juste	O
un	O
appel	O
pour	O
réserver	O
et	O
savoir	O
s'	O
ils	O
sont	O
ouvert	O
par	O
rapport	O
au	O
avis	O
de	O
tripadvisor	O
.	O

La	O
personne	O
au	O
téléphone	O
est	O
froide	O
et	O
on	O
a	O
l'	O
impression	O
de	O
dérangé	O
et	O
pour	O
un	O
restaurant	O
qui	O
ferme	O
vers	O
2h	O
du	O
matin	O
,	O
on	O
nous	O
informe	O
qu'	O
il	O
reste	O
juste	O
une	O
entrecôte	O
(	O
je	O
vous	O
la	O
met	O
de	O
côté	O
si	O
vous	O
venez	O
)	O
et	O
après	O
il	O
me	O
reste	O
que	O
des	O
omelettes	O
cèpes	O
,	O
fromage	O
,	O
jambon	O
.	O

Personnellement	O
aller	O
manger	O
au	O
resto	O
une	O
omelette	O
autant	O
manger	O
chez	O
soi	O
.	O

L'	O
endroit	B-AMBIENCE#GENERAL
est	O
très	O
beau	O
,	O
l'	O
assiette	B-FOOD#QUALITY
est	O
divine	O
,	O
les	O
vins	B-DRINKS#QUALITY
bouleversants	O
,	O
ajoutez	O
à	O
cela	O
l'	O
enthousiasme	O
contagieux	O
du	O
patron	O
:	O
que	O
demander	O
de	O
plus	O
?	O

On	O
est	O
si	O
bien	O
à	O
l'	O
Art	B-RESTAURANT#GENERAL
dit	I-RESTAURANT#GENERAL
Vin	I-RESTAURANT#GENERAL
,	O
on	O
y	O
passe	O
de	O
bons	O
moments	O
:	O
)	O

accueil	B-SERVICE#GENERAL
sympa	O
par	O
2	O
sénior	O
"	O
e	O
"	O
s	O
qui	O
mettent	O
à	O
l'	O
aise	O

Le	O
rapport	O
qualité	O
prix	O
est	O
au	O
top	O
avec	O
une	O
cuisine	B-FOOD#QUALITY
locale	O
et	O
une	O
climatisation	O
manuelle	O
qui	O
nécessite	O
une	O
explication	O

Il	O
s'	O
agit	O
de	O
2	O
*	O
2	O
panneaux	O
de	O
bois	O
fixes	O
au	O
plafond	O
avec	O
à	O
leur	O
base	O
une	O
bande	O
de	O
tissu	O
flottant	O
manipules	O
par	O
un	O
esclave	O
cache	O
et	O
qui	O
procure	O
un	O
réel	O
courant	O
d'	O
air	O
frais	O

Pour	O
éviter	O
une	O
trop	O
grosse	O
demande	O
incompatible	O
avec	O
leur	O
taille	O
de	O
four	O
,	O
le	O
souffle	O
au	O
grand	O
margnier	O
ne	O
figure	O
pas	O
a	O
la	O
carte	B-FOOD#STYLE_OPTIONS
aussi	O
prévoir	O
de	O
le	O
commander	O
en	O
début	O
de	O
repas	O

Une	O
originalité	O
:	O
les	O
légumes	B-FOOD#STYLE_OPTIONS
sont	O
comptés	O
à	O
part	O
,	O
sans	O
doute	O
pour	O
ne	O
pas	O
renchérir	O
le	O
prix	O
des	O
plats	B-FOOD#PRICES

Un	O
restaurant	B-AMBIENCE#GENERAL
a	O
l'	O
ancienne	O
qui	O
a	O
bien	O
du	O
charme	O

Généralement	O
je	O
ne	O
mets	O
des	O
avis	O
que	O
lorsque	O
je	O
suis	O
très	O
satisfaite	O
.	O

Le	O
cas	O
échéant	O
je	O
me	O
dis	O
que	O
je	O
suis	O
tombée	O
le	O
mauvais	O
jour	O
ou	O
sur	O
le	O
mauvais	O
plat	O
,	O
mais	O
là	O
je	O
ne	O
peux	O
pas	O
me	O
retenir	O
!	O

Nous	O
avons	O
été	O
attirés	O
par	O
les	O
prix	O
plutôt	O
corrects	O
.	O

Mais	O
quelle	O
erreur	O
!	O

Nous	O
avons	O
pris	O
chacun	O
un	O
menu	O
à	O
25euros	O
.	O

Les	O
fruits	B-FOOD#QUALITY
de	I-FOOD#QUALITY
mer	I-FOOD#QUALITY
en	O
entrée	O
étaient	O
dégoûtants	O
(	O
sont-ils	O
frais	O
?	O
)	O
.	O

Les	O
chipirons	B-FOOD#QUALITY
à	I-FOOD#QUALITY
l'	I-FOOD#QUALITY
encre	I-FOOD#QUALITY
étaient	O
sucrés	O
et	O
insipides	O
(	O
sûrement	O
congelés	O
)	O
,	O
l'	O
assiette	B-FOOD#QUALITY
du	I-FOOD#QUALITY
pêcheur	I-FOOD#QUALITY
un	O
peu	O
mieux	O
,	O
mais	O
on	O
sent	O
que	O
rien	O
n'	O
est	O
frais	O
,	O
ni	O
préparé	O
sur	O
place	O
et	O
qu'	O
ils	O
utilisent	O
des	O
produits	B-FOOD#QUALITY
de	O
mauvaise	O
qualité	O
.	O

Les	O
desserts	B-FOOD#QUALITY
étaient	O
mangeables	O
.	O

Le	O
service	B-SERVICE#GENERAL
ne	O
venait	O
pas	O
vraiment	O
relever	O
le	O
niveau	O
.	O

Je	O
n'	O
avais	O
qu'	O
une	O
hâte	O
:	O
partir	O
!	O

Petite	O
touche	O
d'	O
humour	O
:	O
sur	O
la	O
façade	O
il	O
est	O
écrit	O
que	O
les	O
produits	O
sont	O
préparés	O
selon	O
l'	O
humeur	O
du	O
chef	O
.	O

Il	O
doit	O
pas	O
aller	O
très	O
bien	O
!	O

Il	O
est	O
aussi	O
écrit	O
:	O
"	O
notre	O
priorité	O
:	O
vous	O
satisfaire	O
"	O
.	O

Quelle	O
blague	O
!	O

Ils	O
n'	O
ont	O
pas	O
honte	O
!!!	O

Nous	O
avons	O
pris	O
l'	O
assiette	B-FOOD#QUALITY
decouverte	I-FOOD#QUALITY
à	O
20	O
euros	O
et	O
nous	O
n'	O
avons	O
pas	O
été	O
deçus	O
Anchois	O
,	O
axoa	O
,	O
pommes	O
de	O
terre	O
fromage	O
salade	O
ect	O
..	O
copieux	O
et	O
surtout	O
bon	O
Produits	B-FOOD#QUALITY
frais	O
,	O
bien	O
cuisinés	O
La	O
sangria	B-DRINKS#QUALITY
était	O
parfaite	O
..	O

restaurant	O
dans	O
une	O
charmante	O
petite	O
rue	B-LOCATION#GENERAL
piétonne	I-LOCATION#GENERAL
de	O
Saint	O
Jean	O
de	O
Luz	O
.	O

surprise	O
avant	O
même	O
de	O
passer	O
la	O
commande	O
:	O
une	O
araignée	O
était	O
logée	O
dans	O
le	O
menu	O
!!!	O
Aussitôt	O
l'	O
apéritif	O
servi	O
,	O
la	O
serveuse	B-SERVICE#GENERAL
nous	O
a	O
apporté	O
les	O
soupes	O
de	O
poissons	O
!	O

erreur	O
vite	O
rectifiée	O
par	O
le	O
patron	B-SERVICE#GENERAL
.	O

J'	O
ai	O
commandé	O
un	O
magret	B-FOOD#STYLE_OPTIONS
bleu	O
avec	O
des	O
frites	O
,	O
celui	O
ci	O
est	O
arrivé	O
servi	O
avec	O
du	O
gratin	O
de	O
pommes	O
de	O
terre	O
.	O

il	O
est	O
reparti	O
en	O
cuisine	O
pour	O
être	O
servi	O
avec	O
des	O
frites	O
et	O
à	O
son	O
retour	O
devant	O
moi	O
,	O
il	O
était	O
froid	O
!!!	O
franchement	O
pas	O
le	O
restaurant	B-RESTAURANT#GENERAL
où	O
je	O
retournerai	O
!	O

En	O
plus	O
la	O
serveuse	B-SERVICE#GENERAL
n'	O
est	O
même	O
pas	O
agréable	O
et	O
souriante	O

Nous	O
avons	O
tout	O
aimé	O
.	O

Le	O
cadre	B-AMBIENCE#GENERAL
,	O
dîner	O
au	O
bord	O
de	O
la	O
piscine	O
.	O

La	O
cuisine	B-FOOD#QUALITY
qui	O
mériterait	O
largement	O
une	O
étoile	O
au	O
Michelin	O
.	O

Des	O
associations	O
de	O
saveur	O
et	O
des	O
cuissons	O
impeccables	O
.	O

Ce	O
restaurant	O
sur	O
le	O
port	O
à	O
attirer	O
notre	O
attention	O
par	O
la	O
sobriété	O
de	O
sa	O
carte	B-FOOD#STYLE_OPTIONS
.	O

Notre	O
choix	O
s'	O
est	O
arrêté	O
sur	O
le	O
menu	O
du	O
jour	O
à	O
17,50	O
€	O
(	O
entrée	O
+	O
plat	O
)	O

En	O
raison	O
de	O
la	O
chaleur	O
on	O
nous	O
a	O
aimablement	O
conseillé	O
une	O
table	O
dans	O
la	O
salle	O
climatisée	O
.	O

L'	O
apéro	O
à	O
été	O
un	O
peu	O
accéléré	O
par	O
un	O
serveur	B-SERVICE#GENERAL
visiblement	O
pressé	O
de	O
finir	O
son	O
service	O
et	O
qui	O
est	O
venu	O
nous	O
proposer	O
de	O
goûter	O
le	O
vin	O
alors	O
que	O
nous	O
commentions	O
seulement	O
à	O
goûter	O
les	O
toast	O
de	O
tapenade	O
.	O

(	O
repris	O
rapidement	O
par	O
le	O
chef	B-SERVICE#GENERAL
de	I-SERVICE#GENERAL
salle	I-SERVICE#GENERAL
)	O

La	O
suite	O
est	O
plus	O
heureuse	O
avec	O

En	O
entrée	O
un	O
assortiment	B-FOOD#QUALITY
de	I-FOOD#QUALITY
charcuterie	I-FOOD#QUALITY
corse	I-FOOD#QUALITY
et	O
des	O
beignets	B-FOOD#QUALITY
de	I-FOOD#QUALITY
fromages	I-FOOD#QUALITY
excellentes	O
.	O

Puis	O
une	O
dorade	B-FOOD#STYLE_OPTIONS
du	I-FOOD#STYLE_OPTIONS
jour	I-FOOD#STYLE_OPTIONS
avec	O
petits	O
légumes	O
:	O
joliment	O
présenté	O
et	O
très	O
savoureux	O
.	O

Au	O
final	O
une	O
bonne	O
table	B-RESTAURANT#GENERAL
à	O
découvrir	O
!	O

Le	O
titre	O
résume	O
tout	O

service	B-SERVICE#GENERAL
mauvais	O

prix	O
abusif	O
pour	O
la	O
prestation	O

Vieux	O
mouton	O
en	O
guise	O
d'	O
agneau	B-FOOD#QUALITY

assiette	B-FOOD#QUALITY
corse	I-FOOD#QUALITY
pire	O
que	O
sandwich	O
SNCF	O

assiette	B-FOOD#STYLE_OPTIONS
de	I-FOOD#STYLE_OPTIONS
fromage	I-FOOD#STYLE_OPTIONS
au	O
singulier	O
.....	O

J'	O
y	O
suis	O
allé	O
plusieurs	O
fois	O
l'	O
an	O
passé	O
c'	O
était	O
très	O
correcte	O
mais	O
à	O
priori	O
quelque	O
chose	O
a	O
changé	O
en	O
cuisine	B-FOOD#QUALITY
par	O
rapport	O
à	O
l'	O
an	O
dernier	O
car	O
c'	O
est	O
devenu	O
un	O
vrai	O
cauchemar	O
.	O

Pizza	B-FOOD#QUALITY
avec	O
la	O
pate	B-FOOD#QUALITY
caoutchouc	O
et	O
pas	O
cuite	O
,	O
entrecôte	B-FOOD#QUALITY
hyper	O
grasse	O
j'	O
ai	O
dû	O
en	O
manger	O
1/4	O
.	O

passez	O
votre	O
chemin	O
!	O

Moi	O
ils	O
ne	O
me	O
verront	O
plus	O
...	O

Très	O
bel	O
endroit	B-RESTAURANT#MISCELLANEOUS
pour	O
une	O
pause	O
déjeuner	O
,	O
à	O
l'	O
abri	O
du	O
soleil	O
,	O
avec	O
un	O
petit	O
air	O
rafraîchissant	O
et	O
vue	B-LOCATION#GENERAL
sur	O
le	O
port	O
.	O

Cuisine	B-FOOD#STYLE_OPTIONS
simple	O
mais	O
bonne	O
,	O
Marco	O
vous	O
accueille	O
très	O
bien	O
,	O
vous	O
donne	O
des	O
bonnes	O
adresses	O
si	O
vous	O
demandez	O
.	O

C'	O
est	O
un	O
endroit	B-RESTAURANT#GENERAL
très	O
agréable	O
.	O

On	O
y	O
a	O
manger	O
le	O
soir	O
,	O
sa	O
terrasse	B-AMBIENCE#GENERAL
est	O
sur	O
une	O
place	B-LOCATION#GENERAL
très	O
jolie	O
avec	O
son	O
églises	O
.	O

Le	O
repas	B-FOOD#QUALITY
était	O
très	O
bon	O
l'	O
entrée	O
,	O
le	O
plat	O
et	O
le	O
dessert	O
.	O

Juste	O
un	O
blême	O
le	O
serveur	B-SERVICE#GENERAL
ou	O
le	O
directeur	B-SERVICE#GENERAL
(	O
j'	O
ai	O
pas	O
compris	O
)	O
avec	O
son	O
cigare	O
il	O
se	O
reconnaîtra	O
(	O
tant	O
pis	O
)	O
,	O
et	O
il	O
parle	O
trop	O
!!!!	O

Honnêtement	O
le	O
cadre	B-AMBIENCE#GENERAL
du	O
restaurant	O
est	O
plutôt	O
sympathique	O
.	O

Le	O
service	B-SERVICE#GENERAL
et	O
l'	O
accueil	B-SERVICE#GENERAL
est	O
"	O
jeune	O
"	O
et	O
professionnel	O
.	O

La	O
carte	B-FOOD#STYLE_OPTIONS
vous	O
propose	O
un	O
large	O
choix	O
type	O
brasserie	O
.	O

Mais	O
grosse	O
déception	O
...	O

Le	O
Burger	B-FOOD#STYLE_OPTIONS
aux	I-FOOD#STYLE_OPTIONS
fromages	I-FOOD#STYLE_OPTIONS
est	O
bien	O
présenté	O
,	O
mais	O
la	O
tranche	B-FOOD#QUALITY
de	I-FOOD#QUALITY
fromage	I-FOOD#QUALITY
est	O
égale	O
au	O
Macdonald	O
...	O
Aucune	O
saveur	O
et	O
intérêt	O
...	O

La	O
sauce	B-FOOD#QUALITY
roquefort	I-FOOD#QUALITY
trop	O
crémeuse	O
,	O
pas	O
de	O
goût	O
...	O

La	O
mousse	B-FOOD#QUALITY
au	I-FOOD#QUALITY
chocolat	I-FOOD#QUALITY
est	O
en	O
réalité	O
une	O
ganache	O
pleine	O
d'	O
eau	O
...	O

C'	O
est	O
pas	O
bon	O
signe	O
...	O

Vraiment	O
dommage	O
vu	O
le	O
quartier	B-LOCATION#GENERAL
et	O
le	O
cadre	B-AMBIENCE#GENERAL
.	O

C'	O
est	O
une	O
adresse	O
où	O
nous	O
dînons	O
régulièrement	O
.	O

Ici	O
,	O
tout	O
est	O
pro	O
.	O

De	O
l'	O
accueil	B-SERVICE#GENERAL
à	O
l'	O
assiette	B-FOOD#QUALITY
en	O
passant	O
par	O
le	O
rythme	O
du	O
service	B-SERVICE#GENERAL
.	O

Le	O
décor	B-AMBIENCE#GENERAL
est	O
magnifique	O
et	O
c'	O
est	O
mieux	O
de	O
réserver	O
une	O
table	O
au	O
second	O
étage	O
où	O
se	O
situe	O
la	O
verrière	B-AMBIENCE#GENERAL
ouverte	O
en	O
été	O
.	O

La	O
cuisine	B-FOOD#QUALITY
est	O
à	O
la	O
hauteur	O
de	O
la	O
réputation	O
de	O
ce	O
restaurant	B-RESTAURANT#GENERAL
.	O

Les	O
entrées	B-FOOD#PRICES
sont	O
à	O
7	O
euros	O
et	O
copieuses	O
.	O

Les	O
plats	B-FOOD#STYLE_OPTIONS
sont	O
bons	O
mais	O
ne	O
vous	O
attendez	O
pas	O
à	O
de	O
grandes	O
surprises	O
.	O

Ils	O
maîtrisent	O
les	O
plats	B-FOOD#QUALITY
typiques	O
"	O
bistrot	O
"	O
.	O

Les	O
viandes	B-FOOD#QUALITY
sont	O
excellentes	O
notamment	O
la	O
bavette	B-FOOD#QUALITY
échalotes	I-FOOD#QUALITY
.	O

Leur	O
petit	O
pot	B-FOOD#QUALITY
au	I-FOOD#QUALITY
chocolat	I-FOOD#QUALITY
en	O
dessert	O
est	O
une	O
tuerie	O
.	O

Petit	O
bémol	O
.	O

Mon	O
compagnon	O
est	O
végétarien	O
et	O
ils	O
n'	O
ont	O
actuellement	O
que	O
des	O
gnocchis	O
à	O
la	O
crème	O
de	O
crustacés	O
à	O
proposer	O
en	O
