__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	una excelente experiencia, una excelente disposición y buena atención.
__label__FOOD#QUALITY	La comida divina.
__label__RESTAURANT#GENERAL	Estuvimos cenando y nos encanto todo.
__label__AMBIENCE#GENERAL	El espacio muy relajante, colores que hacen sobrio los rincones.
__label__SERVICE#GENERAL	La atención del personal impecable.
__label__FOOD#QUALITY	La comida inmejorable.
__label__RESTAURANT#GENERAL	El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.
__label__RESTAURANT#GENERAL	Muchas gracias en Mayúsculas!!!!
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Un sitio recomendable en pleno centro de barcelona
-	Pedir una mesa en el primer piso.
__label__AMBIENCE#GENERAL	La puerta de entrada es automatica y si hace frio, uno nota la corriente.
__label__FOOD#QUALITY	La mejor carne que he comido en Barcelona.
__label__FOOD#QUALITY	Mejor carne de BCN.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Excelente servicio y comida - vamos a volver¡
__label__AMBIENCE#GENERAL	Hacia un frio!!
__label__AMBIENCE#GENERAL	!no hacia falta hielo en la bebida...
__label__FOOD#QUALITY	Hicimos unos entrantes variados de inicio, bastante buenos!
__label__FOOD#QUALITY __label__FOOD#QUALITY	basados en empanadilla, chorizo y demas.
-	Luego Salomillo.
__label__FOOD#QUALITY	A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.
__label__SERVICE#GENERAL __label__LOCATION#GENERAL	El trato muy cordial y el sitio acogedor y moderno.
__label__RESTAURANT#GENERAL	Ideal para cenas de 4 a 8 personas.
__label__RESTAURANT#GENERAL	Muy bien, la verdad.
__label__RESTAURANT#GENERAL	Darin estaria orgulloso (si no lo està ya)
__label__FOOD#PRICES __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Servicio lentísimo, calidad mediocre y precio carísimo.
__label__RESTAURANT#GENERAL	No recomendable.
__label__FOOD#QUALITY	Excelente comida.
__label__SERVICE#GENERAL	Camareros muy bien.
__label__SERVICE#GENERAL	Jefes de sala poco amables.
__label__SERVICE#GENERAL	Recepcionistas muy bien.
__label__AMBIENCE#GENERAL	Ambiente muy bueno, pero demasiado bullicioso.
__label__RESTAURANT#PRICES	Precio un poco alto.
__label__LOCATION#GENERAL	Situación excelente.
__label__RESTAURANT#GENERAL	restaurante correcto de la linea de los demas olive, etc.
__label__LOCATION#GENERAL	ubicacion perfecta tanto en verano como en invierno.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.
__label__SERVICE#GENERAL	Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.
__label__SERVICE#GENERAL	poca amabilidad del maitre.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	los camareros poco atentos para el precio desorbitado...
__label__RESTAURANT#GENERAL	Un sito ideal para una comida de negocios.
__label__RESTAURANT#GENERAL	Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
__label__RESTAURANT#GENERAL	Lo recomiendo.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__LOCATION#GENERAL	Excelente Calidad precio y bien ubicado.
__label__LOCATION#GENERAL __label__FOOD#QUALITY	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
__label__FOOD#QUALITY	nunca pidais rape con salsa o a la cazuela.
__label__FOOD#QUALITY __label__FOOD#QUALITY	en arroces seran muy buenos pero en rape no lo creo.
__label__LOCATION#GENERAL	El restaurante está muy bien situado.
__label__FOOD#QUALITY	La calidad de las gambas en especial es fantástica.
__label__FOOD#QUALITY	El resto de la comida normal.
__label__SERVICE#GENERAL	El personal debería ser más atento con la clientela.
-	La media por persona es de 50 euros.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__LOCATION#GENERAL	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
__label__SERVICE#GENERAL	Servicio esmerado.
__label__SERVICE#GENERAL	Tempo entre platos correcto.
__label__SERVICE#GENERAL	Rapidez en peticion platos y solucitud cuenta.
-	Cenados en una hora
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Comida exquisita y trato exquisito.
__label__RESTAURANT#PRICES	Un poco caro.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Tipico para turistas, griterio ensordecedor y poco profesionales.
__label__RESTAURANT#GENERAL	<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
__label__RESTAURANT#GENERAL	<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de "excelencia".
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.
__label__RESTAURANT#MISCELLANEOUS	<+>La óptima homogeneidad.
__label__RESTAURANT#GENERAL	<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.
__label__RESTAURANT#GENERAL	<+>Siempre es igual de "excelente".
__label__AMBIENCE#GENERAL	Mucho turista y, por ende, demasiado ruido.
__label__FOOD#QUALITY __label__DRINKS#PRICES	En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
__label__FOOD#QUALITY	Para mi gusto, la paella del moll del rellotge está en el punto justo.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
-	El dia que lo descubres pasa a formar parte de su decoración!!!
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.
__label__RESTAURANT#GENERAL	Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	La atención esmerada y la calidad de la comida excelente.
-	Ningún problema con la reserva hecha a través de esta WEB.
__label__RESTAURANT#GENERAL	La verdad comimos muy bien, disfrutamos.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.
__label__RESTAURANT#GENERAL	Una buena eleccion.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Excelente restaurante con especial atención y muy buena comida.
__label__AMBIENCE#GENERAL	Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
__label__RESTAURANT#GENERAL	Es altamente recomendable.
__label__RESTAURANT#MISCELLANEOUS	Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.
__label__RESTAURANT#GENERAL	Restaurante ideal para celebrar un acontecimiento especial.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	La comida y el servicio son de calidad, aunque el precio es elevado.
-	<->Nada que destacar
__label__FOOD#QUALITY __label__SERVICE#GENERAL	<+>Comida y servicio inmejorables
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.
__label__SERVICE#GENERAL	Tardaron mas de media hora en traer la cuenta, pedidas varias veces.
__label__FOOD#QUALITY	Repito, la comida excelente.
-	Hemos frecuentado este restaurante en varias ocasiones.
-	Pero hoy será la última.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.
-	Me han traído otro y según la camarera le han cambiado un ingrediente.
-	(le han puesto mas sal).
__label__SERVICE#GENERAL	El servicio muy, muy mal.
__label__SERVICE#GENERAL	Servian el vino regando toda la mesa.
__label__SERVICE#GENERAL	No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.
-	En fin, a mi me han cobrado igual.
__label__RESTAURANT#GENERAL	NO VUELVO MAS.
__label__FOOD#QUALITY	El arroz caldoso no tenia lo suficiente para ser un buen arroz.
__label__RESTAURANT#GENERAL	Muy flojo.
-	El resto bien.
__label__LOCATION#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.
__label__RESTAURANT#GENERAL	Me ha encantado lo mismo que a los tres compañeros que me acompañaron.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	La comida, la presentación y el servicio muy buenos.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Comida y vistas excepcionale.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__RESTAURANT#GENERAL	La relación calidad precio no es nada barato pero recomendable.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.
__label__SERVICE#GENERAL	El servicio muy atento y muy rápido.
__label__SERVICE#GENERAL	A penas tenías que esperar entre plato y plato.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida insuperable, fresca, tierna, la presentación muy original y creativa.
__label__RESTAURANT#GENERAL	Me ha encantado 
-	Escriba aquí su comentario… 
__label__RESTAURANT#GENERAL	Todo muy bien! 
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Ha sido todo perfecto!, muy buena comida y trato! 
__label__RESTAURANT#GENERAL	Luces y sombras en mi esperada primera visita al Meccano.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.
__label__FOOD#QUALITY	Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.
__label__FOOD#QUALITY	El gazpacho de cerezas excelente, y uno para cada uno.
__label__FOOD#QUALITY	Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.
-	¿Estaban malos?
__label__FOOD#QUALITY	No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.
__label__SERVICE#GENERAL	Entiendo que tiene que haber más elaboración.
-	Continuamos con lotería de croquetas.
__label__FOOD#STYLE_OPTIONS	Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?
__label__FOOD#STYLE_OPTIONS	No tiene sentido.
__label__FOOD#QUALITY	Estaban muy buenas, no obstante.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).
-	Nos explicaron que sacan 1 plato cada 4 personas, como norma general.
-	¿Qué pasa si estás 9, 10 u 11 personas?
-	¿Te sacan lo mismo que a 8?
__label__SERVICE#GENERAL	Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….
-	escasito.
-	Nos dijo que si queríamos más que pidiéramos, gracias de nuevo.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!
__label__FOOD#STYLE_OPTIONS	Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.
__label__SERVICE#GENERAL	Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.
-	Puedo estar de acuerdo con el fondo de lo que dijo, no es un buffet libre, pero nunca en las formas, y menos cuando hace 15 minutos te has ofrecido a sacar más cantidad si así lo deseábamos.
__label__AMBIENCE#GENERAL	Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.
-	Ni siquiera con el vino ingerido.
__label__SERVICE#GENERAL	Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?
__label__RESTAURANT#GENERAL	No es aceptable.
-	Ni a los U2 espero 1,30 horas.
-	Normalito.
-	Alguna risa, pero muy normalito.
-	Nos fuimos en el descanso.
__label__DRINKS#QUALITY __label__DRINKS#PRICES __label__DRINKS#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.
__label__SERVICE#GENERAL	La camarera, por cierto, sí estuvo muy amable en todo momento.
-	Gracias.
-	¿Una visita posterior?
__label__RESTAURANT#GENERAL	Me lo tendría que pensar mucho.
-	Un saludo. 
-	Joer como para ir, a mi no se me rien me voy sin pagar delante de ellos y punto, que salgan a la calle a buscarme.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. 
__label__FOOD#PRICES __label__RESTAURANT#GENERAL	Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. 
-	Visité Scala hace un año aproximadamente.
-	Me invitaron a este restaurante del cual desconocia su existencia.
__label__RESTAURANT#GENERAL	Nada más entrar me sorprendio, causandome una buena impresión.
__label__AMBIENCE#GENERAL	Local completamente nuevo, paredes blancas, todo muy limpio y moderno.
__label__SERVICE#GENERAL	El servicio fue más que correcto durante toda la comida.
__label__SERVICE#GENERAL	Quizá demasiado distante.
__label__FOOD#QUALITY	Respecto a los productos, no acabaron de agradarme del todo.
__label__FOOD#QUALITY	No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.
__label__AMBIENCE#GENERAL	El ambiente era bastante frio, faltaba algo en aquel salón.
__label__RESTAURANT#GENERAL	A pesar de esto, salimos contentos.
-	Intentaré repetir y ver si van mejorando. 
__label__RESTAURANT#GENERAL	Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.
-	No se puede poner otra.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.
-	Mas que otro “cachirulo” sugiero al autor de este blog, la marca “siempre aciertas”.
-	Un saludo y…..
__label__RESTAURANT#GENERAL	volveremos!!!!
-	(y no somos ni familia ni amigos de los dueños, eh!, sino gente que valora el trabajo bien hecho.
-	Bien lo sabe el autor del blog.)
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.
__label__RESTAURANT#GENERAL	Recomendable 100% 
__label__RESTAURANT#GENERAL	Muy bien.
__label__RESTAURANT#GENERAL	Recomendable.
__label__RESTAURANT#GENERAL	Todo ok.. 
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.
__label__SERVICE#GENERAL	El Servicio es rápido.
-	Nos aplicaron el dto.
-	del 20% en la cuenta, sin problema.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.
__label__FOOD#QUALITY	Los postres buenos.
__label__FOOD#STYLE_OPTIONS	Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... 
__label__FOOD#QUALITY	En general todo bien, pero la calidad de las pizzas es más bien pasable.... 
__label__AMBIENCE#GENERAL	El lavabo un poco desastre... 
__label__AMBIENCE#GENERAL	Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.
-	Buenas,
__label__FOOD#PRICES __label__FOOD#QUALITY	La comida estuvo muy bien relacion-precio.
__label__AMBIENCE#GENERAL	Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
-	Saludos,
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida deliciosa y el servicio muy bueno.
__label__SERVICE#GENERAL	Muy agradable y servicial!!!
__label__RESTAURANT#GENERAL	Muy recomendable
__label__RESTAURANT#GENERAL	Para repetir
__label__RESTAURANT#GENERAL	Muy correcto
__label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	Excelente reforma y exquisita comida con un precio muy interesante.. 
-	Locos resentidos no permitida la entrada.. 
__label__SERVICE#GENERAL	Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL	Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. 
__label__RESTAURANT#GENERAL	Enhorabuena teneis un estupendo restaurante. Hemos cenado de maravilla.
__label__RESTAURANT#GENERAL	Esperamos volver a veros.
__label__FOOD#PRICES __label__FOOD#QUALITY	Maginifica relacion calidad precio.
__label__FOOD#QUALITY	Cocina casera de mucha calidad.
__label__SERVICE#GENERAL	Trato super amable.
-	No dejeis de comportaros asi.
-	Un abrazo y hasta la proxima. 
__label__SERVICE#GENERAL	Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
__label__FOOD#QUALITY	Comida casera, y todo como en familia.
-	Comimos a la carta probando sus callos, chuletón, codornices etc.
__label__FOOD#QUALITY	La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
__label__FOOD#QUALITY	De postre probamos un helado de setas que estaba bueno. 
__label__RESTAURANT#GENERAL	Escriba aquí su comentario…cenamos muy bien. 
-	Hola Señor Rubira.
-	Con objeto de mejorar y aclarar lo ocurrido: Sobre su queja ¿a que refiere con que si no se hubiera presentado personalmente hubiera tenido un chasco?
-	Un saludo. 
__label__RESTAURANT#GENERAL	Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
__label__RESTAURANT#GENERAL	Enhorabuena y gracias por vuestro trabajo. 
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. 
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.
__label__FOOD#STYLE_OPTIONS	Algo flojo en postres.
__label__RESTAURANT#GENERAL	Todo muy bien.
__label__RESTAURANT#GENERAL	Es la 1ª vez que he ido y me parese muy agradable.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Servicio y restauracion son buenos.
__label__RESTAURANT#GENERAL	Lo recomendare a los amigos.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Estuvimos muy bién servidos y la comida estuvo genial.
__label__FOOD#PRICES __label__FOOD#QUALITY	La relación calidad/precio es correcta.
__label__AMBIENCE#GENERAL	ambiente triston.
__label__SERVICE#GENERAL	Te sirven demasiado rapido y los camareros juegan y hablan mientras.
__label__FOOD#QUALITY	Los segundos buenos.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.
__label__RESTAURANT#GENERAL	No volveré.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.
__label__SERVICE#GENERAL	La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.
__label__SERVICE#GENERAL	Los metres, dos espantapajaros, no sirven para nada.
-	Ya no es L´Olivé de la calle Muntaner.
__label__FOOD#QUALITY	Se ha mecanizado en exceso y los platos se resienten de ello.
__label__RESTAURANT#GENERAL	Sí pero no, sería el resumen final.
__label__RESTAURANT#GENERAL	Un restaurante como la copa de un pino.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Gran decoración, gran comida y a un precio nada exagerado.
__label__AMBIENCE#GENERAL	el lugar es fantastico.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.
__label__FOOD#PRICES __label__FOOD#QUALITY	Calidad precio Exelente.
__label__RESTAURANT#GENERAL	Te gustará y si lo que quieres es quedar bien, lo conseguiras.
__label__RESTAURANT#GENERAL	Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
__label__SERVICE#GENERAL	El servicio es inmejorable.
__label__RESTAURANT#GENERAL	SIn duda el mejor.
-	hola.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	la verdad es que comimos realmente muy bien y no fue caro.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	los platos completos y el servicio genial.
__label__RESTAURANT#GENERAL	lo recomiendo sin duda.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.
