__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__DRINKS#QUALITY	La calidad de las carnes el excelente servicio y su buena bodega lo convierte en un lugar espectacular!!
__label__RESTAURANT#GENERAL	Sin duda repetiremos.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	restaurante excelente con carne de alta calidad.
__label__RESTAURANT#GENERAL	Nos encanto!
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	La verdad es que todo muy bien; el servicio, la comida y la apariencia, todo correcto.
__label__RESTAURANT#GENERAL	Hemos ido a cenar y la verdad es que nos ha encantado.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	el sitio es muy bonito la comida estupenda y el trato inmejorable.
__label__RESTAURANT#GENERAL	totalmente recomendable
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Ha sido todo excelente, la calidad, los tiempos, el ambiente (quizas demasiado iluminado) y el servicio.
__label__FOOD#QUALITY	El dulce de leche es divino.
__label__RESTAURANT#GENERAL	Primera visita a este Restaurante con resultado satisfactorio.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Calidad, profesionalidad y precio acorde con la oferta.
__label__RESTAURANT#GENERAL	Casi como en Argentina.
__label__RESTAURANT#GENERAL	Fantastico!!!
__label__RESTAURANT#GENERAL	Delicioso!!!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	resaturante fantástico con excelente comida y servicio aun mejor!!!!
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	tremenda amabilidad, es un gustazo!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servicio muy bueno, faltan platitos para el pan, pero a pesar de eso, todo correcto.
__label__AMBIENCE#GENERAL	Estaria bien musica argentina.
__label__RESTAURANT#PRICES	Los precios estan dentro de los parametros normales.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Estuve ayer en una comida de negocio con un cliente y tanto el servicio como la calidad de la comida fué excelente.
__label__RESTAURANT#GENERAL	Enhorabuena!!
__label__RESTAURANT#GENERAL __label__FOOD#PRICES	Un buen restaurant, aunque algo caro para la cantidad de comida que se sirve en el plato.
__label__FOOD#QUALITY	La tira de asado normal, nada extraordinaria.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Muy bien los postres y el matambre.
__label__AMBIENCE#GENERAL	Se podria mejorar la iluminación en la planta superior, demasiada luz plana.
__label__RESTAURANT#GENERAL	Recomendable 100%.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Un sitio precioso, con un ambiente exquisito.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	El servicio inmejorable y la comida excepcional!!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Exquisitas las ensaladas y la carne.
__label__FOOD#STYLE_OPTIONS	Abundante comida.
__label__FOOD#QUALITY	Seguro que no te quedas con hambre y la claidad excelente.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La calidad de las carnes es insuperable y quiero destacar el excelente servicio recibido.
__label__FOOD#QUALITY	Si no has probado sus carnes te estas perdiendo algo muy grande!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Estuve cenando con unos amigos y la comida estuvo riquísima y el trato de las camareras excelente.
__label__RESTAURANT#GENERAL	Repetiremos seguro!!
__label__SERVICE#GENERAL	Lo mejor: dejarse aconsejar por ellos a la hora de elegir plato.
__label__RESTAURANT#GENERAL	Me encanto!!!
__label__RESTAURANT#GENERAL	Sobran las palabras...volveré seguro!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	El restaurants comimos muy bien y ademas un servicio encantador y eficiente.
-	Tomamos Vacío y Entrañas (especialidades conocidas, entre otras cosas, por lo blando de su carne).
__label__FOOD#QUALITY	En algunos momentos, nos llegamos a preguntar si lo que teníamos en la boca era carne o un trozo de neumático.
__label__RESTAURANT#GENERAL	Decepcionante...
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La calidad de la comida excelente, el servicio super amable y siempre atento.
__label__AMBIENCE#GENERAL	El ambiente muy acogedor.
__label__RESTAURANT#GENERAL	Una experiencia culinaria inolvidable.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Comida y Servicio estupendo
__label__RESTAURANT#GENERAL	Todo muy bueno
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	ambiente íntimo y tranquilo, buen trato y buena calidad en las carnes.
__label__RESTAURANT#PRICES	El precio un tanto elevado pero razonable.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Excelente carta, carnes exquisitas, especialidades riquísimas, ambiente íntimo y servicio atento.
__label__FOOD#PRICES __label__FOOD#QUALITY	Muy buena relación calidad-precio.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Buen servicio, ambiente y excelente comida.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	La comida muy rica, pero el local extremadamente ruidoso (sobre todo el piso de arriba).
__label__AMBIENCE#GENERAL	Llegaba un momento en que apetecía irse por el ruido.
__label__AMBIENCE#GENERAL	Poca intimidad.
__label__RESTAURANT#GENERAL	Quizás bueno para cenas de grupo, pero parejas abstenerse.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS __label__RESTAURANT#PRICES	Local casi perfecto, cocina impecable, cantidad más que abundante, extensa carta (comida y vinos) y precio adecuado a lo que oferta.
__label__RESTAURANT#GENERAL	Muy recomendable, por tanto.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Como salvedad, diré que, a excepción del jefe de sala (o propietario, cosa que desconozco), atento, educado y detallista, el resto del servicio, pinganillos inalámbricos incluidos, no está a la altura del resto, más en lo que respecta a educación y formas que a la capacidad: habría que cuidar aspectos como retirar casi a la carrera platos sin terminar, tutear por defecto u ofrecer el silencio como toda respuesta a la duda del comensal en la elección entre dos opciones.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#MISCELLANEOUS	Es una pena que inviertiendo exitosamente en lo complicado (local, materia prima, imagen, sitio web) se pase por alto lo básico: un par de camareros díscolos que hagan rebajar la nota de un cliente de un excelente a un notable alto.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Fue una cena perfecta, por el lugar y sobre todo por la comida.
__label__FOOD#STYLE_OPTIONS	Tienen una carta bastante extensa donde cada plato parece mejor que el anterior.
__label__FOOD#QUALITY	Para los amantes de la carne no dudéis en pedir el Solomillo del Chef, exquisíto.
__label__FOOD#QUALITY __label__FOOD#PRICES	<->Aunque los productos sean de calidad el precio es elevado
-	<+>El local y su situación
__label__RESTAURANT#GENERAL	Sólo puedo decir cosas buenas de este restaurante.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Comimos muy bien y bien atendidos.
__label__FOOD#QUALITY	Las gambas fresquísimas.
__label__AMBIENCE#GENERAL	Una maravilla como está decorado.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Muy agradable y con unas vistas increíbles.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	De la comida no tengo nada que decir, pero las mesas se tocan, el servicio no es amable, en definitiva muy caro para lo que es calida precio totalmente desequilibrada.
-	He ido varias veces al restaurante.
__label__FOOD#QUALITY	La comida muy buena.
__label__SERVICE#GENERAL	Lo que no me gusta es el servicio.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	El último día que fuimos pedimos ostras y nos sentaron mal, a parte de que el camarero que nos sirvió servía el cava chorreando toda la mesa...pasará mucho tiempo hasta q vuelva...
-	Fuimos un lunes noche de julio.
__label__SERVICE#GENERAL	La única sonrisa que vimos entre el personal fue de la chica que nos condujo a nuestra mesa.
__label__SERVICE#GENERAL	A partir de ahi, caras serias (por no decir de mal humor), distraidas, de los camareros... que a veces se hacían esperar, y otras veces se abalanzaban para liquidar la mesa.
__label__SERVICE#GENERAL	Cubiertos mal puestos, sin la mas mínima delicadeza.
__label__SERVICE#GENERAL	Platos mal presentados, sobrevolando las cabezas de los comensales.
__label__SERVICE#GENERAL	El servicio realmente malo.
__label__FOOD#QUALITY __label__FOOD#PRICES	La comida decente, aunque en relación al precio no estaba a la altura.
__label__RESTAURANT#GENERAL	Lo siento, pero no lo recomiendo en tales condiciones.
-	Saludos
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Ya no es lo que era...Ramon,ha bajado mucho, el servicio, la calidad de la comida, lo unico, la terraza.
__label__FOOD#QUALITY	Sabado pasado, a las 13h, poca gente, o sea,cocina sin agobios, paella,simplemente lamentable.
__label__RESTAURANT#GENERAL	Es una pena,era de lo mejorcito de Barcelona
__label__RESTAURANT#GENERAL	Cena de negocio a más de 50 € pp y de primeros: longaniza de vic?
__label__FOOD#QUALITY	tal vez del Lidl; anchoas?
__label__FOOD#QUALITY __label__FOOD#QUALITY	una o dos pp; de segundo bacalao a la llauna diminuto con "secas" de lata / carne con patatas fritas fast food.
__label__FOOD#PRICES	por el precio podrían haber sido "peladas y fritas", no?
__label__AMBIENCE#GENERAL	en fin, lleno de turistas que vienen una sola vez (de los cruceros?)
-	sin importarles que el cliente vuelva de nuevo por ello.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	muy defraudado por el precio y la calidad; antes no eran así!
-	Fue una cena para 4 en Sábado estaba lleno.
__label__SERVICE#GENERAL	El servicio fue perfecto.
__label__FOOD#QUALITY	La cocina deliciosa.
__label__RESTAURANT#GENERAL	A través de los años nunca me han defraudado es un valor seguro.
-	Coincido con los Datos de la ficha.
__label__RESTAURANT#PRICES	La relación calidad precio también es buena alrededor de 50 € por persona pero para una cena perfecta no lo considero caro.
__label__FOOD#QUALITY __label__FOOD#PRICES	Arroz caldoso lamentable (para guiris, puede estar hasta bueno) y caro en general.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy bueno, calidad, servicio que justifican su precio.
__label__RESTAURANT#GENERAL	Y de vulgar nada de nada, todo lo contrario.
__label__FOOD#QUALITY	Lo recomiendo a los que son capaces de apreciar y valorar el placer gastronómico.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Personalmente este restaurante, ya por el servicio y la actitud de los camareros, del maitrê es excelente, creo que este restaurante se merece una estrella michelin, ya que se come muy bien, son unas grandes personas.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	El local es bonito y la situación inmejorable.
__label__RESTAURANT#PRICES	Sin embargo el precio es muy alto y con el tiempo ha ido subiendo de forma espectacular sin que mejore el producto.
__label__RESTAURANT#GENERAL	Yo no lo recomiendo.
__label__RESTAURANT#PRICES	Caro.
__label__FOOD#QUALITY	La comida siempre bien.
__label__AMBIENCE#GENERAL	Si te toca cerca de los ventanales vistas de lujo.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Comida excelente asi como su el servicio de camarero.
__label__SERVICE#GENERAL	Un tanto caótica la recepción.
__label__FOOD#QUALITY __label__FOOD#QUALITY	En cuanto a la carta, el tartar de lubina, supremo así como sus postres.
__label__RESTAURANT#GENERAL	Volveremos.
__label__RESTAURANT#GENERAL	gracias
__label__FOOD#QUALITY	Óptimo en la calidad del producto y su elaboración.
__label__SERVICE#GENERAL	Servicio excelente.
__label__AMBIENCE#GENERAL	Homogeneidad imbatible.
__label__RESTAURANT#GENERAL	No se puede pedir más.
__label__RESTAURANT#GENERAL	He visitado este restaurante cada vez que viajo a Barcelona y siempre ha sido excelso.
__label__RESTAURANT#GENERAL	No puedo más que recomendarlo ya que, sin duda, es uno de los valores más seguros de la Ciudad Condal.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Servicio impecable y se come de maravilla!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Buen reestaurante, buena calidad en los platos.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	El único defecto es que es muy ruidoso y en algunos lugares las mesas estan muy pegadas unas a otras y creo que por el precio que pagas  podrían tener las mesas mas separadas.
__label__FOOD#QUALITY	Buenisima la langosta a la plancha
__label__RESTAURANT#GENERAL	Lugar perfecto.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Comida digna y servicio excelente.
__label__RESTAURANT#GENERAL	Para ir y repetir.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	excelemte cocina y excelente servicio
__label__RESTAURANT#GENERAL	Es una pasada.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La atención y esmero del servicio y de su maitre son dignos de premio.
__label__RESTAURANT#GENERAL	Un valor seguro.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Producto y cocina catalana y marinera de un muy buen nivel y servicio excelente.
__label__RESTAURANT#GENERAL	Un restaurante muy homogéneo y que nunca defraudará.
__label__RESTAURANT#GENERAL	Repito cada vez que puedo, con la familia o con la empresa.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	La atención es exquisita y la comida (fideua,arroces y entrantes) de muy buena calidad.
__label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	El precio lo vale y el entorno más.
__label__RESTAURANT#GENERAL	Muy recomendable.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#QUALITY	No es nada barato pero ofrece calidad y los platos están bien cocinados y con elementos frescos.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Buen ambiente, servicio mediocre.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	fuimos a cenar para un cumpleaños con amigos y fue fantastico, un buen trato  y la comida excelente, sobretodo el solomillo a los 3 quesos y la cabra caliente sobre pure de manzana...
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Calidad/Precio :elevado , la ubicación y el entorno muy agradable, pero en el interior hay un exceso de ruido que hacer sentirse incómodo y no disfrutar de la comida, sinceramente prefiero otros donde me encuentro mas agusto.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Un lugar magnífico para comer buen marisco y cualquiera de sus arroces o suquet, aunque muy recomendable, no lo recomendaría para una cena íntima romántica, puesto que las conversaciones de las mmesas vecinas son muy animadas, puesto que el local se presta a ello, y el ambiente es de familias o grupos en general.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	Servicio excelente, vistas magníficas y excelente relación calidad-precio, siempre teniendo en cuenta que la calidad es muy alta.
__label__RESTAURANT#GENERAL	Más que recomendable.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	he ido varias veces pero el sitio es para turistas y aunque la calidad es buena el precio es exagerado y el servicio deja mucho que desear, sobretodo en cuanto a las reservas.
__label__RESTAURANT#GENERAL	solo iré como ultimo recurso.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Me parece un lugar estupendo, la comida está buenisima y el servicio estupendo, dignos de admirar.
__label__RESTAURANT#GENERAL	un lugar para ir con alguien especial(como fuí yo..)
__label__FOOD#QUALITY	Estuve de nuevo en el Restaurante Barceloneta y pude disfrutar otra vez de una comida excelente:
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Unos entrantes magníficos: Buñuelos de Bacalao, Revuelto de ceps con butifarra y gambas al ajillo.
-	como plato principal una Paella de pescado y marisco.
__label__FOOD#QUALITY __label__FOOD#QUALITY	De postres el magnífico Tiramisú y un Queso Gallego de Tetilla con Dulce de Membrillo.
-	Para beber, agua con gas y sin gas y una botella de Gran Vos 2007 de Viñas del Vero.
-	D.O.
-	Somontano.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	El producto de primera, la elaboración excelente y el servicio impecable.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	La luz natural que entra por la vidriera de la terraza, añadida a la decoración tan acogedora da una sensación de bienestar difícil de conseguir en otros lugares.
__label__RESTAURANT#GENERAL	En fin, que voy a regresar tantas veces como pueda y siempre que visite Barcelona.
__label__RESTAURANT#GENERAL	Uno de mis restaurantes favoritos.
__label__FOOD#QUALITY	Como ya he leído en algún comentario, de los pocos sitios donde se paga lo que se come, y se come bien, muy bien.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Es un sitio fantástico por la buena calidad de sus productos.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Los arroces y suquets inmejorables.
__label__AMBIENCE#GENERAL	El local impresionante, con una terraza preciosa con vistas al puerto.
__label__SERVICE#GENERAL	El servicio, mas que correcto.
__label__FOOD#QUALITY	La comida, excepcional para mi gusto.
__label__RESTAURANT#PRICES	Los precios, depende de lo que pidas, puedes estar entre 40 y 60 euros por persona.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Destacar los arroces, la caldereta de bogavante, las zamburiñas al horno y los platos de "picoteo" y los pescados en general.
__label__FOOD#QUALITY	Inmejorable calidad.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Especialmente exquisitos los buñuelos de bacalao y el arroz caldoso ah y el jamón de vicio.
__label__FOOD#QUALITY	Una de las mejores paellas que he comido en un restaurante en Barcelona.
__label__AMBIENCE#GENERAL	Además tiene una terraza impresionamnte.
__label__FOOD#QUALITY __label__FOOD#PRICES	Si tienes cuidado con lo que pides puedes comer muy bien sin dejarte la cartera.
__label__RESTAURANT#GENERAL	Del todo recomendable.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Posiblemente el restaurante con la mejor terraza de Barcelona, con vistas al mar y una comida estupenda.
__label__SERVICE#GENERAL	Servicio bueno pero poca simpatía.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Arroz muy bueno pero escasa ración.
__label__DRINKS#PRICES	Los vinos carísimos.
__label__AMBIENCE#GENERAL	Mesa interior sin vistas.
__label__RESTAURANT#GENERAL	No repetiremos.
__label__RESTAURANT#GENERAL	Somos clientes asiduos .segir que lo bordais GRACIAS .
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	restaurante de lujo autentico, con un pianista muy ameno que te hace pasar una cena romantica especialmente si vas acompañado de alguien especial.
__label__FOOD#QUALITY	muy buena paella
__label__RESTAURANT#GENERAL	Un valor seguro para comer.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Toda la comida muy buena y un servicio al mismo nivel.
__label__FOOD#QUALITY	La paella, una de las mejores de la ciudad.
__label__RESTAURANT#GENERAL	Nos ha encantado.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Cenar en la terraza: fantastico, el servicio: excelente, la comida: fabulosa, el precio: bueno, pelín caro, pero vale la pena.
__label__RESTAURANT#GENERAL	Repetiremos.
__label__RESTAURANT#GENERAL	<->No hay nada negativo.
__label__FOOD#QUALITY	<+>La excelencia en el producto y la homogeneidad.
__label__RESTAURANT#GENERAL	<+>este restaurante siempre es excelente.
__label__RESTAURANT#GENERAL	<+>Nunca falla.
__label__RESTAURANT#GENERAL	<+>Es un valor seguro.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Como siempre, no decepciona, magnificos pescados, atencion extraordinaria y vistas de Barcelona mientras almuerzas en la terraza muy bonitas
__label__FOOD#QUALITY	Una comida deliciosa.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Excelente arroz y buen trato.
__label__LOCATION#GENERAL	La localizacion es muy buena.
__label__AMBIENCE#GENERAL	Si tienes oportunidad de comer en la terraza...un plus.
__label__SERVICE#GENERAL	Gran clasico de la barceloneta con un servicio inmejorable!!!
__label__RESTAURANT#GENERAL	Hay que repetir!!!
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Excelente materia prima y fantástico marco en la terraza con vistas al Muelle de España.
__label__SERVICE#GENERAL	Servicio muy amable y profesional.
-	No hay más que ver que siempre está a rebosar.
__label__RESTAURANT#GENERAL	Sin dudarlo, volveremos!!!
__label__AMBIENCE#GENERAL	Solicité en la reserva terraza y creo que estuve en una de las mejores mesas con terraza.
__label__SERVICE#GENERAL	El servicio muy correcto tanto en atención como en educación.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Rapidez en la gestión del pedido y la calidad acorde al precio.
__label__FOOD#PRICES __label__DRINKS#PRICES	Quizás los postres y los vinos un poco caros.
__label__DRINKS#PRICES	Zumo naranja 6€ me parece un poco exagerado.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	comimos bien,sevicio amable,tardaron 2 plato mucho tiempo y no me gusto que aun quedando en la paella  y fideua mas racion,se la llevaron sin preguntar.
__label__FOOD#QUALITY	Solo puedo dar un 10 a su cocina de una calidad y frescura incomparable.
__label__DRINKS#QUALITY	la única pega o sorpresa fue a la hora del café ya que me sirvieron el mismo que en el Burger King.
__label__RESTAURANT#GENERAL	por lo demás 10.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	El servicio y el local es muy aceptable,pero la relación calidad precio esta descompensada.se le tendría que explicar al cocinero,que el pulpo no se calienta en el microondas y menos si se le pone el pimentón y el aceite ya que se quema y reseca.
__label__RESTAURANT#PRICES	El resto,pasable y sin mas pretensiones pero no valía el precio que nos cobraron.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	muy buen servicio, incluido aparca coches, esta todo en el nivel de calidad excelente.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	El servicio desconoce la carta que además baja la calidad que solía tener.
-	Ubicación
-	Estilo
__label__FOOD#QUALITY	Excelente materia prima y muy buena elaboración.
__label__SERVICE#GENERAL	Servicio atento.
__label__SERVICE#GENERAL	Los platos servidos en su justo momento.
__label__DRINKS#STYLE_OPTIONS	Buena cara de vinos.
__label__AMBIENCE#GENERAL	Local con decoración  clásica y marinera.
__label__AMBIENCE#GENERAL	Lástima que el tiempo no acompaño para disfrutar de su agradable terraza con vistas al mar
__label__RESTAURANT#GENERAL	Volveremos sin duda
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	Buen ambiente con vistas al puerto,  estupenda comida, los arroces muy ricos, el servicio atento y profesional.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Calidad y buen servicio, son los adjetivos 
-	para describir a este ya clásico en Barcelona.
-	Cena de pareja en restaurante especial para nosotros.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Preparación de los platos, pescado en los dos casos, correcta pero presentación dejaba mucho que desear.
__label__SERVICE#GENERAL	Servicio tan atento que al final se hace pesado, urgencia por vaciar los platos de los entrantes compartidos queriendo continuamente servirnos.
__label__AMBIENCE#GENERAL	11:00 de la noche cocineros empiezan a limpiar cocina; el olor a plancha, pescado y detergente invade la sala.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Postres nada atractivos, la misma carta de postres de los últimos 15 años.
__label__RESTAURANT#GENERAL	Una pena, no creo que volvamos
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Como siempre, servicio muy correcto, rápido y excelente comida.
__label__AMBIENCE#GENERAL	Comedor espacioso.
__label__AMBIENCE#GENERAL	Inmejorables vistas.
__label__SERVICE#GENERAL	Servicio atento al cliente.
__label__AMBIENCE#GENERAL	Ambiente familiar.
__label__FOOD#QUALITY	Cocina inmejorable.
__label__RESTAURANT#GENERAL	Notable en general.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pescado y marisco muy fresco y sabroso.
__label__AMBIENCE#GENERAL	La terraza por la noche, si el tiempo acompaña, genial (pedirla al hacer la reserva)
__label__RESTAURANT#GENERAL	Muy satisfactoria, recomedare este restaurante entre mis allegados.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	La comida es buena y el local agradable pero "permitian fumar" inconcebible en una zona que decian "terraza" y que estaba comunicada con el salon y con toldos bajados.
-	Que si me molestaba me cambiaban de mesa!!!!!, despues de tanto tiempo de aplicacion de la ley yo me tenia que cambiar!!!!!
__label__FOOD#QUALITY	A pesar de ser un restaurante de pescado y marisco, mi marido encontró buenísimo el filete a la pimienta verde que pidió.
__label__SERVICE#GENERAL	El trato muy bueno.
__label__AMBIENCE#GENERAL	Yo pedí una mesa bien situada y atendieron la petición, nos dieron una con muy buenas vistas.
__label__RESTAURANT#GENERAL	Celebramos el cumpleaños de mi pareja y todo fue perfecto.
__label__SERVICE#GENERAL	Buen servicio, con mucha paciencia y siempre presentes.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Del menu 3 un buen 2ºplato, el primero, de pica-pica, un poco pobre.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Seleccioné el restaurante para celebrar mi cumpleaños y me encanto a mi y a todos, la única cosa es que la próxima vez pediremos un poco más alejados de la cocina pq hay mucho jaleo en esa zona.
-	Me hubiera gustado en primera línea a la cristalera, pero cuando reservé me comentaron que no había sitio, otra vez será.
