positive	se come muy bien , hace años que vamos y siempre nos ha gustado su cocina , muy atentos . 
positive	se come muy bien , hace años que vamos y siempre nos ha gustado su cocina , muy atentos . 
neutral	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno , y en cuando a los postre , me parece muy bien , es uno de los restaurantes con mayor cantidad de postre y muy variados , los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego . 
positive	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno , y en cuando a los postre , me parece muy bien , es uno de los restaurantes con mayor cantidad de postre y muy variados , los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego . 
positive	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno , y en cuando a los postre , me parece muy bien , es uno de los restaurantes con mayor cantidad de postre y muy variados , los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego . 
positive	Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto , como en el cuidado de todo detalle de su plantilla . 
positive	Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto , como en el cuidado de todo detalle de su plantilla . 
positive	Todo cuidado y aprobado por el ojo minucioso , elegante , trabajador incansable , y profesional de su director de orquesta ; don Ramón Ferreira . 
negative	poca amabilidad del maitre . 
negative	los camareros poco atentos para el precio desorbitado ... 
negative	los camareros poco atentos para el precio desorbitado ... 
positive	Un sito ideal para una comida de negocios . 
positive	Fuimos a comer con la empresa la semana pasada y fue todo fantástico . 
positive	Lo recomiendo . 
positive	Excelente Calidad precio y bien ubicado . 
positive	Excelente Calidad precio y bien ubicado . 
positive	Excelente Calidad precio y bien ubicado . 
positive	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear . 
negative	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear . 
negative	nunca pidais rape con salsa o a la cazuela . 
positive	en arroces seran muy buenos pero en rape no lo creo . 
negative	en arroces seran muy buenos pero en rape no lo creo . 
positive	El restaurante está muy bien situado . 
positive	La calidad de las gambas en especial es fantástica . 
neutral	El resto de la comida normal . 
negative	El personal debería ser más atento con la clientela . 
positive	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación . 
positive	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación . 
positive	Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación . 
positive	Servicio esmerado . 
positive	Tempo entre platos correcto . 
positive	Rapidez en peticion platos y solucitud cuenta . 
positive	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
positive	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
positive	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
positive	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
negative	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
neutral	El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento , la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren . 
positive	Comida exquisita y trato exquisito . 
positive	Comida exquisita y trato exquisito . 
negative	Un poco caro . 
negative	Tipico para turistas , griterio ensordecedor y poco profesionales . 
negative	Tipico para turistas , griterio ensordecedor y poco profesionales . 
negative	Tipico para turistas , griterio ensordecedor y poco profesionales . 
positive	< - > Ya hace tiempo que no encuentro nada negativo en este restaurante . 
positive	< - > Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de " excelencia " . 
positive	< + > La extraordinaria calidad del producto , especialmente de los pescados y mariscos . 
positive	< + > La extraordinaria calidad del producto , especialmente de los pescados y mariscos . 
positive	< + > La extraordinaria calidad del producto , especialmente de los pescados y mariscos . 
positive	< + > La óptima homogeneidad . 
positive	< + > He estado muchas veces , lo he recomendado a familiares , amigos y allegados y nunca ha defraudado a nadie . 
positive	< + > Siempre es igual de " excelente " . 
negative	Mucho turista y , por ende , demasiado ruido . 
positive	En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos . 
negative	En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos . 
positive	Para mi gusto , la paella del moll del rellotge está en el punto justo . 
positive	Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos . 
neutral	Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos . 
positive	Muy agradable , servicio impecable y muy próximo , nos lo pasamos en grande . 
positive	Muy agradable , servicio impecable y muy próximo , nos lo pasamos en grande . 
positive	Muy agradable , servicio impecable y muy próximo , nos lo pasamos en grande . 
positive	Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó . 
positive	La atención esmerada y la calidad de la comida excelente . 
positive	La atención esmerada y la calidad de la comida excelente . 
positive	La verdad comimos muy bien , disfrutamos . 
positive	Todo fue tal y como esperabamos y nos habian comentado , buen servicio , buen ambiente y muy buena comida , en un ambiente agradable , sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos . 
positive	Todo fue tal y como esperabamos y nos habian comentado , buen servicio , buen ambiente y muy buena comida , en un ambiente agradable , sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos . 
positive	Todo fue tal y como esperabamos y nos habian comentado , buen servicio , buen ambiente y muy buena comida , en un ambiente agradable , sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos . 
positive	Una buena eleccion . 
positive	Excelente restaurante con especial atención y muy buena comida . 
positive	Excelente restaurante con especial atención y muy buena comida . 
positive	Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada . 
positive	Es altamente recomendable . 
positive	Apto para todo tipo de edades pero , en nuestra opinión , aconsejable para mayores de 30 años en adelante ya sean parejas o grupos . 
positive	Restaurante ideal para celebrar un acontecimiento especial . 
positive	La comida y el servicio son de calidad , aunque el precio es elevado . 
positive	La comida y el servicio son de calidad , aunque el precio es elevado . 
negative	La comida y el servicio son de calidad , aunque el precio es elevado . 
positive	< + > Comida y servicio inmejorables 
positive	< + > Comida y servicio inmejorables 
positive	Excelente comida , pero escaso personal cuando el restaurante esta llenisimo . 
negative	Excelente comida , pero escaso personal cuando el restaurante esta llenisimo . 
negative	Tardaron mas de media hora en traer la cuenta , pedidas varias veces . 
positive	Repito , la comida excelente . 
positive	Los entrantes bién , pero el arroz caldoso lo he devuelto porque no tenia sabor a nada . 
negative	Los entrantes bién , pero el arroz caldoso lo he devuelto porque no tenia sabor a nada . 
negative	El servicio muy , muy mal . 
negative	Servian el vino regando toda la mesa . 
negative	No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo . 
negative	Parecía como si quiseran que nos fueramos enseguida , para así llenar la mesa otra vez.Para postre , en la terraza de arriba , habia un evento politico haciendo campaña ( con altavoces ) , cosa que a mi , no me interesaba lo mas minimo . 
negative	Parecía como si quiseran que nos fueramos enseguida , para así llenar la mesa otra vez.Para postre , en la terraza de arriba , habia un evento politico haciendo campaña ( con altavoces ) , cosa que a mi , no me interesaba lo mas minimo . 
negative	NO VUELVO MAS . 
negative	El arroz caldoso no tenia lo suficiente para ser un buen arroz . 
negative	Muy flojo . 
positive	El sitio me ha parecido muy bien situado , el servicio y atención muy buenos , como sugerencia un poco más de generosidad en los platos . 
positive	El sitio me ha parecido muy bien situado , el servicio y atención muy buenos , como sugerencia un poco más de generosidad en los platos . 
negative	El sitio me ha parecido muy bien situado , el servicio y atención muy buenos , como sugerencia un poco más de generosidad en los platos . 
positive	Me ha encantado lo mismo que a los tres compañeros que me acompañaron . 
positive	La comida , la presentación y el servicio muy buenos . 
positive	La comida , la presentación y el servicio muy buenos . 
positive	La comida , la presentación y el servicio muy buenos . 
positive	Comida y vistas excepcionale . 
positive	Comida y vistas excepcionale . 
positive	La relación calidad precio no es nada barato pero recomendable . 
negative	La relación calidad precio no es nada barato pero recomendable . 
positive	La relación calidad precio no es nada barato pero recomendable . 
positive	la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable . 
positive	la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable . 
positive	El servicio muy atento y muy rápido . 
positive	A penas tenías que esperar entre plato y plato . 
positive	La comida insuperable , fresca , tierna , la presentación muy original y creativa . 
positive	La comida insuperable , fresca , tierna , la presentación muy original y creativa . 
positive	Me ha encantado 
positive	Todo muy bien ! 
positive	Ha sido todo perfecto ! , muy buena comida y trato ! 
positive	Ha sido todo perfecto ! , muy buena comida y trato ! 
positive	Ha sido todo perfecto ! , muy buena comida y trato ! 
neutral	Luces y sombras en mi esperada primera visita al Meccano . 
positive	Es un sitio original y atractivo , pero en resumen , y ciñéndome a la comida , se queda escaso en cantidad y , en alguno de los platos , en calidad o , mejor dicho , en elaboración . 
negative	Es un sitio original y atractivo , pero en resumen , y ciñéndome a la comida , se queda escaso en cantidad y , en alguno de los platos , en calidad o , mejor dicho , en elaboración . 
negative	Éramos 9 personas y tomamos el menú de degustación de 30 € , algo retocado . 
positive	El gazpacho de cerezas excelente , y uno para cada uno . 
negative	Luego vinieron los " mejillones en Escabeche Fritos en Aceite de Oliva y Chips " , sonaba muy bien , pero nos " sorprendieron " con mejillones de lata en escabeche con patatas matutano , a compartir tres platitos . 
neutral	No , de hecho eran buenos , pero no es lo que te esperas en un menú de degustación . 
negative	Entiendo que tiene que haber más elaboración . 
negative	Éramos 9 , y sacaron 12 croquetas ... ¿ Cómo nos comemos 1 croqueta y 1/3 cada uno ? 
negative	No tiene sentido . 
positive	Estaban muy buenas , no obstante . 
neutral	Seguimos con los chipirones fritos , la pasta rellena ( excelente , pero escasa ) , los huevos Charly y la carrillera ibérica , todo muy bueno pero de nuevo , ESCASO , MUY ESCASO , sobre todo si eres una persona comedora como nosotros ( y así lo habíamos anunciado por teléfono ) . 
neutral	Seguimos con los chipirones fritos , la pasta rellena ( excelente , pero escasa ) , los huevos Charly y la carrillera ibérica , todo muy bueno pero de nuevo , ESCASO , MUY ESCASO , sobre todo si eres una persona comedora como nosotros ( y así lo habíamos anunciado por teléfono ) . 
neutral	Seguimos con los chipirones fritos , la pasta rellena ( excelente , pero escasa ) , los huevos Charly y la carrillera ibérica , todo muy bueno pero de nuevo , ESCASO , MUY ESCASO , sobre todo si eres una persona comedora como nosotros ( y así lo habíamos anunciado por teléfono ) . 
neutral	Seguimos con los chipirones fritos , la pasta rellena ( excelente , pero escasa ) , los huevos Charly y la carrillera ibérica , todo muy bueno pero de nuevo , ESCASO , MUY ESCASO , sobre todo si eres una persona comedora como nosotros ( y así lo habíamos anunciado por teléfono ) . 
positive	Se lo hicimos saber al camarero y , amablemente ( gracias ) , nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly , pero aún así ... . 
negative	Por último , el remate final , un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur ... ¡ para los 9 ! 
negative	Por último , el remate final , un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur ... ¡ para los 9 ! 
negative	Ridículo , lo siento , pero no es normal que te toque a una cucharadita por persona . 
negative	Se lo volvimos a decir al camarero y aparcó la amabilidad , a pesar de su ofrecimiento anterior , pasando a la grosería de que " eso era así , y que ya habíamos pedido de más " , y punto . 
negative	Por último , es espectáculo de Drag Queens , pues bueno , estaba programado para las 23:30 y salieron a la 1 , con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado . 
negative	Puedo entender 30 minutos de retraso , eran fiestas del Pilar y así hacen más caja con las copas , pero ¿ 1 hora y media ? 
negative	No es aceptable . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
positive	En resumen : lo mejor , pues excelente vino tinto incluido ( Viñas del Vero y Pago Ayles ) , cafés y chupito también dentro de menú , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos Charly , chipirones , pasta , carrillera ) . 
negative	Lo peor : escasez general , algún plato flojito ( esos mejillones ... ) y una contestación del camarero que no nos gustó mucho . 
negative	Lo peor : escasez general , algún plato flojito ( esos mejillones ... ) y una contestación del camarero que no nos gustó mucho . 
negative	Lo peor : escasez general , algún plato flojito ( esos mejillones ... ) y una contestación del camarero que no nos gustó mucho . 
positive	La camarera , por cierto , sí estuvo muy amable en todo momento . 
negative	Me lo tendría que pensar mucho . 
negative	Apuntada LA DESPENSA para no ir , a no ser que el dueño lea la critica y quiera defenderse , ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo . 
negative	Apuntada LA DESPENSA para no ir , a no ser que el dueño lea la critica y quiera defenderse , ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo . 
negative	Pues ya siento no haber leído tu comentario antes Pedro , porque me hubiera ahorrado este accidente , vimos el " listado " que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo , como tu bien dices , no pienso volver . 
negative	Pues ya siento no haber leído tu comentario antes Pedro , porque me hubiera ahorrado este accidente , vimos el " listado " que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo , como tu bien dices , no pienso volver . 
positive	Nada más entrar me sorprendio , causandome una buena impresión . 
positive	Local completamente nuevo , paredes blancas , todo muy limpio y moderno . 
positive	El servicio fue más que correcto durante toda la comida . 
negative	Quizá demasiado distante . 
negative	Respecto a los productos , no acabaron de agradarme del todo . 
neutral	No estaban malos y la cantidad era correcta , pero no me dejaron 100 % satisfecho . 
negative	El ambiente era bastante frio , faltaba algo en aquel salón . 
positive	A pesar de esto , salimos contentos . 
positive	Hemos vuelto , hoy martes 18 de junio de 2013 , despues de un año aproximadamente , para una celebración , y la conclusión de este sitio , es que : " siempre aciertas " . 
positive	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada , el servicio en su justa medida y el personal de cocina ; los autores de las delicias que salen a la mesa : Una ovación cerrada , la vuelta al ruedo y las dos orejas . 
positive	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada , el servicio en su justa medida y el personal de cocina ; los autores de las delicias que salen a la mesa : Una ovación cerrada , la vuelta al ruedo y las dos orejas . 
positive	Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada , el servicio en su justa medida y el personal de cocina ; los autores de las delicias que salen a la mesa : Una ovación cerrada , la vuelta al ruedo y las dos orejas . 
positive	volveremos !!!! 
positive	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también . 
positive	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también . 
positive	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también . 
positive	Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también . 
positive	Recomendable 100 % 
positive	Muy bien . 
positive	Recomendable . 
positive	Todo ok .. 
positive	Todo fué perfecto , ya que tenían nuestra reserva y la mesa que le habíamos pedido , junto al ventanal que da a Las Ramblas . 
positive	Todo fué perfecto , ya que tenían nuestra reserva y la mesa que le habíamos pedido , junto al ventanal que da a Las Ramblas . 
positive	El Servicio es rápido . 
positive	La comida es pasable , al menos lo que comimos nosotros : patatas bravas y dos pizzas . 
positive	La comida es pasable , al menos lo que comimos nosotros : patatas bravas y dos pizzas . 
positive	La comida es pasable , al menos lo que comimos nosotros : patatas bravas y dos pizzas . 
positive	Los postres buenos . 
negative	Nosotros ya ibamos con la idea de cenar pizza , y nos sorprendió ver que había poquita variedad ... 
negative	En general todo bien , pero la calidad de las pizzas es más bien pasable .... 
negative	El lavabo un poco desastre ... 
negative	Sí que es verdad que había mucha gente , pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños . 
positive	La comida estuvo muy bien relacion-precio . 
positive	La comida estuvo muy bien relacion-precio . 
positive	Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio . 
positive	La comida deliciosa y el servicio muy bueno . 
positive	La comida deliciosa y el servicio muy bueno . 
positive	Muy agradable y servicial !!! 
positive	Muy recomendable 
positive	Para repetir 
positive	Muy correcto 
positive	Excelente reforma y exquisita comida con un precio muy interesante .. 
positive	Excelente reforma y exquisita comida con un precio muy interesante .. 
positive	Excelente reforma y exquisita comida con un precio muy interesante .. 
positive	Grandes celebraciones de amigos con la dueña muy cariñosa en el trato .. 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
