__label__AMBIENCE#GENERAL	Y aller également pour la terrasse qui est très jolie!
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	concept étonnant au départ mais très éfficace car la cuisine est bonne et l'endroit convivial!! le tartare est excélent et les frites maison sont a volonté pour un prix tout a fait convenable!
__label__RESTAURANT#GENERAL	très bien
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	2 heures dattentes minumum aucun service et patronne execrable !
__label__RESTAURANT#GENERAL	Tellement decu a deconseiller vivement !!
__label__RESTAURANT#GENERAL	Les anciens patrons navaient rien avoir, la patronne ny connait rien de rien en restauration
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	situé dans la petite Venise avec terrasse au bord de l'eau, l'endroit semblait idéal pour cette journée passée à Colmar.
__label__SERVICE#GENERAL	Puis nous avons été, disons, surpris par l'accueil.
__label__SERVICE#GENERAL	Un personnage assez dédaigneux nous a accueillis à contre cœur au vu de son attitude.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Même si le repas fut assez copieux et bon, nous avons pas pris autant de plaisir que le lieu nous laissait espéré.
-	Etait ce la fin de saison qui voulait cela?
__label__SERVICE#GENERAL	Hormis ce personnage, les autres personnes de ce restaurants furent courtoises et très affables.. dommage
__label__RESTAURANT#GENERAL	Au début c'était pas mal du tout puis petit à petit ca a baissé en qualité sans arrêts !
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Le service est moyen, les plats également et les prix sont élevés par rapport à la qualité et à la quantité
__label__RESTAURANT#GENERAL	Nous sommes habitués de l'établissement depuis 3ans, et le restaurant ne fais que s'améliorer.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	La cuisine est travaillée et change régulièrement, le service est très professionnel, attentionné et charmant.
__label__RESTAURANT#GENERAL	Jamais déçus depuis 3 ans.
__label__RESTAURANT#GENERAL	Continuez !
__label__RESTAURANT#GENERAL	Nous y sommes allés par hasard et n'avons pas été déçus!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	La chaleur de l'établissement et des serveurs contribuent à un bien-être certain!!
__label__SERVICE#GENERAL	Malgré le monde présent, nous avons été rapidement servis.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	La nourriture et le vin proposé étaient succulents.
__label__RESTAURANT#GENERAL	Nous y retournerons!
__label__SERVICE#GENERAL	Accueil minable !
__label__SERVICE#GENERAL	Attente interminable !
__label__RESTAURANT#MISCELLANEOUS	Premier plat servi : insectes présents !
__label__SERVICE#GENERAL	Nous alertons le personnel qui rejette la faute sur nous (insectes venant de l'extérieur).
-	Nous laissons une seconde chance.
__label__RESTAURANT#MISCELLANEOUS	Deuxième plat servi : encore des INSECTES.
-	Réponse du personnel : " Si vous ne vouliez pas d'insectes, il fallait manger à l'intérieur !"
__label__RESTAURANT#GENERAL	Je déconseille fortement !
-	Je mange rarement les plats du jour dans les restaurants où je me rends mais j'ai fais une exception cette fois ci.
-	Les personnes avec qui je déjeunais ont commandé le pdj et j'ai donc fais comme eux histoire de ne pas nous retarder.
__label__FOOD#QUALITY __label__FOOD#PRICES	Celui-ci était d'un excellent rapport qualité/prix et très bon en plus.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil fait par la patronne est toujours souriant et sympathique et le service dynamique et professionnel.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Connaissant bien la cuisine de son mari je ne suis pas étonné de la qualité du plat du jour.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Le cadre vient d'être rafraichi il y a quelques semaines et la maison à colombage qui abrite le restaurant a été rénovée également, bref : Que du positif.
__label__AMBIENCE#GENERAL	Petit restaurant au décor soigné, aux tables bien mises.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil manque un peu de chaleur, le service qui suivra également.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Les différents menus à base de "Mezzés" se ressemblent, les spécialités sont réussies pour certaines (hoummous, taboulé..), moins réussies pour d'autres comme par exemple la purée d'aubergine assez fade ou ces boulettes ayant un arrière goût "brûlé".
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES	Nous sommes dans le classique du genre avec peu de surprise et des prix plutôt élevés.
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	Mention spéciale toutefois à la carte des vins (libanais) et au geste du restaurateur qui a offert une partie des desserts.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Allons, une bonne soirée tout de même, mais un effort souhaité sur les goûts et saveurs méditerranéennes !
__label__RESTAURANT#GENERAL	A ne pas rater !
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY	Excellent restaurant a tout point de vue le service la patronne très agréable les plats excellents le vin très bon !
__label__RESTAURANT#GENERAL	Touristes de passage dans le coin nous y reviendrons sans hésiter une prochaine fois un des meilleurs restaurants fait depuis longtemps
__label__AMBIENCE#GENERAL	Bar tapas le soir, décoration changeante et parfois approximative.
__label__DRINKS#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Les vins sont bons mais pas excellent, les tapas quand il y en a encore sont bonnes, heureusement que le personnel est sympathique.
-	Depuis longtemps je voulais pousser la porte de cet endroit dans la zone portuaire de Bayonne et voilà nous l'avons fait!!!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	La déco pourrait être revisité mais l'accueil est bon la prise de commande est rapide et très souriante.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__AMBIENCE#GENERAL	Les plats sont classiques mais corrects avec un prix qui l'est aussi.Vient ensuite l'ambiance musicale qui correspond à l'idée que l'on se fait de ses endroits .
__label__RESTAURANT#GENERAL	Bonne soirée passé dans ce lieu
__label__FOOD#QUALITY __label__FOOD#QUALITY	Viande de boeuf façon chewing gum, frites couleur marron foncé molles et baignant encore dans leur huile.
__label__SERVICE#GENERAL	Service austère.
-	Que dire de plus?
__label__FOOD#QUALITY	Nous avons rarement aussi mal mangé à Bordeaux.
__label__RESTAURANT#MISCELLANEOUS	Déjà il y a un gros loupé niveau hygiène :le cuisinier sort dehors avec ses gants puis retourne en cuisine sans les changer ...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Ensuite, viande pas cuite et frites molles .... ( malade le lendemain)
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Le soir pas de menu donc ça revient super cher ( rapport qualité \prix on ne s'y retrouve pas à mon sens).
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	La carte est originale et attractive et les produits de qualité, malheureusement la note est bien trop salée par rapport à l'expérience délivrée.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	En effet l'accueil plutôt lourd laisse place à un service manquant d'enthousisame et de sourire.
__label__FOOD#QUALITY __label__DRINKS#PRICES __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Les plats sont très bons, bien cuisinés et présentés mais les tarifs des vins sont plutôt élevés et au final, la note s'avère en décalage avec l'expérience vécue (plus de 100€ à deux pour 1 entrée/2 plats/1 dessert avec vin et café), dans une ambiance vintage/rustique plutôt réussie, mais gâchée par une musique pop/variét sans lien avec la cadre et le concept, diffusée un peu trop fort pour un restaurant ou l'on souhaite passer un moment de calme et de détente.
__label__RESTAURANT#GENERAL	Mon coup de coeur de l'année 2014.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Amateur de fromage, lorsque je suis descendu dans la cave à fromage, en accés illimité, avec plus de 200 fromages à goûter, je me suis cru au paradis pour 32€.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS	Ajouter à cela une binne salade aux noix et du pain au figues, au lardons et j'en passe, plus un service sympa, j'ai passé un excellent moment à chaque passage ici (ma 1ère visite en a appelé d'autres).
__label__FOOD#STYLE_OPTIONS	Possibilité de manger des plats à la carte sur la thématique du fromage.
__label__DRINKS#QUALITY	Très belle cave à vin.
__label__RESTAURANT#GENERAL	20/20 pour ce resto
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Un restaurant pour une soirée étape très sympa avec une réception accueillante.
__label__RESTAURANT#GENERAL	Simple mais efficace pour un repas du soir , à découvrir mais le midi cela doit être bien.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Nous étions cinq pour repas d'affaire tout c'est très bien passé nous avons tous trouvé nos plats excellents, nous reviendrons avec plaisir.
-	Venus, comme chaque année depuis très longtemps, pour mon anniversaire, j'avais réservé sur internet.
__label__SERVICE#GENERAL	Nous arrivons, le responsable ne nous trouve pas sur les réservations.
__label__SERVICE#GENERAL	Il nous dit qu'il ne regarde plus internet...Pourquoi proposer l'option dans ce cas ?????
__label__SERVICE#GENERAL	Et nous case où il peut...
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Pain du buffet cramé, on nous dit que c'est normal...Une serveuse d'un certain âge très très désagréable et pressée de voir partir les clients, même pas fini l'entrée, on nous emmène le plat, et je ne vous dit pas les réflexions d'un gôut douteux.
__label__RESTAURANT#GENERAL	Ca a beaucoup changé, nous n'y remettrons plus les pieds.....
-	Cela faisait 15 ans que j était pas revenu
__label__RESTAURANT#GENERAL	Très déçu:
__label__AMBIENCE#GENERAL	Salle tres bruyante
__label__SERVICE#GENERAL	Serveuse très spécial
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Repas très moyen pas de sauce même en n en demandant à la serveuse réponse de la serveuse "ce soir c est la dèche "
__label__FOOD#STYLE_OPTIONS	Repas pas tres bien présenté
__label__FOOD#QUALITY	Digestion compliqué le lendemain tous mes amis et moi même...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Service très très long, la patronne qui raconte sa vie alors que le restaurant est bondé et que tout le monde attend, des erreurs dans les plats, du bruit dans les cuisines, etc.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Nous nous sommes fait livrer plusieurs fois et nous n'avons jamais été déçus mais le service sur place est déplorable...
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Pourtant les plats sont bons et la déco sympa.
-	Invité pour un dîner professionnel (groupe de 20 personnes) on nous a présenté ce restaurant comme une bonne adresse de la ville.
-	C'est donc avec l'eau à la bouche que nous avons été reçus dans cet établissement.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS	Menu complet de très bon rapport qualité/prix (produits proposés, cuisson et présentation des assiettes) et service rapide mais il faut améliorer quelques points pour être un bon restaurant : entretien des appareils sanitaires dans la "salle d'eau", chaleur de l'accueil et choix des vins proposés (je viens juste de voir sur tripadvisor qu'il s'agissait d'un bar à vins, je n'ai pas compris le concept alors)
__label__RESTAURANT#GENERAL	Petit restau suggéré par une amie, on ne regrette pas l''expérience !
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Produits frais, plats proposés en fonction de l'arrivage, menu concis mais plats extrêmement savoureux.
__label__RESTAURANT#GENERAL	A recommander absolument.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY	Vraiment une adresse à retenir pour les amateurs de viande , une entrecôte qui fond dans la bouche , une sauce simple mais goûteuses et un verre de vin de bonne qualité.
__label__RESTAURANT#GENERAL	Vraiment je recommande chaudement cette adresse.
__label__RESTAURANT#GENERAL	J'ai tout aimé ... :-)
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil et service sont agréables et efficaces
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tous les plats sont bons avec une mention spéciale pour le cassoulet breton
__label__RESTAURANT#MISCELLANEOUS	Restaurant bondé le midi mieux vaut arriver tôt
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil glacial, à peine installés et la carte en main que l'on vient prendre commande.
__label__SERVICE#GENERAL	Comptez trois quarts d'heure pour avoir uniquement le plat.
__label__SERVICE#GENERAL	D'ailleurs plat qui nous est grossièrement transmit de mains à mains.
__label__SERVICE#GENERAL	Je n'appelle pas ça un service digne d'un restaurants.
__label__FOOD#QUALITY	Une viande qui n'est pas cuite comme à notre demande : saignante et non à point comme demandé.
__label__SERVICE#GENERAL	Aucune commande de dessert n'a été prise après une demie heure d'attente à la fin du plat.
-	Nous avons donc décidés de partir sans dessert !
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Départ aussi désagréable que l'accueil.
__label__RESTAURANT#GENERAL	Déçus de notre soirée car j'ai connu cette taverne sous de meilleurs jours.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Beaucoup trop onéreux pour la qualité des plats.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Un rapport qualité/prix qui se passe donc de commentaire.
__label__RESTAURANT#GENERAL	Je déconseille +++ .
__label__FOOD#QUALITY	Nous avons rarement mangé des pizza aussi médiocres... pas cuites, mal garnies,...
__label__RESTAURANT#GENERAL	AFFREUX!!! à déconseiller!!!
__label__RESTAURANT#GENERAL	Très bon restaurant .Repas effectué le midi en groupe
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Service assez rapide vu le nombre de table,assiette bien remplie,personnel sympa choix suffisant
__label__RESTAURANT#GENERAL	Un resto très sympa
__label__AMBIENCE#GENERAL	endroit décontracté simple.
__label__RESTAURANT#MISCELLANEOUS	sans prétention
__label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	mais un moment agréable avec des amis pour un rapport qualité prix imbattable
__label__FOOD#QUALITY	très bonne paella ( pour les connaisseurs ) oui grillée dans le fond comme à Barcelone
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	tapas copieuses et bonnes
__label__FOOD#QUALITY	viandes excellentes pour les amateurs
__label__SERVICE#GENERAL	patron atypique mais à connaître.
__label__SERVICE#GENERAL	très à l écoute !!
__label__SERVICE#GENERAL	1ère fois que le service n'est pas à la hauteur de la cuisine dans les restos que je fréquente à Rennes, dommage.
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	Carte des vins sympa, on me refuse de corriger le tir sur un verre de vin servi plus généreusement précédemment (à 5,90€ le verre, le comportement du patron (?) est décevant).
__label__FOOD#QUALITY	La viande est bonne, bien cuite comme demandé.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les frites sont molles, dommage aussi, pour un resto qui sert des plats accompagnés de pommes de terre.
__label__FOOD#PRICES __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Bref une formule à des prix corrects pour centre ville, un vrai potentiel mais absence de sens commerçant et des petits hics qui coincent...dommage encore, surtout de l'avoir fait à un commerçant des métiers de bouche du coin...
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	un bon petit resto qui sert d'excellentes pizzas ou d'autres petits plats pour ceux qui préfèrent débuter autre chose
__label__SERVICE#GENERAL	service tardif possible : pratique après un bon ciné
__label__SERVICE#GENERAL	bon accueil
-	Un patron qui pourrait être un cas d'école dans les écoles d'hôtellerie.
__label__SERVICE#GENERAL	Il ne dit pas bonjour, baisse la tête, ne vous regarde dans pas dans les yeux et donne ce sentiment que vous le dérangez.
-	Je me suis permis de le remercier pour le service et de m'excuser de le déranger pendant son travail.
__label__SERVICE#GENERAL	Il m'a répondu que ça l'ennuyait de travailler un dimanche.
__label__RESTAURANT#GENERAL	Je vis à Dijon et c'est bien la dernière fois que j'y mets les pieds.
__label__RESTAURANT#GENERAL	Nous apprécions toujours de nous restaurer "à l'italienne" dans ce tout petit resto dijonnais.
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	Mais la dernière fois, c'était un peu moins bien : la pâte à pizza était difficile à couper, ne faudrait-il pas que le patron achète de nouveaux couteaux, car ceux d'IKEA laissent à désirer pour ce gendre de plats.
__label__RESTAURANT#MISCELLANEOUS	Et toujours aussi difficile de venir manger sans avoir réservé !
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Sur la place du Bareuzay, symbolique de Dijon, une agréable terrasse.
__label__FOOD#STYLE_OPTIONS	La carte est banale, avec une option "plats bourguignons" classiques.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY	Carte des vins très limitée en choix aussi bien en quantité qu'en qualité.
-	Nous avons pris une andouillette sauce dijonnaise à la moutarde et son accompagnement de frites et une andouillette avec petits légumes et purée.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	L'andouillette qui n'était pas une 5A était excellente, les frites, légumes et purée également.
__label__RESTAURANT#GENERAL	Globalement satisfaisant.
__label__SERVICE#GENERAL	Rien à reprocher au service si ce n'est la hâte de fermer la boutique !
__label__AMBIENCE#GENERAL	Sur la forme : l'établissement est plutôt bien décoré, lumineux et agréable, tout à fait dans le style américain.
__label__SERVICE#GENERAL	Le responsable est souriant et accueillant, même s'il en fait parfois un peu trop, mais c'est mieux comme ça.
__label__FOOD#PRICES __label__FOOD#QUALITY	Sur le fond : j'y suis allé 2 fois dans les 3 derniers mois pour manger un hamburger et franchement le contenu de l'assiette n'est pas à la hauteur du prix et c'est véritablement sur ce point que se situe le problème.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Les hamburgers sont vendus entre 12 et 16 euros ce qui est beaucoup trop pour des préparations très industrielles : pain durci par la cuisson, pas de légumes dans le sandwich et frites qui ne sont pas faites maison.
__label__RESTAURANT#GENERAL	En résumé cet établissement c'est un peu comme le Canada Dry, ça ressemble mais ça n'en est pas....
-	Une ancienne expérience dans cet établissement en 2013 m'a donné envie d'y retourner
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Si l'accueil et le cadre sont agréables, ne soyez pas pressé, 2h30 pour les menus du jour, ça commence à faire
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	En plus 7 euros 50 pour deux oeufs mimosa sans fioritures est tout simplement du vol
__label__FOOD#QUALITY	Je vous passe les plats tièdes et sans saveur appuyée
__label__RESTAURANT#GENERAL	Le café offert ne peux pas tout effacer
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Donc déçu de ma seconde expérience, mon porte monnaie s'en souviendra
-	Nous avons déjeuné dans ce restaurant en famille.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Le cadre est convivial, le personnel y est agréable.
__label__FOOD#STYLE_OPTIONS	La carte est généreuse.
__label__FOOD#STYLE_OPTIONS	Ayant pu goûter à la crêpe montagnarde, celle-ci est copieuse et bien garni.
__label__DRINKS#QUALITY	Le cidre, pas qu'exceptionnel, est frais et s'accompagne bien.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Quand au prix, je ne les trouve pas excessif quand à la qualité des plats servi.
__label__RESTAURANT#MISCELLANEOUS	A faire en famille, en couple ou entre amis
__label__AMBIENCE#GENERAL	la décoration très sympa.
__label__AMBIENCE#GENERAL	l'endroit a une lumière feutré, c'est très agréable et très relaxant.
__label__FOOD#QUALITY	la cuisine est très bonne.
__label__SERVICE#GENERAL	le service est nickel.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	très déçu : Vaisselle, décor un peu vieillot.
__label__RESTAURANT#MISCELLANEOUS	Toiles d'araignées, nappe pas très nette.
__label__SERVICE#GENERAL	Côté repas nous avons dû réclamer deux fois pour avoir le vin que nous avions pris en apéritif.
__label__DRINKS#QUALITY	Le vin n'a pas été servi à la bonne température.
__label__DRINKS#STYLE_OPTIONS	De beaux verres auraient été appréciés pour boire un bon vin.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Pour le plat le serveur nous avait dit que la viande était servie avec une sauce au foie gras, nous n avons pas retrouvé le goût du foie gras car en fait c'était une sauce au vin qui masquait complètement le foie gras.
__label__FOOD#STYLE_OPTIONS	Pour le dessert farandole de desserts : rien d'extraordinaire que des classiques avec beaucoup de crème au beurre.
__label__FOOD#STYLE_OPTIONS	En revanche vous ne ressortez pas avec la faim car c'est copieux.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	En conclusion bien trop cher pour ce que nous avons mangé : manque d originalité et le service n est pas à la hauteur.
__label__RESTAURANT#GENERAL	On ne peut dire que du bien de ce restaurant.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Le cadre est tout simplement incroyable / le menu unique a 36 euros vous fait découvrir quelques plats typiques corses....
__label__FOOD#STYLE_OPTIONS	Attention menu pantagruélique...
__label__FOOD#QUALITY	De la bonne cuisine de grand mère qui tient au corps.
__label__SERVICE#GENERAL	Et pour couronner le tout de sympathique serveurs a l accent prononcé avec toujours un brin d humour.
-	Franchement...quand on vient du pays basque...
__label__AMBIENCE#GENERAL	On apprécie la chaleur Corse comme ça !
__label__RESTAURANT#GENERAL	Bravo
__label__RESTAURANT#GENERAL	Pas terrible.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Pizza sèche, très peu d'ingrédients et un bord énooorme tout sec pour la Regina bianca.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__RESTAURANT#PRICES	Ça ne vaut certes pas le prix...
__label__RESTAURANT#GENERAL	Petit endroit sympa pour manger pendant notre escale de 2h après notre balade en bateau.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__LOCATION#GENERAL	Le repas était correct pour une escale rapide,le patron très sympathique et le paysage magnifique.
__label__FOOD#QUALITY	Vraiment horrible certaines choses sont réchauffées, certaines pas cuites, on ne peut pas appeler ça de la cuisine!
__label__RESTAURANT#GENERAL	Vraiment nul!
__label__FOOD#QUALITY	burgers excellents, on est accro dès qu'on a gouté.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Le "complet" est fameux, à la hauteur du "samourai" de son concurrent le bigban.
__label__RESTAURANT#GENERAL	Cela me manque!
__label__RESTAURANT#GENERAL	unique à Besançon.
__label__SERVICE#GENERAL	En plus le cuisinier est adorable.
__label__RESTAURANT#MISCELLANEOUS	A emporter uniquement.
-	Oui, on est prévenu ,
__label__FOOD#QUALITY	Oui c'est frais,
__label__FOOD#QUALITY	Oui, c'est plutôt cuit à point
-	Mais après :
__label__FOOD#STYLE_OPTIONS	La complexité annoncée des plats, elle est ou ?
__label__FOOD#QUALITY	Ce n'est pas à tomber par terre
__label__FOOD#QUALITY	Il y peut y avoir des sauces "sur etagere" dans les plats cuisines
__label__SERVICE#GENERAL	Bref, rien qui justifie 3 heures à table pour 2 plats pour 4 personnes, si ce n'est un bon moyen de se démarquer des autres restaus Viêt/thaï .
__label__RESTAURANT#MISCELLANEOUS	De la bonne com !
__label__SERVICE#GENERAL	Accueil zero
__label__SERVICE#GENERAL	REFUS DU PASSTIME alors qu'ils sont dedans et prévenu à la réservation et en arrivant.
__label__RESTAURANT#GENERAL	C'est une BELLE ARNAQUE !!!!
__label__SERVICE#GENERAL	On s'est fait INSULTER par le responsable le 20 décembre 2014 c'est INADMISSIBLE !!!!
__label__SERVICE#GENERAL	Dommage pour les patrons qui perdent du monde à cause de l'employé qui se prend pour un patron justement !
__label__SERVICE#GENERAL	Un jeune serveur très sympa je le plaint !
__label__RESTAURANT#GENERAL	ADIEU !!!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Le cadre est vraiment sympathique et la déco très agréable ce qui contraste avec le peu d'amabilité d'une des serveuses assez désagréable et passée maître dans l'art de faire des réflexions à la clientèle.
__label__SERVICE#GENERAL	L'autre serveuse étant, pour sa part , très gauche dans le service.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Et pour parfaire le tout la musique très forte de l'espace lounge empêche toute conversation entre les convives ce qui est dommage car la cuisine est bonne dans son ensemble hormis les desserts qui nous ont été vendus comme desserts maison mais qui semblent plutôt sortir de chez Metro ou autres fournisseurs restauration!
__label__RESTAURANT#MISCELLANEOUS	Pour conclure la carte comporte quelques fautes d'orthographe.
__label__RESTAURANT#GENERAL	Il suffirait de peu de chose pour améliorer l'ensemble.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Une cuisine simple avec des produits frais et cuisinés maison.
__label__SERVICE#GENERAL	Accueil chaleureux.
__label__FOOD#QUALITY	Même les petits biscuits qui accompagnent le café sont faits maison.
