positive	Pure klasse ! 
positive	Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken . 
positive	Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie . 
positive	Interieur en sfeer in dit restaurant zijn prima . 
positive	Interieur en sfeer in dit restaurant zijn prima . 
neutral	De bediening is correct maar zou beter kunnen . 
negative	We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug . 
negative	Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen . 
neutral	Eerder kleine porties ( wat nog aanvaardbaar kan zijn gezien de bon ) , eten was eerder lauw ipv warm . 
negative	Eerder kleine porties ( wat nog aanvaardbaar kan zijn gezien de bon ) , eten was eerder lauw ipv warm . 
positive	Het was zeker vers maar de meeste gerechten waren eerder flauwtjes . 
negative	Het was zeker vers maar de meeste gerechten waren eerder flauwtjes . 
negative	Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan - bij benadering - de helft van de prijs ook maar de helft van de normale portie inhield . 
positive	Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan - bij benadering - de helft van de prijs ook maar de helft van de normale portie inhield . 
negative	Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan , zelfs de actieprijs leek ons nog veel voor wat we kregen . 
negative	Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan , zelfs de actieprijs leek ons nog veel voor wat we kregen . 
negative	Ik ben geen grote eter maar het was gewoon lachwekkend weinig , ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was . 
negative	Ik ben geen grote eter maar het was gewoon lachwekkend weinig , ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was . 
negative	En dan een klein soepkommetje rijst erbij , dat ook voor ons beiden bleek te zijn . 
positive	Het was weer heel erg lekker . 
positive	Het blijft goed . 
positive	Eten is lekker vers belgische gerechten goed bier / 
positive	Eten is lekker vers belgische gerechten goed bier / 
positive	Maar ook ( alleen als je gereserveerd hebt ) heel erg goed , lekker , uitgebreid ontbijt . 
positive	Maar ook ( alleen als je gereserveerd hebt ) heel erg goed , lekker , uitgebreid ontbijt . 
positive	Prijs kwaliteit verhouding heel goed . 
positive	Prijs kwaliteit verhouding heel goed . 
positive	Zeer vriendelijk attent personeel . 
positive	We komen weer terug . 
positive	Gezellige sfeer 
positive	Ontzettend gastvrij personeel 
positive	Je voelt je er echt thuis . 
positive	Zeer goede kwaliteit , mooi opgemaakte borden goede porties , ( geen liflafjes ) 100 % aanrader . 
positive	Zeer goede kwaliteit , mooi opgemaakte borden goede porties , ( geen liflafjes ) 100 % aanrader . 
positive	Zeer goede kwaliteit , mooi opgemaakte borden goede porties , ( geen liflafjes ) 100 % aanrader . 
positive	Zeer goede kwaliteit , mooi opgemaakte borden goede porties , ( geen liflafjes ) 100 % aanrader . 
positive	Heerlijk . 
positive	Het is altijd weer een feest om hier te eten . 
positive	Voor 50 euro geniet je van de fantastische thaische keuken , de persoonlijke bediening en de gezellige huiselijke sfeer . 
positive	Voor 50 euro geniet je van de fantastische thaische keuken , de persoonlijke bediening en de gezellige huiselijke sfeer . 
positive	Voor 50 euro geniet je van de fantastische thaische keuken , de persoonlijke bediening en de gezellige huiselijke sfeer . 
positive	Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten . 
positive	Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten . 
positive	Vooral de zeevruchtensalade kon ons erg bekoren . 
positive	Zeker een aanrader ... met 2 of in groep . 
positive	fantastisch lekker , schitterende presentatie van de gerechtjes , unieke combinaties , vlotte , doch geen stijfdeftige bediening . 
positive	fantastisch lekker , schitterende presentatie van de gerechtjes , unieke combinaties , vlotte , doch geen stijfdeftige bediening . 
positive	fantastisch lekker , schitterende presentatie van de gerechtjes , unieke combinaties , vlotte , doch geen stijfdeftige bediening . 
negative	Enige minpuntje vond ik het rumoerige kader . 
negative	Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan . 
positive	Verder is het behoorlijk prijzig , maar je krijgt absoluut waar voor je geld . 
negative	Verder is het behoorlijk prijzig , maar je krijgt absoluut waar voor je geld . 
positive	Een aanrader ! 
positive	Gisteren eens gaan testen te Ninove met z' n drieën en we waren allemaal heel tevreden . 
positive	Was erg lekker en heel vriendelijk personeel , we dit zeker nog doen . 
positive	Was erg lekker en heel vriendelijk personeel , we dit zeker nog doen . 
positive	Was erg lekker en heel vriendelijk personeel , we dit zeker nog doen . 
positive	In september beginnen ze met buffetvorm , gaan we zeker van alles gaan proeven ! 
positive	Een echte aanrader ! 
negative	Bestellen een soepje met groenten : precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht . 
negative	En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien . 
negative	Een echte teleurstelling qua kruiding en smaak . 
negative	Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten . 
negative	We kregen wel genoeg , dat wel , maar het was niet echt heel smaakvol . 
positive	Vriendelijke bediening , de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is . 
positive	Vriendelijke bediening , de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is . 
positive	De bediening is zeer vlot . 
positive	Je moet nooit lang wachten op lekkere frietjes . 
positive	Je moet nooit lang wachten op lekkere frietjes . 
positive	Zeker een aanrader , ook als je rustig in het aanpalende restaurantgedeelte wilt zitten . 
positive	Goede frituur , nergens in Hasselt kan je voor deze prijzen frieten eten . 
positive	Goede frituur , nergens in Hasselt kan je voor deze prijzen frieten eten . 
positive	De service is snel en vriendelijk , het restaurant is gezellig . 
positive	De service is snel en vriendelijk , het restaurant is gezellig . 
positive	Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden ( als ze er al een hebben ) , als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt . 
positive	Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen . 
positive	Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen . 
positive	Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen . 
positive	De tapas vooraf waren alvast een voltreffer . 
positive	Buitengewone ontvangst door een lieve gastvrouw . 
positive	Het is een klein maar heel gezellig restaurant , je moet absoluut reserveren . 
neutral	De kaart wisselt regelmatig en is klein . 
positive	Dat vind ik altijd een voordeel voor een goed restaurant . 
positive	De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw . 
positive	De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw . 
positive	De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw . 
positive	Dit is puur verwennerij . 
positive	Sfeer heel gezellig , eten echt topniveau . 
positive	Sfeer heel gezellig , eten echt topniveau . 
positive	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten , vriendelijke bediening , origineel , bv de aardappelen in de schil in een jutte zak , mooi !!! 
positive	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten , vriendelijke bediening , origineel , bv de aardappelen in de schil in een jutte zak , mooi !!! 
positive	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten , vriendelijke bediening , origineel , bv de aardappelen in de schil in een jutte zak , mooi !!! 
positive	we gaan hier zeker nog eens terug bv voor een kaasfondue - rook ook zeer lekker 
neutral	Je krijgt wat je mag verwachten . 
positive	Lekkere fondue , goede bediening . 
positive	Lekkere fondue , goede bediening . 
neutral	Niets op aan te merken . 
negative	Nooit meer ! 
negative	Scampi in een dikke bloemige saus geen smaak . 
negative	Steak bearnaise : saus was te dik en te koud om over het vlees te gieten . 
negative	Walgelijk . 
negative	Frietjes hadden een rare bijsmaak . 
negative	Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten . 
neutral	Personeel wel vriendelijk , maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat . 
negative	Nooit meer !!! . 
negative	110 euro betaald voor wat je nog in geen frituur zou krijgen . 
positive	Zéér goede ligging en prima terras . 
positive	Zéér goede ligging en prima terras . 
negative	De bediening is nonchalant en de keuken traag . 
negative	De bediening is nonchalant en de keuken traag . 
negative	Als de zaak vol zit dan is er een probleem - wat zich vertaald in trage bediening en fouten . 
negative	De salade nicoise is echt géén topper - gewoon wat tonijn uit blik met sla , zonder veel inspiratie . 
negative	Jammer , want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak . 
positive	En nog heel lekker gegeten ook ! 
positive	We volgden de aanrader van de ober : de platte oesters zijn binnen en ze waren inderdaad heerlijk . 
positive	Lekker restaurant gekend voor zijn mooie malse stukken vlees ( entrecote , filet pur , steaks ) doch ook heel lekkere garnaalkroketjes , stoofvlees . 
positive	Lekker restaurant gekend voor zijn mooie malse stukken vlees ( entrecote , filet pur , steaks ) doch ook heel lekkere garnaalkroketjes , stoofvlees . 
positive	Lekker restaurant gekend voor zijn mooie malse stukken vlees ( entrecote , filet pur , steaks ) doch ook heel lekkere garnaalkroketjes , stoofvlees . 
neutral	bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant . 
positive	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop , juweel , handtas .. bediening zeer nauwgezet en kwaliteitskreeften buitengewoon 
positive	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop , juweel , handtas .. bediening zeer nauwgezet en kwaliteitskreeften buitengewoon 
positive	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop , juweel , handtas .. bediening zeer nauwgezet en kwaliteitskreeften buitengewoon 
neutral	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop , juweel , handtas .. bediening zeer nauwgezet en kwaliteitskreeften buitengewoon 
positive	Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder 
positive	Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder 
positive	Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder 
positive	Wanneer je in Gent bent , moet je er heen ! 
positive	Geweldig kreeftenrestaurant . 
positive	Kreeft op verschillende wijze te verkrijgen . 
positive	Zeer sappig en kruidig geserveerd . 
positive	In het restaurant zelf : zeer veel prullaria die de sfeer in het restaurant ten goede komen . 
positive	Vriendelijke bediening ! 
neutral	De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus , en is het ook wel . 
negative	Deze cateraar van oorsprong blijft beter bij zijn leest . 
negative	Slechts één menuutje om uit te kiezen , de full menu of de afgeslankte versie ( door het schrappen van een of meer gangen ) , aangevuld met enkele à la carte keuzes . 
negative	De sterkte van een keuken kan in de eenvoud liggen , deze was echt wel heel eenvoudig voor zo' n 55 euro excl wijnen , hiervoor kan je in Gent beter aan de dis : Karel de Stoute , House of Elliott , Grade e.a. 
negative	De sterkte van een keuken kan in de eenvoud liggen , deze was echt wel heel eenvoudig voor zo' n 55 euro excl wijnen , hiervoor kan je in Gent beter aan de dis : Karel de Stoute , House of Elliott , Grade e.a. 
negative	De bediening door jonge obers kon bovendien professioneler . 
negative	Het interieur van dit restaurant zal wel ' uitgepuurd ' worden genoemd , het is kil , biedt slechts een matige ' hotelsfeer ' . 
negative	Hier laat het een koude indruk na , in combinatie met matige uitvoering van de gerechten ... 
negative	Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst . 
negative	Much ado about nothing ! 
negative	We hadden s' ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje . 
negative	Tafel achteraan aan de keukenramen , intiem diner met twee , gestationeerd naast luidruchtige Aalsterse groep ( niet echt ideaal ) . 
positive	Aperitief Hugo , zeer lekker , mooi gepresenteerd . 
positive	Aperitief Hugo , zeer lekker , mooi gepresenteerd . 
negative	Het laatste hebben we nooit gezien ... 
neutral	Hapje ( te delen ) was zeer lekker , rundstartaar . 
positive	Hapje ( te delen ) was zeer lekker , rundstartaar . 
negative	Voorgerecht ( st jacobsvrucht ) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn ... 
positive	Hoofdgerecht ( eend ) was ok van smaak ( saus was lekker ) maar aardappeltjes waren niet krokant gebakken en eend was taai . 
negative	Hoofdgerecht ( eend ) was ok van smaak ( saus was lekker ) maar aardappeltjes waren niet krokant gebakken en eend was taai . 
neutral	Hoofdgerecht ( eend ) was ok van smaak ( saus was lekker ) maar aardappeltjes waren niet krokant gebakken en eend was taai . 
negative	Dessert was teleurstellend , kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden . 
negative	Dessert was teleurstellend , kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden . 
negative	Dessert was teleurstellend , kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden . 
negative	Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit . 
negative	Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit . 
positive	De pizza 's zijn heel lekker , snelle bediening , en het personeel is heel vriendelijk !! 
positive	De pizza 's zijn heel lekker , snelle bediening , en het personeel is heel vriendelijk !! 
positive	De pizza 's zijn heel lekker , snelle bediening , en het personeel is heel vriendelijk !! 
positive	Top restaurant ; - ) 
positive	Het uiterlijk van het restaurant oogt simpel , maar het eten is dat absoluut niet ! 
negative	Het uiterlijk van het restaurant oogt simpel , maar het eten is dat absoluut niet ! 
positive	Kaart is bijzonder door de grote hoeveelheid pizza 's . 
positive	Bediening is zeer vriendelijk . 
positive	Ik ben zowiezo een grote ijsjes fan , dus heb al op heel wat plaatsen ijsjes gehad , maar dit is echt het beste ijs wat ik al ooit gehad heb ! 
positive	Mmmmmm .... 
positive	Ik kijk al uit naar het volgende bezoekje ! 
positive	Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza . 
positive	Beste dat ik tot nu toe heb gehad ! 
positive	Goede prijs en kwaliteit . 
positive	Goede prijs en kwaliteit . 
positive	Bediening voor Belgische begrippen erg goed . 
positive	Brede keuze op de kaart met veel variatie . 
negative	Dat is op zich niet erg , maar de bediening was meer met elkaar bezig dan met de gasten . 
negative	We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert . 
negative	De muziek die absoluut niet in een restaurant past , werd tijdens het diner ineens hard gezet . 
negative	Pinnen met een nl bankpas was niet mogelijk . 
negative	Ook creditcard werd niet geaccepteerd . 
positive	Heerlijk gegeten voor een zeer schappelijke prijs . 
positive	Heerlijk gegeten voor een zeer schappelijke prijs . 
positive	Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade . 
positive	De huisgemaakte chocolademousse als toetje kon er nog net bij . 
positive	Wij komen zeker terug ! 
negative	Wij aten de tongreepjes aan 30 € , ze waren smaakloos en zeer klein ( 4 brokjes ) . 
negative	Wij aten de tongreepjes aan 30 € , ze waren smaakloos en zeer klein ( 4 brokjes ) . 
negative	Ook de wijn , 14 € voor een kleine 1/2L , stelde niets voor . 
negative	Ook de wijn , 14 € voor een kleine 1/2L , stelde niets voor . 
positive	Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers . 
neutral	Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers . 
positive	Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf . 
negative	Bediening was ok , interieur vrij saai en oud . 
neutral	Bediening was ok , interieur vrij saai en oud . 
negative	Eten was een teleurstelling . 
negative	Vispannetje was bijvoorbeeld koud en helemaal niet vers . 
negative	Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent . 
neutral	Ik kan niet zeggen dat het geweldig was maar ook niet slecht . 
neutral	Ik vind het ook wat duur voor wat we hebben gekregen . 
negative	Heel duur voor wat het is . 
negative	Borden niet proper afgewassen , zien er vettig uit . 
negative	Stoofvlees precies vanuit de frituur . 
negative	Frieten vanuit de diepvrieszakken .. 
negative	Geld zeker niet waard ! 
negative	Wat een teleurstelling 
positive	Zeer lekker getafeld . 
positive	Prijs kwaliteit uitstekend . 
positive	Prijs kwaliteit uitstekend . 
positive	De chocolade mouse was verrukkelijk . 
positive	Het water komt me terug in de mond . 
positive	Voor mij is restaurant Zeno een van de topadresjes in Brugge . 
positive	Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke ! 
positive	Van de amuses tot aan de lekkernijen bij de koffie , alles is top ! 
positive	Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer . 
negative	Het enige minpuntje voor mij is het kille interieur , maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan . 
positive	Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven . 
positive	Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven . 
positive	Zeno is een echte aanrader en zeker een Michelinster waardig . 
positive	Gisteravond heerlijk gegeten bij dit restaurantje ! 
positive	Het ligt een beetje uit het centrum , waardoor het niet vol zit met toeristen . 
positive	Het restaurant is leuk ingericht . 
positive	Het lijkt alsof je jaren terug gaat in de tijd . 
positive	Leuke achtergrond muziek , overal dingetjes aan de wand en geweldige stoelen . 
positive	We werden geholpen door een leuke en spontane vrouw ! 
positive	Respect voor haar , in je eentje elf tafels lopen is nogal een opgave . 
positive	Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd . 
positive	Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed ! 
positive	Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed ! 
positive	Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed ! 
positive	Ik kan iedereen dit restaurant van harte aanbevelen . 
positive	Uitstekend restaurant . 
positive	We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig . 
positive	Een zeer royale portie en heerlijke Belgische friet ! 
positive	Een zeer royale portie en heerlijke Belgische friet ! 
positive	De goed geprijsde huiswijn , die aangeraden werd , paste er excellent bij . 
positive	De goed geprijsde huiswijn , die aangeraden werd , paste er excellent bij . 
positive	Uiterst vriendelijke bediening . 
neutral	Het ligt wel iets buiten het centrum , maar de wandeling wordt beloond met een zeer goede maaltijd . 
positive	Het ligt wel iets buiten het centrum , maar de wandeling wordt beloond met een zeer goede maaltijd . 
positive	Een aanrader , dit restaurant . 
positive	Lekker gegeten . 
positive	Zeer attente en vriendelijke bediening . 
positive	Hier zou ik zonder nadenken een tweede maal gaan eten . 
positive	Ook de wijn was een aanrader . 
positive	De spareribs waren lekker ! 
positive	Personeel is erg vriendelijk en goede bediening . 
positive	Nacho 's vooraf erg lekker ( en veel , kleine portie is makkelijk met 3 personen te eten ) . 
positive	Nacho 's vooraf erg lekker ( en veel , kleine portie is makkelijk met 3 personen te eten ) . 
positive	Ook vlees is erg lekker . 
positive	Hier wordt de perfectie nagestreefd ! 
positive	Zalige gebakjes en het brood met rozijnen is perfect !! 
positive	Zalige gebakjes en het brood met rozijnen is perfect !! 
positive	Vriendelijke bediening , en top patissier !!!! 
positive	Vriendelijke bediening , en top patissier !!!! 
positive	superlekkere , superverse , originele patisserie met een supervriendelijke bediening , meer valt er niet over te zeggen ... en wat betreft de prijs , voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop : - ) 
positive	superlekkere , superverse , originele patisserie met een supervriendelijke bediening , meer valt er niet over te zeggen ... en wat betreft de prijs , voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop : - ) 
positive	superlekkere , superverse , originele patisserie met een supervriendelijke bediening , meer valt er niet over te zeggen ... en wat betreft de prijs , voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop : - ) 
positive	Books en Brunch is fantastisch ! 
positive	Het ontbijt was overheerlijk , heel vers , ruim voldoende , ruime keuze , heel lekkere koffie en chocomelk . 
positive	Het ontbijt was overheerlijk , heel vers , ruim voldoende , ruime keuze , heel lekkere koffie en chocomelk . 
positive	Het ontbijt was overheerlijk , heel vers , ruim voldoende , ruime keuze , heel lekkere koffie en chocomelk . 
positive	Het eten is er dus super . 
positive	De bediening heel vlot ! 
positive	De gastdame was heel vriendelijk en spontaan ! 
positive	Het concept is ook leuk ! 
positive	Men zit gezellig tussen de boeken die mooi geordend staan . 
positive	voor Brugge is dit gezellig restaurant echt een meerwaarde ! 
positive	we zijn blij dat we Books en Brunch ontdekt hebben !!! 
positive	Books & Brunch is van het beste wat Brugge te bieden heeft . 
positive	Ik ontdekte deze plek toen het recent opende , werd verliefd op dit gezellige en sfeervolle etablissement , en ben het nog steeds . 
positive	Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken . 
positive	Het eten is lekker , vers en je proeft dat het niet geforceerd is . 
positive	De sfeer in Books & Brunch is zo heerlijk , kom je voor een lunch , een koffie of een thee . 
positive	Er heerst een optimale gezelligheid , kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken . 
positive	Er heerst een optimale gezelligheid , kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken . 
positive	Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid . 
positive	Heerlijke plek om te komen lunchen met je vriendin , mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten . 
positive	Heerlijke plek om te komen lunchen met je vriendin , mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten . 
positive	Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren . 
positive	Leuk tentje , heel vriendelijke bediening , lekkere home-made ice tea . 
positive	Leuk tentje , heel vriendelijke bediening , lekkere home-made ice tea . 
positive	Leuk tentje , heel vriendelijke bediening , lekkere home-made ice tea . 
negative	Alleen jammer dat het menu zo beperkt is qua eten , anders hadden we er ook een hapje gegeten . 
positive	De bediening was heel vriendelijk en oprecht , en dat is toch echt een stuk aangenamer dan te chique en geforceerd . 
positive	De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was , zonder dat de bediening teveel wordt opgedrongen . 
positive	Ook de sfeer zorgt voor ontspannen avond . 
positive	Wij hebben gekozen voor het vegetarisch viergangen menu , en die was het zeker waard ! 
positive	De amuse was een tapenade van olijven en was echt verassend lekker ! 
positive	Ook hadden we dan al wat brood met olijfolie gekregen , dat binnen de 5 minuten . 
positive	Altijd leuk als je niet lang hoeft te wachten ! 
positive	De twee voorgerechtjes vielen ook in de smaak , maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven ! 
