positive	Que du bonheur dans l' assiette , la cuisson de mes noix sont parfaites , légèrement nacrées à l' intérieur , moelleuses à souhait ... la , sauce crème légère . 
positive	Que du bonheur dans l' assiette , la cuisson de mes noix sont parfaites , légèrement nacrées à l' intérieur , moelleuses à souhait ... la , sauce crème légère . 
positive	Je pars très satisfaite de mon plat très bon . 
positive	Une adresse à mettre dans mon top five . 
positive	Un bon rapport qualité/prix . 
positive	Un bon rapport qualité/prix . 
positive	Bonne cuisine créole . 
positive	Nous avons mangé avec nos enfants qui ont également apprécié . 
neutral	Le service est rapide et assez froid , mais les assiettes sont bien garnies . 
positive	Le service est rapide et assez froid , mais les assiettes sont bien garnies . 
positive	Le restaurant se trouvant au-dessus du marché , l' ambiance est garantie . 
positive	Le restaurant se trouvant au-dessus du marché , l' ambiance est garantie . 
neutral	L' apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide . 
positive	De quoi égayer la journée ... 
positive	Nous avons vécu une expérience culinaire hors du commun . 
positive	Un service impeccable et des cocktails ahurissant . 
positive	Un service impeccable et des cocktails ahurissant . 
positive	Mais le summum fut l' arrivée des entrées . 
positive	Le foi gras est le meilleur de l' île . 
positive	Le carpaccio de st jacques sauvages est divin . 
positive	Puis est arrivée la pluma de pata negra avec son incroyable purée a l' huile de truffe . 
positive	Merci rodolphe pour ce repas incroyable . 
positive	A vivre absolument . 
positive	La carte est - au premier abord - plutôt attrayante , mais c' est sans compter sur l' indisponibilité de nombreux aliments ( lambi , marlin et thon ce soir là ) , et les prix hallucinants d' autres ( notamment les " plateaux " de fruits de mer , qui ne sont en fait que de petites assiettes ) . 
negative	La carte est - au premier abord - plutôt attrayante , mais c' est sans compter sur l' indisponibilité de nombreux aliments ( lambi , marlin et thon ce soir là ) , et les prix hallucinants d' autres ( notamment les " plateaux " de fruits de mer , qui ne sont en fait que de petites assiettes ) . 
negative	La carte est - au premier abord - plutôt attrayante , mais c' est sans compter sur l' indisponibilité de nombreux aliments ( lambi , marlin et thon ce soir là ) , et les prix hallucinants d' autres ( notamment les " plateaux " de fruits de mer , qui ne sont en fait que de petites assiettes ) . 
negative	La carte est - au premier abord - plutôt attrayante , mais c' est sans compter sur l' indisponibilité de nombreux aliments ( lambi , marlin et thon ce soir là ) , et les prix hallucinants d' autres ( notamment les " plateaux " de fruits de mer , qui ne sont en fait que de petites assiettes ) . 
negative	La carte est - au premier abord - plutôt attrayante , mais c' est sans compter sur l' indisponibilité de nombreux aliments ( lambi , marlin et thon ce soir là ) , et les prix hallucinants d' autres ( notamment les " plateaux " de fruits de mer , qui ne sont en fait que de petites assiettes ) . 
negative	Mon choix s' est donc porté sur des pâtes aux fruits de mer ( 2 moules surcuites , 3 saint jacques décongelées , et beaucoup trop d' ail ) . 
negative	Mon choix s' est donc porté sur des pâtes aux fruits de mer ( 2 moules surcuites , 3 saint jacques décongelées , et beaucoup trop d' ail ) . 
negative	Mon choix s' est donc porté sur des pâtes aux fruits de mer ( 2 moules surcuites , 3 saint jacques décongelées , et beaucoup trop d' ail ) . 
positive	Salle très bruyante ( on n' arrivait plus à s' entendre ) , mais service efficace . 
negative	Salle très bruyante ( on n' arrivait plus à s' entendre ) , mais service efficace . 
positive	Le cadre est somptueux , le repas est très correct .. 
positive	Le cadre est somptueux , le repas est très correct .. 
positive	De bonnes lasagnes et un café gourmand agréable .. 
positive	De bonnes lasagnes et un café gourmand agréable .. 
positive	Mais si le service très décontracté est sympathique .. 
negative	Il manque de professionnalisme .. 
negative	Résultat des cocktails pris pour l' apéro servi avec les plats .. 
negative	Je n' ai pris aucun plaisir a prendre mon mojito avec mes lasagnes .. que j' ai pourtant attendu près de 30mn .. 
negative	Bref dommage .. 
negative	On a pas mangé , on a bu de l' eau et de l' huile . 
negative	Escalope milanaise panée sur un côté seulement et plein d' huile . 
negative	Entrecôte avec plus de nerfs que de viande et j' en passe . 
positive	un resto qui ravira les papilles avec des produits très bien cuisinés . 
negative	mais une catastrophe côté service : on a été oublié dans un coin , par contre , les tables de droite et de gauche ont eu droit à tous les égards ( faut être américains ou famille nombreuse pour être intéressant faut croire ! ) 
negative	on n' a pas eu de seau à glace pour le vin blanc , pas de pain durant le repas , on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard , on a énormément attendu entre les plats qu' on veuille bien daigner nous débarasser les assiettes vides ... bref ! 
negative	on n' a pas eu de seau à glace pour le vin blanc , pas de pain durant le repas , on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard , on a énormément attendu entre les plats qu' on veuille bien daigner nous débarasser les assiettes vides ... bref ! 
negative	on n' a pas eu de seau à glace pour le vin blanc , pas de pain durant le repas , on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard , on a énormément attendu entre les plats qu' on veuille bien daigner nous débarasser les assiettes vides ... bref ! 
positive	une soirée gustative gâchée par ces à-côtés très déplaisants 
negative	une soirée gustative gâchée par ces à-côtés très déplaisants 
negative	La personne au téléphone est froide et on a l' impression de dérangé et pour un restaurant qui ferme vers 2h du matin , on nous informe qu' il reste juste une entrecôte ( je vous la met de côté si vous venez ) et après il me reste que des omelettes cèpes , fromage , jambon . 
negative	La personne au téléphone est froide et on a l' impression de dérangé et pour un restaurant qui ferme vers 2h du matin , on nous informe qu' il reste juste une entrecôte ( je vous la met de côté si vous venez ) et après il me reste que des omelettes cèpes , fromage , jambon . 
negative	Personnellement aller manger au resto une omelette autant manger chez soi . 
positive	L' endroit est très beau , l' assiette est divine , les vins bouleversants , ajoutez à cela l' enthousiasme contagieux du patron : que demander de plus ? 
positive	L' endroit est très beau , l' assiette est divine , les vins bouleversants , ajoutez à cela l' enthousiasme contagieux du patron : que demander de plus ? 
positive	L' endroit est très beau , l' assiette est divine , les vins bouleversants , ajoutez à cela l' enthousiasme contagieux du patron : que demander de plus ? 
positive	L' endroit est très beau , l' assiette est divine , les vins bouleversants , ajoutez à cela l' enthousiasme contagieux du patron : que demander de plus ? 
positive	On est si bien à l' Art dit Vin , on y passe de bons moments : ) 
positive	accueil sympa par 2 sénior " e " s qui mettent à l' aise 
positive	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication 
positive	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication 
positive	Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication 
positive	Il s' agit de 2 * 2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d' air frais 
neutral	Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas 
neutral	Une originalité : les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats 
neutral	Une originalité : les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats 
positive	Un restaurant a l' ancienne qui a bien du charme 
positive	Un restaurant a l' ancienne qui a bien du charme 
positive	Nous avons été attirés par les prix plutôt corrects . 
negative	Mais quelle erreur ! 
negative	Les fruits de mer en entrée étaient dégoûtants ( sont-ils frais ? ) . 
negative	Les chipirons à l' encre étaient sucrés et insipides ( sûrement congelés ) , l' assiette du pêcheur un peu mieux , mais on sent que rien n' est frais , ni préparé sur place et qu' ils utilisent des produits de mauvaise qualité . 
neutral	Les chipirons à l' encre étaient sucrés et insipides ( sûrement congelés ) , l' assiette du pêcheur un peu mieux , mais on sent que rien n' est frais , ni préparé sur place et qu' ils utilisent des produits de mauvaise qualité . 
negative	Les chipirons à l' encre étaient sucrés et insipides ( sûrement congelés ) , l' assiette du pêcheur un peu mieux , mais on sent que rien n' est frais , ni préparé sur place et qu' ils utilisent des produits de mauvaise qualité . 
neutral	Les desserts étaient mangeables . 
negative	Le service ne venait pas vraiment relever le niveau . 
negative	Je n' avais qu' une hâte : partir ! 
negative	Il doit pas aller très bien ! 
negative	Quelle blague ! 
negative	Ils n' ont pas honte !!! 
positive	Nous avons pris l' assiette decouverte à 20 euros et nous n' avons pas été deçus Anchois , axoa , pommes de terre fromage salade ect .. copieux et surtout bon Produits frais , bien cuisinés La sangria était parfaite .. 
positive	Nous avons pris l' assiette decouverte à 20 euros et nous n' avons pas été deçus Anchois , axoa , pommes de terre fromage salade ect .. copieux et surtout bon Produits frais , bien cuisinés La sangria était parfaite .. 
positive	Nous avons pris l' assiette decouverte à 20 euros et nous n' avons pas été deçus Anchois , axoa , pommes de terre fromage salade ect .. copieux et surtout bon Produits frais , bien cuisinés La sangria était parfaite .. 
positive	Nous avons pris l' assiette decouverte à 20 euros et nous n' avons pas été deçus Anchois , axoa , pommes de terre fromage salade ect .. copieux et surtout bon Produits frais , bien cuisinés La sangria était parfaite .. 
positive	restaurant dans une charmante petite rue piétonne de Saint Jean de Luz . 
negative	surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l' apéritif servi , la serveuse nous a apporté les soupes de poissons ! 
negative	surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l' apéritif servi , la serveuse nous a apporté les soupes de poissons ! 
positive	erreur vite rectifiée par le patron . 
negative	J' ai commandé un magret bleu avec des frites , celui ci est arrivé servi avec du gratin de pommes de terre . 
negative	il est reparti en cuisine pour être servi avec des frites et à son retour devant moi , il était froid !!! franchement pas le restaurant où je retournerai ! 
negative	il est reparti en cuisine pour être servi avec des frites et à son retour devant moi , il était froid !!! franchement pas le restaurant où je retournerai ! 
negative	En plus la serveuse n' est même pas agréable et souriante 
positive	Nous avons tout aimé . 
positive	Le cadre , dîner au bord de la piscine . 
positive	La cuisine qui mériterait largement une étoile au Michelin . 
positive	Des associations de saveur et des cuissons impeccables . 
positive	Des associations de saveur et des cuissons impeccables . 
positive	Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte . 
positive	En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée . 
negative	L' apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade . 
neutral	( repris rapidement par le chef de salle ) 
positive	En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes . 
positive	En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes . 
positive	Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux . 
positive	Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux . 
positive	Au final une bonne table à découvrir ! 
negative	service mauvais 
negative	prix abusif pour la prestation 
negative	prix abusif pour la prestation 
negative	Vieux mouton en guise d' agneau 
negative	assiette corse pire que sandwich SNCF 
negative	assiette de fromage au singulier ..... 
negative	J' y suis allé plusieurs fois l' an passé c' était très correcte mais à priori quelque chose a changé en cuisine par rapport à l' an dernier car c' est devenu un vrai cauchemar . 
negative	Pizza avec la pate caoutchouc et pas cuite , entrecôte hyper grasse j' ai dû en manger 1/4 . 
negative	Pizza avec la pate caoutchouc et pas cuite , entrecôte hyper grasse j' ai dû en manger 1/4 . 
negative	Pizza avec la pate caoutchouc et pas cuite , entrecôte hyper grasse j' ai dû en manger 1/4 . 
negative	passez votre chemin ! 
negative	Moi ils ne me verront plus ... 
positive	Très bel endroit pour une pause déjeuner , à l' abri du soleil , avec un petit air rafraîchissant et vue sur le port . 
positive	Très bel endroit pour une pause déjeuner , à l' abri du soleil , avec un petit air rafraîchissant et vue sur le port . 
positive	Très bel endroit pour une pause déjeuner , à l' abri du soleil , avec un petit air rafraîchissant et vue sur le port . 
positive	Cuisine simple mais bonne , Marco vous accueille très bien , vous donne des bonnes adresses si vous demandez . 
positive	Cuisine simple mais bonne , Marco vous accueille très bien , vous donne des bonnes adresses si vous demandez . 
neutral	Cuisine simple mais bonne , Marco vous accueille très bien , vous donne des bonnes adresses si vous demandez . 
positive	C' est un endroit très agréable . 
positive	On y a manger le soir , sa terrasse est sur une place très jolie avec son églises . 
positive	On y a manger le soir , sa terrasse est sur une place très jolie avec son églises . 
positive	Le repas était très bon l' entrée , le plat et le dessert . 
negative	Juste un blême le serveur ou le directeur ( j' ai pas compris ) avec son cigare il se reconnaîtra ( tant pis ) , et il parle trop !!!! 
negative	Juste un blême le serveur ou le directeur ( j' ai pas compris ) avec son cigare il se reconnaîtra ( tant pis ) , et il parle trop !!!! 
positive	Honnêtement le cadre du restaurant est plutôt sympathique . 
positive	Le service et l' accueil est " jeune " et professionnel . 
positive	Le service et l' accueil est " jeune " et professionnel . 
positive	La carte vous propose un large choix type brasserie . 
negative	Mais grosse déception ... 
positive	Le Burger aux fromages est bien présenté , mais la tranche de fromage est égale au Macdonald ... Aucune saveur et intérêt ... 
negative	Le Burger aux fromages est bien présenté , mais la tranche de fromage est égale au Macdonald ... Aucune saveur et intérêt ... 
negative	La sauce roquefort trop crémeuse , pas de goût ... 
negative	La mousse au chocolat est en réalité une ganache pleine d' eau ... 
positive	Vraiment dommage vu le quartier et le cadre . 
positive	Vraiment dommage vu le quartier et le cadre . 
negative	Vraiment dommage vu le quartier et le cadre . 
positive	Ici , tout est pro . 
positive	De l' accueil à l' assiette en passant par le rythme du service . 
positive	De l' accueil à l' assiette en passant par le rythme du service . 
positive	De l' accueil à l' assiette en passant par le rythme du service . 
positive	Le décor est magnifique et c' est mieux de réserver une table au second étage où se situe la verrière ouverte en été . 
positive	Le décor est magnifique et c' est mieux de réserver une table au second étage où se situe la verrière ouverte en été . 
positive	La cuisine est à la hauteur de la réputation de ce restaurant . 
positive	La cuisine est à la hauteur de la réputation de ce restaurant . 
positive	Les entrées sont à 7 euros et copieuses . 
positive	Les entrées sont à 7 euros et copieuses . 
positive	Les plats sont bons mais ne vous attendez pas à de grandes surprises . 
neutral	Les plats sont bons mais ne vous attendez pas à de grandes surprises . 
neutral	Ils maîtrisent les plats typiques " bistrot " . 
positive	Ils maîtrisent les plats typiques " bistrot " . 
positive	Les viandes sont excellentes notamment la bavette échalotes . 
positive	Les viandes sont excellentes notamment la bavette échalotes . 
positive	Leur petit pot au chocolat en dessert est une tuerie . 
negative	Mon compagnon est végétarien et ils n' ont actuellement que des gnocchis à la crème de crustacés à proposer en plat . 
positive	Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne . 
positive	Le lieu est très sympathique , bien décoré . 
positive	Le lieu est très sympathique , bien décoré . 
negative	Les plats n' ont aucun goût , pas d' assaisonnement c' est tout à fait grossier pour une note bien salée . 
negative	Les plats n' ont aucun goût , pas d' assaisonnement c' est tout à fait grossier pour une note bien salée . 
negative	Les plats n' ont aucun goût , pas d' assaisonnement c' est tout à fait grossier pour une note bien salée . 
negative	Pour bien connaitre la cuisine marocaine ce restaurant a tout d' un attrape touriste qui fait honte à la cuisine locale . 
negative	Pour bien connaitre la cuisine marocaine ce restaurant a tout d' un attrape touriste qui fait honte à la cuisine locale . 
negative	De plus nous avons pris des bouteilles que nous n' avons pas terminés à table , nous n' avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer . 
neutral	Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d' affluence . 
neutral	Le service est correct poli mais sans entrain . 
negative	Je n' ai pas bien mangé et je vous conseille de passer votre chemin . 
negative	Je n' ai pas bien mangé et je vous conseille de passer votre chemin . 
negative	Quelle déception ! 
negative	Attente démesurée , le vin demandé n' est plus en cave , mais on ne nous en propose pas d' autre ! 
negative	Attente démesurée , le vin demandé n' est plus en cave , mais on ne nous en propose pas d' autre ! 
negative	Attente démesurée , le vin demandé n' est plus en cave , mais on ne nous en propose pas d' autre ! 
negative	Par contre , sur la note , un vin très cher est compté !! 
negative	3 plats arrivent enfin , puis une viande demandée bleue apportée bien cuite . 
negative	Longtemps après , les premiers ayant deja fini , la deuxième viande bleue , froide . 
negative	Longtemps après , les premiers ayant deja fini , la deuxième viande bleue , froide . 
negative	Personnel peu aimable , peu disponible , un repas d' anniversaire qui a tourné aigre . 
negative	Personnel peu aimable , peu disponible , un repas d' anniversaire qui a tourné aigre . 
positive	En famille , après une longue balade , la météo sympathique a fait que la terasse nous a attiré . 
neutral	Le service et la cuisine sont correctes . 
neutral	Le service et la cuisine sont correctes . 
neutral	C' était bon , sans être exceptionnel . 
positive	Les enfants ont adoré le mi-cuit au chocolat maison . 
negative	Prévoir un temps d' attente pour les toilettes en sous-sol aux heures de pointes ; o ) 
positive	Si vous passez par là , vous pouvez vous arreter pour le cadre , les oiseaux et canards environnants , mais sans attendre quelque chose d' exceptionnel de la cuisine . 
neutral	Si vous passez par là , vous pouvez vous arreter pour le cadre , les oiseaux et canards environnants , mais sans attendre quelque chose d' exceptionnel de la cuisine . 
neutral	Entrée plat dessert en plein Montmartre avec une qualité correcte , je trouve ça pas mal . 
positive	Entrée plat dessert en plein Montmartre avec une qualité correcte , je trouve ça pas mal . 
neutral	Ravioles et tartiflette correctes , crêpe suzette passable . 
neutral	Ravioles et tartiflette correctes , crêpe suzette passable . 
negative	Ravioles et tartiflette correctes , crêpe suzette passable . 
negative	Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent . 
neutral	Après ça mais une certaine ambiance dans la salle . 
neutral	Repas ordinaire mais qui permet de manger à moindre coût et au chaud . 
positive	Repas ordinaire mais qui permet de manger à moindre coût et au chaud . 
positive	Repas ordinaire mais qui permet de manger à moindre coût et au chaud . 
neutral	Compter 12 € le menu pour adulte et 10 € pour un enfant . 
negative	Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort . 
negative	Le personnel n' est pas très sympa . 
positive	On est un peu à l' étroit mais c' et le principe de ce genre de petite brasserie , déco à revoir car vieillissante mais familiale et conviviale . 
neutral	On est un peu à l' étroit mais c' et le principe de ce genre de petite brasserie , déco à revoir car vieillissante mais familiale et conviviale . 
negative	On est un peu à l' étroit mais c' et le principe de ce genre de petite brasserie , déco à revoir car vieillissante mais familiale et conviviale . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Dîner décevant de tout point de vue : ambiance assez triste ( seulement 4 tables occupées ce dimanche soir ) , service un peu froid ( une seule personne en salle , souvent absente , il fallait attendre son retour à chaque fois que nous voulions demander quelque chose ) , plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons ( très moyen au demeurant ) , pour le même prix ( 18 euros en entrée ) , et le ris de veau était trop cuit , sec , mal accompagné . 
negative	Vins au verre décevants . 
negative	Le soufflé que j' avais repéré sur la carte du site web n' était plus proposé . 
negative	Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert . 
negative	Ça ne les vaut pas . 
negative	Ça ne les vaut pas . 
negative	Je ne recommande pas . 
positive	Une adresse à conseiller si vous aimez la cuisine traditionnelle , avec juste ce qu' il faut de goût . 
positive	Les escargots sont délicieux , l' os à moelle savoureux , et le bourguignon de nos voisins embaumait ... 
positive	Les escargots sont délicieux , l' os à moelle savoureux , et le bourguignon de nos voisins embaumait ... 
positive	Les escargots sont délicieux , l' os à moelle savoureux , et le bourguignon de nos voisins embaumait ... 
positive	Petite salle mais beaucoup moins bruyante que l' on pourrait le croire , les vieilles pierres absorbent le bruit . 
positive	Service souriant , ni trop lent ni trop rapide . 
positive	Une vraie bonne soirée . 
neutral	Bon , un peu cher mais ce n' est pas un restaurant du quotidien . 
neutral	Bon , un peu cher mais ce n' est pas un restaurant du quotidien . 
negative	Menus imposés . 
negative	Apéritifs médiocres . 
negative	Assiettes de tapas ridicules . 
negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
