,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
56,Precio un poco alto.,0,0,0,0,0,0,0,0,0,0,1,0
57,Situación excelente.,0,0,0,0,0,0,0,1,0,0,0,0
58,"restaurante correcto de la linea de los demas olive, etc.",0,0,0,0,0,0,0,0,1,0,0,0
59,ubicacion perfecta tanto en verano como en invierno.,0,0,0,0,0,0,0,1,0,0,0,0
60,"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.",0,0,0,0,0,1,0,0,1,0,0,1
61,"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.",0,0,0,0,0,0,1,0,1,0,0,0
62,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.",0,0,0,0,0,1,0,0,0,0,0,1
63,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.",0,0,0,0,0,0,0,0,0,0,0,1
64,poca amabilidad del maitre.,0,0,0,0,0,0,0,0,0,0,0,1
65,los camareros poco atentos para el precio desorbitado...,0,0,0,0,0,0,0,0,0,0,1,1
66,Un sito ideal para una comida de negocios.,0,0,0,0,0,0,0,0,1,0,0,0
67,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.,0,0,0,0,0,0,0,0,1,0,0,0
68,Lo recomiendo.,0,0,0,0,0,0,0,0,1,0,0,0
69,Excelente Calidad precio y bien ubicado.,0,0,0,0,1,1,0,1,0,0,0,0
70,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.,0,0,0,0,0,1,0,1,0,0,0,0
71,nunca pidais rape con salsa o a la cazuela.,0,0,0,0,0,1,0,0,0,0,0,0
72,en arroces seran muy buenos pero en rape no lo creo.,0,0,0,0,0,1,0,0,0,0,0,0
73,El restaurante está muy bien situado.,0,0,0,0,0,0,0,1,0,0,0,0
74,La calidad de las gambas en especial es fantástica.,0,0,0,0,0,1,0,0,0,0,0,0
75,El resto de la comida normal.,0,0,0,0,0,1,0,0,0,0,0,0
76,El personal debería ser más atento con la clientela.,0,0,0,0,0,0,0,0,0,0,0,1
77,La media por persona es de 50 euros.,0,0,0,0,0,0,0,0,0,0,0,0
78,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,0,0,0,0,0,1,0,1,0,0,0,1
79,Servicio esmerado.,0,0,0,0,0,0,0,0,0,0,0,1
80,Tempo entre platos correcto.,0,0,0,0,0,0,0,0,0,0,0,1
81,Rapidez en peticion platos y solucitud cuenta.,0,0,0,0,0,0,0,0,0,0,0,1
82,Cenados en una hora,0,0,0,0,0,0,0,0,0,0,0,0
83,"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",1,0,0,0,1,1,1,1,0,0,0,1
84,Comida exquisita y trato exquisito.,0,0,0,0,0,1,0,0,0,0,0,1
85,Un poco caro.,0,0,0,0,0,0,0,0,0,0,1,0
86,"Tipico para turistas, griterio ensordecedor y poco profesionales.",1,0,0,0,0,0,0,0,0,0,0,1
87,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.,0,0,0,0,0,0,0,0,1,0,0,0
88,"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia"".",0,0,0,0,0,0,0,0,1,0,0,0
89,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",0,0,0,0,0,1,0,0,0,0,0,0
90,<+>La óptima homogeneidad.,0,0,0,0,0,0,0,0,0,1,0,0
91,"<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.",0,0,0,0,0,0,0,0,1,0,0,0
92,"<+>Siempre es igual de ""excelente"".",0,0,0,0,0,0,0,0,1,0,0,0
93,"Mucho turista y, por ende, demasiado ruido.",1,0,0,0,0,0,0,0,0,0,0,0
94,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.,0,1,0,0,0,1,0,0,0,0,0,0
95,"Para mi gusto, la paella del moll del rellotge está en el punto justo.",0,0,0,0,0,1,0,0,0,0,0,0
96,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.,0,0,0,0,0,1,0,0,0,0,0,1
97,El dia que lo descubres pasa a formar parte de su decoración!!!,0,0,0,0,0,0,0,0,0,0,0,0
98,"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.",0,0,0,0,0,0,0,0,1,0,0,1
99,Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.,0,0,0,0,0,0,0,0,1,0,0,0
100,La atención esmerada y la calidad de la comida excelente.,0,0,0,0,0,1,0,0,0,0,0,1
101,Ningún problema con la reserva hecha a través de esta WEB.,0,0,0,0,0,0,0,0,0,0,0,0
102,"La verdad comimos muy bien, disfrutamos.",0,0,0,0,0,0,0,0,1,0,0,0
103,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",1,0,0,0,0,1,0,0,0,0,0,1
104,Una buena eleccion.,0,0,0,0,0,0,0,0,1,0,0,0
105,Excelente restaurante con especial atención y muy buena comida.,0,0,0,0,0,1,0,0,0,0,0,1
106,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.,1,0,0,0,0,0,0,0,0,0,0,0
107,Es altamente recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
108,"Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.",0,0,0,0,0,0,0,0,0,1,0,0
109,Restaurante ideal para celebrar un acontecimiento especial.,0,0,0,0,0,0,0,0,1,0,0,0
110,"La comida y el servicio son de calidad, aunque el precio es elevado.",0,0,0,0,0,1,0,0,0,0,1,1
111,<->Nada que destacar,0,0,0,0,0,0,0,0,0,0,0,0
112,<+>Comida y servicio inmejorables,0,0,0,0,0,1,0,0,0,0,0,1
113,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.",0,0,0,0,0,1,0,0,0,0,0,1
114,"Tardaron mas de media hora en traer la cuenta, pedidas varias veces.",0,0,0,0,0,0,0,0,0,0,0,1
115,"Repito, la comida excelente.",0,0,0,0,0,1,0,0,0,0,0,0
116,Hemos frecuentado este restaurante en varias ocasiones.,0,0,0,0,0,0,0,0,0,0,0,0
117,Pero hoy será la última.,0,0,0,0,0,0,0,0,0,0,0,0
118,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.",0,0,0,0,0,1,0,0,0,0,0,0
119,Me han traído otro y según la camarera le han cambiado un ingrediente.,0,0,0,0,0,0,0,0,0,0,0,0
120,(le han puesto mas sal).,0,0,0,0,0,0,0,0,0,0,0,0
121,"El servicio muy, muy mal.",0,0,0,0,0,0,0,0,0,0,0,1
122,Servian el vino regando toda la mesa.,0,0,0,0,0,0,0,0,0,0,0,1
123,No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.,0,0,0,0,0,0,0,0,0,0,0,1
124,"Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.",1,0,0,0,0,0,0,0,0,0,0,1
125,"En fin, a mi me han cobrado igual.",0,0,0,0,0,0,0,0,0,0,0,0
126,NO VUELVO MAS.,0,0,0,0,0,0,0,0,1,0,0,0
127,El arroz caldoso no tenia lo suficiente para ser un buen arroz.,0,0,0,0,0,1,0,0,0,0,0,0
128,Muy flojo.,0,0,0,0,0,0,0,0,1,0,0,0
129,El resto bien.,0,0,0,0,0,0,0,0,0,0,0,0
130,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",0,0,0,0,0,0,1,1,0,0,0,1
131,Me ha encantado lo mismo que a los tres compañeros que me acompañaron.,0,0,0,0,0,0,0,0,1,0,0,0
132,"La comida, la presentación y el servicio muy buenos.",0,0,0,0,0,1,0,0,0,0,0,1
133,Comida y vistas excepcionale.,1,0,0,0,0,1,0,0,0,0,0,0
134,La relación calidad precio no es nada barato pero recomendable.,0,0,0,0,1,1,0,0,1,0,0,0
135,la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.,1,0,0,0,0,0,0,0,1,0,0,0
136,El servicio muy atento y muy rápido.,0,0,0,0,0,0,0,0,0,0,0,1
137,A penas tenías que esperar entre plato y plato.,0,0,0,0,0,0,0,0,0,0,0,1
138,"La comida insuperable, fresca, tierna, la presentación muy original y creativa.",0,0,0,0,0,1,0,0,0,0,0,1
139,Me ha encantado ,0,0,0,0,0,0,0,0,1,0,0,0
140,Escriba aquí su comentario… ,0,0,0,0,0,0,0,0,0,0,0,0
141,Todo muy bien! ,0,0,0,0,0,0,0,0,1,0,0,0
142,"Ha sido todo perfecto!, muy buena comida y trato! ",0,0,0,0,0,1,0,0,1,0,0,1
143,Luces y sombras en mi esperada primera visita al Meccano.,0,0,0,0,0,0,0,0,1,0,0,0
144,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.",1,0,0,0,0,0,1,0,0,0,0,0
145,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.",0,0,0,0,0,1,0,0,0,0,0,0
146,"El gazpacho de cerezas excelente, y uno para cada uno.",0,0,0,0,0,1,0,0,0,0,0,0
147,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.",0,0,0,0,0,1,0,0,0,0,0,0
148,¿Estaban malos?,0,0,0,0,0,0,0,0,0,0,0,0
149,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.",0,0,0,0,0,1,0,0,0,0,0,0
150,Entiendo que tiene que haber más elaboración.,0,0,0,0,0,0,0,0,0,0,0,1
151,Continuamos con lotería de croquetas.,0,0,0,0,0,0,0,0,0,0,0,0
152,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?",0,0,0,0,0,0,1,0,0,0,0,0
153,No tiene sentido.,0,0,0,0,0,0,1,0,0,0,0,0
154,"Estaban muy buenas, no obstante.",0,0,0,0,0,1,0,0,0,0,0,0
155,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",0,0,0,0,0,1,0,0,0,0,0,0
156,"Nos explicaron que sacan 1 plato cada 4 personas, como norma general.",0,0,0,0,0,0,0,0,0,0,0,0
157,"¿Qué pasa si estás 9, 10 u 11 personas?",0,0,0,0,0,0,0,0,0,0,0,0
158,¿Te sacan lo mismo que a 8?,0,0,0,0,0,0,0,0,0,0,0,0
159,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….",0,0,0,0,0,0,0,0,0,0,0,1
160,escasito.,0,0,0,0,0,0,0,0,0,0,0,0
161,"Nos dijo que si queríamos más que pidiéramos, gracias de nuevo.",0,0,0,0,0,0,0,0,0,0,0,0
162,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!",0,0,0,0,0,0,1,0,0,0,0,0
163,"Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.",0,0,0,0,0,0,1,0,0,0,0,0
164,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.",0,0,0,0,0,0,0,0,0,0,0,1
165,"Puedo estar de acuerdo con el fondo de lo que dijo, no es un buffet libre, pero nunca en las formas, y menos cuando hace 15 minutos te has ofrecido a sacar más cantidad si así lo deseábamos.",0,0,0,0,0,0,0,0,0,0,0,0
166,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.",1,0,0,0,0,0,0,0,0,0,0,0
167,Ni siquiera con el vino ingerido.,0,0,0,0,0,0,0,0,0,0,0,0
168,"Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?",0,0,0,0,0,0,0,0,0,0,0,1
169,No es aceptable.,0,0,0,0,0,0,0,0,1,0,0,0
170,"Ni a los U2 espero 1,30 horas.",0,0,0,0,0,0,0,0,0,0,0,0
171,Normalito.,0,0,0,0,0,0,0,0,0,0,0,0
172,"Alguna risa, pero muy normalito.",0,0,0,0,0,0,0,0,0,0,0,0
173,Nos fuimos en el descanso.,0,0,0,0,0,0,0,0,0,0,0,0
174,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",0,1,1,0,0,1,0,0,0,0,0,0
175,"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.",0,0,0,0,0,1,1,0,0,0,0,1
176,"La camarera, por cierto, sí estuvo muy amable en todo momento.",0,0,0,0,0,0,0,0,0,0,0,1
177,Gracias.,0,0,0,0,0,0,0,0,0,0,0,0
178,¿Una visita posterior?,0,0,0,0,0,0,0,0,0,0,0,0
179,Me lo tendría que pensar mucho.,0,0,0,0,0,0,0,0,1,0,0,0
180,Un saludo. ,0,0,0,0,0,0,0,0,0,0,0,0
181,"Joer como para ir, a mi no se me rien me voy sin pagar delante de ellos y punto, que salgan a la calle a buscarme.",0,0,0,0,0,0,0,0,0,0,0,0
182,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ",0,0,0,0,0,0,0,0,1,0,0,1
183,"Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ",0,0,0,0,1,0,0,0,1,0,0,0
184,Visité Scala hace un año aproximadamente.,0,0,0,0,0,0,0,0,0,0,0,0
185,Me invitaron a este restaurante del cual desconocia su existencia.,0,0,0,0,0,0,0,0,0,0,0,0
186,"Nada más entrar me sorprendio, causandome una buena impresión.",0,0,0,0,0,0,0,0,1,0,0,0
187,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno.",1,0,0,0,0,0,0,0,0,0,0,0
188,El servicio fue más que correcto durante toda la comida.,0,0,0,0,0,0,0,0,0,0,0,1
189,Quizá demasiado distante.,0,0,0,0,0,0,0,0,0,0,0,1
190,"Respecto a los productos, no acabaron de agradarme del todo.",0,0,0,0,0,1,0,0,0,0,0,0
191,"No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.",0,0,0,0,0,1,0,0,0,0,0,0
192,"El ambiente era bastante frio, faltaba algo en aquel salón.",1,0,0,0,0,0,0,0,0,0,0,0
193,"A pesar de esto, salimos contentos.",0,0,0,0,0,0,0,0,1,0,0,0
194,Intentaré repetir y ver si van mejorando. ,0,0,0,0,0,0,0,0,0,0,0,0
195,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.",0,0,0,0,0,0,0,0,1,0,0,0
196,No se puede poner otra.,0,0,0,0,0,0,0,0,0,0,0,0
197,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",0,0,0,0,0,1,0,0,0,0,0,1
198,"Mas que otro “cachirulo” sugiero al autor de este blog, la marca “siempre aciertas”.",0,0,0,0,0,0,0,0,0,0,0,0
199,Un saludo y…..,0,0,0,0,0,0,0,0,0,0,0,0
200,volveremos!!!!,0,0,0,0,0,0,0,0,1,0,0,0
201,"(y no somos ni familia ni amigos de los dueños, eh!, sino gente que valora el trabajo bien hecho.",0,0,0,0,0,0,0,0,0,0,0,0
202,Bien lo sabe el autor del blog.),0,0,0,0,0,0,0,0,0,0,0,0
203,"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.",0,0,0,0,1,1,0,0,0,0,0,1
204,Recomendable 100% ,0,0,0,0,0,0,0,0,1,0,0,0
205,Muy bien.,0,0,0,0,0,0,0,0,1,0,0,0
206,Recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
207,Todo ok.. ,0,0,0,0,0,0,0,0,1,0,0,0
208,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.",1,0,0,0,0,0,0,0,0,0,0,1
209,El Servicio es rápido.,0,0,0,0,0,0,0,0,0,0,0,1
210,Nos aplicaron el dto.,0,0,0,0,0,0,0,0,0,0,0,0
211,"del 20% en la cuenta, sin problema.",0,0,0,0,0,0,0,0,0,0,0,0
212,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",0,0,0,0,0,1,0,0,0,0,0,0
213,Los postres buenos.,0,0,0,0,0,1,0,0,0,0,0,0
214,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... ",0,0,0,0,0,0,1,0,0,0,0,0
215,"En general todo bien, pero la calidad de las pizzas es más bien pasable.... ",0,0,0,0,0,1,0,0,0,0,0,0
216,El lavabo un poco desastre... ,1,0,0,0,0,0,0,0,0,0,0,0
217,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.",1,0,0,0,0,0,0,0,0,0,0,0
218,"Buenas,",0,0,0,0,0,0,0,0,0,0,0,0
219,La comida estuvo muy bien relacion-precio.,0,0,0,0,1,1,0,0,0,0,0,0
220,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.,1,0,0,0,0,0,0,0,0,0,0,0
221,"Saludos,",0,0,0,0,0,0,0,0,0,0,0,0
222,La comida deliciosa y el servicio muy bueno.,0,0,0,0,0,1,0,0,0,0,0,1
223,Muy agradable y servicial!!!,0,0,0,0,0,0,0,0,0,0,0,1
224,Muy recomendable,0,0,0,0,0,0,0,0,1,0,0,0
225,Para repetir,0,0,0,0,0,0,0,0,1,0,0,0
226,Muy correcto,0,0,0,0,0,0,0,0,1,0,0,0
227,Excelente reforma y exquisita comida con un precio muy interesante.. ,1,0,0,0,1,1,0,0,0,0,0,0
228,Locos resentidos no permitida la entrada.. ,0,0,0,0,0,0,0,0,0,0,0,0
229,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. ,0,0,0,0,0,0,0,0,0,0,0,1
230,"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",0,0,0,0,0,1,1,0,0,0,0,0
231,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ",0,0,1,0,0,1,0,0,0,0,0,1
232,Enhorabuena teneis un estupendo restaurante. Hemos cenado de maravilla.,0,0,0,0,0,0,0,0,1,0,0,0
233,Esperamos volver a veros.,0,0,0,0,0,0,0,0,1,0,0,0
234,Maginifica relacion calidad precio.,0,0,0,0,1,1,0,0,0,0,0,0
235,Cocina casera de mucha calidad.,0,0,0,0,0,1,0,0,0,0,0,0
236,Trato super amable.,0,0,0,0,0,0,0,0,0,0,0,1
237,No dejeis de comportaros asi.,0,0,0,0,0,0,0,0,0,0,0,0
238,Un abrazo y hasta la proxima. ,0,0,0,0,0,0,0,0,0,0,0,0
239,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.,0,0,0,0,0,0,0,0,0,0,0,1
240,"Comida casera, y todo como en familia.",0,0,0,0,0,1,0,0,0,0,0,0
241,"Comimos a la carta probando sus callos, chuletón, codornices etc.",0,0,0,0,0,0,0,0,0,0,0,0
242,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.,0,0,0,0,0,1,0,0,0,0,0,0
