__label__RESTAURANT#GENERAL	Worth the trip from Manhattan.
-	Was there Friday night.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Best Pastrami I ever had and great portion without being ridiculous.
-	And I've been to many NYC delis.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	My wife had the fried shrimp which are huge and loved it.
-	Price no more than a Jersey deli but way better.
__label__RESTAURANT#GENERAL	As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.
__label__RESTAURANT#MISCELLANEOUS	This place is the most Japanese it can ever get.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
__label__RESTAURANT#GENERAL	This place is worth an one-hour drive.
__label__RESTAURANT#GENERAL	I am so coming back here again, as much as I can.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
__label__SERVICE#GENERAL	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.
-	Sit outside in the warm weather; inside for cozy winter.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	Decent wine at reasonable prices.
__label__RESTAURANT#GENERAL	Have been dozens of times and never failed to enjoy the experience.
__label__RESTAURANT#GENERAL	Our teenage kids love it, too.
__label__RESTAURANT#GENERAL	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.
__label__RESTAURANT#GENERAL	This is by far my favorite place in the neighborhood.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
-	You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.
__label__RESTAURANT#GENERAL	I'm partial to the Gnocchi.
__label__RESTAURANT#MISCELLANEOUS	This place is incredibly tiny.
__label__SERVICE#GENERAL	They refuse to seat parties of 3 or more on weekends.
__label__SERVICE#GENERAL	The hostess is rude to the point of being offensive.
__label__FOOD#QUALITY	The food was bland oily.
__label__RESTAURANT#GENERAL	I just don't understand all the hype...
-	We went to Ino for Valentines.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL	We have been to this place many times, and always have great food, wine, and service.
__label__SERVICE#GENERAL	We were worried we would have trouble getting in, but somehow managed to have a short wait.
__label__DRINKS#QUALITY	As always we had a great glass of wine while we waited.
__label__SERVICE#GENERAL	When we sat, we got great and fast service.
__label__SERVICE#GENERAL	The people that work there are always so friendly you forget you are in New York sometimes.
__label__RESTAURANT#GENERAL	Make sure you try this place as often as you can.
__label__RESTAURANT#GENERAL	This is a fun restaurant to go to.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	The pizza is yummy and I like the atmoshpere.
__label__FOOD#PRICES	But the pizza is way to expensive.
__label__FOOD#PRICES __label__FOOD#PRICES	A large is $20, and toppings are about $3 each.
__label__FOOD#QUALITY	I went there for lunch and it was not as good as I expected from the reviews I read.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Sauce was watery and the food didn't have much flavor.
-	If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.
__label__RESTAURANT#GENERAL	I don't think I would go again.
__label__RESTAURANT#GENERAL	This place is great.
__label__SERVICE#GENERAL	I had a huge group for my birthday and we were well taken care of.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	The waitress was very patient with us and the food is phenomenal!
__label__SERVICE#GENERAL	Service was prompt, friendly and great.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Slightly on the pricey side but worth it!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Great pizza and fantastic service.
__label__SERVICE#GENERAL	There was a small wait, but shorter than I expected.
__label__LOCATION#GENERAL	Located at the end of a magnificent block.
__label__AMBIENCE#GENERAL	Very cozy and warm inside.....
__label__RESTAURANT#GENERAL	I will be back!
__label__FOOD#QUALITY	This is the best sushi in new york city - hands down.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	The place is small and cramped but the food is fantastic.
__label__FOOD#QUALITY	Get the tuna of gari.
-	The one on the east side is much better than the one on the west side.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
__label__FOOD#STYLE_OPTIONS	With the great variety on the menu , I eat here often and never get bored .
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .
__label__FOOD#QUALITY	It's all about the food !!
-	I went there with my friend last saturday.
__label__RESTAURANT#MISCELLANEOUS	first it took us a long time to find the place.
-	we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.
__label__FOOD#STYLE_OPTIONS	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.
-	then we ordered a dinosaur rolls and white tuna sashimi.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	those rolls were big, but not good and sashimi wasn't fresh.
__label__FOOD#QUALITY	they were dry and disgusting, i didn't even finish my first piece.
__label__SERVICE#GENERAL	Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.
__label__FOOD#QUALITY	Try the crunchy tuna, it is to die for.
__label__FOOD#QUALITY	Try everything for that matter, it is all good.
__label__RESTAURANT#GENERAL	I have been going there since it opened and I can't get enough.
__label__AMBIENCE#GENERAL	First went here to enjoy their garden terrace.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.
__label__FOOD#STYLE_OPTIONS	The Steak Tartare is a great bet, they fix it for you at the table.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY __label__DRINKS#PRICES	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
__label__RESTAURANT#MISCELLANEOUS	Have recommended the place to friends, always gets good response.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!
-	Veal Parmigana - Better than Patsy's!
-	Much more reasonably priced too!
__label__RESTAURANT#MISCELLANEOUS	I take all my NYC guests to VT's.
__label__LOCATION#GENERAL __label__FOOD#QUALITY	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!
__label__RESTAURANT#GENERAL	I've been there three times and have always had wonderful experiences.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
__label__RESTAURANT#GENERAL	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.
__label__SERVICE#GENERAL	Even after they overcharged me the last time I was there.
__label__FOOD#QUALITY	Make sure you have the Spicy Scallop roll.. .
__label__FOOD#QUALITY	it's delicious!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Moules were excellent, lobster ravioli was VERY salty!
__label__SERVICE#GENERAL	Took my mom for Mother's Day, and the maitre d' was pretty rude.
__label__SERVICE#GENERAL	Told us to sit anywhere, and when we sat he said the table was reserved.
__label__SERVICE#GENERAL	Stepped on my foot on the SECOND time he reached over me to adjust lighting.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Tiny dessert was $8.00...just plain overpriced for what it is.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	The drinks are always welll made and wine selection is fairly priced.
__label__FOOD#QUALITY	Try their chef's specials-- they are to die for.
__label__SERVICE#GENERAL	Service is not exactly five star, but thats not really a big deal.
__label__AMBIENCE#GENERAL	Downstairs lounge is always a good attraction
__label__AMBIENCE#GENERAL	Raga's is a romantic, cozy restaurant.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The exotic food is beautifully presented and is a delight in delicious combinations.
__label__FOOD#PRICES	It is also extremely well priced.
__label__SERVICE#GENERAL	The staff is incredibly helpful and attentive.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	The bar is very well stocked with interesting beers and well priced wines.
__label__RESTAURANT#GENERAL	This is one of my favorite restaurants and it is not to be missed.
__label__RESTAURANT#GENERAL	Your friends will thank you for introducing them to this gem!
__label__RESTAURANT#GENERAL	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.
__label__SERVICE#GENERAL	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...
__label__SERVICE#GENERAL	Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. 
__label__SERVICE#GENERAL	Such a disappointment...
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
__label__RESTAURANT#GENERAL	I had a grat time at Jekyll and Hyde!
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	I loved everythig about it-especially the shows and actors.
__label__SERVICE#GENERAL	Our server was very helpful and friendly.
__label__RESTAURANT#MISCELLANEOUS	I am bringing my whole family back next time.
__label__FOOD#QUALITY	The food was good too.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The tuna and wasabe potatoes are excellent.
__label__LOCATION#GENERAL	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.
__label__AMBIENCE#GENERAL	Inside is a little cramped, but to be expected.
__label__SERVICE#GENERAL	Service was prompt and courteous.
__label__RESTAURANT#GENERAL	This was a repeat visit and we'll definitely be back again.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Great service, great food.
__label__RESTAURANT#PRICES	Prices are in line.
-	Compared to other shabu restaurants around town, this places wins hands-down.
__label__LOCATION#GENERAL	But too far east!
-	I live a block away and go to Patsy's frequently.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.
__label__FOOD#STYLE_OPTIONS	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Also, because it is so thin, it gets cold very quickly and its not that filling.
-	So eat fast and order a lot.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
__label__FOOD#QUALITY	By far the best salad I have had in a fast food restaurant.
__label__FOOD#QUALITY	fine dining restaurant quality.
__label__FOOD#STYLE_OPTIONS	Over 100 different choices to create your own.
__label__RESTAURANT#GENERAL	A must try!
__label__RESTAURANT#GENERAL	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
__label__RESTAURANT#GENERAL	With so many poor experiences to be had in the theater district, is truly an excellent find!
__label__RESTAURANT#GENERAL	We will return many times for this oasis in mid-town.
-	I grew up on these bagels.
__label__SERVICE#GENERAL	The staff is no nonsense.
__label__FOOD#STYLE_OPTIONS	The food options rule.
__label__FOOD#QUALITY	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.
__label__RESTAURANT#MISCELLANEOUS	Worth visiting the 1st Ave spot because it is the original store.
-	I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. 
-	Being serious sushi lovers, we sat at the sushi bar to be closer to the action.
-	I asked the chef what he recommends and he asked me if I like Uni. (
-	For those of you who don't know, Uni is Sea Urchin in Japanese, which happens to be my favorite.) 
__label__FOOD#QUALITY	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!
-	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.
__label__DRINKS#STYLE_OPTIONS	The sake menu should not be overlooked!
__label__RESTAURANT#GENERAL	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Try the lobster teriyaki and the rose special roll.
-	We visited Orsay during NY Restaurant Week and tried their $35 menu.
__label__SERVICE#GENERAL	Service was very good - prompt, attentive and non-intrusive.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS	Wine list selection is good and wine-by-the-glass was generously filled to the top.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
__label__RESTAURANT#GENERAL	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.
__label__SERVICE#GENERAL	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 
__label__SERVICE#GENERAL	Seating is always prompt, though the restaurant does fill up in the evening.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.
__label__SERVICE#GENERAL	As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.
__label__RESTAURANT#GENERAL	I have NEVER been disappointed in the Red Eye.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.
-	I've never ordered anything else from their menu...there's no need to.
__label__FOOD#QUALITY	It's simply the best meal in NYC.
__label__RESTAURANT#GENERAL	You cannot go wrong at the Red Eye Grill.
__label__RESTAURANT#GENERAL	If we were to move from the upper east side, we would genuinely miss this restaurant.
-	We've lived in the area for more than 8 years.
__label__AMBIENCE#GENERAL	The restaurant is cute but not upscale.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
__label__RESTAURANT#GENERAL	I would highly recommend it.
__label__RESTAURANT#GENERAL	It's one of our favorite places to eat in NY.
__label__RESTAURANT#GENERAL	We had a great time at the Jekyll and hyde Pub last night.
-	We were walking around the village and went into this place just for some drinks.
__label__RESTAURANT#GENERAL	After really enjoying ourselves at the bar we sat down at a table and had dinner.
__label__SERVICE#GENERAL	The server was really cool and served us our food and drinks with a smile.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The place's decor and hidden bathrooms made for a good laugh.
__label__RESTAURANT#GENERAL	I highly recommend visiting this restaurant and having dinner and drinks!
__label__RESTAURANT#MISCELLANEOUS	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.
__label__RESTAURANT#GENERAL	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
__label__AMBIENCE#GENERAL	The entertainment was great they have shows that go on through out the dinner.
__label__RESTAURANT#GENERAL	Please take my advice, go and try this place.
-	Its located in greenewich village.
__label__RESTAURANT#GENERAL	You will not be disapointed at all.
-	Our first time in New York and we had to try a New York Bagel.
__label__RESTAURANT#GENERAL	We were not dissappointed in the least bit by this little gem.
__label__FOOD#STYLE_OPTIONS	The bagel was huge.
__label__FOOD#QUALITY	They were served warm and had a soft fluffy interior.
__label__FOOD#STYLE_OPTIONS	The workers there also absolutely load the bagel with cream cheese (gets a little messy).
__label__RESTAURANT#GENERAL	I loved it and would HIGHLY RECOMMEND.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.
-	When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
__label__SERVICE#GENERAL	All the staff is absolutely professional!! 
-	I sometimes see the waiters don't have enough knowledge of their dishes.
__label__SERVICE#GENERAL	But they do.
__label__SERVICE#GENERAL	(that is A MUST, but not every restaurant can do...) 
-	If you want to dine with large party, I recommend to make reservation BASEMENT.
__label__AMBIENCE#GENERAL	There's nice and quiet, small but enough for 6 (or more).
__label__RESTAURANT#GENERAL	This restaurant was way overhyped.
__label__FOOD#QUALITY	My chow fun and chow see was really bland and oily.
__label__FOOD#QUALITY	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The scallion pancakes and fried dumplings were nothing out of the ordinary.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	The service was the only thing good about this restaurant.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
__label__RESTAURANT#GENERAL	I definitely wouldn't go back.
-	There are many Thai places in the city but so far Toons is #1.
