__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.
__label__SERVICE#GENERAL	Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы.
__label__AMBIENCE#GENERAL	Были с подругой летом 2010го, кафе симпатичное, сидели на террасе.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Шарлотка действительно вкусная, "домашняя" :) ради десертов я бы пришла еще раз.
-	Ну и просто приятно посидеть-пообщаться.
__label__AMBIENCE#GENERAL	Что еще хотелось бы отметить - касается террасы - тесновато.
__label__AMBIENCE#GENERAL	Не очень приятно сидеть чуть ли не вплотную к другим столам и вынужденно слушать чужие разговоры.
-	Очень много мужчин, которые сидят и не стесняясь обсматривают сверху донизу, как будто для них специально и пришли выставляться.
-	Сложилось впечатление, что и мужчины, и дамы туда ходят именно искать знакомств для легкого времяпровождения.
__label__RESTAURANT#GENERAL	В остальном всё очень даже мило :)
-	Зашли поужинать вечером.
-	Нам предложили vip-кабинет(см. фото-галерею ресторана).
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Нам все очень понравилось: интерьер, обслуживание. кухня.
__label__RESTAURANT#GENERAL	Настолько понравилось, что мы решили пригласить своих друзей отметить день рождения в этом ресторане.
__label__SERVICE#GENERAL	Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета.
__label__RESTAURANT#GENERAL	Встреча друзей (нас было восемь человек) прошла великолепно -все остались очень довольны.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто "супер".
__label__RESTAURANT#GENERAL	Большое спасибо за прекрасный вечер, обязательно придем еще раз.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#MISCELLANEOUS	P.S.Кстати: прекрасный сайт ресторана, меню!!! фото...
-	Наш свадебный банкет состоялся 10 июля.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
__label__RESTAURANT#GENERAL	Ресторан выбирали долго, ни разу не пожалели о своем выборе.
__label__LOCATION#GENERAL	Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно).
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно.
__label__AMBIENCE#GENERAL	В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!
__label__RESTAURANT#GENERAL	У нас было 32 гостя, у всех очень хорошие впечатления.
-	Спасибо!
-	Альфия и Иван.
-	Часто посещаем Тан Жен на Большом проспекте В.О.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	впечатления только положительные. (Интерьер достаточно скромный, шумно, но)
-	В выходные попасть достаточно трудно, поэтому лучше заказывать столик заранее.
__label__SERVICE#GENERAL	Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Очень нравится обслуживание: быстро, порции огромные, услужливые официанты.
-	Заказывали банкетный зал.
__label__SERVICE#GENERAL	Порадовал индивидуальный подход к клиентам.
-	Посещать лучше компанией: на четверых обычно заказываем 2 салата и 2 горячих.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Любимые блюда: салат Тройка, салат из кальмаров, язык.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе.
__label__FOOD#QUALITY __label__FOOD#QUALITY	А еще десерт очень вкусный: фрукты в горячей карамели!!!
__label__AMBIENCE#GENERAL	В общем, душевное заведение...
-	Хотел поужинать с девушкой, но нам не повезло - именно в этот день у них отключили электричество.
-	Обслуживающая нас девушка сказала что кухня не может предложить нам горячих блюд (а так же несколько холодных).
__label__FOOD#QUALITY	Ничего горячего нам не удалось заказать, по этому оценку кухне ставить не буду, но и то что мы заказали не оставило ни положительных, ни отрицательных впечатлений.
-	Заказали мы по салату цезарь, сырную тарелку, девушка взяла бокал вина "Бардо", я же взял лимонад так как был за рулём.
-	Очень комично выглядело как официант принёсшая заказ наливала мне в винный бокал лимонад из бутылочки :)
__label__AMBIENCE#GENERAL	Интерьер приятный, понравился.
__label__AMBIENCE#GENERAL	Очень романтично сидеть на веранде и смотреть на канал...
-	Наверное, потому как канала видно лишь всего ничего, зато как уже писали до меня, можно развлечься созерцанием студентов вечернего отделения финека.
__label__AMBIENCE#GENERAL	Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
-	На каждом стуле есть плед, но даже они не спасали.
__label__SERVICE#GENERAL	Несмотря на то, что наш заказ был не большой его подавали долго, если не сказать ОЧЕНЬ долго.
__label__SERVICE#GENERAL	Такое чувство что они за это время вырастили новый виноград и уже из него сделали предложенное вино.
-	Ещё хочется отметить особенность меню - очень много персиков.
-	Надеюсь заглянуть сюда вновь когда на улице будет тепло и когда в заведении будет свет.
-	Посетили сегодня это кафе.
__label__AMBIENCE#GENERAL	Интерьер - ничего особенного, но уютно.
__label__AMBIENCE#GENERAL	Играет тихая спокойная музыка.
__label__SERVICE#GENERAL	Обслуживание хорошее.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили.
-	И конечно же, начитавшись отзывов о наполеоне, решила его попробовать!
__label__FOOD#QUALITY	Очень вкусный, крем нежирный, нежный.
__label__FOOD#QUALITY	И самое главное, что не очень сладкий, как это бывает.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать.
__label__RESTAURANT#GENERAL	В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее.
-	Вчера заходили в Токио, шли из Миража, сначала зашли в Евразию... но хорошо, что там не оказалось мест!
-	Помня из рестоклаба, что дальше находится Токио, пошли туда!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки.
__label__SERVICE#GENERAL	Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню.
-	Этого хватило , чтоб оглядеться)
__label__AMBIENCE#GENERAL	Достаточно хорошая обстановка.
__label__RESTAURANT#PRICES	Были неожиданно обрадованы акцией 2 по цене 1!!!
__label__FOOD#QUALITY	Но самое главное( по сравнению с Евразией(беспл.часы)) там все было очень вкусно!!!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!
__label__FOOD#QUALITY	Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)
-	Суши описывать не буду, ведь разные и на любителя!
__label__FOOD#QUALITY	Понравились с креветкой, филадельфией и овощами.
__label__FOOD#QUALITY	Кухня отличная, так держать!!!!
__label__RESTAURANT#GENERAL	Есть большое желание вернуться!
__label__RESTAURANT#GENERAL	Открывайте такой в Озерках или где-нибудь на Севере рядом)))
__label__SERVICE#GENERAL	Ужасное обслуживание!!!
-	До сегодняшнего дня у меня было хорошее впечатление об этом баре, но вот официант, у которого мы пытались заказать столик, общался со мной просто отвратительно.
__label__SERVICE#GENERAL	На вопрос, есть ли у них некурящие места, нагло заявил (извиваясь при этом), что если нам нужны некурящие места, то вам в кафе рядом, а не к нам!
-	И удалился, хотя мы с ним общение еще не закончили!!!
__label__RESTAURANT#GENERAL	Больше никогда туда не пойду!
__label__RESTAURANT#GENERAL	Ужасное заведение!!!
-	Прочитал все отзывы ниже и решил все же сходить и покушать туда с девушкой.
-	Как и полагается, позвонил,заказал столик. попросил на первом этаже уютный.
-	Пришли.
-	Для нас зарезервировали самый лучший на мой взгляд столик.
__label__AMBIENCE#GENERAL	Интерьер классный.
-	Сели.
-	Сидим... еще 5 минут...
__label__SERVICE#GENERAL	Даже нет меню.
-	Выловил официанта.
__label__SERVICE#GENERAL	Меню принесли. а пепельницу нет.
__label__SERVICE#GENERAL	Минут через 10-15 подошли принимать заказ ( уже другой официант).
-	Приняли, минут через 15-20 принесли заказ.
-	И...
__label__SERVICE#GENERAL	Пропали...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	В заведении аншлага не было, но вот ощущение того, что о нас не помнят не покидало. пепельницу(которую все же пришлось просить) нам принесли и за весь вечер!!!!!
__label__SERVICE#GENERAL	Ни разу не поменяли!!!!!!!
__label__SERVICE#GENERAL	В течение всего вечера так и играли с официантом в игру "Поймай меня если сможешь".
__label__SERVICE#GENERAL	При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3).
__label__SERVICE#GENERAL	Попросили счет. оплатили. а сдачи не несут.
-	Я конечно же понимаю, что чаевые и все такое, но их размер я хочу определять сам (сдача была 300 руб).
__label__SERVICE#GENERAL	Пришлось просить принести сдачу.
-	Итог.
__label__AMBIENCE#GENERAL	Интерьер 10 баллов.
__label__FOOD#QUALITY	Кухня 7 баллов.
__label__SERVICE#GENERAL	Сервис 1 ( а то и ноль.)
__label__RESTAURANT#GENERAL	Из-за этого не уверен,что вернусь туда снова. наш счет на двоих составил 3700 руб. - альтернатива пена-бар.
__label__SERVICE#GENERAL	Рекомендация: Научите персонал работать хотя бы нормально!
-	В прошедшее воскресенье заглянули в Метрополь незаметно и тихо отметить годовщину свадьбы.
-	Первым впечатлением было удивление.
-	Как правило перед посещением ресторанов впервые я стараюсь познакомиться с ними посредством сайтов, посмотреть меню, ну что бы понимать куда мы вообще идем и что ожидать, как от кухни, так и от ценовой политики.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Так вот удивило меня как раз первое впечатление от ресторана - не смотря на довольно демократичные цены, интерьер сделан отлично, создается впечатление дороговизны, возможно даже роскоши...
-	В общем не ожидал.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами.
__label__FOOD#QUALITY	Кухня понравилась.
__label__FOOD#STYLE_OPTIONS	Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом "шантий", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное.
__label__DRINKS#QUALITY	Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере...
-	Оставили даже небольшой отзыв в волшебной книжке.
__label__RESTAURANT#GENERAL	В ближайшее время пойдем туда еще раз для более основательного знакомства с меню)
__label__RESTAURANT#GENERAL	Место очень даже хорошее.
-	Без особого пафоса.
__label__AMBIENCE#GENERAL	Уютное, более менее спокойное, располагает к отдыху.
-	Прямо как на даче.
__label__FOOD#QUALITY	По меню: наиотличнейший стейк с трюфельным маслом.
__label__FOOD#QUALITY	Салатики почти все ничего.
__label__FOOD#QUALITY	Хороший десерт с черникой.
-	Были на открытии, заприметили это местечко.
-	Пару раз приходили, когда было очень мало народу.
-	В такой обстановке можно и 10 поставить.
__label__RESTAURANT#GENERAL	А вот когда пришли вечером, да еще и выступала группа Иванушки, вот тут стало похуже.
__label__SERVICE#GENERAL	Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа.
__label__SERVICE#GENERAL	Зачем-то в счет включили то, чего мы не заказывали.
__label__RESTAURANT#GENERAL	Но в принципе это не испортило нам настроения, т.к. все спасли Иванушки.
__label__RESTAURANT#GENERAL	Итог: нам понравилось.
__label__RESTAURANT#GENERAL	В сам "ресторан" еще обязательно вернусь.
__label__AMBIENCE#GENERAL	Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару.
-	Искал, где отпраздновать свой день рождения!
-	Выбор пал на Roll&Roll.
-	Были здесь впервые.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)
-	Стол заказал утром в субботу на вечер.
__label__SERVICE#GENERAL	Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда.
__label__FOOD#STYLE_OPTIONS	Сервировка приятная.
__label__FOOD#QUALITY	Блюда были приготовлены вкусно.
__label__SERVICE#GENERAL	Горячее принесли вовремя.
__label__RESTAURANT#GENERAL	В общем ребятам понравилось.
__label__SERVICE#GENERAL	Обслуживание отличное.
__label__SERVICE#GENERAL	Нас обслуживал Андрей, ему большое спасибо, не приходилось искать его и высматривать.
__label__RESTAURANT#PRICES	По деньгам я был даже приятно удивлён - не так дорого.
__label__RESTAURANT#PRICES	Сами посудите-на 6 человек 7500р.
__label__RESTAURANT#GENERAL	Отличное место.
__label__FOOD#QUALITY	Отличная кухня.
-	муж работает рядом. решили зайти, отметить личный небольшой праздник.
__label__AMBIENCE#GENERAL	Приятный интерьер-очень светло на душе и уютно.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд.
