in	O
de	O
watten	O
gelegd	O
en	O
konden	O
we	O
genieten	O
van	O
ontzettend	O
heerlijke	O
gerechten	B-FOOD#QUALITY
die	O
als	O
kunstwerkjes	O
gepresenteerd	O
werden	O
.	O

Dit	O
alles	O
overgoten	O
met	O
een	O
beetje	O
droge	O
humor	O
en	O
het	O
originele	O
concept	B-RESTAURANT#GENERAL
,	O
maken	O
van	O
deze	O
zaak	B-RESTAURANT#GENERAL
één	O
van	O
mijn	O
favorieten	O
!	O

Culinair	O
topniveau	O
voor	O
een	O
eerlijke	O
prijs	O
!	O

Mijn	O
favoriet	O
!	O

Puur	O
genot	O
van	O
begin	O
tot	O
einde	O
...	O

Fantastische	O
smaakbommen	O
met	O
verrassende	O
structuren	O
en	O
combinaties	O
...	O
elk	O
gerecht	B-FOOD#QUALITY
is	O
een	O
kunstwerk	O
.	O

Pure	O
klasse	O
!	O

Ik	O
hou	O
ook	O
heel	O
erg	O
van	O
het	O
vleugje	O
humor	O
dat	O
je	O
overal	O
kan	O
ontdekken	O
.	O

Een	O
beleving	O
waar	O
je	O
graag	O
met	O
een	O
glimlach	O
aan	O
terugdenkt	O
en	O
snakt	O
naar	O
de	O
volgende	O
reservatie	O
.	O

Interieur	B-AMBIENCE#GENERAL
en	O
sfeer	B-AMBIENCE#GENERAL
in	O
dit	O
restaurant	O
zijn	O
prima	O
.	O

De	O
bediening	B-SERVICE#GENERAL
is	O
correct	O
maar	O
zou	O
beter	O
kunnen	O
.	O

We	O
vonden	O
hier	O
niet	O
de	O
typische	O
Thaise	O
vriendelijkheid	O
en	O
hartelijkheid	O
terug	O
.	O

We	O
aten	O
het	O
Discovery-menu	O
(	O
via	O
een	O
Groupon	O
bon	O
)	O
.	O

Op	O
basis	O
van	O
wat	O
we	O
voorgeschoteld	O
kregen	O
zouden	O
we	O
niet	O
graag	O
de	O
volle	O
prijs	O
betalen	O
.	O

Eerder	O
kleine	O
porties	B-FOOD#STYLE_OPTIONS
(	O
wat	O
nog	O
aanvaardbaar	O
kan	O
zijn	O
gezien	O
de	O
bon	O
)	O
,	O
eten	B-FOOD#QUALITY
was	O
eerder	O
lauw	O
ipv	O
warm	O
.	O

Het	O
was	O
zeker	O
vers	O
maar	O
de	O
meeste	O
gerechten	B-FOOD#QUALITY
waren	O
eerder	O
flauwtjes	O
.	O

Wij	O
kwamen	O
met	O
een	O
Groupon-bon	O
terecht	O
bij	O
dit	O
restaurant	O
.	O

Hadden	O
ingetekend	O
op	O
een	O
Discovery-setmenu	O
.	O

Het	O
eten	B-FOOD#QUALITY
op	O
zich	O
was	O
erg	O
lekker	O
maar	O
we	O
hadden	O
het	O
gevoel	O
dat	O
de	O
actie	O
aan	O
-	O
bij	O
benadering	O
-	O
de	O
helft	O
van	O
de	O
prijs	O
ook	O
maar	O
de	O
helft	O
van	O
de	O
normale	O
portie	B-FOOD#STYLE_OPTIONS
inhield	O
.	O

Het	O
was	O
zo	O
erg	O
weinig	O
dat	O
we	O
enorm	O
teleurgesteld	O
buiten	O
zijn	O
gegaan	O
,	O
zelfs	O
de	O
actieprijs	O
leek	O
ons	O
nog	O
veel	O
voor	O
wat	O
we	O
kregen	O
.	O

Ik	O
ben	O
geen	O
grote	O
eter	O
maar	O
het	O
was	O
gewoon	O
lachwekkend	O
weinig	O
,	O
ik	O
denk	O
dat	O
er	O
in	O
totaal	O
nog	O
geen	O
100g	O
vlees/kip/scampi	B-FOOD#STYLE_OPTIONS
in	O
het	O
geheel	O
terug	O
te	O
vinden	O
was	O
.	O

En	O
dan	O
een	O
klein	O
soepkommetje	O
rijst	B-FOOD#STYLE_OPTIONS
erbij	O
,	O
dat	O
ook	O
voor	O
ons	O
beiden	O
bleek	O
te	O
zijn	O
.	O

(	O
de	O
foto	O
op	O
de	O
site	O
van	O
de	O
discoverymenu	O
is	O
correct	O
,	O
alleen	O
lijkt	O
het	O
daar	O
alsof	O
je	O
dat	O
per	O
persoon	O
krijgt	O
ipv	O
per	O
twee	O
)	O
.	O

Afgelopen	O
vrijdag	O
hier	O
gegeten	O
.	O

Het	O
was	O
weer	O
heel	O
erg	O
lekker	O
.	O

Het	O
blijft	O
goed	O
.	O

Eten	B-FOOD#PRICES
is	O
lekker	O
vers	O
belgische	O
gerechten	O
goed	O
bier	B-DRINKS#QUALITY
/	O

Maar	O
ook	O
(	O
alleen	O
als	O
je	O
gereserveerd	O
hebt	O
)	O
heel	O
erg	O
goed	O
,	O
lekker	O
,	O
uitgebreid	O
ontbijt	B-FOOD#QUALITY
.	O

Prijs	O
kwaliteit	O
verhouding	O
heel	O
goed	O
.	O

Zeer	O
vriendelijk	O
attent	O
personeel	B-SERVICE#GENERAL
.	O

Bij	O
mooi	O
weer	O
lekker	O
buiten	O
zitten	O
.	O

We	O
komen	O
weer	O
terug	O
.	O

Restaurant	O
ligt	O
aan	O
een	O
pleintje	O

Gezellige	O
sfeer	B-AMBIENCE#GENERAL

Ontzettend	O
gastvrij	O
personeel	B-SERVICE#GENERAL

Je	O
voelt	O
je	O
er	O
echt	O
thuis	O
.	O

(	O
welkom	O
)	O

Zeer	O
goede	O
kwaliteit	B-FOOD#QUALITY
,	O
mooi	O
opgemaakte	O
borden	B-FOOD#STYLE_OPTIONS
goede	O
porties	B-FOOD#STYLE_OPTIONS
,	O
(	O
geen	O
liflafjes	O
)	O
100	O
%	O
aanrader	O
.	O

Wild	O
vegatarisch	O
pasta	O
kindermenu	O

Als	O
je	O
voor	O
de	O
lunch	O
gaat	O
garnalenkroketten	O

Heerlijk	O
.	O

Het	O
is	O
altijd	O
weer	O
een	O
feest	O
om	O
hier	O
te	O
eten	O
.	O

Voor	O
50	O
euro	O
geniet	O
je	O
van	O
de	O
fantastische	O
thaische	B-FOOD#QUALITY
keuken	I-FOOD#QUALITY
,	O
de	O
persoonlijke	O
bediening	B-SERVICE#GENERAL
en	O
de	O
gezellige	O
huiselijke	O
sfeer	B-AMBIENCE#GENERAL
.	O

Eerst	O
een	O
aperitiefje	O
in	O
de	O
mooie	O
tuin	B-AMBIENCE#GENERAL
en	O
dan	O
hebben	O
we	O
ons	O
laten	O
verassen	O
met	O
heerlijke	O
gerechten	B-FOOD#QUALITY
.	O

Vooral	O
de	O
zeevruchtensalade	B-FOOD#QUALITY
kon	O
ons	O
erg	O
bekoren	O
.	O

Zeker	O
een	O
aanrader	O
...	O
met	O
2	O
of	O
in	O
groep	O
.	O

Wel	O
reserveren	O
!	O

fantastisch	O
lekker	O
,	O
schitterende	O
presentatie	O
van	O
de	O
gerechtjes	B-FOOD#STYLE_OPTIONS
,	O
unieke	O
combinaties	O
,	O
vlotte	O
,	O
doch	O
geen	O
stijfdeftige	O
bediening	B-SERVICE#GENERAL
.	O

Enige	O
minpuntje	O
vond	O
ik	O
het	O
rumoerige	O
kader	B-AMBIENCE#GENERAL
.	O

Er	O
zat	O
een	O
heel	O
luidruchtige	O
groep	O
naast	O
ons	O
en	O
het	O
interieur	B-AMBIENCE#GENERAL
gaf	O
onvoldoende	O
demping	O
waardoor	O
ik	O
we	O
elkaar	O
soms	O
met	O
moeite	O
konden	O
verstaan	O
.	O

Verder	O
is	O
het	O
behoorlijk	O
prijzig	O
,	O
maar	O
je	O
krijgt	O
absoluut	O
waar	O
voor	O
je	O
geld	O
.	O

Een	O
aanrader	O
!	O

Gisteren	O
eens	O
gaan	O
testen	O
te	O
Ninove	O
met	O
z'	O
n	O
drieën	O
en	O
we	O
waren	O
allemaal	O
heel	O
tevreden	O
.	O

Was	O
erg	O
lekker	O
en	O
heel	O
vriendelijk	O
personeel	B-SERVICE#GENERAL
,	O
we	O
dit	O
zeker	O
nog	O
doen	O
.	O

Hopelijk	O
ontdekken	O
nog	O
veel	O
andere	O
mensen	O
dit	O
plekje	O
!	O

In	O
september	O
beginnen	O
ze	O
met	O
buffetvorm	O
,	O
gaan	O
we	O
zeker	O
van	O
alles	O
gaan	O
proeven	O
!	O

Een	O
echte	O
aanrader	O
!	O

Er	O
op	O
uit	O
om	O
eens	O
lekker	O
Indisch	O
te	O
gaan	O
eten	O
zoals	O
in	O
Londen	O
.	O

Bestellen	O
een	O
soepje	B-FOOD#QUALITY
met	I-FOOD#QUALITY
groenten	I-FOOD#QUALITY
:	O
precies	O
een	O
slechte	O
minestrone	O
met	O
zwevende	O
groentenblokjes	O
in	O
een	O
wazig	O
vocht	O
.	O

En	O
dan	O
wachten	O
en	O
wachten	O
en	O
nog	O
eens	O
wachten	O
en	O
ondertussen	O
is	O
je	O
drinken	O
reeds	O
op	O
en	O
niemand	O
heeft	O
dat	O
gezien	O
.	O

En	O
uiteindelijk	O
kwam	O
het	O
hoofdgerecht	O
.	O

Een	O
echte	O
teleurstelling	O
qua	O
kruiding	O
en	O
smaak	O
.	O

Als	O
je	O
Indisch	O
wil	O
serveren	O
doe	O
het	O
dan	O
op	O
de	O
Indische	O
manier	O
met	O
vele	O
kleine	O
gerechtjes	O
in	O
potjes	O
en	O
wat	O
naân	O
erbij	O
en	O
graag	O
spicy	O
rijst	O
.	O

Een	O
Indisch	O
menu	O
kan	O
niet	O
bestaan	O
uit	O
soep	O
,	O
voorgerecht	O
,	O
hoofdgerecht	O
,	O
...	O
,	O
dessert	O
zoals	O
de	O
Westerse	O
keuken	O
.	O

Probeer	O
origineel	O
te	O
blijven	O
!	O

Ik	O
moet	O
eerlijk	O
zijn	O
dat	O
dit	O
de	O
minst	O
goede	O
indier	B-RESTAURANT#GENERAL
is	O
waar	O
ik	O
ooit	O
ben	O
gaan	O
eten	O
.	O

Er	O
is	O
ook	O
nooit	O
geen	O
volk	O
,	O
wat	O
natuurlijk	O
ook	O
al	O
een	O
teken	O
is	O
.	O

Wij	O
zijn	O
er	O
gaan	O
eten	O
met	O
een	O
bon	O
.	O

We	O
kregen	O
wel	O
genoeg	O
,	O
dat	O
wel	O
,	O
maar	O
het	O
was	O
niet	O
echt	O
heel	O
smaakvol	O
.	O

Vriendelijke	O
bediening	B-SERVICE#GENERAL
,	O
de	O
uitbater	B-SERVICE#GENERAL
is	O
steeds	O
bereidt	O
om	O
een	O
praatje	O
te	O
maken	O
zelfs	O
als	O
het	O
druk	O
is	O
.	O

De	O
bediening	B-SERVICE#GENERAL
is	O
zeer	O
vlot	O
.	O

Je	O
moet	O
nooit	O
lang	O
wachten	O
op	O
lekkere	O
frietjes	B-FOOD#QUALITY
.	O

Zeker	O
een	O
aanrader	O
,	O
ook	O
als	O
je	O
rustig	O
in	O
het	O
aanpalende	O
restaurantgedeelte	O
wilt	O
zitten	O
.	O

Goede	O
frituur	B-RESTAURANT#GENERAL
,	O
nergens	O
in	O
Hasselt	O
kan	O
je	O
voor	O
deze	O
prijzen	O
frieten	B-FOOD#PRICES
eten	O
.	O

De	O
service	B-SERVICE#GENERAL
is	O
snel	O
en	O
vriendelijk	O
,	O
het	O
restaurant	B-AMBIENCE#GENERAL
is	O
gezellig	O
.	O

Het	O
enige	O
nadeel	O
is	O
dat	O
er	O
iets	O
aan	O
het	O
afzuigsysteem	O
mag	O
gedaan	O
worden	O
(	O
als	O
ze	O
er	O
al	O
een	O
hebben	O
)	O
,	O
als	O
je	O
er	O
5	O
minuten	O
binnen	O
bent	O
kan	O
iedereen	O
ruiken	O
dat	O
je	O
van	O
de	O
Marmiet	B-RESTAURANT#MISCELLANEOUS
komt	O
.	O

Zeer	O
leuk	O
restaurant	B-RESTAURANT#GENERAL
met	O
betere	O
gerechten	B-FOOD#QUALITY
gebracht	O
aan	O
democratische	O
prijzen	O
.	O

Vandaag	O
gaan	O
we	O
mosselen	O
proberen	O
.	O

Later	O
meer	O
.	O

De	O
tapas	B-FOOD#QUALITY
vooraf	O
waren	O
alvast	O
een	O
voltreffer	O
.	O

De	O
chef	O
serveert	O
bij	O
elk	O
gerecht	O
de	O
passende	O
bieren	O
.	O

De	O
wijn	O
hebben	O
we	O
vandaag	O
aan	O
ons	O
voorbij	O
laten	O
gaan	O
.	O

Buitengewone	O
ontvangst	O
door	O
een	O
lieve	O
gastvrouw	B-SERVICE#GENERAL
.	O

Het	O
is	O
een	O
klein	O
maar	O
heel	O
gezellig	O
restaurant	B-AMBIENCE#GENERAL
,	O
je	O
moet	O
absoluut	O
reserveren	O
.	O

De	O
kaart	B-FOOD#STYLE_OPTIONS
wisselt	O
regelmatig	O
en	O
is	O
klein	O
.	O

Dat	O
vind	O
ik	O
altijd	O
een	O
voordeel	O
voor	O
een	O
goed	O
restaurant	B-RESTAURANT#GENERAL
.	O

De	O
gerechten	B-FOOD#STYLE_OPTIONS
die	O
op	O
tafel	O
komen	O
zijn	O
prachtig	O
gepresenteerd	O
en	O
verrukkelijk	O
vergezeld	O
van	O
het	O
uitstekende	O
wijnadvies	O
van	O
de	O
gastvrouw	B-SERVICE#GENERAL
.	O

Dit	O
is	O
puur	O
verwennerij	O
.	O

Sfeer	B-AMBIENCE#GENERAL
heel	O
gezellig	O
,	O
eten	B-FOOD#QUALITY
echt	O
topniveau	O
.	O

met	O
een	O
bon	O
naar	O
la	O
vache	O
qui	O
suisse	O
geweest	O
.	O

na	O
vele	O
ontgoochelingen	O
met	O
bonnen	O
hebben	O
we	O
hier	O
heel	O
goed	O
gegeten	O
,	O
vriendelijke	O
bediening	B-SERVICE#GENERAL
,	O
origineel	O
,	O
bv	O
de	O
aardappelen	B-FOOD#STYLE_OPTIONS
in	I-FOOD#STYLE_OPTIONS
de	I-FOOD#STYLE_OPTIONS
schil	I-FOOD#STYLE_OPTIONS
in	O
een	O
jutte	O
zak	O
,	O
mooi	O
!!!	O

we	O
gaan	O
hier	O
zeker	O
nog	O
eens	O
terug	O
bv	O
voor	O
een	O
kaasfondue	O
-	O
rook	O
ook	O
zeer	O
lekker	O

Je	O
krijgt	O
wat	O
je	O
mag	O
verwachten	O
.	O

Lekkere	O
fondue	B-FOOD#QUALITY
,	O
goede	O
bediening	B-SERVICE#GENERAL
.	O

Niets	O
op	O
aan	O
te	O
merken	O
.	O

Uiteraard	O
leuker	O
in	O
de	O
wintermaanden	O
dan	O
in	O
de	O
zomer	O
,	O
nogal	O
wiedes	O

Was	O
al	O
enkele	O
jaren	O
geleden	O
dat	O
ik	O
nog	O
in	O
de	O
Orangerie	O
geweest	O
was	O
.	O

Nooit	O
meer	O
!	O

Scampi	B-FOOD#QUALITY
in	O
een	O
dikke	O
bloemige	O
saus	O
geen	O
smaak	O
.	O

Steak	B-FOOD#QUALITY
bearnaise	I-FOOD#QUALITY
:	O
saus	O
was	O
te	O
dik	O
en	O
te	O
koud	O
om	O
over	O
het	O
vlees	O
te	O
gieten	O
.	O

Walgelijk	O
.	O

Zelfs	O
uit	O
een	O
pot	O
is	O
het	O
beter	O
.	O

Frietjes	B-FOOD#QUALITY
hadden	O
een	O
rare	O
bijsmaak	O
.	O

Vriendin	O
had	O
een	O
stoofpotjes	B-FOOD#QUALITY
van	I-FOOD#QUALITY
kabeljauw	I-FOOD#QUALITY
daar	O
kon	O
je	O
een	O
vork	O
in	O
recht	O
zetten	O
.	O

Personeel	B-SERVICE#GENERAL
wel	O
vriendelijk	O
,	O
maar	O
moesten	O
wel	O
wat	O
snel	O
beslissen	O
wat	O
we	O
wilden	O
alhoewel	O
er	O
maar	O
één	O
ander	O
koppel	O
in	O
het	O
restaurant	O
zat	O
.	O

Nooit	O
meer	O
!!!	O
.	O

110	O
euro	O
betaald	O
voor	O
wat	O
je	O
nog	O
in	O
geen	O
frituur	O
zou	O
krijgen	O
.	O

Zéér	O
goede	O
ligging	B-LOCATION#GENERAL
en	O
prima	O
terras	B-AMBIENCE#GENERAL
.	O

De	O
bediening	B-SERVICE#GENERAL
is	O
nonchalant	O
en	O
de	O
keuken	B-SERVICE#GENERAL
traag	O
.	O

Als	O
de	O
zaak	O
vol	O
zit	O
dan	O
is	O
er	O
een	O
probleem	O
-	O
wat	O
zich	O
vertaald	O
in	O
trage	O
bediening	B-SERVICE#GENERAL
en	O
fouten	O
.	O

De	O
salade	B-FOOD#QUALITY
nicoise	I-FOOD#QUALITY
is	O
echt	O
géén	O
topper	O
-	O
gewoon	O
wat	O
tonijn	O
uit	O
blik	O
met	O
sla	O
,	O
zonder	O
veel	O
inspiratie	O
.	O

Jammer	O
,	O
want	O
voor	O
de	O
gevraagde	O
prijs	O
verwacht	O
je	O
echt	O
meer	O
.	O
van	O
deze	O
leuke	O
zaak	B-RESTAURANT#PRICES
.	O

En	O
nog	O
heel	O
lekker	O
gegeten	O
ook	O
!	O

We	O
volgden	O
de	O
aanrader	O
van	O
de	O
ober	O
:	O
de	O
platte	B-FOOD#QUALITY
oesters	I-FOOD#QUALITY
zijn	O
binnen	O
en	O
ze	O
waren	O
inderdaad	O
heerlijk	O
.	O

Lekker	O
restaurant	B-FOOD#QUALITY
gekend	O
voor	O
zijn	O
mooie	O
malse	O
stukken	O
vlees	B-FOOD#QUALITY
(	O
entrecote	O
,	O
filet	O
pur	O
,	O
steaks	O
)	O
doch	O
ook	O
heel	O
lekkere	O
garnaalkroketjes	B-FOOD#QUALITY
,	O
stoofvlees	O
.	O

bediening	B-SERVICE#GENERAL
is	O
snel	O
en	O
vriendelijk	O
doch	O
soms	O
een	O
beetje	O
gevoel	O
van	O
te	O
weinig	O
persoonlijke	O
touch	O
door	O
grote	O
van	O
restaurant	O
.	O

aparte	O
inkom	B-AMBIENCE#GENERAL
en	O
zeer	O
goed	O
persoonlijk	O
onthaal	B-SERVICE#GENERAL
elke	O
blik	O
in	O
het	O
antieke	O
interieur	O
belicht	O
of	O
een	O
oude	O
pop	O
,	O
juweel	O
,	O
handtas	O
..	O
bediening	B-SERVICE#GENERAL
zeer	O
nauwgezet	O
en	O
kwaliteitskreeften	B-FOOD#QUALITY
buitengewoon	O

Zeer	O
gezellig	O
restaurant	B-AMBIENCE#GENERAL
met	O
nostalgie	O
wij	O
aten	O
kreeft	O
menu	O
Eliot	O
nog	O
nooit	O
aten	O
wij	O
zo	O
lekkere	O
kreeftjes	B-FOOD#QUALITY
zeer	O
vers	O
en	O
op	O
een	O
lekkere	O
manier	O
klaargemaakt	O
de	O
bediening	B-SERVICE#GENERAL
top	O
zeer	O
sociaal	O
en	O
deze	O
mensen	O
weten	O
hoe	O
de	O
klanten	O
te	O
bedienen	O
echt	O
top	O
doe	O
zo	O
verder	O

Wanneer	O
je	O
in	O
Gent	O
bent	O
,	O
moet	O
je	O
er	O
heen	O
!	O

Geweldig	O
kreeftenrestaurant	B-RESTAURANT#GENERAL
.	O

Kreeft	B-FOOD#STYLE_OPTIONS
op	O
verschillende	O
wijze	O
te	O
verkrijgen	O
.	O

Zeer	O
sappig	O
en	O
kruidig	O
geserveerd	O
.	O

In	O
het	O
restaurant	B-AMBIENCE#GENERAL
zelf	O
:	O
zeer	O
veel	O
prullaria	O
die	O
de	O
sfeer	O
in	O
het	O
restaurant	O
ten	O
goede	O
komen	O
.	O

Vriendelijke	O
bediening	B-SERVICE#GENERAL
!	O

De	O
nieuwe	O
site	O
van	O
het	O
restaurant	B-AMBIENCE#GENERAL
binnen	O
de	O
muren	O
van	O
het	O
Mariott	O
hotel	O
oogt	O
dan	O
wel	O
prestigieus	O
,	O
en	O
is	O
het	O
ook	O
wel	O
.	O

Deze	O
cateraar	B-SERVICE#GENERAL
van	O
oorsprong	O
blijft	O
beter	O
bij	O
zijn	O
leest	O
.	O

Een	O
eerder	O
bezoek	O
aan	O
het	O
restaurant	O
in	O
Onderbergen	O
was	O
best	O
ok	O
:	O
mooie	O
wijnkaart	O
,	O
verfijnde	O
menu	O
's	O
(	O
meervoud	O
)	O
.	O

Recent	O
met	O
klanten	O
het	O
restaurant	O
op	O
de	O
nieuwe	O
locatie	O
bezocht	O
.	O

Slechts	O
één	O
menuutje	B-FOOD#STYLE_OPTIONS
om	O
uit	O
te	O
kiezen	O
,	O
de	O
full	O
menu	O
of	O
de	O
afgeslankte	O
versie	O
(	O
door	O
het	O
schrappen	O
van	O
een	O
of	O
meer	O
gangen	O
)	O
,	O
aangevuld	O
met	O
enkele	O
à	O
la	O
carte	O
keuzes	O
.	O

De	O
sterkte	O
van	O
een	O
keuken	B-FOOD#PRICES
kan	O
in	O
de	O
eenvoud	O
liggen	O
,	O
deze	O
was	O
echt	O
wel	O
heel	O
eenvoudig	O
voor	O
zo'	O
n	O
55	O
euro	O
excl	O
wijnen	O
,	O
hiervoor	O
kan	O
je	O
in	O
Gent	O
beter	O
aan	O
de	O
dis	O
:	O
Karel	O
de	O
Stoute	O
,	O
House	O
of	O
Elliott	O
,	O
Grade	O
e.a.	O

De	O
bediening	O
door	O
jonge	O
obers	B-SERVICE#GENERAL
kon	O
bovendien	O
professioneler	O
.	O

Het	O
interieur	B-AMBIENCE#GENERAL
van	O
dit	O
restaurant	O
zal	O
wel	O
'	O
uitgepuurd	O
'	O
worden	O
genoemd	O
,	O
het	O
is	O
kil	O
,	O
biedt	O
slechts	O
een	O
matige	O
'	O
hotelsfeer	O
'	O
.	O

Op	O
de	O
keurig	O
gesteven	O
servetten	O
na	O
,	O
was	O
er	O
geen	O
stof	O
te	O
bespeuren	O
op	O
de	O
tafels	O
.	O

In	O
een	O
restaurant	O
als	O
le	O
Grand	O
