__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was.
__label__FOOD#STYLE_OPTIONS	En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn.
-	(de foto op de site van de discoverymenu is correct, alleen lijkt het daar alsof je dat per persoon krijgt ipv per twee ).
-	Afgelopen vrijdag hier gegeten.
__label__FOOD#QUALITY	Het was weer heel erg lekker.
__label__RESTAURANT#GENERAL	Het blijft goed.
__label__DRINKS#QUALITY __label__FOOD#PRICES	Eten is lekker vers belgische gerechten goed bier /
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Prijs kwaliteit verhouding heel goed.
__label__SERVICE#GENERAL	Zeer vriendelijk attent personeel.
-	Bij mooi weer lekker buiten zitten.
__label__RESTAURANT#GENERAL	We komen weer terug.
-	Restaurant ligt aan een pleintje
__label__AMBIENCE#GENERAL	Gezellige sfeer
__label__SERVICE#GENERAL	Ontzettend gastvrij personeel
__label__AMBIENCE#GENERAL	Je voelt je er echt thuis.
-	(welkom)
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader.
-	Wild vegatarisch pasta kindermenu
-	Als je voor de lunch gaat garnalenkroketten
__label__FOOD#QUALITY	Heerlijk.
__label__FOOD#QUALITY	Het is altijd weer een feest om hier te eten.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.
__label__FOOD#QUALITY	Vooral de zeevruchtensalade kon ons erg bekoren.
__label__RESTAURANT#GENERAL	Zeker een aanrader...met 2 of in groep.
-	Wel reserveren!
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening.
__label__AMBIENCE#GENERAL	Enige minpuntje vond ik het rumoerige kader.
__label__AMBIENCE#GENERAL	Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld.
__label__RESTAURANT#GENERAL	Een aanrader!
__label__RESTAURANT#GENERAL	Gisteren eens gaan testen te Ninove met z'n drieën en we waren allemaal heel tevreden.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen.
-	Hopelijk ontdekken nog veel andere mensen dit plekje!
__label__RESTAURANT#GENERAL	In september beginnen ze met buffetvorm, gaan we zeker van alles gaan proeven!
__label__RESTAURANT#GENERAL	Een echte aanrader!
-	Er op uit om eens lekker Indisch te gaan eten zoals in Londen.
__label__FOOD#QUALITY	Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.
__label__SERVICE#GENERAL	En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien.
-	En uiteindelijk kwam het hoofdgerecht.
__label__FOOD#QUALITY	Een echte teleurstelling qua kruiding en smaak.
-	Als je Indisch wil serveren doe het dan op de Indische manier met vele kleine gerechtjes in potjes en wat naân erbij en graag spicy rijst.
-	Een Indisch menu kan niet bestaan uit soep, voorgerecht, hoofdgerecht,..., dessert zoals de Westerse keuken.
-	Probeer origineel te blijven!
__label__RESTAURANT#GENERAL	Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.
-	Er is ook nooit geen volk, wat natuurlijk ook al een teken is.
-	Wij zijn er gaan eten met een bon.
__label__FOOD#QUALITY	We kregen wel genoeg, dat wel, maar het was niet echt heel smaakvol.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is.
__label__SERVICE#GENERAL	De bediening is zeer vlot.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Je moet nooit lang wachten op lekkere frietjes.
__label__RESTAURANT#GENERAL	Zeker een aanrader, ook als je rustig in het aanpalende restaurantgedeelte wilt zitten.
__label__FOOD#PRICES __label__RESTAURANT#GENERAL	Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	De service is snel en vriendelijk, het restaurant is gezellig.
__label__RESTAURANT#MISCELLANEOUS	Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.
-	Vandaag gaan we mosselen proberen.
-	Later meer.
__label__FOOD#QUALITY	De tapas vooraf waren alvast een voltreffer.
-	De chef serveert bij elk gerecht de passende bieren.
-	De wijn hebben we vandaag aan ons voorbij laten gaan.
__label__SERVICE#GENERAL	Buitengewone ontvangst door een lieve gastvrouw.
__label__AMBIENCE#GENERAL	Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren.
__label__FOOD#STYLE_OPTIONS	De kaart wisselt regelmatig en is klein.
__label__RESTAURANT#GENERAL	Dat vind ik altijd een voordeel voor een goed restaurant.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__FOOD#STYLE_OPTIONS	De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.
__label__RESTAURANT#GENERAL	Dit is puur verwennerij.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Sfeer heel gezellig, eten echt topniveau.
-	met een bon naar la vache qui suisse geweest.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#QUALITY	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!
__label__RESTAURANT#GENERAL	we gaan hier zeker nog eens terug bv voor een kaasfondue -rook ook zeer lekker
__label__RESTAURANT#GENERAL	Je krijgt wat je mag verwachten.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Lekkere fondue, goede bediening.
__label__RESTAURANT#GENERAL	Niets op aan te merken.
-	Uiteraard leuker in de wintermaanden dan in de zomer, nogal wiedes
-	Was al enkele jaren geleden dat ik nog in de Orangerie geweest was.
__label__RESTAURANT#GENERAL	Nooit meer!
__label__FOOD#QUALITY	Scampi in een dikke bloemige saus geen smaak.
__label__FOOD#QUALITY	Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.
__label__FOOD#QUALITY	Walgelijk.
-	Zelfs uit een pot is het beter.
__label__FOOD#QUALITY	Frietjes hadden een rare bijsmaak.
__label__FOOD#QUALITY	Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.
__label__SERVICE#GENERAL	Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat.
__label__RESTAURANT#GENERAL	Nooit meer!!!.
__label__FOOD#QUALITY	110 euro betaald voor wat je nog in geen frituur zou krijgen.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Zéér goede ligging en prima terras.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	De bediening is nonchalant en de keuken traag.
__label__SERVICE#GENERAL	Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.
__label__FOOD#QUALITY	De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie.
__label__RESTAURANT#PRICES	Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak.
__label__FOOD#QUALITY	En nog heel lekker gegeten ook!
__label__FOOD#QUALITY	We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees.
__label__SERVICE#GENERAL	bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
__label__RESTAURANT#GENERAL	Wanneer je in Gent bent, moet je er heen!
__label__RESTAURANT#GENERAL	Geweldig kreeftenrestaurant.
__label__FOOD#STYLE_OPTIONS	Kreeft op verschillende wijze te verkrijgen.
__label__FOOD#QUALITY	Zeer sappig en kruidig geserveerd.
__label__AMBIENCE#GENERAL	In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.
__label__SERVICE#GENERAL	Vriendelijke bediening!
__label__AMBIENCE#GENERAL	De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel.
__label__SERVICE#GENERAL	Deze cateraar van oorsprong blijft beter bij zijn leest.
-	Een eerder bezoek aan het restaurant in Onderbergen was best ok: mooie wijnkaart, verfijnde menu's (meervoud).
-	Recent met klanten het restaurant op de nieuwe locatie bezocht.
__label__FOOD#STYLE_OPTIONS	Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes.
__label__FOOD#QUALITY __label__FOOD#PRICES	De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a.
__label__SERVICE#GENERAL	De bediening door jonge obers kon bovendien professioneler.
__label__AMBIENCE#GENERAL	Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'.
-	Op de keurig gesteven servetten na, was er geen stof te bespeuren op de tafels.
-	In een restaurant als le Grand Bleu is dat een stijlkenmerk, gezien de doorleefde stijl: oude tafels, mix van soorten stoelen e.d.
__label__AMBIENCE#GENERAL	Hier laat het een koude indruk na, in combinatie met matige uitvoering van de gerechten...
__label__RESTAURANT#GENERAL	Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.
__label__RESTAURANT#GENERAL	Much ado about nothing!
__label__SERVICE#GENERAL	We hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje.
__label__AMBIENCE#GENERAL	Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal).
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY	Aperitief Hugo, zeer lekker, mooi gepresenteerd.
-	Vroegen 3 gangenmenu + glas wit bij voorgerecht en glas rood bij hoofdgerecht.
__label__SERVICE#GENERAL	Het laatste hebben we nooit gezien...
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Hapje (te delen) was zeer lekker, rundstartaar.
__label__FOOD#QUALITY	Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!
__label__RESTAURANT#GENERAL	Top restaurant ;-)
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!
__label__FOOD#STYLE_OPTIONS	Kaart is bijzonder door de grote hoeveelheid pizza's.
__label__SERVICE#GENERAL	Bediening is zeer vriendelijk.
__label__FOOD#QUALITY	Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!
__label__FOOD#QUALITY	Mmmmmm....
__label__RESTAURANT#GENERAL	Ik kijk al uit naar het volgende bezoekje!
-	Tijdens mijn studie in Leuven heb ik Decadenza zien uitgroeien tot een populaire ijszaak.
__label__FOOD#QUALITY	Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.
__label__FOOD#QUALITY	Beste dat ik tot nu toe heb gehad!
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Goede prijs en kwaliteit.
__label__SERVICE#GENERAL	Bediening voor Belgische begrippen erg goed.
__label__FOOD#STYLE_OPTIONS	Brede keuze op de kaart met veel variatie.
-	In een bijna leeg restaurant (4 tafels bezet) gegeten.
__label__SERVICE#GENERAL	Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten.
__label__SERVICE#GENERAL	We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert.
__label__AMBIENCE#GENERAL	De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet.
__label__RESTAURANT#MISCELLANEOUS	Pinnen met een nl bankpas was niet mogelijk.
__label__RESTAURANT#MISCELLANEOUS	Ook creditcard werd niet geaccepteerd.
__label__FOOD#PRICES __label__FOOD#QUALITY	Heerlijk gegeten voor een zeer schappelijke prijs.
__label__FOOD#QUALITY	Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.
__label__FOOD#QUALITY	De huisgemaakte chocolademousse als toetje kon er nog net bij.
__label__RESTAURANT#GENERAL	Wij komen zeker terug!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes).
__label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor.
-	Blijkbaar, en hopelijk, ben je met een stuk vlees hier beter gediend.
-	Persoon X
__label__RESTAURANT#GENERAL __label__FOOD#GENERAL	Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.
__label__RESTAURANT#GENERAL	Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf.
-	Ik passeerde er iedere dag en zag steeds veel volk binnen dus dacht ik eens binnen te gaan.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Bediening was ok, interieur vrij saai en oud.
__label__FOOD#QUALITY	Eten was een teleurstelling.
__label__FOOD#QUALITY	Vispannetje was bijvoorbeeld koud en helemaal niet vers.
__label__RESTAURANT#PRICES	Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent.
__label__RESTAURANT#GENERAL	Ik kan niet zeggen dat het geweldig was maar ook niet slecht.
-	Zowel voor bediening als het eten.
__label__FOOD#PRICES	Ik vind het ook wat duur voor wat we hebben gekregen.
__label__RESTAURANT#PRICES	Heel duur voor wat het is.
__label__RESTAURANT#MISCELLANEOUS	Borden niet proper afgewassen, zien er vettig uit.
__label__FOOD#QUALITY	Stoofvlees precies vanuit de frituur.
__label__FOOD#QUALITY	Frieten vanuit de diepvrieszakken..
__label__FOOD#PRICES	Geld zeker niet waard!
__label__RESTAURANT#GENERAL	Wat een teleurstelling
__label__FOOD#QUALITY	Zeer lekker getafeld.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Prijs kwaliteit uitstekend.
__label__FOOD#QUALITY	De chocolade mouse was verrukkelijk.
-	Hammetje met mosterdsaus.
__label__FOOD#QUALITY	Het water komt me terug in de mond.
__label__RESTAURANT#GENERAL	Voor mij is restaurant Zeno een van de topadresjes in Brugge.
__label__FOOD#QUALITY	Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke!
__label__FOOD#QUALITY	Van de amuses tot aan de lekkernijen bij de koffie, alles is top!
__label__RESTAURANT#GENERAL	Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.
-	Ook als je (tijdens de week) het goedkopere menu neemt, worden dezelfde amuses en mignardises geserveerd als bij de grote menu.
__label__AMBIENCE#GENERAL	Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.
__label__RESTAURANT#GENERAL	Zeno is een echte aanrader en zeker een Michelinster waardig.
__label__FOOD#QUALITY	Gisteravond heerlijk gegeten bij dit restaurantje!
__label__LOCATION#GENERAL	Het ligt een beetje uit het centrum, waardoor het niet vol zit met toeristen.
-	Het zat bommetje vol, maar gelukkig hadden we gereserveerd.
-	Dus als je een hapje wilt doen hier, bel van tevoren ff.
__label__AMBIENCE#GENERAL	Het restaurant is leuk ingericht.
__label__AMBIENCE#GENERAL	Het lijkt alsof je jaren terug gaat in de tijd.
__label__AMBIENCE#GENERAL	Leuke achtergrond muziek, overal dingetjes aan de wand en geweldige stoelen.
__label__SERVICE#GENERAL	We werden geholpen door een leuke en spontane vrouw!
__label__SERVICE#GENERAL	Respect voor haar, in je eentje elf tafels lopen is nogal een opgave.
__label__SERVICE#GENERAL	Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd.
-	Wij hadden gekozen voor mosselen en een steak tartare.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!
__label__RESTAURANT#GENERAL	Ik kan iedereen dit restaurant van harte aanbevelen.
__label__RESTAURANT#GENERAL	Uitstekend restaurant.
__label__FOOD#QUALITY	We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Een zeer royale portie en heerlijke Belgische friet!
__label__DRINKS#PRICES __label__DRINKS#QUALITY	De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij.
__label__SERVICE#GENERAL	Uiterst vriendelijke bediening.
__label__LOCATION#GENERAL __label__FOOD#QUALITY	Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd.
__label__RESTAURANT#GENERAL	Een aanrader, dit restaurant.
-	X en Y
__label__FOOD#QUALITY	Lekker gegeten.
__label__SERVICE#GENERAL	Zeer attente en vriendelijke bediening.
__label__RESTAURANT#GENERAL	Hier zou ik zonder nadenken een tweede maal gaan eten.
__label__DRINKS#QUALITY	Ook de wijn was een aanrader.
-	Brugge is een mooie stad.
__label__FOOD#QUALITY	De spareribs waren lekker!
__label__SERVICE#GENERAL	Personeel is erg vriendelijk en goede bediening.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten).
__label__FOOD#QUALITY	Ook vlees is erg lekker.
-	Vooraf reserveren !!
__label__RESTAURANT#GENERAL	Hier wordt de perfectie nagestreefd!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Zalige gebakjes en het brood met rozijnen is perfect !!
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Vriendelijke bediening, en top patissier!!!!
__label__SERVICE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)
__label__RESTAURANT#GENERAL	Books en Brunch is fantastisch!
__label__DRINKS#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk.
__label__FOOD#QUALITY	Het eten is er dus super.
__label__SERVICE#GENERAL	De bediening heel vlot!
__label__SERVICE#GENERAL	De gastdame was heel vriendelijk en spontaan!
__label__RESTAURANT#GENERAL	Het concept is ook leuk!
__label__AMBIENCE#GENERAL	Men zit gezellig tussen de boeken die mooi geordend staan.
-	De boeken kunnen ook aangekocht worden.
-	ook leuk!
__label__AMBIENCE#GENERAL	voor Brugge is dit gezellig restaurant echt een meerwaarde!
-	proficiat voor de uitbaters.
__label__RESTAURANT#GENERAL	we zijn blij dat we Books en Brunch ontdekt hebben!!!
