-	Sanirim ahçi isten ayrildi.
__label__FOOD#QUALITY	Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.
__label__SERVICE#GENERAL	Garsonlarin servis sunumunda hersey dört dört lük.
__label__RESTAURANT#GENERAL	Tesekkur ediyorum.
-	Calisanlara ve sizlere.
-	Cem Boyraz
__label__FOOD#QUALITY	Tavsiye bicak arasi yemeniz .
__label__FOOD#STYLE_OPTIONS	Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim.
__label__RESTAURANT#GENERAL	Bu konuda onların eline kolay kolay kimse su süremez.
__label__FOOD#QUALITY	Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.
__label__AMBIENCE#GENERAL	Sadece teras katı oturulabilir olan bi şubesi.
__label__RESTAURANT#GENERAL	Diğer katlara pekte gerek yokmuş.
__label__SERVICE#GENERAL	Çalışanlar oldukca ilgili alakalı .
__label__RESTAURANT#PRICES	fiyatlar aynı yani normal .
__label__AMBIENCE#GENERAL	teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.
__label__RESTAURANT#GENERAL	Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus.
__label__RESTAURANT#GENERAL	Ama gene de gitmek lazim.
__label__FOOD#QUALITY	Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı.
__label__RESTAURANT#GENERAL	Başakşehir şubesi açıldığından beri o eski Ovalı değil.
-	Başakşehir'deki açık ara daha iyi.
__label__LOCATION#GENERAL	mekanın yeri çok güzel.
__label__SERVICE#GENERAL	çalışanları kibar.
__label__FOOD#QUALITY	lezzetine güvenebileceğiniz bir zincir zaten.
__label__FOOD#QUALITY	deniz ürünleri salatası çok lezzetli.
__label__FOOD#STYLE_OPTIONS	ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde.
__label__FOOD#QUALITY	sağlıklı ve hafif.
__label__RESTAURANT#GENERAL	Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi.
__label__FOOD#QUALITY	Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı.
__label__FOOD#QUALITY	Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...
__label__RESTAURANT#GENERAL	Uzun zamandir gitmemistim ve iyi ki gitmemisim.
__label__FOOD#QUALITY __label__FOOD#PRICES	Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.
__label__AMBIENCE#GENERAL	Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode
__label__RESTAURANT#PRICES	100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda.
__label__DRINKS#PRICES	kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun
__label__AMBIENCE#GENERAL	Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.
__label__FOOD#QUALITY	Yemekleri gayet güzel
__label__SERVICE#GENERAL	İftar servisini çok zayıf bulduk.
__label__SERVICE#GENERAL	500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum.
__label__RESTAURANT#GENERAL	Ramazanda tavsiye etmiyorum.
__label__SERVICE#GENERAL	Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki.
__label__RESTAURANT#PRICES	Bu fiyata böyle bir memnuniyet çok az rastlanacak şey .
__label__AMBIENCE#GENERAL	Mekan hiç boğucu degil gayet güzel
-	Akrabalar bizi goturdu.
-	Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis.
__label__FOOD#QUALITY	Tabi ki et yemekler hepsi cok harika.
__label__AMBIENCE#GENERAL	Tarihi bina da begendim.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.
__label__RESTAURANT#GENERAL	Her Şubesi'nde aynı kaliteyi yakalamışlar.
__label__FOOD#QUALITY	Sadece döner olayını pek yapamıyorlar.
__label__AMBIENCE#GENERAL	Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor.
__label__FOOD#STYLE_OPTIONS	Farkli tatlar icin dusunulebilinir.
__label__FOOD#STYLE_OPTIONS	Tavuklarin iri dogranmis olmasi pek hos degil.
__label__FOOD#QUALITY	Pilavda su tadi aliyorsunuz.
__label__RESTAURANT#PRICES	Bir de üstüne 9,5 TL veriyorsunuz.
-	Afiyet oldu mu simdi bana :
__label__FOOD#QUALITY	Tercih etmem - Pazar günü kahvalti için gittim.
__label__FOOD#QUALITY	Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim.
__label__RESTAURANT#GENERAL	Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.
__label__SERVICE#GENERAL	Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey.
__label__FOOD#PRICES	Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Konumu, manzarası, lezzeti şahane...
__label__FOOD#QUALITY	Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu...
__label__FOOD#QUALITY	Kebapları zaten muazzam :
-	Yani en basitinden en zoruna...
__label__RESTAURANT#GENERAL	Hepsi harika...
__label__RESTAURANT#MISCELLANEOUS	Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :
-	Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.
__label__FOOD#QUALITY	Etler için yoruma gerek yok.
__label__FOOD#QUALITY	Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız.
__label__DRINKS#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim.
__label__RESTAURANT#PRICES	İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.
-	Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda.
__label__RESTAURANT#GENERAL	Ara sira gidilebilecek bir lokanta.
__label__FOOD#QUALITY	Susileri belli bir seviyede her zaman, asagi düsmüyor.
__label__FOOD#QUALITY	Çin yemekleri de fena degil.
-	sabahları börekleri.
__label__FOOD#QUALITY	öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.
__label__FOOD#QUALITY	tatlılarını övmeye gerek bile görmüyorum.
__label__FOOD#QUALITY	yazın dondurması da denenmeli.
__label__FOOD#QUALITY	Sütlü tatlilari mükemmel diyebilirim.
__label__DRINKS#QUALITY	Çayi güzel.
__label__FOOD#QUALITY	Döneri çogu insan tarafindan sevilmese de ben seviyorum.
__label__FOOD#QUALITY	Ama iskenderi güzel degil.
__label__FOOD#QUALITY	Sos isini beceremiyorlar.
__label__FOOD#QUALITY	Yanindaki yogurt güzel ama.
__label__AMBIENCE#GENERAL	Bazen gereksiz derecede çok kalabalik olabiliyor.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı.
__label__FOOD#QUALITY	Özellikle fıstıklı kebap favorim.
__label__FOOD#QUALITY	Katmer de muazzam.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor.
-	happymoons daha iyi daha uygun we porsiyonları çok büyük.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
__label__SERVICE#GENERAL	Çalışanlar kesinlikle çok nezih.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	Çayı da güzel yapıyorlar yanına da su böreği .
__label__RESTAURANT#GENERAL	Tavsiye ederim.
__label__LOCATION#GENERAL	Istiklal Caddesi'ne girdiğinizde solda kalıyor.
__label__AMBIENCE#GENERAL	Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa...
__label__RESTAURANT#GENERAL	Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum.
__label__FOOD#QUALITY	Klasik lezzetler...
