HS,CN
"La BBC está cubriendo a los musulmanes: en París hubo un atentado en el que murieron 2 hombres y los asesinos gritaron 'allahu akbar', pero la BBC no dijo nada al respecto. Repugnante.",La BBC también se niega a informar sobre muchos delitos violentos o terroristas de extrema derecha e islamófobos de extrema derecha. ¿Cuál es tu punto?
"La BBC está cubriendo a los musulmanes: en París hubo un atentado en el que murieron 2 hombres y los asesinos gritaron 'allahu akbar', pero la BBC no dijo nada al respecto. Repugnante.","Amigo, los medios de comunicación están constantemente predispuestos contra los musulmanes e intentan hacerlos pasar por el enemigo. Lo que casi nunca vemos son muchas más historias positivas."
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,Pensé que habíamos dejado de deportar a nuestros criminales convictos el siglo pasado. Ahora usted aboga por deportar personas sin juicio ni condena.
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,Creo que el gobierno tiene un muy buen entendimiento de quiénes deberían ser deportados y los ciudadanos de a pie deberían dejar este tipo de decisiones a ellos.
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,Si fueran violentos también habrían sido castigados. ¿Por qué cree que alguien de cierta religión es automáticamente culpable?
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,"De hecho, el gobierno deporta a esos criminales a sus países."
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,"¿Qué pasó con los viejos valores británicos de cosas como la 'tolerancia' y el 'respeto por el estado de derecho'? ¿Lo que sugieres suena como el gobierno de la multitud, la acción de los justicieros y la gente corriendo con antorchas encendidas?"
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,"¿Está sugiriendo cometer un delito? Hay tribunales para el castigo y si la multitud hace el castigo por sí misma, ustedes se convertirán en criminales."
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,"Los que merecían ser castigados, fueron castigados. Si otros son inocentes, es evidente que no merecen ser sancionados, ¿no?"
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,"¿Quiénes son ""todos esos musulmanes violentos""? ¿Está seguro de que es competente para juzgar quién es culpable y quién no?"
Los musulmanes han cometido un crimen hace dos días y ayer el tribunal no los castigó a todos. Todos los ciudadanos de a pie deberían castigarlos adecuadamente si la nación no hace nada para contrarrestar a los musulmanes violentos.,¿Toda una fe? De Verdad? ¿No ves lo ignorante que es esto?
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","¿Estás culpando a toda la comunidad por la acción de unos pocos? No parece muy justo, ¿verdad?"
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","¿Podrías cuidar lo que dices? Estás insultando a millones de musulmanes. El ISIS está compuesto de criminales de guerra pero, ¿por qué los estás equiparando con todos los musulmanes?"
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","La verdad es que los musulmanes de todo el mundo denuncian a ISIS y su violencia. Además, muchos musulmanes son víctimas de ISIS. Según <The Guardian>, ""Isis publica regularmente una lista de líderes musulmanes mundiales en su revista en línea, lo que ciertamente ayuda a explicar por qué los musulmanes de Siria e Irak pueden querer migrar a países como Australia""."
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.",Historias de noticias positivas *.
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","Seguramente son nuestras 'acciones' las que nos hacen criminales, no la fe que sigamos, ya sea por elección, tradición o cultura."
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.",Esto no es verdad. ¿Cómo puedes decir esto sobre toda una fe?
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.",¿Los musulmanes también son ciudadanos británicos medios y decentes? ¿Repatriar?
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.",Decir que todas las personas de determinada religión son delincuentes violentos no tiene ningún sentido.
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","¿Puedo sugerir que la deportación de hasta 3 millones de personas, una gran proporción de las cuales nacieron en el Reino Unido, no refleja ""nuestros valores"" en la forma en que yo los entiendo?"
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","Isis es un extremo del Islam y no representa la creencia ni la acción de los musulmanes. De hecho, la mayor parte del Islam condena la acción de ISIS."
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.",Decir que todos los musulmanes son criminales está mal. También comparten los valores británicos.
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","Estoy de acuerdo en que ISIS es una aberración maligna, pero extender esto para incluir hasta 3 millones de personas solo en el Reino Unido es simplemente una tontería."
"El Islam y el ISIS deberían irse al infierno. Todos los musulmanes deberían ser enviados inmediatamente a su país, porque todos son criminales intolerantes. Si lo hacemos, Gran Bretaña será un lugar más seguro.","En realidad, el principio de los musulmanes es amar y respetar a todos. Esto es lo mismo que nuestros valores. Si hablas con un musulmán, descubrirás que también es gente amable y amistosa."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","¡Estas son solo noticias falsas! Islam, cristianismo y judaísmo tienen los mismos comienzos y el Corán respeta especialmente a los otros dos."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Si bien un pequeño número de musulmanes participó en esto, la gran mayoría se opone al extremismo (enlace al artículo sobre la marcha musulmana contra el extremismo en Colonia)"
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?",[Encuentra un ejemplo positivo y actualizado de personas musulmanas que contribuyen a su comunidad.] Realmente no me lo parece.
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?",¿Y el Ku Klux Klan? Las acciones de un individuo no reflejan la religión que usa para justificar esas acciones.
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Búsqueda de imágenes de Google para proporcionar información objetiva sobre la imagen si es posible. Es decir, cuándo y de dónde es y brindar contexto, es decir, se trataba de una pequeña facción que ha sido condenada mi principal corriente islámica y sucedió hace 15 años."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?",¿Verificación de fuente?
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Hay un centenar de imágenes similares de cristianos, incluidas las del KKK de pie junto a sus víctimas que usaron la Biblia como justificación. Por supuesto, ninguno de nosotros cree que representan a todos los cristianos."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","[cita del Corán sobre la paz y el amor.] Cuando el Corán no dice nada sobre dañar a las personas que no creen en el Islam, ¿cómo es esto una reflexión sobre todos los musulmanes?"
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Y los partidarios de Trump enviaron bombas de tubo a su oposición, incluido Robert De Niro, aunque esas personas no representan a todos los partidarios de Trump."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Por otro lado más optimista, una protesta antiterrorista realizada por más de 10,000 musulmanes abogó por la paz y la gente colocó carteles denunciando el terrorismo."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","La islamofobia y el prejuicio es emitir un juicio que puede o no ser cierto para una persona, pero luego asumir que es cierto para todas las personas así."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Haga una búsqueda de imágenes de la imagen utilizada, intente encontrar su fuente. O puede demostrar que la imagen ha sido objeto de una apropiación indebida o puede hablar sobre cómo las personas siempre han utilizado la religión para justificar sus acciones, el problema es con el individuo, no con la religión."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","La imagen fue retocada, original aquí. Los musulmanes nunca han querido matarnos a nosotros ni a nadie, esta imagen de hecho demuestra que no hay evidencia de ello, por lo que la gente tiene que inventarlo."
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?","Incluso si es cierto, ¿cómo se contrarresta al odio con odio?"
"Imagen (presenta a manifestantes con carteles como 'decapitar a los que insultan al islam') con una leyenda que dice 'Estamos etiquetados como islamofóbicos, pero ¿cómo se nos puede acusar de tal cosa, si lo único que quieren es asesinarnos a todos?",El Islam es una religión de paz y tolerancia [insertar cita del Corán].
Todos los delitos que ha cometido esta banda musulmana conciernen a ciudadanos blancos de Inglaterra. Solo los blancos británicos son el objetivo.,Parece tener un nuevo súperpoder. ¿Determinar el origen étnico y la fe basándose en el apellido de una persona?
Todos los delitos que ha cometido esta banda musulmana conciernen a ciudadanos blancos de Inglaterra. Solo los blancos británicos son el objetivo.,"No lo hacen, pero me pregunto por qué solo los crímenes con víctimas de 'blancos británicos no musulmanes' son los que circulan ampliamente."
Todos los delitos que ha cometido esta banda musulmana conciernen a ciudadanos blancos de Inglaterra. Solo los blancos británicos son el objetivo.,¿Los delincuentes comprueban las creencias religiosas de una persona antes de cometer sus delitos? Me parece molestarse demasiado.
Todos los delitos que ha cometido esta banda musulmana conciernen a ciudadanos blancos de Inglaterra. Solo los blancos británicos son el objetivo.,¿No es esto una pregunta del tipo '¿Has dejado de golpear a tu esposa?'?
Todos los delitos que ha cometido esta banda musulmana conciernen a ciudadanos blancos de Inglaterra. Solo los blancos británicos son el objetivo.,"¡Tonterías! Los delincuentes son ""oportunistas igualitarios"" y se dirigen a las personas mayores y vulnerables independientemente de su religión o etnia."
"¿No dice el Corán: ""Asesinen a todos los no musulmanes dondequiera que se escondan""?",Todo odio está mal.
"¿No dice el Corán: ""Asesinen a todos los no musulmanes dondequiera que se escondan""?","No, eso es un malentendido. De hecho, denuncian la violencia."
"¿No dice el Corán: ""Asesinen a todos los no musulmanes dondequiera que se escondan""?","No, el Corán no instruye a matar en ninguna parte de él. En serio, verifique sus hechos."
"¿No dice el Corán: ""Asesinen a todos los no musulmanes dondequiera que se escondan""?","No, no es así."
"
Los musulmanes son los creadores del comercio de esclavos.","La esclavitud es anterior al Islam, heredaron la esclavitud y procedieron a mejorar las condiciones. Muy por delante del resto del mundo."
"
Los musulmanes son los creadores del comercio de esclavos.",Pero los británicos lo convirtieron en una forma de arte para violar y saquear en todo el mundo.
"
Los musulmanes son los creadores del comercio de esclavos.","Eso es inexacto, ¡investigue! El comercio de esclavos había existido durante siglos en todo el mundo."
"
Los musulmanes son los creadores del comercio de esclavos.",La esclavitud ha sido rampante en las primeras sociedades de todo tipo. Estoy seguro de que los romanos no se inspiraron para su comercio de esclavos directamente de los musulmanes.
"
Los musulmanes son los creadores del comercio de esclavos.","La esclavitud dominaba ampliamente antes del Islam. De hecho, los musulmanes mejoraron las condiciones de los esclavos y destacaron la importancia de la compasión y la bondad."
"
Los musulmanes son los creadores del comercio de esclavos.","¡Eso es engañoso! La trata de esclavos en el Atlántico estaba relacionada principalmente con los cristianos, pero nadie la llama trata de esclavos cristiana."
"
Los musulmanes son los creadores del comercio de esclavos.","No, toda una fe no inventó la trata de esclavos."
"
Los musulmanes son los creadores del comercio de esclavos.",Los no musulmanes son los que utilizaron la esclavitud para construir los cimientos de la sociedad occidental y confiaron en ella para hacer avanzar el capitalismo. ¿Cuál es tu punto?
"
Los musulmanes son los creadores del comercio de esclavos.",Los europeos cristianos son los que luego expandieron el comercio de esclavos a escala industrial e instrumentalizaron la explotación como un componente clave de nuestra economía.
"El Islam no es una fe, es una motivación para las personas estúpidas con perturbaciones sexuales y para los criminales que contaminan el mundo.",Esto no es verdad. ¿Cómo puedes decir esto sobre toda una fe? Esto es solo odio.
"El Islam no es una fe, es una motivación para las personas estúpidas con perturbaciones sexuales y para los criminales que contaminan el mundo.","Eso es un malentendido. Por el contrario, el Islam es una religión pacífica y condena cualquier delito o violencia a cualquiera."
"El Islam no es una fe, es una motivación para las personas estúpidas con perturbaciones sexuales y para los criminales que contaminan el mundo.",Conozco a muchos musulmanes que son personas maravillosas y no han hecho nada malo en este mundo. No debes insultar a las personas por su religión.
"El Islam no es una fe, es una motivación para las personas estúpidas con perturbaciones sexuales y para los criminales que contaminan el mundo.","Las personas tienen derecho a pertenecer a cualquier religión que deseen. Si no te gusta su religión, ¡no significa que sean malos!"
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Estos son delitos graves que seguramente son comunes a las personas que profesan o se les atribuye adhesión a una variedad de creencias, aunque vistos desde ""adentro"" no es probable que se los perciba como ""devotos"". Más sobre comportamientos que sobre cuestiones de doctrina."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"El Islam no es incompatible con tu forma de vida, el mayor obstáculo para la integración es la intolerancia y el falso miedo como este. ¿Cuántos musulmanes has conocido que eran violadores / asesinos / tenían esclavos?"
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,Esto no es verdad. ¿Cómo se puede decir eso de unos 1.600 millones de personas?
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,La cobertura mediática sesgada sobre-representa a los musulmanes como autores de estos crímenes. ¿Cuánta atención mediática recibió el escándalo de abuso sexual infantil en el Vaticano en comparación?
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"La demonización de la comunidad musulmana es el verdadero problema aquí. Comentarios como este son los catalizadores que impulsan los abismos en nuestras comunidades, no el Islam."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Las noticias falsas y la propagación del miedo no ayudan a nadie, cuando esté listo para una discusión racional sobre cómo detener la violación, la esclavitud o los asesinatos de niños, póngase en contacto."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"El Islam, el cristianismo y el judaísmo están estrechamente vinculados con el amor y la paz en su corazón, juntos podemos acabar con la violación, la esclavitud y el asesinato de niños."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,[enlace a grupo musulmán que limpia las calles de Newcastle después de las celebraciones de Año Nuevo] ¿de verdad?
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Y, sin embargo, la mayoría de las violaciones, la esclavitud y los asesinatos de niños son cometidos por personas blancas. Si vas en serio, deja de culpar a otros y ocupémonos del problema real."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"El Islam también le ha dado a nuestro mundo muchos beneficios, como las matemáticas y la arquitectura. ¡Es imposible sacarlo de nuestra vida!"
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"La violación, la esclavitud y el asesinato son sucesos comunes en la Biblia. Muchas religiones hablan de actos violentos como este, no significa que los seguidores de ellos cometan estos delitos."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,El mito de que los musulmanes son peligrosos y violentos es producto de nuestros difamadores medios. No creas todo lo que lees.
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,Creo que estás confundiendo el Islam con las cruzadas.
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,Estás generalizando demasiado. ¡También se sabe que los cristianos violan a niños y asesinan a personas! Pero sabemos que esos casos son excepciones y no una regla. Creo que lo mismo ocurre con los musulmanes.
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Pensé que 'nuestra forma de vida' se trataba de tolerancia, derechos humanos universales y libertades, incluida la libertad de culto."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Hay delincuentes, que son del Reino Unido, que violan a niños y asesinan a personas. Tal vez sea mejor que primero nos concentremos en estos casos y pensemos en cómo podemos disminuir el número de delitos."
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,Fingir que el Islam no es una religión o que las personas malvadas no existen en ninguna otra fe simplemente no ayuda. Vamos a ponernos serios y abordemos el problema del abuso infantil y la esclavitud en todas partes.
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Hagamos una cruzada. Excepto que ¿no condujo la última a la violación infantil, la esclavitud y el asesinato?"
El Islam parece más una secta que una religión. Sus creencias hacen que las personas violen a los niños y cometan actos de violencia. No debe aceptarse en nuestro país.,"Los musulmanes no son violadores ni asesinos, de hecho, muchos musulmanes están haciendo cosas buenas para luchar contra los extremistas que se apropian falsamente del Islam: https://5pillarsuk.com/2019/01/03/muslim-woman-praised-for-aiding-victims- de-ataque-terror-de-fin-de-año-en-manchester /."
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.","Hoy en día, en muchas comunidades de mayoría musulmana, las mujeres reciben el mismo trato, incluso más alto en algunos lugares, que los hombres. Por ejemplo, muchas mujeres trabajan como científicas, ingenieras, abogadas, etc."
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.","¡Esta religión también produce grandes artistas, filósofos, historiadores, políticos, científicos! La proporción de delincuentes está presente en todas las sociedades."
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.",Esto no es verdad. ¿Cómo puedes decir esto sobre toda una fe?
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.","De hecho, hay algunos versículos en el Corán que defienden los derechos de las mujeres. Éstos son algunos de ellos: igualdad de responsabilidades y recompensa; derecho a ganar dinero."
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.",Tengo curiosidad de dónde sacaste esos pensamientos. La verdad es que las enseñanzas islámicas critican la violencia y el crimen.
"El Islam no es una religión que profesa la paz y no hace buenos hombres. Condena a las mujeres y fomenta la delincuencia. Los infractores de la ley no son todos de una determinada raza o religión, pero solo una raza y religión los convierten en infractores.",Parece estar sugiriendo que el 22% de la población mundial es 'criminal' o 'mala' simplemente por seguir una fe que enseña que 'Dios no ama a los agresores'.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","El mundo sería un lugar mejor sin su intolerancia, solo crea una sociedad dividida y tóxica."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Mire las noticias, los Papas acaban de reconocer que el abuso de las monjas por parte de los sacerdotes está muy extendido, ha pedido que los pedófilos del clero se entreguen. El problema de la sociedad no se restringe a las creencias religiosas de nadie."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","Un grupo selecto de musulmanes extremos comete crímenes como estos, pero no son más comunes en el Islam que en cualquier otra religión."
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.",Estoy cansado de todos los chivos expiatorios y de un fracaso total para mirar más de cerca o escuchar realmente a los niños cuando se trata de su protección. Descubra lo que realmente está sucediendo #InquiryCSA #Truthproject.
"Los musulmanes no deberían existir en nuestro mundo moderno, porque todo lo que hacen es violencia.","El mundo sería en realidad un lugar muy oscuro sin los musulmanes que contribuyen mucho a nuestra sociedad. ¿Qué hay de nuestros musulmanes, médicos, científicos, filántropos, actores, creadores de empleo?"
