HS,CN,prefix
Polizia eta gobernua musulmanen bandak defendatzen ari dira eta gure gizartearen traidoretzat hartu behar dira.,Traidore bakarrak desinformazio mota hau zabaltzen duten konspirazio teorien zaleak dira.,Basque CN generation: 
"BBCk musulmanak estaltzen ditu: Parisen eraso bat gertatu zen eta bertan 2 gizon hil ziren eta hiltzaileek 'allahu akbar' oihukatu zuten, baina BBCk ez zuen ezer esan. Nazkagarria.","Komunikabideetan gertatzen den estaldura bakarra musulmanen inguruko istorio positiboena da, muturreko ekintzak dira nabarmentzen diren bakarrak.",Basque CN generation: 
"BBCk musulmanak estaltzen ditu: Parisen eraso bat gertatu zen eta bertan 2 gizon hil ziren eta hiltzaileek 'allahu akbar' oihukatu zuten, baina BBCk ez zuen ezer esan. Nazkagarria.",Egia al da? Non dago zure iturria?,Basque CN generation: 
"BBCk musulmanak estaltzen ditu: Parisen eraso bat gertatu zen eta bertan 2 gizon hil ziren eta hiltzaileek 'allahu akbar' oihukatu zuten, baina BBCk ez zuen ezer esan. Nazkagarria.",BBCk ere uko egiten dio eskuin muturreko bortizkeria edo terrorismo delitu eta delitu islamofobo askoren berri emateari. Zer esan nahi duzu?,Basque CN generation: 
"BBCk musulmanak estaltzen ditu: Parisen eraso bat gertatu zen eta bertan 2 gizon hil ziren eta hiltzaileek 'allahu akbar' oihukatu zuten, baina BBCk ez zuen ezer esan. Nazkagarria.","Lagun, komunikabideak etengabe musulmanen aurka joaten dira eta etsai gisa aurkezten saiatzen dira. Ia inoiz ikusten ez ditugunak istorio  positibo askoz ugariagoak dira.",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.",Joan den mendean zigortutako gaizkileak esportatzeari utzi geniola uste nuen. Orain epaitu edo kondenatu gabeko jendea esportatzea defendatzen duzu.,Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.",Uste dut gobernuak oso ondo ulertzen duela nor kanporatu behar duten eta herritarrek erabaki mota horiek gobernuaren esku utzi beharko lituzketela.,Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.",Bortitzak izango balira zigortuak  izango ziren haiek ere. Zergatik uste duzu erlijio jakin bateko norbait erruduna dela automatikoki?,Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.","Izan ere, gobernuak gaizkile horiek beren herrialdeetara deportatzen ditu.",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.","Zer gertatu zitzaien ""tolerantzia"" eta ""zuzenbide estatuarekiko errespetua"" bezalako balio britainiar zaharrei? Iradokitzen duzuna kaleko araua dela dirudi, justizia bere esku hartuz eta zuzi piztuekin batera eta bestera dabilen jendea.",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.","Delitu bat egitea iradokitzen al duzu? Zigortzeko auzitegiak daude eta jendeak berak zigortzen badu, gaizkile bihurtuko zarete.",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.","Zigortzea merezi zutenak zigortu zituzten. Beste batzuk errugabeak badira, argi dago ez dutela zigortzea merezi.",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.","Nortzuk dira ""musulman bortitz horiek guztiak""? Ziur zaude nor den erruduna eta nor ez epaitzeko gaitasuna duzula?",Basque CN generation: 
"Duela bi egun delitu bat egin dute musulmanek eta atzo epaileak ez zituen guztiak zigortu. Herritar arrunt guztiek behar bezala zigortu beharko lituzkete, nazioak musulman bortitzei aurre egiteko ezer egiten ez badu.",Fede oso bat? Benetan? Ez al duzu ikusten hori zein ezjakina den?,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Komunitate osoari botatzen diozu gutxi batzuen ekintzen errua? Ez dirudi oso bidezkoa, ezta?",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Zainduko duzu zure hizkera? Milioika musulman iraintzen ari zara. Isis-ekoak gerra kriminalak dira, baina zergatik parekatzen dituzu musulman guztiekin?",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Egia da mundu osoko musulmanek ISIS eta bere indarkeria salatzen dituztela. Gainera, musulman asko ISISen biktima dira. <The Guardian> egunkariaren arabera, ""Isis-ek aldiro argitaratzen du hil beharreko munduko lider musulmanen zerrenda bere lineako aldizkarian, eta horrek Siriako eta Irakeko musulmanek Australia bezalako herrialdeetara migratu nahi izatea  azaltzen laguntzen du"".",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.",Albiste positiboak *.,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Zalantzarik gabe, gure ""ekintzak""  bihurtzen gaituzte gaizkile, ez guk jarraitzen dugun fedeak, aukeraz, tradizioz edo kulturaz jarraituta ere.",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.",Hori ez da egia. Nola esan dezakezu hori  fede oso bati buruz?,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.",Musulmanak ere britainiar herritar duinak eta arruntak al dira? Aberriratu?,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.",Erlijio jakin bateko pertsona guztiak gaizkile bortitzak direla esateak ez du inolako zentzurik.,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Iradoki al dezaket  3 milioi pertsona deportatzeak, horietako zati handi bat Erresuma Batuan jaiotakoak, ez dituela ""gure balioak"" islatzen, nik ulertzen ditudan moduan?",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Isis islamaren muturra da eta ez du musulmanen sinesmena edo ekintza irudikatzen. Izan ere, Islamaren zati gehienak ISISen ekintza gaitzesten du.",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.",Musulman guztiak gaizkileak direla esatea gaizki dago. Britainia Handiko balioak dituzte.,Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Ados nago ISIS aberrazio gaiztoa dela, baina hori Erresuma Batuan soilik 3 milioi pertsona barne hartzera arte hedatzea tontakeria besterik ez da.",Basque CN generation: 
"Islamak eta ISIS pikutara joan beharko lukete. Musulman guztiak bere herrialdera bidali beharko lirateke berehala, guztiak gaizkile intoleranteak direlako. Hala eginez gero, Britainia Handia leku seguruagoa izango da.","Egia esan, musulmanen printzipioa denak maitatzea eta errespetatzea da. Hau gure balioen berdina da. Musulman batekin hitz egiten baduzu, jende jatorra eta atsegina dela ere ikusiko duzu.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Horiek albiste faltsuak besterik ez dira! Islamak, kristautasunak eta judaismoak hasiera bera dute eta Koranak bereziki beste biak errespetatzen ditu.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Musulman gutxi batzuek horretan parte hartzen zuten arren, gehiengo zabalak muturrekoen aurka egiten du (Kolonian muturrekoen aurkako martxa musulmanari buruzko artikuluaren lotura)",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?",[Aurkitu musulmanek beren komunitateari laguntzen dioten adibide positibo eta eguneratua.] Benetan ez dirudi hori.,Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?",Kkk inork? Gizabanakoaren ekintzek ez dute ekintza horiek justifikatzeko erabiltzen duten erlijioa islatzen.,Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Google Irudi Bilaketa, ahal bada irudiari buruzko informazio objektiboa eskaintzeko. Hau da, noizkoa eta nongoa den eta testuingurua eman, hau da, fakzio txiki bat zen, islam orokorrak gaitzetsi zuena eta duela 15 urte gertatu zen.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?",Iturriaren egiaztapena?,Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Kristauen antzeko ehun irudi daude,  horien artean Biblia justifikazio gisa erabiltzen zuten KKK-koenak, biktimen ondoan zutik. Noski, gutako inork ez du sinesten kristau guztiak ordezkatzen dituztenik.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","[Koranaren aipua bakeari eta maitasunari buruz.] Koranak islamean sinesten ez duten pertsonei kalte egiteari buruz ezer esaten ez badu, nola izan liteke  hori musulman guztien islada?",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Eta Trumpen aldekoek tubo bonbak bidali zizkioten haren oposizioari, Robert De Niro barne, baina pertsona horiek ez dituzte Trumpen aldeko guztiak ordezkatzen.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Bestalde, 10.000 musulman baino gehiagok terrorismoaren aurkako protesta egin zuten bakearen alde eta jendeak terrorismoa salatzen zuten kartelak erakutsi zituen.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Islamofobiak eta aurreiritziek pertsonak  epaitzen dituzte, egia izan edo ez, eta gero epaiketa hau pertsona guztientzat egia dela suposatzen da.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Egin erabilitako irudiaren irudi bilaketa bat, saiatu jatorria aurkitzen. Edo irudia gaizki erabili dela erakuts dezakezu, edo jendeak erlijioa beti erabili duela bere ekintzak justifikatzeko azaldu dezakezu, arazoa norbanakoarena da, ez erlijioarena.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Irudia Photoshop bidez aldatu zen, originala hemen. Musulmanek ez dute inoiz gu edo inor hil nahi izan. Irudi honek erakusten du ez dagoela horren frogarik, beraz, jendeak asmatu egin behar du.",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?","Egia bada ere, nola borrokatzen da  gorrotoa gorrotoarrekin?",Basque CN generation: 
"Irudia (""Islamari irain egiten diotenei burua mozten dien horietakoak"" bezalako kartelekin agertzen dira manifestariak) ""Islamofobiko etiketatuak gara"" dioen testuarekin, baina nola salatu dezakegu horrelako gauza bat, nahi duten guztia gu hiltzea bada?",Islama bakearen eta tolerantziaren erlijioa da [txertatu Koraneko aipua].,Basque CN generation: 
Koadrila musulman honek egindako krimen guztiak Ingalaterrako herritar zuriei dagozkie. Helburu britainiarrak soilik dira helburu.,Badirudi supebotere berria duzula? Etnia eta fedea zehaztea pertsona baten abizenaren arabera?,Basque CN generation: 
Koadrila musulman honek egindako krimen guztiak Ingalaterrako herritar zuriei dagozkie. Helburu britainiarrak soilik dira helburu.,"Ez dute egiten, baina galdetzen diot nire buruari zergatik hedatzen diren ""musulman ez diren biktima britainiar zuriak""  dituzten delituak bakarrik.",Basque CN generation: 
Koadrila musulman honek egindako krimen guztiak Ingalaterrako herritar zuriei dagozkie. Helburu britainiarrak soilik dira helburu.,Gaizkileek egiaztatzen al dute pertsona baten fedea delituak egin aurretik? Lan asko hartzea iruditzen zait.,Basque CN generation: 
Koadrila musulman honek egindako krimen guztiak Ingalaterrako herritar zuriei dagozkie. Helburu britainiarrak soilik dira helburu.,"Ez al da hau ""Emaztea jotzeari utzi diozu?"" motako galdera bat?",Basque CN generation: 
Koadrila musulman honek egindako krimen guztiak Ingalaterrako herritar zuriei dagozkie. Helburu britainiarrak soilik dira helburu.,"Aupa! Gaizkileak ""aukera-berdinzaleak"" dira eta adinekoak eta ahulenak dituzte helburu, haien erlijioa edo etnia edozein dela ere.",Basque CN generation: 
"Ez du Koranak esaten: ""Hil musulmanak ez diren guztiak ezkutatzen diren lekuan""?",Gorroto guztia gaizki dago.,Basque CN generation: 
"Ez du Koranak esaten: ""Hil musulmanak ez diren guztiak ezkutatzen diren lekuan""?","Ez, gaizki ulertua da. Izan ere, indarkeria salatzen dute.",Basque CN generation: 
"Ez du Koranak esaten: ""Hil musulmanak ez diren guztiak ezkutatzen diren lekuan""?","Ez, Koranak ez du bertan inongo hilketarik agintzen. Benetan, egiaztatu egitateak.",Basque CN generation: 
"Ez du Koranak esaten: ""Hil musulmanak ez diren guztiak ezkutatzen diren lekuan""?","Ez, ez du hau esaten.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Esklabutza Islamaren aurrekoa da, esklabutza heredatu zuten eta baldintzak hobetu zituzten. Mundu guztiak baino askoz lehenago.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']",Baina britainiarrek mundu osoan bortxaketa eta lapurreta egitea arte  bihurtu zuten.,Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Hori ez da zuzena, egin zure ikerketa! Esklaboen salerosketa askoz lehenago existitzen zen mundu osoan.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Esklabutza zabala izan da mota guztietako lehen gizarteetan. Ziur nago erromatarrak ez zirela musulmanetan inspiratu, esklaboen salerosketarako.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Esklabutza nagusi zen islamaren aurretik. Izan ere, musulmanek esklaboen baldintzak hobetu zituzten eta errukiaren eta adeitasunaren garrantzia azpimarratu zuten.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Hori engainagarria da! Atlantikoko esklabo merkataritza batez ere kristauekin lotuta zegoen, baina inork ez dio esklabo salerosketa kristau deitzen.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']","Ez, fede oso batek ez zuen esklaboen salerosketa asmatu.",Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']",Ez-musulmanak dira mendebaldeko gizartearen oinarriak eraikitzeko esklabutza erabili zutenak eta horretan oinarritu ziren kapitalismoa aurrera ateratzeko. Zer esan nahi duzu?,Basque CN generation: 
"['Musulmanak esklaboen salerosketaren sortzaileak dira.', 'Emakume musulmanak esklaboen salerosketaren sortzaileak dira.']",Europar kristauak dira gero esklaboen salerosketa industria eskalan zabaldu zutenak eta esplotazioa instrumentalizatu zutenak gure ekonomiaren funtsezko osagai gisa.,Basque CN generation: 
"Islama ez da fedea, sexu asaldurak dituzten pertsona ergelentzako eta mundua kutsatzen duten gaizkileentzako motibazioa da.",Hori ez da egia. Nola esan dezakezu hori fede oso bati buruz? Hau gorrotoa besterik ez da.,Basque CN generation: 
"Islama ez da fedea, sexu asaldurak dituzten pertsona ergelentzako eta mundua kutsatzen duten gaizkileentzako motibazioa da.","Hori gaizki ulertua da. Aitzitik, Islam erlijio baketsua da eta inorenganako edozein delitu edo indarkeria gaitzesten du.",Basque CN generation: 
"Islama ez da fedea, sexu asaldurak dituzten pertsona ergelentzako eta mundua kutsatzen duten gaizkileentzako motibazioa da.",Pertsona zoragarriak diren eta mundu honetan ezer txarrik egin ez duten musulman asko ezagutzen ditut. Ez zenuke jendea iraindu behar bere erlijioarengatik.,Basque CN generation: 
"Islama ez da fedea, sexu asaldurak dituzten pertsona ergelentzako eta mundua kutsatzen duten gaizkileentzako motibazioa da.","Jendeak nahi duen erlijioko kide izateko eskubidea du. Euren erlijioa gustuko ez baduzu, horrek ez du esan nahi txarrak direnik!",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Krimen larriak dira hauek, ziur asko ohikoak direnak profesatzen duten pertsonentzat. edo fede batzuei atxikitzen direnak, nahiz eta ""barrutik"" begiratuta ez diren ""jainkotiar"" gisa hautematen. Gehiago da jokabideari buruz, doktrina kontua baino.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Islama ez da bateraezina zure bizimoduarekin, integraziorako oztopo handiena intolerantzia eta horrelako beldur faltsua da. Zenbat musulman ezagutu dituzu bortxatzaileak / hiltzaileak / esklabo-jabeak  zirenak?",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,Hori ez da egia. Nola esan dezakezu hori 1.600 mila milioi pertsonari buruz?,Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Hedabide alderdikoiek musulmanak gehiegi erakusten dituzte delitu horien egile gisa. Zenbat arreta mediatiko lortu zuen Vatikanoko haurren sexu abusuen eskandaluak, alderatuta?",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Komunitate musulmanaren demonizazioa da benetako arazoa hemen. Horrelako iruzkinak dira gure komunitateen arteko arrakala bultzatzen duten katalizatzaileak, ez Islama.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Albiste faltsuek eta beldurraren zabalkundeak ez dute inor laguntzen, haurren bortxaketa, esklabutza edo  hilketak gelditzeko moduari buruzko eztabaida arrazionalerako prest zaudenean, jarri harremanetan.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Islamak, kristautasunak eta judaismoak maitasunarekin eta bakearekin lotura estua dute muinean, elkarrekin haurren bortxaketa, esklabutza eta  hilketak amaitu ditzakegu.",Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,[urte berriaren ospakizunen ondoren Newcastleko kaleak garbitzen dituen talde musulmanaren lotura] Benetan?,Basque CN generation: 
Islamak kultua dirudi erlijioa baino gehiago. Haien usteak jendeak haurrak bortxatu eta indarkeria ekintzak egiten ditu. Gurean ez litzateke onartu behar.,"Eta, hala ere, haurren bortxaketa, esklabutza eta hilketa gehienak zuriek egiten dituzte. Hau serio hartzen baduzu, ez bota haiei errua eta konpondu dezagun arazo hau.",Basque CN generation: 
