HS,CN
"Is strange that BBC hadn't reported the murder of two men in Paris, they were killed by a Muslim shouting 'Allah Akbar'.",The BBC also neglects to report on many violent or terrorist far-right extremist and Islamophobic crimes. What is your point?
Shocking. 2 men are murdered in Paris by having their throats cut by some savage shouting 'Allahu Akbar' and the BBC ignore the story. Another cover up.,"Mate, the media is constantly biased against Muslims and tries to make them out to be the enemy. What we hardly ever see is the many more positive stories."
"Is strange that BBC hadn't reported the murder of two men in Paris, they were killed by a Muslim shouting 'Allah Akbar'.","Mate, the media is constantly biased against Muslims and tries to make them out to be the enemy. What we hardly ever see is the many more positive stories."
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people without a trial or a conviction.
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people without a trial or a conviction.
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","In fact, the government deports those criminals back to their countries."
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","In fact, the government deports those criminals back to their countries."
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?"
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?"
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals."
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals."
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?"
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?"
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",An entire faith? Really? Can you not see how ignorant this is?
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",An entire faith? Really? Can you not see how ignorant this is?
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Are you blaming all communities for the action of a few? Doesn't seem very fair does it?
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Are you blaming all communities for the action of a few? Doesn't seem very fair does it?
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Could you mind your language? You are insulting millions of people who are Muslims. Isis are war criminals, but why are you equaling them with all Muslims?"
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Could you mind your language? You are insulting millions of people who are Muslims. Isis are war criminals, but why are you equaling them with all Muslims?"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","The truth is the worldwide Muslims denounce ISIS and its violence. Plus, many Muslims are the victims of ISIS. According to <The Guardian>, 'Isis regularly publishes a hit-list of global Muslim leaders in its online magazine, which certainly helps to explain why Muslims from Syria and Iraq may want to migrate to countries like Australia.'."
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"The truth is the worldwide Muslims denounce ISIS and its violence. Plus, many Muslims are the victims of ISIS. According to <The Guardian>, 'Isis regularly publishes a hit-list of global Muslim leaders in its online magazine, which certainly helps to explain why Muslims from Syria and Iraq may want to migrate to countries like Australia.'."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Positive news stories*.
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Positive news stories*.
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Surely it is our 'actions' that make us criminals, not whichever faith we follow, whether than be by choice or tradition or culture?"
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Surely it is our 'actions' that make us criminals, not whichever faith we follow, whether than be by choice or tradition or culture?"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",This is not true. How can you say this about an entire faith?
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,This is not true. How can you say this about an entire faith?
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Muslims are also average and decent British citizens? Repatriate?
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Muslims are also average and decent British citizens? Repatriate?
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Saying that all people of a certain religion are violent criminals does not make sense at all.
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Saying that all people of a certain religion are violent criminals does not make sense at all.
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Can I suggest that the deportation of up to 3 million people, a large proportion of whom were born in the UK does not reflect 'our values' in the way I understand them."
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Can I suggest that the deportation of up to 3 million people, a large proportion of whom were born in the UK does not reflect 'our values' in the way I understand them."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS."
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Saying that all Muslims are criminals is just wrong. They also do share British values.
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,Saying that all Muslims are criminals is just wrong. They also do share British values.
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly."
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly."
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Actually, the principle of Muslims is to love and respect everyone. This is the same as our values. If you talk to a Muslim, you will find out that they are kind and friendly people too."
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"Actually, the principle of Muslims is to love and respect everyone. This is the same as our values. If you talk to a Muslim, you will find out that they are kind and friendly people too."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"This is just false news! Islam, Christianity and Judaism have the same beginnings and the Koran give special respect to the other two."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","This is just false news! Islam, Christianity and Judaism have the same beginnings and the Koran give special respect to the other two."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Whilst a small number of Muslims were involved in this, the vast majority stand against extremism (link to article about the Muslim anti-extremism march in Cologne)"
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,[find positive and up to date example of Muslim people contributing to their community.] Doesn't really look like it to me.
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",[find positive and up to date example of Muslim people contributing to their community.] Doesn't really look like it to me.
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Kkk anyone? Actions of an individual do not reflect on the religion they use to justify those actions.
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",Kkk anyone? Actions of an individual do not reflect on the religion they use to justify those actions.
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Source check?
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",Source check?
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,There are a hundred similar images of Christian including those in the KKK standing next to their victims who used the Bible as a justification. Of course none of us believe they represent all Christians.
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",There are a hundred similar images of Christian including those in the KKK standing next to their victims who used the Bible as a justification. Of course none of us believe they represent all Christians.
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"[quote from Quran about peace and love.] When the Quran says nothing about harming people who do not believe in Islam, how is this a reflection on all Muslims.?"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","[quote from Quran about peace and love.] When the Quran says nothing about harming people who do not believe in Islam, how is this a reflection on all Muslims.?"
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"And Trump supporters sent pipe bombs to his opposition, including Robert De Niro, those individuals do not represent all of Trump's supporters though."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","And Trump supporters sent pipe bombs to his opposition, including Robert De Niro, those individuals do not represent all of Trump's supporters though."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",Islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"Do an image search for the image used, try to find it is source. Either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions, the problem is with the individual not the religion."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Do an image search for the image used, try to find it is source. Either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions, the problem is with the individual not the religion."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"Even if true, how does hatred counter hatred?"
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Even if true, how does hatred counter hatred?"
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Islam is a religion of peace and tolerance [insert quote from Koran].
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.",Islam is a religion of peace and tolerance [insert quote from Koran].
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?","They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?"
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,"They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?"
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",Isn't this a 'Have You Stopped Beating Your Wife?' question.?
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,Isn't this a 'Have You Stopped Beating Your Wife?' question.?
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?","Tosh! Criminals are 'equal opportunists', targeting the elderly and vulnerable regardless of their faith or ethnicity."
These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,"Tosh! Criminals are 'equal opportunists', targeting the elderly and vulnerable regardless of their faith or ethnicity."
Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.,All hatred is wrong.
Their sacred books command to kill the infidels.,All hatred is wrong.
Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.,"No, that is a misunderstanding. Actually they denounce violence."
Their sacred books command to kill the infidels.,"No, that is a misunderstanding. Actually they denounce violence."
Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.,"No, the Qur'an does not instruct killing in any part of it. Seriously, check your facts."
Their sacred books command to kill the infidels.,"No, the Qur'an does not instruct killing in any part of it. Seriously, check your facts."
Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.,"No, it doesn't."
Their sacred books command to kill the infidels.,"No, it doesn't."
Muslims are the ones who invented the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world."
Muslims conceived the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world."
Muslims are the ones who invented the slave trade.,But the British turned it into an art form to rape and pillage across the world.
Muslims conceived the slave trade.,But the British turned it into an art form to rape and pillage across the world.
Muslims are the ones who invented the slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world."
Muslims conceived the slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world."
Muslims are the ones who invented the slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.
Muslims conceived the slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.
Muslims are the ones who invented the slave trade.,Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.
Muslims conceived the slave trade.,Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.
Muslims are the ones who invented the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade."
Muslims conceived the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade."
Muslims are the ones who invented the slave trade.,"No, an entire faith did not invent the slave trade."
Muslims conceived the slave trade.,"No, an entire faith did not invent the slave trade."
Muslims are the ones who invented the slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?
Muslims conceived the slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?
Muslims are the ones who invented the slave trade.,Christian Europeans are the ones that then expanded the slave trade to an industrial scale and instrumentalised exploitation as a key component of our economy.
Muslims conceived the slave trade.,Christian Europeans are the ones that then expanded the slave trade to an industrial scale and instrumentalised exploitation as a key component of our economy.
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",This is not true. How can you say this about an entire faith? This is just hatred.
"Muslims are staining the world, they are sexual maniacs with psychopathic tendencies. They use their religion as an excuse!",This is not true. How can you say this about an entire faith? This is just hatred.
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.","That is a misunderstanding. On the contrary, Islam is a peaceful religion and condemns any crimes or violences to anyone."
"Muslims are staining the world, they are sexual maniacs with psychopathic tendencies. They use their religion as an excuse!","That is a misunderstanding. On the contrary, Islam is a peaceful religion and condemns any crimes or violences to anyone."
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",I know many Muslims who are wonderful people and have done nothing wrong to this world. You should not insult people based on their religion.
"Muslims are staining the world, they are sexual maniacs with psychopathic tendencies. They use their religion as an excuse!",I know many Muslims who are wonderful people and have done nothing wrong to this world. You should not insult people based on their religion.
"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.","People have the right to belong to any religion they want. If you do not like their religion, it does not mean that they are bad!"
"Muslims are staining the world, they are sexual maniacs with psychopathic tendencies. They use their religion as an excuse!","People have the right to belong to any religion they want. If you do not like their religion, it does not mean that they are bad!"
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.",These are gross crimes that are surely common to people who may profess or be ascribed adherence to a range of faiths. Although viewed from 'the inside' unlikely to be perceived as 'devout'. More about behaviours than matters of doctrine.
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",These are gross crimes that are surely common to people who may profess or be ascribed adherence to a range of faiths.although viewed from 'the inside' unlikely to be perceived as 'devout'. More about behaviours than matters of doctrine.
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?"
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?"
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.",This is not true. How can you say that about 1.6 billion people?
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",This is not true. How can you say that about 1.6 billion people?
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.",Biased media coverage over-represents Muslims as committing these crimes. How much media attention does the Vatican's child sex abuse scandal got in comparison?
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",Biased media coverage over-represents Muslims as committing these crimes. How much media attention does the Vatican's child sex abuse scandal got in comparison?
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","The demonisation of the Muslim community is the real problem here. Comments like this are the catalysts that drive chasms across our communities, not Islam."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","The demonisation of the Muslim community is the real problem here. Comments like this are the catalysts that drive chasms across our communities, not Islam."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Fake news and fearmongering does not help anyone, when you are ready for a rational discussion on stopping child rape, slavery or murders get in touch."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Fake news and fearmongering does not help anyone, when you are ready for a rational discussion on stopping child rape, slavery or murders get in touch."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Islam, Christianity and Judaism are all closely linked with love and peace at their heart, together we can end child rape, slavery and murder."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam, Christianity and Judaism are all closely linked with love and peace at their heart, together we can end child rape, slavery and murder."
