Stance	Clean_tweet
AGAINST	Religious moderation is the product of secular knowledge and scriptural ignorance. - SamHarrisOrg  SemST
AGAINST	Remember, God has it all worked out. SemST
AGAINST	What we are is what we define the world to be. existentialism spirituality SemST
AGAINST	I'm making it happen tho  S/O to GOD . Patience Priorities SemST
NONE	Yeah I think maybe words just stopped mattering SemST
NONE	Keep flowinz az da windz~ blend, bend and never break! SemST
AGAINST	May the Gods grant me many more freelance gigs in PDX intention SemST
NONE	vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? SemST
NONE	narendramodi PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. SemST
NONE	he better chill with them retweets SemST
NONE	I want to give the world a hug. A huge, huge hug. human 4thofJuly everyone planetearth SemST
AGAINST	My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 SemST
AGAINST	Had a great time  worship rehearsal.Cant wait till Sunday ! bridgechurch2015 bridgelaunchteam Willacycounty weloveyou SemST
AGAINST	Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine SemST
FAVOR	godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. SemST
NONE	godless_mom stereotypemepls FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) SemST
NONE	Life's just like a test to sort out the best from the unfit rest. adversity evolution Heaven Nirvana Valhalla SemST
NONE	Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   HindusUnderAttack SemST
AGAINST	The greatest tragedy in life is the prayers that go unanswered because they go unasked. ghlondon SemST
FAVOR	FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? don'tmurder SemST
AGAINST	We become what we worship. So be intentional in choosing what you worship for that is what you will become. worship SemST
AGAINST	Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  blessed love happyday SemST
AGAINST	Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. God SemST
AGAINST	Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 Rest Peace Scripture Bible SemST
AGAINST	From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB HeIsHigher SemST
AGAINST	(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. SemST
NONE	Best feeling is when you think you can't do it but you did! Will SemST
AGAINST	Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. grace SemST
AGAINST	My Jesus, I wish to do nothing but Thy most holy will. Saint Philip Neri Catholic SemST
NONE	BJPScams ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry SemST
AGAINST	Jer 20:11 But the LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > God Love SemST
FAVOR	By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  freethinker SemST
AGAINST	I love God  but "We get raped in life by demons and then judged for being negative and complaining" by Christians. God SemST
FAVOR	As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny SemST
FAVOR	One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! ReligionIsBullshit  fyilive SemST
FAVOR	I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context SemST
AGAINST	What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? Eritrea SemST
AGAINST	We have to Pray with our eyes on God, not on the difficulties. request Godanswersprayers SemST
FAVOR	Enough sneaking around, bringing in religious groups into abed public schools to access our kids in secrecy. parents SexED SemST
NONE	Maisie_Williams everyone feels that way at times. Not just women SemST
AGAINST	Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  DeadToSin AliveInChrist SemST
AGAINST	aigkenham ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! SemST
NONE	With SCOTUS done, It's time for boyscouts to stop their bigoted practice of rejecting LGBT scouts at age 18.  EqualityForAll SemST
FAVOR	Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  SemST
AGAINST	flipflops I can confirm. They also worship Hitler, the atheist diety and inventor of SemST
AGAINST	Mark 8.36-38.KJV  For what shall it profit a man, if he shall gain the whole world, and lose his own soul?..." Pray Love SemST
NONE	Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?DonaldTrump ACN SemST
FAVOR	Question to the religious folks out there who can't comprehend the universe having began without a God. Where did God come from? SemST
AGAINST	evrttbrd this is PRECIOUS. omg go get em Europe4Jesus awakeningeurope benfitz bethel paulyman heidsbakes father jc abba SemST
AGAINST	Movingdisaster roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. SemST
FAVOR	If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. SemST
AGAINST	truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. christian christ Mary Bible church trinity usa uk aus SemST
FAVOR	What is the deal with Christian people always needing to feel like they are persecuted? ReligiousFreedom tcot SemST
FAVOR	Patriotism and Humanism are impossible for someone who takes Islam too seriously. SemST
AGAINST	Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow bible biblestudy scripture Christianity ChristianNews SemST
AGAINST	While scientists fantasize about bugs I am considering gods.  ~~   TheLUPOL theism futurism singularity AncientAliens SemST
FAVOR	Religions can't all be right, but they can all be wrong. SemST
FAVOR	No, I'm not calling myself "agnostic" because my atheism scares you and u dont know what words mean. SemST
FAVOR	Irony: When a creationist tweets about science being wrong on a device that couldn't have existed without it.  SemST
AGAINST	Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) marriage Christian SemST
FAVOR	ACLU Get rid of religion... and all this will go away overnight... humanist egalitarian SemST
AGAINST	Never debate with the devil... Give him an instruction to get behind you!!  SemST
FAVOR	Existing is something god have never been proficient at.  SemST
AGAINST	Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. bible SemST
AGAINST	When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball courage hope SemST
AGAINST	RT XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. SemST
AGAINST	Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear RCCGTR SemST
NONE	Pseud0_Anon SuhaibSaqib1 very true. Raising awareness and compassion is our goal. SemST
AGAINST	I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone SemST
NONE	HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some SemST
FAVOR	How do they come up with this insanity? Oh wait, they believe in a Sky-God.  fyilive, SemST
NONE	Jaikrishnashree italianchachi420 UDF/LDF made Kerala the most backward southern state & cluelss Hindus keep voting marxism SemST
AGAINST	Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets" Amos3v7 SemST
NONE	Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! selflove motivated by SemST
AGAINST	Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. heart SemST
FAVOR	As always, please remember: fuck Harper, fuck conservatives , fuck religion fuckharper NDP  fuckcons SemST
AGAINST	My prayer is that you live as long as you want and not want as long as you live. longlife SemST
AGAINST	I believe that "sacred" is an ap term to describe existence celebrant SemST
AGAINST	Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! hope SemST
AGAINST	We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   God mercy podcast SemST
AGAINST	Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! patience SemST
NONE	Check out Honest Liar on Netflix. James Randi is amazing. skeptic SemST
FAVOR	The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. SemST
FAVOR	Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. SemST
FAVOR	Jesus is not dead , he wasn't real !notdead SemST
NONE	FoxNews Patriot_Girl_TX toddstarnes Shame on OregonGovBrown for not stepping in to rescind this ruling! Disgusting Wrong SemST
AGAINST	SenSanders there's God. Loving each other unconditionally is what matters. SemST
NONE	I think my username would be cool but now it looks stupid. SemST
NONE	SaberinZe TheBricsPost absurd like saying nato membership will help Russia Pakistan is islamist can't be friend of india SemST
AGAINST	Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 SemST
AGAINST	This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 love SemST
AGAINST	IslamicScholars have to re-think and to do research on this single but vital point. Pakistan Islam HolyQuran Hadith SemST
AGAINST	RT PaulGetter: When your past calls, don't answer. It has nothing new to say. TeamJesus SemST
AGAINST	Bless those with a broken soul SemST
AGAINST	After Hindu girls Sheila Munni and Muslim Razia, it's time for Christian Mary in the item song world. Bollywood SemST
AGAINST	..    " "So decree whatever thou desirest to decree for thou canst only decree the life of this world SemST
AGAINST	The enemy is not Muslims Christians or Judaism. The real enemy is EXTREMISM.  Humans killing humans. RespectBeliefs StopWar SemST
AGAINST	John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. God Christ Hallelujah Amen SemST
AGAINST	Its really incredible how much this world needs the work of missionaries! futuremissionary lds hope shallnotfear SemST
AGAINST	Luke 11:5-9, 18:1-8 "Oh Lord, avenge me of my adversary..." PstPeterock EmpowermentService SemST
AGAINST	God is good all of the time. All of the time, God is good! YHWH Yeshua God SemST
AGAINST	IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. GODKNOWS WHATHEDOING BEPATIENT TRUSTANDBELIEVE SemST
AGAINST	That scriptures Aunt just sent me was clutch!!!!  SemST
AGAINST	Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  startup  ThinkandgrowRich SemST
AGAINST	The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 SemST
AGAINST	sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 blessings SemST
AGAINST	A gift from God, live your day responsibly and without regrets.     amwriting parenting amreading Christianity sports SemST
AGAINST	Azerbaijan: Pray for President Ilham Aliyev's salvation. vom pray SemST
AGAINST	The Church is a hospital but the doctor is one: Christ!! SemST
AGAINST	Ageoftheatheist ~ "Age of the Atheist" where life has no purpose & no hope! SemST
AGAINST	Give us the gifts and graces to be your vessels. Amen SemST
FAVOR	In the big picture, religion is bad for society because it blunts reason.   freethinker SemST
NONE	when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! SemST
FAVOR	Religion has destroyed the ability for some to say know.   SemST
AGAINST	I pray for the best for everybody!!! SemST
FAVOR	Brasilmagic neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY SemST
AGAINST	There are dreams and desires that God has placed in your heartthey are a part of your divine destiny. SemST
FAVOR	MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. SemST
FAVOR	AtheistQ "God's guidance is the only excuse for a man who can't find a better justification for his actions. SemST
NONE	2 pretty sisters are dancing with cancered kid   SemST
AGAINST	You and I are part and parcel of everything else. Embrace this. spirituality SemST
AGAINST	All that is needed for God for something to happen is to say "Be" and it is; for God is capable of all things. God created trinity SemST
NONE	Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? SemST
AGAINST	8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. rosary teamjesus God SemST
AGAINST	Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 SemST
AGAINST	God is good all the time, all the time God is good unconditionallove SemST
NONE	Should we take the DNA at birth of every human being on Earth? science economics SemST
AGAINST	Shit just don't stop but 1 thing I will not question God SemST
AGAINST	1of 2 Never be afraid to and never apologise for using the word of GOD as analogies to explain something in a setting! SemST
FAVOR	How soon do you think WWIII &WWWIV will begin? U9tedWeStand EndRacism EndReligion EndSexism EndMisogyny LoveYourNeighbor SemST
AGAINST	The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' SemST
FAVOR	Where will you be when NewHorizons2015 flies by Pluto? NewHorizons PlutoFlyby Pluto EndRacism EndSexism EndReligion Peace SemST
AGAINST	No one can out woo God in the woo department - Claudia May  godisloveislove blacklives SemST
