Stance	Clean_tweet
AGAINST	I think marriage is as it has always been, between a man and a woman. - HillaryClinton  MarriageEquaility justsaying SemST
AGAINST	HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  BernieSanders  Jeb2016 Cruz2016 Election2016  Rubio SemST
AGAINST	HillarityPress Amedicinewoman 1.Food: Benghazi 4 NeverAteAgain 2.Weather: Benghazi WasFireHot 3.Pets: Benghazi 4PetsMissThem SemST
AGAINST	I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA SemST
AGAINST	What Are We Believing in?  BELIEVE IN VICTORY. Go for  VICTORY2016  SemST
AGAINST	The federal government did not create the states, the states created the federal government. Ronald Reagan Federalism SemST
AGAINST	tracieeeeee Irishsmiles1966 Chloecat317 weknowwhatsbest THINK POSITIVELY! OiP Cruz2016 MakeDCListen NoRINOs NoLibProgs SemST
AGAINST	Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! freeallfour SemST
AGAINST	Team USA  showed the world what American women are capable of! Is Hillary next? WWC2015 SemST
AGAINST	HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team USA! H SemST
AGAINST	deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. SemST
AGAINST	HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS HILLARYCLINTON USA SemST
AGAINST	Beware of Kochtrolls bashing our candidates. I will not bash Hillary. She's my plan B, for gosh sakes. Bernie2016 SemST
AGAINST	Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other SemST
AGAINST	nolyklibs Awww does Killary think posing for that pic will make her look like a real human? jlconnell66 Benghazi Shillary SemST
AGAINST	danmericaCNN GenGSPatton danamericaIt looked like they were the ones tying the knots. jlconnell66 Killary SemST
NONE	RT hamackey: RT SlyDude3677: msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  SemST
AGAINST	The press needs to get out of the way so the peasants can get a glimpse of her Highness. morningjoe  SemST
AGAINST	HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently "duty" is irrelevant SemST
AGAINST	dougshelton749 realDonaldTrump  HRC would be an even bigger threat to America than Obummer.   WakeUpAmerica SemST
AGAINST	AppSame: Queen HillaryClinton Was asked What she thought about realDonaldTrump comments on illegals She Said LET ME EAT PIE SemST
AGAINST	dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  SemST
AGAINST	dougshelton749  If realDonaldTrump finds evidence, he will expose HRC as the horrible candidate she is.  SemST
AGAINST	dougshelton749 realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  SemST
NONE	RT CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. 420 SemST
NONE	TheJackOBrien instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. MediaStiffArmed SemST
AGAINST	That's true, as long as one works hard, has a record of accomplishment and deserves it. HillaryClinton NOT SemST
NONE	AKA Depends Day "It all depends" and Owebama's positions make you fill your Depends. jjauthor weknowwhatsbest SemST
AGAINST	HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!peons SemST
NONE	WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  SemST
AGAINST	thehill Who's in charge of Hillary's campaign? Please get it under control and on message. smh SemST
NONE	tiffiwestcott  I got mine and I love it. SemST
NONE	Education should not be a debt sentence! -Former State Representative Patricia Harper  FellowsIA SemST
AGAINST	Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. SemST
AGAINST	HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. SemST
AGAINST	It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal SemST
NONE	The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine msnbc  SemST
NONE	If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? SemST
AGAINST	peddoc63 Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. SemST
NONE	I dislike our idiots as much as I dislike theirs. SemST
NONE	Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. Greece SemST
AGAINST	politicalmath BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. SemST
NONE	I don't know how well a socialist is gonna play with southern democrats. BernieSanders SemST
NONE	Slate pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. ENDTHENRA SemST
NONE	Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   TheFive NoSanctuaryCities 2A SemST
AGAINST	The recent comments of HillaryClinton sounded like it was Netanyahu speaking. Doesn't bode well. SemST
FAVOR	There's a special place in hell for those who complain more about Hillary than the scum we're fighting. Obama SemST
NONE	PantanoLaw Thanks for the follow, may God bless you and your family.  freeallfour SemST
NONE	Dana made this shirt w/ lots of glitter! awesome decoration SemST
NONE	Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  freeallfour SemST
FAVOR	Wait...... you said "BILL COSBY?"  Oh, I'm sorry, I thought you said "BILL CLINTON!"  uniteblue ReadyForHillary SemST
NONE	Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   SemST
NONE	I just don't think we need an old white guy in the WH - Who would his VP be? voting for SemST
NONE	SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? OBAMA ISIS ISIL SemST
NONE	WHAT IS "THE THREAD OF VIOLIN EXTREMISM?" OBAMA ISIS ISIL tcot Elocution SemST
NONE	Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. UniteBlue FeelTheBern SemST
FAVOR	TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. HillaryClinton SemST
AGAINST	Reince This is very credible! Good work! America is desperately in need of good leadership. VoteGOP NoHillary SemST
NONE	AdamSmith_USA Nice video. GOOD Luck WITH it. SemST
FAVOR	HillaryClinton HillaryforNH hope to see her in NC soon SemST
NONE	I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha SemST
NONE	While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ SemST
FAVOR	Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... firstdate SemST
FAVOR	AdamSmith_USA because clearly HillaryClinton is a champion for us all. SemST
FAVOR	SenSanders bashes Obama job numbers.Calling it a lie. istandwithPresidentObama VoteBlue2016 HillaryClinton Democrats SemST
NONE	just saw ad about marcorubio being tough on iran it made my brain hurt Election2016 politics SemST
FAVOR	MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! SemST
AGAINST	HillaryClinton now can add ropegate to her long list of "accomplishments hillaryforprison2016 entertainment SemST
NONE	Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations SemST
FAVOR	It's time that we move from good words to good works, from sound bites to sound solutions.--HillaryClinton ReadyForHillary SemST
NONE	.politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. SemST
AGAINST	irritatedwoman She lied under oath before, why trust her to speak the truth now? SemST
NONE	True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin SemST
FAVOR	HillaryClinton the DalaiLama speaks of women in leadership roles bringing about a more compassionate world. potus SemST
FAVOR	HillaryforNV Many thanks for the follow! SemST
AGAINST	gabriellahope_ HillaryClinton Does the general public trust her enough to be President? Don't think so. SemST
FAVOR	Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! ReadyForHillary SemST
FAVOR	I've been called many things, quitter is not one of them -HillaryClinton in Iowa City Public Library HillaryforIA SemST
AGAINST	HillaryClinton condemns anti-Israel boycotts as 'counter-productive' SemST
FAVOR	Have full faith in HillaryClinton's campaign. strategy politics SemST
FAVOR	Amazing, inspiring speech&question session in Iowa City from HillaryClinton .Her answers on education&health care were clear. SemST
NONE	OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? SemST
NONE	Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe UniteBIue SemST
NONE	trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. Bernie SemST
AGAINST	OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. SemST
FAVOR	My whole day is revolving around HillaryClinton 's interview with brikeilarcnn on CNN and I'm okay with that! SemST
NONE	LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! pride SemST
FAVOR	Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. SemST
AGAINST	If HillaryClinton becomes president I'm not leaving the country I will just go "undocumented. SemST
NONE	7 years ago this month POTUS released his groundbreaking First Americans tribal policy platform. You're up Election2016 SemST
NONE	kwrcrow Probably for the same reason bho has not ...& SpeakerBoehner is one of them GOP HouseGOP seanhannity  StopBush SemST
AGAINST	HillaryClinton just cannot accept the fact that America does not like her. HillaryonCNN BernieSanders SemST
FAVOR	HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! HillaryClinton SemST
AGAINST	thehill Great now Hillary knows how the american people feel about the majority of politicians including her SemST
FAVOR	She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. SemST
AGAINST	MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains SemST
AGAINST	kasie I do! And I had an invitation to their beta test before they even officially launched. HillaryLies SemST
AGAINST	CNN jimsciutto Good i'view Brianna. Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next POTUS. SemST
FAVOR	Either way, HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. SemST
AGAINST	TwitchyTeam ...and then she'll turn around and treat them like dogs. RopeLine SitUbuSitGoodDog SemST
AGAINST	Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky TruthBeTold notmypresident SemST
AGAINST	USATODAY HillaryClinton how about finding her a pathtoJAIL DONOTPASSGO do collect any Any more of WeThePeople s SemST
AGAINST	AC360 of course she is disappointed. Hillary only approves of lying to Americans. WakeUpAmerica pjnet SemST
NONE	Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  FeelTheBern   SCOTUS SemST
AGAINST	ROFLMAO! 2012 GOP couldnt kiss enough of DonaldTrump ass! Now GOP cant run fast enough. tcot uniteblue Bernie2016 SemST
FAVOR	HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  SemST
NONE	N_Fatale bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN tcot SemST
FAVOR	HillaryClinton great job on CNN interview today.  Fuck stupid MSM. Go SemST
AGAINST	Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. SemST
FAVOR	HillaryClinton Many of us r near ruin! SaveTheMiddleClass PresidentHillaryClinton StopOutSourcing SemST
AGAINST	America has no tolerance for cheaters and liars in the White House. NoBillary Women4GOP PresidentialElection2016 SemST
AGAINST	HillaryClinton Will BillClinton assault MonicaLewinsky on her birthday? liberals HillaryClinton SemST
NONE	If Hillary wins next year it'll be the first time two presidents have had sex with each other SemST
FAVOR	President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her SemST
NONE	StarCoreOne02 DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 SemST
NONE	.thehill umm.  Yyyeaaaaah. Sure they do. SemST
NONE	JedediahBila u must be counting the lies like sheep ..... SemST
AGAINST	Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? CNN SemST
NONE	Free and Equal in dignity and rights. SemST
AGAINST	CheerUpKaci tmacGA70 It's the Clinton history of scandalous behavior.  Integrity knows no sex. HillaryonCNN SemST
AGAINST	Entire campaign platform for HillaryClinton seems to be... "I'm Hillary Clinton".  norecord nosubstance tcot PJNET SemST
AGAINST	Imagine JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- SemST
FAVOR	A lot of GOPHaters for Hillary - so funny because she is beating them all at 40% SemST
AGAINST	SUCCESS:  HillaryClinton said she's receiving a constant barrage of attacks from "the Right."  Great job, guys. Keep it up! SemST
FAVOR	Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   inners  readyforhillary SemST
AGAINST	Democrats and Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  HillaryClinton Hillary SemST
NONE	CNNPolitics PoliticalAnt moody this is beautiful oops SemST
AGAINST	NoHillary2016 & her PredatorRat, too. MT "steve0423: We need to get these stickers up nationwide! tcot RedNationRising SemST
AGAINST	forewit HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. SemST
NONE	Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? SemST
AGAINST	Democrats want power for themselves. Republicans will give YOU the power! Election2016 SemST
NONE	Dad while watching the news:  Politics is just show business for ugly people HowAboutNo SemST
NONE	.thedailybeast such a waste of space CrackingCeilings SemST
AGAINST	KrownRoyaleNY jjauthor Bad for her is good for the U.S. jlconnell66 Killary SemST
FAVOR	RT JohnFugelsang: They should just make the GOP primaries a reality game show called "Who Wants To Get Beat Up By A Girl? SemST
NONE	csham21 EstadodeSats Thank you so much for supportive Freedom4Cuba RTs! WakeUpAmerica Cuba TodosMarchamos SemST
AGAINST	Can't UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right delusional WakeUpA... SemST
AGAINST	M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. SemST
NONE	jschau11 wow!!! i can halp too!! OBAMASUCKS BLOWUPISIS NOIRS NOSHARIAUSA NOAMNESTY DAMNTHAT140  USARULES...ILOVETHIS (:) SemST
AGAINST	WhatILearnedToday HillaryClinton already admitted to having at least 2 devices, more lies, it never stops SemST
FAVOR	DesireeAaron HillaryClinton  Sheets Clinton Ya got to love it HillaryonCNN HillaryClinton SemST
AGAINST	.jaketapper The way HillaryClinton keeps lying I swear her father's real last name is Geppetto. TCOT WakeUpAmerica SemST
FAVOR	It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! HillaryforSC SemST
AGAINST	ahbrees TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! SemST
NONE	DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. SemST
FAVOR	stylistkavin Amazing how much they sound like Republicans! ; ) ITrustHillary SemST
FAVOR	pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to Releasethetranscript  ITrustHillary SemST
AGAINST	Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). Bernie2016 SemST
AGAINST	HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  SemST
AGAINST	Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  SemST
NONE	Levee_Breaks  The stench of low tide.is lasting NO! ===> SemST
NONE	CNNPolitics JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. SemST
AGAINST	Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? SemST
AGAINST	HillaryClinton Wow, HillaryClinton looks very fat in that pants suit. liberals tlot Democrats SemST
AGAINST	HillaryClinton interview was ridiculous!! She's such a liar! SemST
NONE	Every time the republicans move to the middle, the liberals move the middle further to the left. SemST
AGAINST	.HillaryClinton blames her lack of trust among the populace on GOP, forgetting that she's a lying, conniving, murderous, cheat. SemST
AGAINST	Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, McSadie SemST
AGAINST	thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! WhyI'mNotVotingForHillary SemST
NONE	A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. SemST
NONE	churstauthor Thanks for the follow Charles, may God bless you and your family !  freeallfour SemST
NONE	alison_rambles RickCanton ResistTyranny RotNScoundrel LeahR77 LeahRBoss RedStateJake  Because I have Grand Children!  SemST
AGAINST	If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT MangyLover HIllaryClinton WeDontTrustYouHillary SemST
NONE	TajMagruder  Facetious much? Had me going there. SemST
AGAINST	realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! SemST
AGAINST	.HillaryClinton is a liar & corrupt.  Period. End of story.  criminal liar hillaryforprison uppers tcot SemST
AGAINST	Republicans in the White House will make America great again! Trump educateyourself boycottlibralmedia SemST
AGAINST	AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. SemST
AGAINST	Hillary has learned The Blame Game well from Obama - she blames GOP for everything! SemST
FAVOR	when i get married to my partner i want HillaryClinton to be my maid of honor!  govote girlpower lovewins SemST
FAVOR	Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! nc pride lgbt SemST
AGAINST	Are we so desperate in this country to seriously consider a 60+ woman as president? SemST
AGAINST	JOEROWE409 ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. SemST
AGAINST	Hillary "We came, we saw, he [Gaddaffi] died" psychopath Clinton. HillaryonCNN Nothanks SemST
NONE	It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. SemST
FAVOR	Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! SemST
NONE	Mining is where all the money is but our "Leader" says otherwise ArrestObama RedNationRising OperationBendOver NoSanctuary SemST
AGAINST	I wish OliviaPope could run HillaryClinton 's campaign... Scandal livisreal SemST
NONE	Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? UniteBlue SemST
AGAINST	CNN One would hope everyone would be fired up over such a blatant lie SemST
AGAINST	Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. Bernie2016 SemST
AGAINST	Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals GOP FloridaGOP marcorubio SemST
AGAINST	CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. JournalismIsDead SemST
NONE	We stand with the great Baltimore mayor! Fire all the Crooks in Uniform! MayorSRB FreddieGray hannity donlemon BlueWall SemST
AGAINST	HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  SemST
NONE	This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. SemST
AGAINST	'Hilary is not electable' then you stand no chance realDonaldTrump carnivalbarker SemST
AGAINST	If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. SemST
AGAINST	HillaryClinton : "Change religious beliefs" to accommodate the violence of abortion?! WhyI'mNotVotingForHillary SemST
AGAINST	Voting Republican in 2016 gets you so much more than a free cellphone! Election2016 SemST
AGAINST	HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. SemST
NONE	3_Card_Monty : I believe the title would be "First Lord". Let THAT sink in!! PJNET SemST
NONE	Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. Tattoos SemST
FAVOR	You know, when you talk bad about Hillary, in a sense, you're talking bad about me. SemST
NONE	I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - SemST
AGAINST	Why did you lie about the Benghazi subpoena? HillaryClinton  No wonder no one trusts you.  SemST
AGAINST	JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a "cunning stunt". HillaryonCNN SemST
NONE	Controlling illegalimmigration is Now Racist According to ChrisCuomo NewDayCNN  Let's Bash Trump ALL Day AGAIN morningjoe SemST
AGAINST	Vow today to fight the FirstFamilyOfCorruption .billclinton  .hillaryclinton & keep her out of office independents tcot SemST
AGAINST	During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again SemST
FAVOR	Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! SemST
AGAINST	AC360 asked realDonaldTrump the tough questions.  Too bad CNN didn't ask HillaryClinton the tough questions.  SemST
AGAINST	HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! SemST
FAVOR	HillaryNews GoKatie Ted you're not going to be President! HillaryAllTheWay GayMarriageisLegal LGBT GLAAD PFLAG  SemST
FAVOR	I stand with HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. SemST
AGAINST	NoahCRothman "Everything I did was permitted." -HRC. "If God is dead, all things are permitted" -Dostoyevsky.  tcot SemST
AGAINST	EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha p2 uniteblue libcrib libtards SemST
FAVOR	Enjoyed jamiaw article on feminism + hillaryclinton.We are building campaign that engages ppl through an intersectional lens SemST
NONE	GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. SemST
AGAINST	_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to HillaryClinton SemST
AGAINST	GOP Busted Trey Gowdy proved their Benghazi hearings are politically motivated when he leaked documents to the press  SemST
AGAINST	Chairmnoomowmow DrMartyFox I'm on team "Anyone other than Hillary SemST
AGAINST	HillaryClinton Are those women BillClinton's next targets for assault? MonicaLewinsky WarOnWomen HillaryClinton tlot SemST
AGAINST	Trey Gowdy proved their Benghazi hearings are politically motivated when he leaked documents to the press   SemST
AGAINST	you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids bribe paytoplay SemST
AGAINST	People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails SemST
AGAINST	iaaronmitch Right now I think we're all sending special thanks to Donald Trump. SemST
AGAINST	peddoc63 steph93065 ChrisHollyMusic she's needs an Orange pantsuit! Permanently! hillaryforprison wakeupamerica pjnet SemST
AGAINST	hey HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? LIAR Corruptocrat SemST
AGAINST	HillaryClinton lies just for the fun of it, its CRAZY!!!!! NoHillary WhyImNotVotingForHillary SemST
AGAINST	murphymike blakehounshell ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency SemST
AGAINST	I BLOCKED 2 Liberals Today!..A Very Good Thursday! GODBLESSTHEUSA HardCoreAmericanConservative 2A NRA ArticleV  NoMoreBushes SemST
AGAINST	rhhhhh380 What we need to do is support all Republicans and criticize the opposition. SemST
AGAINST	JessicaAndSandr I have 2 words for u  Benghazi  whitewater. She's morally questionable. We as women should demand better SemST
AGAINST	Westxgal irisflower33: This money will buy the Anti-American Libs including SemST
FAVOR	HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! SemST
AGAINST	Ok now Latino are deciding who is going to be president of the US Jeb2016 DonaldTrump Sanders2016  SemST
AGAINST	Only theDemocrats want crimigrants running amok in U.S. Cities.   CancerIsProgressive SemST
AGAINST	LeahR77 HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth SemST
AGAINST	Hey Hillary Clinton...How's things working out on Servergate? Bury enough evidence yet?    tcot SemST
AGAINST	Didn't take long for Clinton lackey PaulBegala to play the "crazy" card. So predictable SemST
AGAINST	I dont understand the people that bash Donald Trump but take Hillary Clinton seriously SemST
AGAINST	Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  SemST
AGAINST	Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... WhatILearnedToday SemST
AGAINST	Hillary has flipped yet again, and is now pro-sanctuary cities. SemST
AGAINST	Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. SemST
FAVOR	LMdonney HillaryClinton Thank you Carol 4your support and work in pursuit of electing HillaryClinton POTUS.  ITrustHillary SemST
AGAINST	Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. SemST
AGAINST	HillaryClinton TheDemocrats How many Xanax does this wretched bitch need to sleep at night? SemST
FAVOR	Hillary Clinton is the only one who can turn this country around we don't need another man in the office. endsexism SemST
AGAINST	Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! SemST
AGAINST	At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  UniteRight SemST
AGAINST	sgtis0905 UnPoliticalPrty Never forget emaleroland Benghazi Shackle the criminal element SemST
AGAINST	One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  SemST
AGAINST	It just depends on what the  definition of the word "subponea" is...  subponea SemST
AGAINST	Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and HillaryClinton loves it.   SemST
AGAINST	donnabrazile DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it SemST
NONE	MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  freeallfour SemST
NONE	szabosolicitors Thanks for the follow counselor, may God bless you and your family !  freeallfour SemST
NONE	jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  freeallfour SemST
NONE	FaithWarJournal Thank You for the follow, may God bless you all !  freeallfour SemST
AGAINST	lylafmills Simple. A revolution Two Independence Days And a clean slate. 2ndamendment REMEMBERBENGHAZI2016 PATRIOTSWILLRISE SemST
