attack	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
Iran	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Talk	FIN;V;IMP	↓0;d¦+
about	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
beat	FIN;V;IMP	↓0;d¦+
-	_	↓0;d¦+
your	2;PRO	↓0;d¦-+
-	_	↓0;d¦+
head	N;SG	↓0;d¦+
-	_	↓0;d¦+
against	ADP	↓0;d¦+
-	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
-	_	↓0;d¦+
wall	N;SG	↓0;d¦+
moment	N;SG	↓0;d¦+
!	_	↓0;d¦+

click	FIN;V;IMP	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
"	_	↓0;d¦+
+	_	↓0;d¦+
"	_	↓0;d¦+
for	ADP	↓0;d¦+
Product	N;SG	↓0;d¦+
Types	N;PL	↓0;d¦-+

The	DET;DEF	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
documents	N;PL	↓0;d¦-+
include	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
GA	N;SG	↓0;d¦+
II	NUM	↓0;d¦+
Settlement	N;SG	↓0;d¦+
proposal	N;SG	↓0;d¦+
,	_	↓0;d¦+
an	DET;INDF	↓0;d¦-+
Attachment	N;SG	↓0;d¦+
(	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
copy	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
PG&E	SG;PROPN	↑0¦↓2¦↑-2¦↓-1;d¦+
's	PART	↓0;d¦+
proposed	V.PTCP;PST;V	↓0;d¦-+
Gas	N;SG	↓0;d¦+
Rule	N;SG	↓0;d¦+
27	NUM	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
a	DET;INDF	↓0;d¦+
set	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
supporting	V.MSDR;V	↓0;d¦---+
workpapers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

(	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
been	V.PTCP;PST;V	↓0;d¦--+
through	ADP	↓0;d¦+
at	ADV	↓0;d¦+
least	ADV;RL	↓0;d¦+
5	NUM	↓0;d¦+
places	N;PL	↓0;d¦-+
already	ADV	↓0;d¦+
.	_	↓0;d¦+
)	_	↓0;d¦+

If	CONJ	↓0;d¦+
there	PRO	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
blood	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
urine	N;SG	↓0;d¦+
,	_	↓0;d¦+
or	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
cat	N;SG	↓0;d¦+
seems	IND;3;V;FIN;SG;PRS	↓0;d¦-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
pain	N;SG	↓0;d¦+
,	_	↓0;d¦+
then	ADV	↓0;d¦+
that	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
also	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
indicator	N;SG	↓0;d¦+
.	_	↓0;d¦+

Salon	SG;N	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
clean	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
girls	PL;N	↓0;d¦-+
are	V;PRS;IND;FIN	↓0;d--+b¦+
nice	ADJ	↓0;d¦+
.	_	↓0;d¦+

Brazil	SG;PROPN	↑0¦↓1;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
current	ADJ	↓0;d¦+
data	N;SG	↓0;d¦+
already	ADV	↓0;d¦+

Has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
location	N;SG	↓0;d¦+
,	_	↓0;d¦+
Theirs	PL;3;PRO	↓0;d¦+
or	CONJ	↓0;d¦+
TW	SG;PROPN	↑0¦↓-1;d¦+
land	N;SG	↓0;d¦+
/	_	↓0;d¦+
ROW	N;SG	↓0;d¦+
,	_	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
settled	V.PTCP;PASS;PST;V	↓0;d¦-+
and	CONJ	↓0;d¦+
when	ADV	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
required	V.PTCP;PST;V	↓0;d¦-+
in	ADV	↓0;d¦+
-	_	↓0;d¦+
service	N;SG	↓0;d¦+
date	N;SG	↓0;d¦+
?	_	↓0;d¦+

This	SG;DET	↓0;d¦+
meeting	N;SG	↓0;d¦+
should	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
take	NFIN;V	↓0;d¦+
more	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
one	NUM	↓0;d¦+
hour	N;SG	↓0;d¦+
.	_	↓0;d¦+

10/20/2000	NUM	↓0;d¦+
11:32	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

(	_	↓0;d¦+
See	FIN;V;IMP	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
file	N;SG	↓0;d¦+
:	_	↓0;d¦+
Sanders	_	↓0;d¦+
Letter	_	↓0;d¦+
4_28_00.doc	N;SG	↓0;d¦+
)	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
internet	N;SG	↓0;d¦+
here	ADV	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
terrible	ADJ	↓0;d¦+
.	_	↓0;d¦+

Canned	V.PTCP;PST;V	↓0;d¦---+
food	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
often	ADV	↓0;d¦+
suspect	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
actual	ADJ	↓0;d¦+
contents	N;PL	↓0;d¦+
and	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
're	PRS;IND;V;FIN	↓0;d--+b¦+
paying	V.PTCP;PRS;V	↓0;d¦---+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
high	ADJ	↓0;d¦+
moisture	N;SG	↓0;d¦+
content	N;SG	↓0;d¦+
instead	ADV	↓0;d¦+
of	ADP	↓0;d¦+
food	N;SG	↓0;d¦+
content	N;SG	↓0;d¦+
.	_	↓0;d¦+

Those	PL;PRO	↓0;d¦+
who	PRO	↓0;d¦+
show	IND;PRS;V;FIN	↓0;d¦+
up	ADP	↓0;d¦+
with	ADP	↓0;d¦+
complaints	N;PL	↓0;d¦-+
but	CONJ	↓0;d¦+
can	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
point	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
specifics	N;PL	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
virtually	ADV	↓0;d¦+
ignored	V.PTCP;PASS;PST;V	↓0;d¦-+
.	_	↓0;d¦+

NiMo	PROPN;SG	↑0¦↓1¦↑2¦↓-2;d¦+
released	V;PST;IND;FIN	↓0;d¦-+
an	INDF;DET	↓0;d¦-+
additional	ADJ	↓0;d¦+
RFP	SG;N	↓0;d¦+
for	CONJ	↓0;d¦+
peaking	V;V.MSDR	↓0;d¦---+
supplies	PL;N	↓0;d¦+
for	ADP	↓0;d¦+
this	DET;SG	↓0;d¦+
winter	SG;N	↓0;d¦+
,	_	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
believe	V;PRS;IND;FIN	↓0;d¦+
Phil	PROPN;SG	↑0¦↓1;d¦+
should	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
or	CONJ	↓0;d¦+
be	V;NFIN	↓0;d¦+
getting	V.PTCP;V;PRS	↓0;d¦----+
that	DET;SG	↓0;d¦+
RFP	SG;N	↓0;d¦+
.	_	↓0;d¦+

Steve	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
Rod	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Elyse	PROPN;SG	↑0¦↓1;d¦+
-	_	↓0;d¦+

Thank	IND;PRS;V;FIN	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
thank	IND;PRS;V;FIN	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+

He	NOM;PRO;MASC;SG;3	↓0;d¦+
makes	FIN;IND;PRS;V;SG;3	↓0;d¦-+
some	DET	↓0;d¦+
good	ADJ	↓0;d¦+
observations	N;PL	↓0;d¦-+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
few	ADJ	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
pic's	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Dale	SG;PROPN	↑0¦↓1;d¦+
Nesbitt	SG;PROPN	↑0¦↓1;d¦+

But	CONJ	↓0;d¦+
they	PL;PRO;NOM;3	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
been	V;PST;V.PTCP	↓0;d¦--+
up	ADP	↓0;d¦+
to	ADP	↓0;d¦+
anything	PRO;SG	↓0;d¦+
extraordinary	ADJ	↓0;d¦+
as	ADV	↓0;d¦+
far	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
see	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
recent	ADJ	↓0;d¦+
weeks	PL;N	↓0;d¦-+
.	_	↓0;d¦+

colorado	PROPN;SG	↓0;d¦+
beat	IND;PST;V;FIN	↓0;d¦+
texas	PROPN;SG	↓0;d¦+
a&m	PROPN;SG	↓0;d¦+
.	_	↓0;d¦+

No	DET	↓0;d¦+
problem	N;SG	↓0;d¦+
,	_	↓0;d¦+
sounded	PST;IND;V;FIN	↓0;d¦--+
like	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
done	V.PTCP;PASS;PST;V	↓0;d¦--+
every	DET	↓0;d¦+
day	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
am	PRS;IND;FIN;SG;V;1	↓0;abe
thinking	V.PTCP;PRS;V	↓0;d¦---+
4	NUM	↓0;d¦+
slides	N;PL	↓0;d¦-+
at	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
most	ADJ;RL	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
so	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
fun	N;SG	↓0;d¦+
over	ADP	↓0;d¦+
there	ADV	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
positive	ADJ	↓0;d¦+
that	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
'll	V;FIN	↓0;d-+w+i¦+
love	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
!	_	↓0;d¦+
:)	_	↓0;d¦+

See	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
spreadsheet	N;SG	↓0;d¦+
.	_	↓0;d¦+

Slice	PROPN;SG	↑0¦↓1;d¦+
Pizza	PROPN;SG	↑0¦↓1;d¦+
at	ADP	↓0;d¦+
former	ADJ	↓0;d¦+
Britt	PROPN;SG	↑0¦↓1;d¦+
's	PART	↓0;d¦+
Location	SG;N	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
emailed	PST;IND;V;FIN	↓0;d¦--+
4	NUM	↓0;d¦+
times	N;PL	↓0;d¦-+
,	_	↓0;d¦+
never	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
response	N;SG	↓0;d¦+
.	_	↓0;d¦+

$	_	↓0;d¦+
94.40	NUM	↓0;d¦+
-	_	↓0;d¦+
Amount	N;SG	↓0;d¦+
allocated	V.PTCP;PST;V	↓0;d¦-+
per	ADP	↓0;d¦+
person	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
homeland	N;SG	↓0;d¦+
security	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
American	SG;PROPN	↑0¦↓1;d¦+
Samoa	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
highly	ADV	↓0;d¦+
recommend	V;PRS;IND;FIN	↓0;d¦+
his	SG;PRO;MASC;3	↓0;d¦--+e+
shop	SG;N	↓0;d¦+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
can	V;FIN	↓0;d¦+
grow	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
capacity	N;SG	↓0;d¦+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
human	ADJ	↓0;d¦+
-	_	↓0;d¦+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
loving	ADJ	↓0;d¦+
-	_	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
family	N;SG	↓0;d¦+
unit	N;SG	↓0;d¦+
.	_	↓0;d¦+

Would	FIN;V	↓0;d¦+
this	PRO;SG	↓0;d¦+
be	NFIN;V	↓0;d¦+
fine	ADJ	↓0;d¦+
?	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
read	IND;PST;V;FIN	↓0;d¦+
an	DET;INDF	↓0;d¦-+
Article	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Time	PROPN;SG	↑0¦↓1;d¦+
magazine	PROPN;SG	↓0;d¦+
accusing	V;V.MSDR	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
Iranian	ADJ	↓0;d¦+
Government	N;SG	↓0;d¦+
of	CONJ	↓0;d¦+
being	V.MSDR;V	↓0;d¦---+
willing	ADJ	↓0;d¦+
to	PART	↓0;d¦+
start	V;NFIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
nuclear	ADJ	↓0;d¦+
war	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
sympathise	IND;PRS;V;FIN	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Article	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
name	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
derived	V.PTCP;PASS;PST;V	↓0;d¦-+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
founder	N;SG	↓0;d¦+
's	PART	↓0;d¦+
name	N;SG	↓0;d¦+
Dr.	SG;PROPN	↑0¦↓1;d¦+
Michael	SG;PROPN	↑0¦↓1;d¦+
Cowpland	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Shojai	PROPN;SG	↑0¦↓1;d¦+
told	V;PST;IND;FIN	↓0;d¦-+e→-+l+
the	DEF;DET	↓0;d¦+
opening	V;V.MSDR	↓0;d¦---+
ceremony	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
month	SG;N	↓0;d¦+
-	_	↓0;d¦+
long	ADJ	↓0;d¦+
fair	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
Tehran	PROPN;SG	↑0¦↓1;d¦+
's	PART	↓0;d¦+
Palestine	PROPN;SG	↑0¦↓1;d¦+
Contemporary	PROPN;SG	↑0¦↓1;d¦+
Art	PROPN;SG	↑0¦↓1;d¦+
Museum	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

very	ADV	↓0;d¦+
miss	_	↓0;d¦-+
informed	ADJ	↓0;d¦+
people	PL;N	↓0;d¦+
!!	_	↓0;d¦+

Restaurant	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
top	N;SG	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
renovated	PST;V.PTCP;V	↓0;d¦-+
,	_	↓0;d¦+
food	N;SG	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
decent	ADJ	↓0;d¦+
,	_	↓0;d¦+
price	N;SG	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
way	ADV	↓0;d¦+
to	ADV	↓0;d¦+o+
high	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
Duluth	PROPN;SG	↑0¦↓1;d¦+
for	ADP	↓0;d¦+
quality	N;SG	↓0;d¦+
,	_	↓0;d¦+
new	ADJ	↓0;d¦+
decor	N;SG	↓0;d¦+
seems	FIN;IND;PRS;V;SG;3	↓0;d¦-+
tacky	ADJ	↓0;d¦+

