hauteskundeak	N;PL;DEF;ABS	↓0;d¦--+
egin	PFV;V;V.PTCP	↓0;d¦+
ziren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
igandean	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
herrialde	N	↓0;d¦+
hartan	SG;DEF;DET;IN+ESS	↓0;d¦-+u→-→-+
.	_	↓0;d¦+

Zer	INDF;ABS;DET	↓0;d¦+
falta	NFIN;V	↓0;d¦+t+u+
zaio	ARGAB3S;ARGDA3S;V;IND	↓0;d+i¦--+n+
Athletici	PROPN;SG;DAT;DEF	↑0¦↓1;d¦-+
etxetik	N;AT+ABL	↓0;d¦---+
kanpo	INAN;SG;ABS;DEF;ADP	↓0;d¦+
?	_	↓0;d¦+

Kaleratutako	ESS;V.PTCP;V	↓0;d¦----+
prentsa	N	↓0;d¦+
oharrean	INAN;SG;IN+ESS;N;DEF	↓0;d¦----+
atzo	ADV	↓0;d¦+
28.000	NUM	↓0;d¦+
lagun	N;INDF;ABS;ANIM	↓0;d¦+
bildu	V.PTCP;V;PFV	↓0;d¦+
zirela	ARGAB3P;V;IND	↓0;d-¦---+z→+n+
adierazi	CAUS;V	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

"	_	↓0;d¦+
Gorpotza	DEF;INAN;N;ABS;SG	↓0;d¦-+u→→-+
kontrolpean	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
izatea	V;ABS	↓0;d¦---+n+
atsegin	ADJ;INDF;ABS	↓0;d¦+
dut	ARGAB3S;ARGER1S;PROG;IND;V	↓0;d-¦-+k+a+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
400	NUM	↓0;d¦+
metroen	DEF;INAN;PL;GEN;N	↓0;d¦--+
bukaeran	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
daukazu	ARGAB3S;ARGER2S;PROG;IND;V	↓0;d+e→-¦---+i+
benetako	ADJ	↓0;d¦+
kontrolik	N;PRT;INAN;INDF	↓0;d¦--+
.	_	↓0;d¦+

Irrika	ADV	↓0;d¦+
eta	CONJ	↓0;d¦+
barreka	ADV	↓0;d¦+
irteten	IN+ESS;V	↓0;d¦--→+
ikusi	V.PTCP;V;PFV	↓0;d¦+
zuenean	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-→---+k¦+
jendea	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
bera	DEF;SG;ABS;DET	↓0;d¦+
ere	CONJ	↓0;d¦+
animatu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
gehiegi	INDF;ABS;DET	↓0;d¦+
pentsatu	V.PTCP;INDF;V;ABS	↓0;d¦+
gabe	ADV	↓0;d¦+
,	_	↓0;d¦+
barna	ADV	↓0;d¦+
sartu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Aurrenekoan	IN+ESS;SG;DEF;N	↓0;d¦-----+
,	_	↓0;d¦+
Mindegiak	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
eta	CONJ	↓0;d¦+
Peñagarikanok	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
neurtuko	V;PROSP;V.PTCP	↓0;d¦--+
dituzte	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u+n+
indarrak	PL;DEF;ABS;INAN;N	↓0;d¦---+
,	_	↓0;d¦+
zortzi	NUM	↓0;d¦+
kanaerdikora	AT+ALL;SG;DEF;N	↓0;d¦--+
.	_	↓0;d¦+

"	_	↓0;d¦+
Aurkaria	DEF;ABS;SG;N	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
genuen	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→+
asko	ADV	↓0;d¦+
ezagutzen	V;NFIN;IPFV	↓0;d¦---+u+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hasieran	IN+ESS;SG;DEF;INAN;N	↓0;d¦-+
hori	DET;DEF;SG;ABS	↓0;d¦+
igarri	V;PFV;V.PTCP	↓0;d¦+
genuen	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→+
.	_	↓0;d¦+

Bertan	ADV	↓0;d¦+
ehunka	DET	↓0;d¦+
lagun	N;INDF;ABS;ANIM	↓0;d¦+
bildu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
ordu	N	↓0;d¦+
erdiz	INAN;N;INDF;INS	↓0;d¦-+
,	_	↓0;d¦+
isilean	ADV	↓0;d¦+
.	_	↓0;d¦+

Mendilerroak	INAN;ABS;N;PL;DEF	↓0;d¦--+
daude	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o+n+
,	_	↓0;d¦+
ala	CONJ	↓0;d¦+
mazizoak	N;ABS;PL;DEF	↓0;d¦--+
?	_	↓0;d¦+

Hiru	NUM	↓0;d¦+
txanda	INAN;N;INDF;ABS	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
;	_	↓0;d¦+
lehenengoan	NUM	↓0;d¦--+
,	_	↓0;d¦+
Algorta	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
*castro	PROPN	↑0¦↓1;d-¦+
,	_	↓0;d¦+
Elantxobe	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Iberia	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Lutxana	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
lehiatuko	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
;	_	↓0;d¦+
bigarrenean	NUM	↓0;d¦---+
,	_	↓0;d¦+
Isuntza	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Ondarroa	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Santoña-Santander	PROPN	↑0¦↓1¦↑8¦↓9;d¦+
,	_	↓0;d¦+
Ur	PROPN	↑0¦↓1;d¦+
Kirolak	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Zierbena	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
;	_	↓0;d¦+
hirugarrenean	NUM	↓0;d¦---+
,	_	↓0;d¦+
Arkote	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Koxtape	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Portugalete	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Raspas	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Santurtzi	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
.	_	↓0;d¦+

Azken	NUM	↓0;d¦+
orduko	INAN;N	↓0;d¦--+
aldaketarik	N;PRT;INDF	↓0;d¦---+
izan	V.PTCP;V	↓0;d¦+
ezean	ADV	↓0;d¦+
,	_	↓0;d¦+
Felix	PROPN	↑0¦↓1;d¦+
Iñurrategiren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
omenezko	ESS;N;INDF	↓0;d¦----+
hileta	N	↓0;d¦+
elizkizunak	INAN;ABS;N;PL;DEF	↓0;d¦--+
arratsaldeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
7etan	NUM	↓0;d¦----+
hasiko	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
Jasokundeko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
elizan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Dino	PROPN	↑0¦↓1;d¦+
Zoff	PROPN	↑0¦↓1;d¦+
hautatzaileak	SG;ANIM;N;DEF;ERG	↓0;d¦--+
ere	CONJ	↓0;d¦+
Italiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
atezain	N;INDF;ABS;ANIM	↓0;d¦+
izateari	V;SG;DAT;DEF	↓0;d¦-----+n+
42	NUM	↓0;d¦+
urterekin	INAN;N;INDF;COM	↓0;d¦-----+
utzi	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
,	_	↓0;d¦+
Munduko	ESS;N;SG;DEF	↓0;d¦--+
Txapelketa	N;SG;ABS;DEF	↓0;d¦+
irabazita	V.PTCP;V	↓0;d¦--+
eskerrak	N;ABS;PL;DEF	↓0;d¦---+
eman	V.PTCP;V;PFV	↓0;d¦+
zizkion	ARGAB3P;ARGER3S;ARGDA3S;V;IND	↓0;d------+*+e+d+u¦+
Toldori	PROPN;SG;DAT;DEF	↑0¦↓1;d¦--+
,	_	↓0;d¦+
Holandaren	PROPN;GEN	↑0¦↓1;d¦---+
aurkako	ADP;SG;ESS;DEF	↓0;d¦+
finalerdia	INAN;SG;ABS;N;DEF	↓0;d¦-+
amaituta	V.PTCP;V	↓0;d¦--+
:	_	↓0;d¦+

Emakumezkoetan	IN+ESS;DEF;PL;N	↓0;d¦----+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
eztabaidarik	PRT;INDF;INAN;N	↓0;d¦---+
izango	V;PROSP;V.PTCP	↓0;d¦--+
.	_	↓0;d¦+

Clintonek	ERG;PROPN;DEF;SG	↑0¦↓1;d¦--+
Arafat	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
ere	CONJ	↓0;d¦+
konbentzitzeko	V;ESS	↓0;d¦----+u+
modua	DEF;SG;ABS;INAN;N	↓0;d¦-+
izan	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
:	_	↓0;d¦+

"	_	↓0;d¦+
Nola	ADV	↓0;d¦+
itzuliko	V.PTCP;V;PROSP	↓0;d¦--+
gara	ARGAB1P;V;IND	↓0;d-+i+z¦--+n+
?	_	↓0;d¦+

Iñaki	PROPN	↑0¦↓1;d¦+
Abaituak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
brageta	DEF;INAN;N;ABS;SG	↓0;d¦+
ixten	V	↓0;d¦-→--+x+i+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
bi	NUM	↓0;d¦+
eskuak	N;PL;DEF;ABS	↓0;d¦--+
gordetzen	NFIN;IPFV;V	↓0;d¦----+
,	_	↓0;d¦+
izter	N	↓0;d¦+
artean	IN+ESS;ADP	↓0;d¦--+
berak	SG;DET;ERG;DEF	↓0;d¦-+
ere	CONJ	↓0;d¦+
.	_	↓0;d¦+

Sekulako	ADJ	↓0;d¦+
parekotasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
taldeen	N;GEN	↓0;d¦--+
artean	INAN;IN+ESS;PL;DEF;ADP	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
gauza	N	↓0;d¦+
txikiek	DEF;PL;ADJ;ERG	↓0;d¦--+
apurtzen	NFIN;V;IPFV	↓0;d¦---+u+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
parekotasun	N	↓0;d¦+
hori	DEF;SG;ABS;DET	↓0;d¦+
partiduetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

"	_	↓0;d¦+
Aldegin	V.PTCP;V	↓0;d¦+_+e→→→+
arte	INAN;N;INDF;ABS	↓0;d¦+
etxean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
sartuta	V.PTCP;V	↓0;d¦--+
egon	V;V.PTCP	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
dugu	ARGAB3S;ARGER1P;V;PROG;IND	↓0;d-¦--+k+a+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Ikurrean	INAN;SG;IN+ESS;N;DEF	↓0;d¦----+
erraz	ADV	↓0;d¦+
identifikatzen	NFIN;V;IPFV	↓0;d¦---+u+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
:	_	↓0;d¦+

1995eko	NUM	↓0;d¦---+
ekainean	DEF;INAN;IN+ESS;N;SG	↓0;d¦---+
bahitu	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
GRAPOk	DEF;INAN;PROPN;SG;ERG	↑0¦↓-1;d¦-+
Cordon	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
talde	N	↓0;d¦+
horrek	SG;DET;ERG;DEF	↓0;d¦---+i+
dio	ARGAB3S;ARGER3S;PROG;IND;V	↓0;aesan
urte	N	↓0;d¦+
horretako	SG;DET;DEF;ESS	↓0;d¦------+i+
abuztuan	N;DEF;SG;IN+ESS	↓0;d¦--+
askatu	PFV;V;V.PTCP	↓0;d¦+
zuela	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦--+d+u+n+
,	_	↓0;d¦+
400	NUM	↓0;d¦+
milioi	N	↓0;d¦+
pezetako	ESS;DEF;INAN;N;SG	↓0;d¦--+
erreskatea	N;SG;DEF;ABS	↓0;d¦-+
jaso	NFIN;V	↓0;d¦+
ondoren	ADV	↓0;d¦+
.	_	↓0;d¦+

Niri	PRO	↓0;d¦--+
begiratzen	NFIN;IPFV;V	↓0;d¦---+u+
zidan	ARGDA1S;ARGAB3S;ARGER3S;IND;V	↓0;d--+*+e¦-+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
ni	PRO	↓0;d¦+
begira	ADV	↓0;d¦+
gelditu	PFV;V;V.PTCP	↓0;d¦+
nintzen	ARGAB1S;IND;V	↓0;d-¦--→-+a→+
.	_	↓0;d¦+

Santurtziar	N	↓0;d¦+
batek	NUM	↓0;d¦--+
ezin	N;INDF;ABS	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
euskara	INAN;SG;ABS;N;DEF	↓0;d¦+
erabili	V.PTCP;V	↓0;d¦+
erreklamatzeko	INDF;V;ABS	↓0;d¦----+u+
.	_	↓0;d¦+

Esteban	PROPN	↑0¦↓1;d¦+
Olaizola	PROPN	↑0¦↓1;d¦+
Gipuzkoako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Kofradien	N;GEN;PL;DEF	↓0;d¦--+a+
Federazioko	ESS;N;SG;DEF	↓0;d¦--+
lehendakariak	N;SG;DEF;ERG	↓0;d¦--+
adierazi	CAUS;V	↓0;d¦+
zuenez	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→--+
,	_	↓0;d¦+
"	_	↓0;d¦+
kofradien	N;GEN;PL;DEF	↓0;d¦--+a+
%70	NUM	↓0;d¦+
akordioaren	N;GEN	↓0;d¦----+
kontra	ADP;INAN;SG;DEF	↓0;d¦+
daude	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Hilaren	DEF;SG;GEN;ANIM;N	↓0;d¦----+
24ean	NUM	↓0;d¦---+
,	_	↓0;d¦+
jugoslaviarrek	ERG;DEF;PL;N	↓0;d¦---+
(	_	↓0;d¦+
Serbia	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Montenegroko	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
herritarrek	ERG;DEF;PL;N	↓0;d¦---+
)	_	↓0;d¦+
presidentea	DEF;ABS;SG;N	↓0;d¦-+
eta	CONJ	↓0;d¦+
Parlamentu	N	↓0;d¦+
Federala	ADJ;SG;DEF;ABS	↓0;d¦-+
hautatu	V;V.PTCP	↓0;d¦+
behar	INDF;ABS;N	↓0;d¦+
dute	ARGER3P;ARGAB3S;PROG;IND;V	↓0;d-¦--+k+a+n+
.	_	↓0;d¦+

Zein	DET;INDF;ABS	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
zure	PRO	↓0;d¦--+
lan	N	↓0;d¦+
egoera	DEF;INAN;N;ABS;SG	↓0;d¦+
egun	ADV	↓0;d¦+
?	_	↓0;d¦+

Garrantzitsuena	RL;SG;DEF;ABS;ADJ	↓0;d¦---+
,	_	↓0;d¦+
zer	DET	↓0;d¦+
nahi	INDF;ABS;N	↓0;d¦+
dugun	V	↓0;d-¦--+k+a→+
argi	INDF;ABS;N	↓0;d¦+
izatea	V;ABS	↓0;d¦---+n+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Zein	INDF;ABS;DET	↓0;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
bide	N	↓0;d¦+
horiek	DEF;ABS;PL;DET	↓0;d¦+
?	_	↓0;d¦+

1984an	NUM	↓0;d¦--+
,	_	↓0;d¦+
Moskun	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
,	_	↓0;d¦+
Karpov	PROPN	↑0¦↓1;d¦+
txapeldunak	DEF;ANIM;N;SG;ERG	↓0;d¦--+
bost	NUM	↓0;d¦+
partida	N;INAN;INDF;ABS	↓0;d¦+
aise	ADV	↓0;d¦+
irabazi	PFV;V;V.PTCP	↓0;d¦+
zizkion	ARGDA3S;ARGAB3P;ARGER3S;IND;V	↓0;d------+*+e+d+u¦+
,	_	↓0;d¦+
gero	ADV	↓0;d¦+
Kasparov	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
buelta	DEF;INAN;N;ABS;SG	↓0;d¦+
ematen	V;IN+ESS	↓0;d¦--→+
hasi	PFV;V;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
eta	CONJ	↓0;d¦+
hiru	NUM	↓0;d¦+
partidatan	N;INDF;INAN;IN+ESS	↓0;d¦---+
gailendu	V;V.PTCP	↓0;d¦+
ondoren	ADV	↓0;d¦+
,	_	↓0;d¦+
FIDEk	PROPN;ERG;SG;DEF	↑0¦↓-1;d¦-+
match-a	N;SG;DEF;ABS	↓0;d¦--+
baliorik	N;AT+ABL	↓0;d¦---+
gabe	INDF;INAN;ADP	↓0;d¦+
utzi	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

99-00	NUM	↓0;d¦+
sasoian	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
dira	ARGAB3P;IND;V	↓0;d-¦-+z→+n+
elkarren	GEN;PRO	↓0;d¦---+
aurka	INDF;ADP;ABS	↓0;d¦+
aritu	PFV;V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Bosgarren	NUM	↓0;d¦+
urtez	N;INS;INAN;INDF	↓0;d¦-+
jarraian	ADV	↓0;d¦+
irabaz	NFIN;V	↓0;d¦+i+
dezake	ARGAB3S;ARGER3S;V;POT	↓0;d-+*¦--+n+
erregularitatearen	N;GEN;SG;DEF	↓0;d¦----+
saria	DEF;INAN;N;ABS;SG	↓0;d¦-+
eta	CONJ	↓0;d¦+
marka	N	↓0;d¦+
guztiak	SG;DET;ERG;DEF	↓0;d¦--+
hautsi	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
argitu	V.PTCP;V;PFV	↓0;d¦+
biktimarik	INAN;N;PRT;INDF	↓0;d¦---+
egon	V.PTCP;V;PFV	↓0;d¦+
zenik	ARGAB3S;V;IND	↓0;d---¦-+z+a+n+
.	_	↓0;d¦+

Nolanahi	ADV	↓0;d¦+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
partida	N	↓0;d¦+
xarmanta	SG;ABS;ADJ;DEF	↓0;d¦-+
izanen	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Hala	ADV	↓0;d¦+
,	_	↓0;d¦+
hitzemandako	V;V.PTCP;ESS	↓0;d¦----+
epeak	PL;DEF;ABS;INAN;N	↓0;d¦--+
betez	V;INDF;INS;V.PTCP	↓0;d¦-+
,	_	↓0;d¦+
Udalaren	PROPN;GEN	↑0¦↓1;d¦---+
esku	DEF;ABS;SG;ADP	↓0;d¦+
utzi	V;PFV;V.PTCP	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
atzo	ADV	↓0;d¦+
Lagunketa	PROPN	↑0¦↓1;d¦+
enpresak	ERG;INDF;INAN;N	↓0;d¦-+
Mendizorrotzako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
palko	N	↓0;d¦+
berriak	ADJ;DEF;PL;ABS	↓0;d¦--+
.	_	↓0;d¦+

Kaixo	INTJ	↓0;d¦+
,	_	↓0;d¦+
ni	PRO	↓0;d¦+
Ganix	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
naiz	ARGAB1S;V;PROG;IND	↓0;d--¦+a+n+
.	_	↓0;d¦+

Tentazio	N	↓0;d¦+
horri	DEF;SG;DAT;DET	↓0;d¦-→+
eusten	NFIN;V;IPFV	↓0;d¦-→--+s+i+
diotenek	ARGAB3S;ARGER3P;ARGDA3S;PL;DEF;V;IND;ERG	↓0;d----+*¦+d+u→--+
soilik	ADV	↓0;d¦+
amaitzen	NFIN;V;IPFV	↓0;d¦---+u+
dituzte	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u+n+
ikasketak	N;ABS;PL;DEF	↓0;d¦-+
.	_	↓0;d¦+

Txetxeniako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
