una	INDF;FEM;DET;SG	↓0;d¦-+o+
localidad	N;FEM;SG	↓0;d¦+
argentina	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Partido	SG;PROPN;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Saavedra	PROPN	↓0;d¦+
,	_	↓0;d¦+
Provincia	N	↓0;d¦+
de	ADP	↓0;d¦+
Buenos	PROPN	↓0;d¦+
Aires	PROPN	↓0;d¦+
,	_	↓0;d¦+
Argentina	PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
seleccionado	N;SG;MASC	↓0;d¦+
argentino	ADJ;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
único	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
América	PROPN	↓0;d¦+
entre	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
10	NUM	↓0;d¦+
mejores	PL;CMPR;ADJ	↓0;d¦--+
seleccionados	N;PL;V.PTCP;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mundo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
acuerdo	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
IRB	PROPN	↓0;d¦+
,	_	↓0;d¦+
además	ADV	↓0;d¦+
,	_	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
ganado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
todos	PL;DET;MASC	↓0;d¦-+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
campeonatos	N;PL;MASC	↓0;d¦-+
sudamericanos	PL;ADJ;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
disputado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
desde	ADP	↓0;d¦+
1951	NUM	↓0;d¦+
a	ADP	↓0;d¦+
excepción	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
de	ADP	↓0;d¦+
1981	NUM	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	PRO	↓0;d¦+
no	ADV;NEG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
presentó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
adjudicó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
Uruguay	PROPN	↓0;d¦+
.	_	↓0;d¦+

Está	PRS;IND;FIN;V;3;SG	↓0;d¦-+a+r+
fabricado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Reino	PROPN	↓0;d¦+
Unido	SG;PROPN;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
cuenta	N;SG	↓0;d→--+o¦+r+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
procesador	N;SG;MASC	↓0;d¦+
ARM	PROPN	↓0;d¦+
11	NUM	↓0;d¦+
a	ADP	↓0;d¦+
700	NUM	↓0;d¦+
MHz	_	↓0;d¦+
,	_	↓0;d¦+
tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
puerto	N;SG;MASC	↓0;d¦+
USB	_	↓0;d¦+
,	_	↓0;d¦+
salida	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
vídeo	N;SG;MASC	↓0;d¦+
compuesto	V.PTCP;ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
conexión	N;FEM;SG	↓0;d¦+
HDMI	_	↓0;d¦+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
largo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
193	NUM	↓0;d¦+
páginas	N;FEM;PL	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
libro	N;SG;MASC	↓0;d¦+
aborda	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
estilo	N;SG;MASC	↓0;d¦+
simple	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
directo	ADJ;SG;MASC	↓0;d¦+
diversos	PL;ADJ;MASC	↓0;d¦-+
asuntos	N;PL;MASC	↓0;d¦-+
religiosos	PL;ADJ;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cuales	PL;PRO	↓0;d¦--+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
presentan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
doctrinas	N;FEM;PL	↓0;d¦-+
fundadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Biblia	N	↓0;d¦+
y	CONJ	↓0;d¦+
defendidas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
por	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
Testigos	N	↓0;d¦+
de	ADP	↓0;d¦+
Jehová	PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
municipio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Hope	PROPN	↓0;d¦+
(	_	↓0;d¦+
en	ADP	↓0;d¦+
inglés	N;SG;MASC	↓0;d¦+
:	_	↓0;d¦+
Hope	SG;PROPN;MASC	↓0;d¦+
Township	PROPN	↓0;d¦+
)	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
municipio	N;SG;MASC	↓0;d¦+
ubicado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
condado	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Midland	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
estado	N;SG;MASC	↓0;d¦+
estadounidense	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
Míchigan	PROPN	↓0;d¦+
.	_	↓0;d¦+

Tenemos	PRS;1;IND;FIN;PL;V	↓0;d¦---+r+
que	CONJ	↓0;d¦+
dejar	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
pensar	NFIN;V	↓0;d¦+
que	CONJ	↓0;d¦+
somos	PRS;1;IND;V;FIN;PL	↓0;d¦----+e+r+
favoritos	PL;ADJ;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
pensar	NFIN;V	↓0;d¦+
en	ADP	↓0;d¦+
ese	SG;DET;MASC	↓0;d¦+
sueño	N;SG;MASC	↓0;d¦+
colectivo	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
ganar	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
sí	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
ser	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
saber	NFIN;V	↓0;d¦+
que	CONJ	↓0;d¦+
representamos	NFIN;V	↓0;d¦---+r+
bien	ADV	↓0;d¦+
a	ADP	↓0;d¦+
nuestro	1;MASC;PL;DET	↓0;d¦+
país	N;SG;MASC	↓0;d¦+
