Tammi	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+

This	SG;DET	↓0;d¦+
little	ADJ	↓0;d¦+
drip	N;SG	↓0;d¦+
offered	PST;IND;V;FIN	↓0;d¦--+
no	DET	↓0;d¦+
apologies	N;PL	↓0;d¦---+y+
whatsoever	ADV	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
even	ADV	↓0;d¦+
refused	PST;IND;V;FIN	↓0;d¦-+
to	PART	↓0;d¦+
give	NFIN;V	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
the	DET;DEF	↓0;d¦+
name	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
manager	N;SG	↓0;d¦+
until	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
pressed	PST;IND;V;FIN	↓0;d¦--+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
for	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
3	NUM	↓0;d¦+
times	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Senior	ADJ	↓0;d¦+
officials	N;PL	↓0;d¦-+
have	PRS;IND;V;FIN	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
quoted	V.PTCP;PASS;PST;V	↓0;d¦-+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
press	N;SG	↓0;d¦+
as	CONJ	↓0;d¦+
saying	V.MSDR;V	↓0;d¦---+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
searches	N;PL	↓0;d¦--+
were	PST;IND;V;FIN	↓0;d-+b¦--+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
purpose	N;SG	↓0;d¦+
of	CONJ	↓0;d¦+
excluding	V.MSDR;V	↓0;d¦---+e+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
as	ADV	↓0;d¦+
much	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
including	V.MSDR;V	↓0;d¦---+e+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
.	_	↓0;d¦+

Hope	NFIN;V	↓0;d¦+
this	SG;PRO	↓0;d¦+
helps	IND;3;V;FIN;SG;PRS	↓0;d¦-+
.	_	↓0;d¦+

Tire	PROPN;SG	↑0¦↓1;d¦+
Gooroo	PROPN;SG	↑0¦↓1;d¦+

0	NUM	↓0;d¦+
-	_	↓0;d¦+
Number	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
American	ADJ	↓0;d¦+
combat	N;SG	↓0;d¦+
deaths	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
Germany	SG;PROPN	↑0¦↓1;d¦+
after	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Nazi	SG;PROPN	↑0¦↓1;d¦+
surrender	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
May	SG;PROPN	↑0¦↓1;d¦+
1945	NUM	↓0;d¦+
.	_	↓0;d¦+

Cozy	ADJ	↓0;d¦+
,	_	↓0;d¦+
warm	ADJ	↓0;d¦+
atmosphere	SG;N	↓0;d¦+
,	_	↓0;d¦+
great	ADJ	↓0;d¦+
service	SG;N	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
office	N;SG	↓0;d¦+
refused	PST;IND;V;FIN	↓0;d¦-+
my	SG;PRO;1	↓0;d¦+
requests	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
see	NFIN;V	↓0;d¦+
what	PRO	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
got	PST;IND;V;FIN	↓0;d¦-+e→+
from	ADP	↓0;d¦+
BC	SG;PROPN	↑0¦↓-1;d¦+
/	_	↓0;d¦+
BS	SG;PROPN	↑0¦↓-1;d¦+
.	_	↓0;d¦+

Kay	SG;PROPN	↑0¦↓1;d¦+
--	_	↓0;d¦+

These	PL;DET	↓0;d¦+
22	NUM	↓0;d¦+
countries	N;PL	↓0;d¦---+y+
,	_	↓0;d¦+
with	ADP	↓0;d¦+
all	DET	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
oil	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
natural	ADJ	↓0;d¦+
resources	N;PL	↓0;d¦-+
,	_	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
combined	V.PTCP;PST;V	↓0;d¦-+
GDP	SG;PROPN	↑0¦↓-1;d¦+
smaller	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
that	SG;PRO	↓0;d¦+
of	ADP	↓0;d¦+
Netherlands	SG;PROPN	↑0¦↓1;d¦+
plus	CONJ	↓0;d¦+
Belgium	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
equal	ADJ	↓0;d¦+
to	ADP	↓0;d¦+
half	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
GDP	SG;PROPN	↑0¦↓-1;d¦+
of	ADP	↓0;d¦+
California	SG;PROPN	↑0¦↓1;d¦+
alone	ADV	↓0;d¦+
.	_	↓0;d¦+

------	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
made	PST;IND;V;FIN	↓0;d¦-+k→+
the	DET;DEF	↓0;d¦+
decision	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
couple	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
reasons	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Sara	SG;PROPN	↑0¦↓1;d¦+

no	INTJ	↓0;d¦+
no	INTJ	↓0;d¦+
no	INTJ	↓0;d¦+
no	INTJ	↓0;d¦+
no	INTJ	↓0;d¦+
no	INTJ	↓0;d¦+

Jeremy	SG;PROPN	↑0¦↓1;d¦+
Meier	SG;PROPN	↑0¦↓1;d¦+
Blumenfeld	SG;PROPN	↑0¦↓1;d¦+
&	CONJ	↓0;d¦+
Cohen	SG;PROPN	↑0¦↓1;d¦+

they	PL;PRO;NOM;3	↓0;d¦+
r	V;PRS;IND;FIN	↓0;abe
open	ADJ	↓0;d¦+
mind	SG;N	↓0;d¦+
for	ADP	↓0;d¦+
talk	SG;N	↓0;d¦+
?	_	↓0;d¦+

For	ADP	↓0;d¦+
those	PRO;PL	↓0;d¦+
of	ADP	↓0;d¦+
you	2;PRO;ACC	↓0;d¦+
who	PRO	↓0;d¦+
already	ADV	↓0;d¦+
sent	IND;PST;V;FIN	↓0;d¦-+d+
us	PRO;PL;1;ACC	↓0;awe
an	DET;INDF	↓0;d¦-+
RSVP	N;SG	↓0;d¦+
response	N;SG	↓0;d¦+
recently	ADV	↓0;d¦+
,	_	↓0;d¦+
please	INTJ	↓0;d¦+
disregard	FIN;IMP;V	↓0;d¦+
.	_	↓0;d¦+

Mark	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
thought	PST;IND;V;FIN	↓0;d¦-----+i+n+k+
you	NOM;2;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
enjoy	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
comment	N;SG	↓0;d¦+
about	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
.	_	↓0;d¦+

Do	PRS;IND;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
speak	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
foreign	ADJ	↓0;d¦+
language	N;SG	↓0;d¦+
?	_	↓0;d¦+

06/01/2001	NUM	↓0;d¦+
03:20	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
also	ADV	↓0;d¦+
still	ADV	↓0;d¦+
wants	IND;3;V;FIN;SG;PRS	↓0;d¦-+
the	DET;DEF	↓0;d¦+
tractor	N;SG	↓0;d¦+
if	CONJ	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
can	V;FIN	↓0;d¦+
hold	NFIN;V	↓0;d¦+
on	ADP	↓0;d¦+
to	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

There	PRO	↓0;d¦+
wo	V;FIN	↓0;d¦-+i+l+l+
n't	PART	↓0;d¦-+o→+
be	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
difference	N;SG	↓0;d¦+
since	CONJ	↓0;d¦+
mobile	ADJ	↓0;d¦+
broadband	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
supposed	V.PTCP;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
digital	ADJ	↓0;d¦+
.	_	↓0;d¦+

No	DET	↓0;d¦+
possibility	N;SG	↓0;d¦+
to	PART	↓0;d¦+
customise	NFIN;V	↓0;d¦+
ports	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
call	N;SG	↓0;d¦+
.	_	↓0;d¦+

Let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
participate	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
any	DET	↓0;d¦+
way	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
telephony	N;SG	↓0;d¦+
group	N;SG	↓0;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
the	DET;DEF	↓0;d¦+
new	ADJ	↓0;d¦+
TW	SG;PROPN	↑0¦↓-1;d¦+
Hotline	N;SG	↓0;d¦+
number	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
extensions	N;PL	↓0;d¦-+
ready	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
use	N;SG	↓0;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
solution	N;SG	↓0;d¦+
center	N;SG	↓0;d¦+
entering	V.MSDR;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
greetings	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
Terry	SG;PROPN	↑0¦↓1;d¦+
Kowalke	SG;PROPN	↑0¦↓1;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
new	ADJ	↓0;d¦+
form	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
procedure	N;SG	↓0;d¦+
for	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Customer	N;SG	↓0;d¦+
Service	N;SG	↓0;d¦+
Reps.	N;PL	↓0;d¦-→+
to	PART	↓0;d¦+
use	NFIN;V	↓0;d¦+
for	ADP	↓0;d¦+
updates	N;PL	↓0;d¦-+
.	_	↓0;d¦+

What	PRO	↓0;d¦+
about	ADP	↓0;d¦+
10:30	NUM	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
time	N;SG	↓0;d¦+
?	_	↓0;d¦+

NOTE	N;SG	↓0;d¦+
:	_	↓0;d¦+
If	CONJ	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
see	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
answer	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
love	IND;PRS;V;FIN	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
will	V;FIN	↓0;d¦+
make	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
best	ADJ;RL	↓0;d¦+
right	ADV	↓0;d¦+
there	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
then	ADV	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
with	ADP	↓0;d¦+
verizon	PROPN;SG	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
checked	IND;PST;V;FIN	↓0;d¦--+
my	PRO;1;SG	↓0;d¦+
service	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
tmobile	PROPN;SG	↓0;d¦+
and	CONJ	↓0;d¦+
it	NOM;PRO;SG;NEUT;3	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
great	ADJ	↓0;d¦+
so	ADV	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
thought	IND;PST;V;FIN	↓0;d¦-----+i+n+k+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
would	FIN;V	↓0;d¦+
try	V;NFIN	↓0;d¦+
tmobile	PROPN;SG	↓0;d¦+
.	_	↓0;d¦+

Amazing	ADJ	↓0;d¦+
Experience	N;SG	↓0;d¦+
!	_	↓0;d¦+

does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
the	DET;DEF	↓0;d¦+
bta	SG;PROPN	↓0;d¦+
have	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
paid	V.PTCP;PST;V	↓0;d¦--+y+
first	ADV	↓0;d¦+
to	PART	↓0;d¦+
come	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
canada	SG;PROPN	↓0;d¦+
?	_	↓0;d¦+

Return	N;SG	↓0;d¦+
Receipt	N;SG	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
shall	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
glad	ADJ	↓0;d¦+
to	PART	↓0;d¦+
review	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
website	N;SG	↓0;d¦+
--	_	↓0;d¦+
www.weathereffects.com	_	↓0;d¦+
.	_	↓0;d¦+

A	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
camera	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
plain	ADJ	↓0;d¦+
point	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
shoot	N;SG	↓0;d¦+
.	_	↓0;d¦+

PS	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
noticed	V.PTCP;PST;V	↓0;d¦-+
on	ADP	↓0;d¦+
here	ADV	↓0;d¦+
that	CONJ	↓0;d¦+
someone	SG;PRO	↓0;d¦+
left	PST;IND;V;FIN	↓0;d¦--+a+v+e+
a	DET;INDF	↓0;d¦+
comment	N;SG	↓0;d¦+
that	CONJ	↓0;d¦+
"	_	↓0;d¦+
all	DET	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
nice	ADJ	↓0;d¦+
comments	N;PL	↓0;d¦-+
must	V;FIN	↓0;d¦+
come	NFIN;V	↓0;d¦+
from	ADP	↓0;d¦+
co	_	↓0;d¦+
workers	N;PL	↓0;d¦-+
or	CONJ	↓0;d¦+
friends	N;PL	↓0;d¦-+
"	_	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
tell	NFIN;V	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
that	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
know	NFIN;V	↓0;d¦+
these	PL;DET	↓0;d¦+
people	N;PL	↓0;d¦+
except	ADP	↓0;d¦+
from	CONJ	↓0;d¦+
eating	V.MSDR;V	↓0;d¦---+
at	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
restaurant	N;SG	↓0;d¦+
.	_	↓0;d¦+

Wow	INTJ	↓0;d¦+
!	_	↓0;d¦+

To	ADP	↓0;d¦+
some	DET	↓0;d¦+
degree	N;SG	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
/	_	↓0;d¦+
should	V;FIN	↓0;d¦+
help	NFIN;V	↓0;d¦+
teach	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
not	ADV	↓0;d¦+
to	PART	↓0;d¦+
use	NFIN;V	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
teeth	N;PL	↓0;d→--+o+o¦+
and	CONJ	↓0;d¦+
claws	N;PL	↓0;d¦-+
inappropriately	ADV	↓0;d¦+
.	_	↓0;d¦+

Two	NUM	↓0;d¦+
top	ADJ	↓0;d¦+
Iraqi	ADJ	↓0;d¦+
scientists	N;PL	↓0;d¦-+
,	_	↓0;d¦+
code	N;SG	↓0;d¦+
named	V.PTCP;PST;V	↓0;d¦-+
Charlie	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Alpha	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
