de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
población	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
plagas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
manera	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
genes	N;PL;MASC	↓0;d¦--+
resistentes	PL;ADJ	↓0;d¦-+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Bt	PROPN	↓0;d¦+
no	ADV;NEG	↓0;d¦+
estén	PRS;FIN;PL;V;3;SBJV	↓0;d¦--+a+r+
ampliamente	ADV	↓0;d¦+
diseminados	PL;V.PTCP;V;MASC	↓0;d¦-+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
totalidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
libros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
cuentos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
casi	ADV	↓0;d¦+
todas	PL;FEM;DET	↓0;d¦--+o+
sus	PL;DET;3	↓0;d¦-+
novelas	N;FEM;PL	↓0;d¦-+
(	_	↓0;d¦+
salvo	ADP	↓0;d¦+
La	FEM;DET;DEF;SG	↓0;d+e¦-+
literatura	SG;FEM;PROPN	↓0;d¦+
nazi	ADJ;SG	↓0;d¦+
en	ADP	↓0;d¦+
América	PROPN	↓0;d¦+
,	_	↓0;d¦+
publicada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
editorial	N;FEM;SG	↓0;d¦+
Seix	PROPN	↓0;d¦+
Barral	PROPN	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
Consejos	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
discípulo	SG;PROPN;MASC	↓0;d¦+
...	_	↓0;d¦+
,	_	↓0;d¦+
reeditada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Editorial	PROPN	↓0;d¦+
Acantilado	V.PTCP;SG;PROPN;MASC	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
publicada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
por	ADP	↓0;d¦+
Anagrama	PROPN	↓0;d¦+
.	_	↓0;d¦+

También	ADV	↓0;d¦+
participó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
programa	N;SG;MASC	↓0;d¦+
Éxito	V.PTCP;SG;PROPN;MASC	↓0;d¦+
en	ADP	↓0;d¦+
1984	NUM	↓0;d¦+
,	_	↓0;d¦+
donde	ADV	↓0;d¦+
ganó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
concurso	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
buscaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
promesas	N;FEM;PL	↓0;d¦-+
actorales	PL;ADJ	↓0;d¦--+
.	_	↓0;d¦+

Propietarios	N;PL;MASC	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
cercanos	PL;ADJ;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
comprensivos	PL;ADJ;MASC	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
comodoro	N;SG;MASC	↓0;d¦+
Norringtton	PROPN	↓0;d¦+
ve	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
horrorizado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
cómo	CONJ	↓0;d¦+
su	DET;3;SG	↓0;d¦+
amada	N;FEM;SG;V.PTCP	↓0;d¦-+o+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
caído	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
pero	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
altura	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
acantilado	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
rocas	N;FEM;PL	↓0;d¦-+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
milagrosamente	ADV	↓0;d¦+
Elizabeth	PROPN	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
esquivado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
,	_	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
hacen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
desistir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
empeño	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
lanzar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
desde	ADP	↓0;d¦+
ahí	ADV	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
prefiere	PRS;IND;V;FIN;3;SG	↓0;d¦-→→-+i+r+
correr	NFIN;V	↓0;d¦+
hasta	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
puerto	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
hombres	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pasado	N;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
produjo	IND;V;FIN;3;PST;SG	↓0;d¦--+c+i+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
hundimiento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
territorio	N;SG;MASC	↓0;d¦+
provocado	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
encuentro	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
frente	N	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
península	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Taitao	PROPN	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
tres	PL;NUM	↓0;d¦+
placas	N;FEM;PL	↓0;d¦-+
tectónicas	PL;ADJ;FEM	↓0;d¦--+o+
:	_	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
de	ADP	↓0;d¦+
Nazca	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Antártica	N	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
mueven	PRS;IND;V;FIN;PL;3	↓0;d→--+o¦-+r+
hacia	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
este	PRO;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Sudamericana	N	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
desplaza	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
hacia	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
oeste	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Fundaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
un	INDF;MASC;DET;SG	↓0;d¦+o+
imperio	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nombre	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
ciudad	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
Alejo	PROPN	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
proclamado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
emperador	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Este	PRO;MASC;SG	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
ha	FIN;IND;PRS;SG;3;V	↓0;d¦+b+e+r+
completado	MASC;V;SG;V.PTCP;PST	↓0;d¦--+r+
casi	ADV	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
todo	PRO;MASC;SG	↓0;d¦+
en	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
ciudad	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
Alicante	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
está	FIN;IND;V;PRS;SG;3	↓0;d¦-+a+r+
muy	ADV	↓0;d¦-+c+h+o+
avanzado	ADJ;MASC;SG;V.PTCP	↓0;d¦+
en	ADP	↓0;d¦+
la	PRO;ACC;SG;3;FEM	↓0;d+é¦-+
de	ADP	↓0;d¦+
Valencia	PROPN	↓0;d¦+
,	_	↓0;d¦+
aunque	CONJ	↓0;d¦+
aún	ADV	↓0;d¦+
no	ADV;NEG	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
importante	ADJ;SG	↓0;d¦+
en	ADP	↓0;d¦+
áreas	FEM;PL;N	↓0;d¦-+
rurales	ADJ;PL	↓0;d¦--+
.	_	↓0;d¦+

Recurrieron	IND;V;FIN;PL;3;PST	↓0;d¦+
en	ADP	↓0;d¦+
busca	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
vecinos	N;PL;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
puedan	PRS;FIN;PL;V;3;SBJV	↓0;d¦--+o→--+e+r+
prestar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
1	NUM	↓0;d¦+
%	_	↓0;d¦+
mensual	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
venta	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
chacras	N;FEM;PL	↓0;d¦-+
restantes	PL;ADJ	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
plan	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
invasión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Grecia	PROPN	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
sido	MASC;V;PST;SG;V.PTCP	↓0;d¦---+e+r+
preparado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Estado	N	↓0;d¦+
Mayor	CMPR;ADJ;SG	↓0;d¦+
italiano	N;SG;MASC	↓0;d¦+
desde	ADP	↓0;d¦+
fines	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
1939	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
preveía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
primera	ADJ;FEM;SG	↓0;d¦-+o+
fase	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
ofensiva	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
Albania	PROPN	↓0;d¦+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
conquista	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Epiro	PROPN	↓0;d¦+
,	_	↓0;d¦+
siguiendo	V.MSDR;V	↓0;d→-+e¦----+r+
por	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
valles	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Viosa	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Thiamis	PROPN	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
toma	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Métsobon	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Drisko	PROPN	↓0;d¦+
,	_	↓0;d¦+
para	CONJ	↓0;d¦+
impedir	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
tropas	N;FEM;PL	↓0;d¦-+
griegas	PL;ADJ;FEM	↓0;d¦-+
de	ADP	↓0;d¦+
Tesalia	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Macedonia	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
unieran	V;FIN;IPFV;PL;3;SBJV	↓0;d¦-→--+
a	ADP	↓0;d¦+
las	PRO;FEM;PL;3;ACC	↓0;d+é¦--+
de	ADP	↓0;d¦+
Epiro	PROPN	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
Japón	PROPN	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
juego	N;SG;MASC	↓0;d¦+
es	PRS;IND;FIN;V;3;SG	↓0;d-¦+e+r+
conocido	V;MASC;PST;SG;V.PTCP	↓0;d¦+
como	ADP	↓0;d¦+
.	_	↓0;d¦+

Con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
fin	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
monarquía	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
nueva	ADJ;FEM;SG	↓0;d¦-+o+
bandera	N;FEM;SG	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
diseñada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
para	ADP	↓0;d¦+
eliminar	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
simbolismo	N;SG;MASC	↓0;d¦+
monárquico	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
ésta	PRO;FEM;SG	↓0;d-+e¦-+e+
y	CONJ	↓0;d¦+
representar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
diversas	PL;ADJ;FEM	↓0;d¦--+o+
naciones	N;FEM;PL	↓0;d¦-+ó→--+
que	CONJ	↓0;d¦+
componen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
Iraq	PROPN	↓0;d¦+
.	_	↓0;d¦+

--	_	↓0;d¦+
Existe	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Escuela	N;FEM;SG	↓0;d¦+
Especial	ADJ	↓0;d¦+
para	ADP	↓0;d¦+
niños	N;PL;MASC	↓0;d¦-+
con	ADP	↓0;d¦+
capacidades	N;FEM;PL	↓0;d¦--+
diferentes	PL;ADJ	↓0;d¦-+
.	_	↓0;d¦+

Ocupó	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
el	DET;SG;DEF;MASC	↓0;d¦+
puesto	SG;MASC;N	↓0;d¦+
#	SG;3	↓0;d¦+
35	NUM	↓0;d¦+
en	ADP	↓0;d¦+
VH1	_	↓0;d¦+
's	SG;3	↓0;d¦+
Top	_	↓0;d¦+
40	NUM	↓0;d¦+
Metal	SG	↓0;d¦+
Songs	_	↓0;d¦+
.	_	↓0;d¦+

Posteriormente	ADV	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
1959	NUM	↓0;d¦+
,	_	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
divide	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
el	MASC;DET;DEF;SG	↓0;d¦+
ministerio	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
creándo	V.MSDR;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
el	MASC;DET;DEF;SG	↓0;d¦+
Ministerio	SG;PROPN;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Salud	PROPN	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
asumiendo	V.MSDR;V	↓0;d¦----+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
funciones	N;FEM;PL	↓0;d¦-+ó→--+
reguladoras	PL;ADJ;FEM	↓0;d¦--+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
bienestar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
habitantes	N;PL	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
país	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
crea	PRS;V;FIN;SBJV;3;SG	↓0;d¦-+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
Ministerio	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Trabajo	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Previsión	PROPN	↓0;d¦+
Social	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Chile	PROPN	↓0;d¦+
.	_	↓0;d¦+

Nació	3;SG;IND;PST;V;FIN	↓0;d¦--+e+r+
en	ADP	↓0;d¦+
Jenkins	PROPN	↓0;d¦+
,	_	↓0;d¦+
Kentucky	PROPN	↓0;d¦+
pero	CONJ	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
crio	3;SG;IND;PST;V;FIN	↓0;d¦+
en	ADP	↓0;d¦+
Pound	PROPN	↓0;d¦+
,	_	↓0;d¦+
Virginia	PROPN	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
ubica	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
en	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
área	SG;N;FEM	↓0;d¦+
limítrofe	SG;ADJ	↓0;d¦+
de	ADP	↓0;d¦+
ambos	DET;MASC;PL	↓0;d¦+
estados	MASC;N;PL	↓0;d¦-+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
años	N;PL;MASC	↓0;d¦-+
fiscales	PL;ADJ	↓0;d¦--+
1988	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
1989	NUM	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
monto	N;SG;MASC	↓0;d¦+
total	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
recursos	N;PL;MASC	↓0;d¦-+
financiero	ADJ;SG;MASC	↓0;d¦+
destinados	PL;V.PTCP;V;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
recuperación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
emergencias	N;FEM;PL	↓0;d¦-+
--	_	↓0;d¦+
incluyendo	V.MSDR;V	↓0;d¦-----+i+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
asignaciones	N;FEM;PL	↓0;d¦-+ó→--+
para	ADP	↓0;d¦+
operaciones	N;FEM;PL	↓0;d¦-+ó→--+
