"	_	↓0;d¦+
.	_	↓0;d¦+

Hauek	DEF;ABS;PL;DET	↓0;d¦+
aztertuko	V.PTCP;V;PROSP	↓0;d¦--+
ditugu	ARGAB3P;ARGER1P;V;IND	↓0;d+*+e¦--→--+n+
:	_	↓0;d¦+

Egia	INAN;SG;ABS;N;DEF	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
badituela	ARGAB3P;ARGER3S;POS;V;PROG;IND	↓0;d-----¦--+k→+n+
elementuak	N;ABS;PL;DEF	↓0;d¦--+
:	_	↓0;d¦+

Dohertyren	PROPN;GEN	↑0¦↓1;d¦---+
arabera	SG;DEF;ADP	↓0;d¦+
,	_	↓0;d¦+
erreforma	DEF;ABS;SG;N	↓0;d¦+
bere	DET;SG;GEN	↓0;d¦-+a+
horretan	IN+ESS;DET;DEF;SG	↓0;d¦-----+i+
ez	NEG;PART	↓0;d¦+
egiteak	V;ERG;DEF;SG	↓0;d¦----+n+
arriskua	DEF;SG;ABS;INAN;N	↓0;d¦-+
dakarkio	ARGDA3S;ARGER3S;ARGAB3S;PROG;IND;V	↓0;d--+e¦-+r→-+
bake	N	↓0;d¦+
prozesuari	DAT;SG;DEF;INAN;N	↓0;d¦---+
.	_	↓0;d¦+

Kafe	N	↓0;d¦+
bat	NUM	↓0;d¦+
hartu	PFV;V;V.PTCP	↓0;d¦+
nuen	ARGAB3S;ARGER1S;IND;V	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
kafea	N;SG;DEF;ABS	↓0;d¦-+
hotza	ADJ;SG;DEF;ABS	↓0;d¦-+
zegoen	ARGAB3S;PROG;IND;V	↓0;d-¦-→+
.	_	↓0;d¦+

Andereñoak	N;SG;DEF;ERG	↓0;d¦--+
Kepa	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
besoetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
hartu	V.PTCP;V;PFV	↓0;d¦+
eta	CONJ	↓0;d¦+
autobuseko	ESS;INAN;SG;N;DEF	↓0;d¦---+
lehenengo	NUM	↓0;d¦+
eserlekura	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
eraman	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
haizeak	INAN;SG;N;DEF;ERG	↓0;d¦--+
jotzeko	ESS;N;SG;DEF	↓0;d→→++¦--+
.	_	↓0;d¦+

Asier	PROPN	↑0¦↓1;d¦+
Del	_	↓0;d¦+
Horno	PROPN	↑0¦↓1;d¦+
gazteak	DEF;SG;ADJ;ERG	↓0;d¦--+
joka	NFIN;V	↓0;d¦+t+u+
dezake	ARGAB3S;ARGER3S;POT;V	↓0;d-+*¦--+n+
atzealdeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
ezker	ADJ	↓0;d¦+
hegalean	N;SG;IN+ESS;DEF	↓0;d¦---+
.	_	↓0;d¦+

Drogazaleak	N;ABS;PL;DEF	↓0;d¦--+
zein	DET	↓0;d¦+
adinekoak	INAN;ABS;N;PL;DEF	↓0;d¦-----+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
?	_	↓0;d¦+

IÑIGO	PROPN	↑0¦↓1;d¦+
IDIAKEZEK	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
orain	ADV;IN+ESS	↓0;d¦+
arteko	ADP;ESS	↓0;d¦--+
lau	NUM	↓0;d¦+
partiduak	INAN;ABS;N;PL;DEF	↓0;d¦--+
hasieratik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
jokatu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
eta	CONJ	↓0;d¦+
bi	NUM	↓0;d¦+
gol	N;INDF;ABS	↓0;d¦+
sartu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Gure	PRO	↓0;d¦--+
artean	ADP;1;PL;IN+ESS;DEF	↓0;d¦--+
badaude	ARGAB3P;PROG;POS;IND;V	↓0;d------¦+g+o+n+
pertsona	N	↓0;d¦+
onak	ADJ;DEF;PL;ABS	↓0;d¦--+
eta	CONJ	↓0;d¦+
txarrak	ADJ;DEF;PL;ABS	↓0;d¦---+
.	_	↓0;d¦+

Egunetik	DEF;INAN;N;AT+ABL;SG	↓0;d¦----+
gauerako	ESS;DEF;INAN;N;SG	↓0;d¦-----+
tenperatura-aldaketa	DEF;INAN;N;ABS;SG	↓0;d¦+
8	NUM	↓0;d¦+
gradutik	DEF;INAN;N;AT+ABL;SG	↓0;d¦---+
gorakoa	N;SG;DEF;ABS	↓0;d¦---+
denean	ARGAB3S;PROG;IND;V	↓0;d----+i+z¦+
,	_	↓0;d¦+
ondorio	N	↓0;d¦+
latzak	ADJ;DEF;PL;ABS	↓0;d¦--+
jasan	NFIN;V	↓0;d¦+
ditzakete	ARGAB3P;ARGER3P;V;POT	↓0;d---+*+e¦----+n+
.	_	↓0;d¦+

Espainiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
,	_	↓0;d¦+
Kataluniako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
,	_	↓0;d¦+
Galiziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
eta	CONJ	↓0;d¦+
Bizkaiko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+a+
zein	CONJ	↓0;d¦+
Gipuzkoako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
arrantzaleen	ANIM;N;GEN;PL;DEF	↓0;d¦--+
kofradiek	N;DEF;PL;ERG	↓0;d¦--+a+
eta	CONJ	↓0;d¦+
armadoreek	N;DEF;PL;ERG	↓0;d¦--+
bilera	INAN;SG;ABS;N;DEF	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
bihar	ADV	↓0;d¦+
Madrilgo	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Gobernuak	N;SG;DEF;ERG	↓0;d¦--+
eta	CONJ	↓0;d¦+
Kofradien	N;GEN;PL;DEF	↓0;d¦--+a+
Federazio	N	↓0;d¦+
Nazionalak	DEF;SG;ADJ;ERG	↓0;d¦--+
joan	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
ostiralean	N;SG;IN+ESS;DEF	↓0;d¦---+
sinatutako	ESS;V.PTCP;V	↓0;d¦----+
akordioa	INAN;SG;ABS;N;DEF	↓0;d¦-+
baloratu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
horren	GEN;DET	↓0;d¦---+i+
aurrean	ADP;IN+ESS;SG;DEF	↓0;d¦--+
zer	INDF;ABS;DET	↓0;d¦+
egin	V.PTCP;V	↓0;d¦+
erabakitzeko	INDF;V;ABS	↓0;d¦-----+
.	_	↓0;d¦+

34	NUM	↓0;d¦+
segundoko	DEF;SG;ESS;INAN;N	↓0;d¦--+
tartea	DEF;SG;ABS;INAN;N	↓0;d¦-+
ireki	V;PFV;V.PTCP	↓0;d¦+
zuten	ARGER3P;ARGAB3S;V;IND	↓0;d---+*¦+d+u→+
25	NUM	↓0;d¦+
kilometro	INDF;ABS;INAN;N	↓0;d¦+
geratzen	V;NFIN;IPFV	↓0;d¦---+u+
zirela	ARGAB3P;V;IND	↓0;d-¦---+z→+n+
.	_	↓0;d¦+

Bada	ARGAB3S;PROG;POS;IND;V	↓0;d-+i+z¦--+n+
karrera	N;SG;DEF;ABS	↓0;d¦+
egiteko	ESS;V	↓0;d¦----+n+
aukera	DEF;INAN;N;ABS;SG	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
pentsa	NFIN;V	↓0;d¦+t+u+
.	_	↓0;d¦+

-	_	↓0;d¦+
Zimeldutako	ESS;V;V.PTCP	↓0;d¦----+
zati	N	↓0;d¦+
guztiak	PL;DET;DEF;ABS	↓0;d¦--+
ebaki	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
kendu	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Washingtongo	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Gobernuko	ESS;N;SG;DEF	↓0;d¦--+
Estatu	N	↓0;d¦+
Departamenduko	ESS;INAN;SG;N;DEF	↓0;d¦--+
bozeramaile	N	↓0;d¦+
Philip	PROPN	↑0¦↓1;d¦+
Reekerrek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦---+
astelehenean	N;SG;IN+ESS;DEF	↓0;d¦---+
esan	V.PTCP;V;PFV	↓0;d¦+
zuenez	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→--+
,	_	↓0;d¦+
Peruko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
bozak	N;ABS;PL;DEF	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
baliagarriak	ABS;PL;ADJ;DEF	↓0;d¦--+
.	_	↓0;d¦+

Salbatu	V.PTCP;V;PFV	↓0;d¦+
zirenak	ARGAB3P;ABS;PL;DEF;V;IND	↓0;d-¦---+z→-+n+
semeak	N;SG;DEF;ERG	↓0;d¦--+
argitaratu	V.PTCP;V;PFV	↓0;d¦+
zizkion	ARGAB3P;ARGER3S;ARGDA3S;V;IND	↓0;d------+*+e+d+u¦+
.	_	↓0;d¦+

Alavesek	ERG;PROPN;DEF;SG	↑0¦↓1;d¦--+
talde	N	↓0;d¦+
ona	ADJ;SG;DEF;ABS	↓0;d¦-+
du	ARGER3S;ARGAB3S;PROG;IND;V	↓0;d-¦+k+a+n+
eta	CONJ	↓0;d¦+
Mendizorrotzan	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦-+
irabaztea	V;ABS	↓0;d¦---+i+
nahiko	ADV	↓0;d¦+
zaila	ADJ;SG;DEF;ABS	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Lurrik	N;AT+ABL	↓0;d¦---+
gabeko	ADP;INAN;INDF;ESS	↓0;d¦--+
500.000	NUM	↓0;d¦+
nekazari	N	↓0;d¦+
beltz	INDF;ABS;ADJ	↓0;d¦+
finkatuko	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
lur	N	↓0;d¦+
horietan	IN+ESS;DEF;PL;DET	↓0;d¦---+k+
.	_	↓0;d¦+

IRAILAREN	SG;DEF;GEN;INAN;N	↓0;d¦----+
24an	NUM	↓0;d¦--+
Jugoslaviako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
presidentea	DEF;ABS;SG;N	↓0;d¦-+
eta	CONJ	↓0;d¦+
Legebiltzarra	DEF;SG;ABS;INAN;N	↓0;d¦--+
hautatzeko	V;ESS	↓0;d¦----+u+
hauteskundeak	DEF;ABS;PL;N	↓0;d¦--+
izango	V;PROSP;V.PTCP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Nola	ADV	↓0;d¦+
egon	V;PFV;V.PTCP	↓0;d¦+
naiz	ARGAB1S;IND;V	↓0;d--¦+a+n+
hain	ADV	↓0;d¦+
itsu	ADJ;INDF;ABS	↓0;d¦+
?	_	↓0;d¦+

ETBtik	PROPN;SG;AT+ABL;DEF	↑0¦↓-1;d¦---+
botatzean	IN+ESS;V	↓0;d¦----+u+
akaso	ADV	↓0;d¦+
saltzaile	N;INDF;ABS	↓0;d¦+
sartuko	V.PTCP;V;PROSP	↓0;d¦--+
naiz	ARGAB1S;V;IND	↓0;d--¦+a+n+
.	_	↓0;d¦+

Hegazkinaren	SG;DEF;GEN;INAN;N	↓0;d¦----+
gidariak	DEF;SG;ERG;ANIM;N	↓0;d¦--+
eman	V;PFV;V.PTCP	↓0;d¦+
ziela	ARGDA3P;ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦--+d+u+n+
azalpen	N	↓0;d¦+
hori	DET;DEF;SG;ABS	↓0;d¦+
argitu	V;PFV;V.PTCP	↓0;d¦+
zuten	ARGER3P;ARGAB3S;V;IND	↓0;d---+*¦+d+u→+
aipatu	V;V.PTCP	↓0;d¦+
enpresako	DEF;SG;ESS;INAN;N	↓0;d¦--+
buruzagiek	PL;DEF;ERG;ANIM;N	↓0;d¦--+
Los	PROPN	↑0¦↓1;d¦+
Angelesetik	PROPN;DEF;AT+ABL;SG	↑0¦↓1;d¦----+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
gobernu	N	↓0;d¦+
gorri-berdeak	DEF;SG;ADJ;ERG	↓0;d¦-+
aurreko	N	↓0;d¦+
gobernuen	N;GEN;PL;DEF	↓0;d¦--+
aldaketa	N	↓0;d¦+
neoliberala	SG;ABS;ADJ;DEF	↓0;d¦-+
azkartu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

40-14ko	NUM	↓0;d¦--+
emaitzak	SG;DEF;ERG;INAN;N	↓0;d¦-+
argi	ADV	↓0;d¦+
uzten	V;NFIN;IPFV	↓0;d¦-→--+z+i+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
bi	NUM	↓0;d¦+
bikoteen	GEN;N	↓0;d¦--+
artean	ADP;PL;IN+ESS;DEF;INAN	↓0;d¦--+
egon	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
aldea	DEF;SG;ABS;INAN;N	↓0;d¦-+
.	_	↓0;d¦+

Gorka	PROPN	↑0¦↓1;d¦+
Arrizabalagak	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
ere	CONJ	↓0;d¦+
luzatu	V;V.PTCP	↓0;d¦+
egin	V;PFV;V.PTCP	↓0;d¦+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
Euskaltelekin	COM;PROPN;DEF;SG	↑0¦↓1;d¦----+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
urtebeterako	INDF;ABS;N	↓0;d¦----+
.	_	↓0;d¦+

Jose	PROPN	↑0¦↓1;d¦+
Inazio	PROPN	↑0¦↓1;d¦+
Antsorena	PROPN	↑0¦↓1;d¦+
Miner	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
1969an	NUM	↓0;d¦--+
15	NUM	↓0;d¦+
urte	N	↓0;d¦+
zituenean	ARGAB3P;ARGER3S;V;PROG;IND	↓0;d---→---+k¦+
.	_	↓0;d¦+

Hainbat	DET	↓0;d¦+
herrialdek	N;INDF;ERG	↓0;d¦-+
Greziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
hiriburuaren	INAN;SG;N;GEN;DEF	↓0;d¦----+
antolaketarako	ESS;INAN;SG;N;DEF	↓0;d¦----+
gaitasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
ezbaian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
jarri	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

NBAko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
jokalari	N	↓0;d¦+
bat	NUM	↓0;d¦+
zigortu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
,	_	↓0;d¦+
dopin	N	↓0;d¦+
kontrolean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
esteroide	N	↓0;d¦+
gehiegi	INDF;ABS;DET	↓0;d¦+
aurkitu	V.PTCP;V	↓0;d¦+
ostean	N;SG;IN+ESS;DEF	↓0;d¦--+
.	_	↓0;d¦+

Gasteizko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
elkarretaratzean	IN+ESS;V	↓0;d¦----+u+
IKA	PROPN	↑0¦↓-1;d¦+
,	_	↓0;d¦+
Bagare	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
EHEko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
kideak	N;ABS;PL;DEF	↓0;d¦--+
izan	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
besteak	DEF;ABS;PL;DET	↓0;d¦--+
beste	INDF;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

Egiptoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
eta	CONJ	↓0;d¦+
Siriako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
lehendakariek	N;DEF;PL;ERG	↓0;d¦--+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
herri	N	↓0;d¦+
arabiarren	N;GEN	↓0;d¦---+
arteko	ESS;ANIM;PL;DEF;ADP	↓0;d¦--+
goi	N	↓0;d¦+
bilera	N	↓0;d¦+
baterako	NUM	↓0;d¦-----+
deia	INAN;SG;ABS;N;DEF	↓0;d¦-+
egin	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
egoera	N	↓0;d¦+
berriaren	GEN;ADJ	↓0;d¦----+
aurrean	ADP;IN+ESS;SG;DEF	↓0;d¦--+
jarrera	N	↓0;d¦+
bateratu	V.PTCP;V	↓0;d¦+
bat	NUM	↓0;d¦+
hartzeko	INDF;V;ABS	↓0;d¦----+u+
.	_	↓0;d¦+

Egungo	ESS;ADV	↓0;d¦--+
alderdien	N;GEN;PL;DEF	↓0;d¦--+
sistema	N	↓0;d¦+
ez	NEG;PART	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a+n+
gogoko	ESS;INAN;SG;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
behetik	N;SG;AT+ABL;DEF	↓0;d¦---+
gora	ADV	↓0;d¦+
eraikitako	ESS;V.PTCP;V	↓0;d¦----+
demokrazia	INAN;SG;ABS;N;DEF	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a+n+
,	_	↓0;d¦+
"	_	↓0;d¦+
obedituz	INS;V.PTCP;INDF;V	↓0;d¦-+
aginduko	V.PTCP;V;PROSP	↓0;d¦--+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
sistema	N	↓0;d¦+
bat	NUM	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
Nire	PRO	↓0;d¦--+
kirol	N	↓0;d¦+
ibiliaren	SG;V.PTCP;V;GEN;DEF	↓0;d¦----+
amaiera	INAN;SG;ABS;N;DEF	↓0;d¦+
gertu	ADV	↓0;d¦+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
.	_	↓0;d¦+

Bestalde	CONJ	↓0;d¦+
,	_	↓0;d¦+
erraz	ADV	↓0;d¦+
bereiz	NFIN;V	↓0;d¦+i+
daitezkeen	ARGAB3P;V;POT	↓0;d----+*¦----+d+i→+
osagaiak	INAN;ABS;N;PL;DEF	↓0;d¦--+
dituzten	ARGAB3P;ARGER3P;V;PROG;IND	↓0;d---¦---+k+a→+
sistema	N	↓0;d¦+
heterogeneoak	ABS;PL;ADJ;DEF	↓0;d¦--+
ere	CONJ	↓0;d¦+
ezagutuko	V.PTCP;V;PROSP	↓0;d¦--+
dituzu	ARGAB3P;ARGER2S;V;IND	↓0;d+*+e¦--→--+n+
:	_	↓0;d¦+

Espezie	N	↓0;d¦+
honek	ERG;DEF;SG;DET	↓0;d¦----+a+u+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
interes	N	↓0;d¦+
gastronomikorik	PRT;INDF;ADJ	↓0;d¦---+
mamia	SG;ABS;ADJ;DEF	↓0;d¦-+
oso	ADV	↓0;d¦+
gogorra	SG;ABS;ADJ;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
larruaren	N;GEN	↓0;d¦----+
antzekoa	INAN;SG;ABS;DEF;ADP	↓0;d¦-+
duelako	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦-----+n+
.	_	↓0;d¦+

Halaber	CONJ	↓0;d¦+
,	_	↓0;d¦+
onartu	V;V.PTCP	↓0;d¦+
egin	V;PFV;V.PTCP	↓0;d¦+
dute	ARGER3P;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
beraiek	PRO	↓0;d¦+
erabakitako	V;V.PTCP;ESS	↓0;d¦----+
datak	PL;DEF;ABS;INAN;N	↓0;d¦-+
"	_	↓0;d¦+
nabarmen	ADV	↓0;d¦+
estuegiak	PL;DEF;ABS;AB;ADJ	↓0;d¦-----+
"	_	↓0;d¦+
zirela	ARGAB3P;PROG;V;IND	↓0;d-¦---+z→+n+
.	_	↓0;d¦+

Aznarri	PROPN;SG;DAT;DEF	↑0¦↓1;d¦--+
bere	SG;GEN;DET	↓0;d¦-+a+
eginbeharrak	INAN;ABS;N;PL;DEF	↓0;d¦---+
betetzeko	INDF;V;ABS	↓0;d¦-----+
eskatu	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
.	_	↓0;d¦+

Bi	NUM	↓0;d¦+
taldeak	PL;DEF;ABS;INAN;N	↓0;d¦--+
gogotsu	ADJ;INDF;ABS	↓0;d¦+
atera	V;PFV;V.PTCP	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

haurren	N;GEN;PL;DEF	↓0;d¦---+
aditz-multzoaren	INAN;SG;N;GEN;DEF	↓0;d→→→→→++→++¦----+
araketa	N;SG;ABS;DEF	↓0;d¦+
burutzean	IN+ESS;V	↓0;d¦----+u+
zera	INAN;SG;ABS;N;DEF	↓0;d¦-+
ikusi	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
:	_	↓0;d¦+

